Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
5284,10219.7,1.064962671e-05,3
5285,10220.96,1.064481658e-05,3
5286,10222.23,1.064000862e-05,3
5287,10223.62,1.064000862e-05,3
5288,10224.94,1.063520067e-05,3
5289,10226.26,1.063039488e-05,3
5290,10227.59,1.063039488e-05,3
5291,10229.09,1.06255891e-05,3
5292,10230.53,1.062078549e-05,3
5293,10231.97,1.062078549e-05,3
5294,10233.54,1.061598188e-05,3
5295,10235.09,1.061598188e-05,3
5296,10236.52,1.061117826e-05,3
5297,10237.94,1.061117826e-05,3
5298,10239.33,1.060637465e-05,3
5299,10240.71,1.060637465e-05,3
5300,10242.1,1.060157104e-05,3
5301,10243.53,1.060157104e-05,3
5302,10244.95,1.059676743e-05,3
5303,10246.37,1.059676743e-05,3
5304,10247.78,1.059196382e-05,3
5305,10249.25,1.059196382e-05,3
5306,10250.78,1.058716021e-05,3
5307,10252.12,1.058716021e-05,3
5308,10253.5,1.058716021e-05,3
5309,10254.79,1.058716021e-05,3
5310,10256.15,1.058235223e-05,3
5311,10257.52,1.058235223e-05,3
5312,10258.91,1.058235223e-05,3
5313,10260.28,1.058235223e-05,3
5314,10261.74,1.057753988e-05,3
5315,10263.11,1.057753988e-05,3
5316,10264.52,1.057272754e-05,3
5317,10265.91,1.057272754e-05,3
5318,10267.28,1.057272754e-05,3
5319,10268.7,1.057272754e-05,3
5320,10270.14,1.05679108e-05,3
5321,10271.65,1.05679108e-05,3
5322,10273.11,1.05679108e-05,3
5323,10274.6,1.05679108e-05,3
5324,10276.15,1.057273633e-05,3
5325,10277.58,1.057273633e-05,3
5326,10279.02,1.057273633e-05,3
5327,10280.4,1.05775729e-05,3
5328,10281.69,1.05775729e-05,3
5329,10282.99,1.058241833e-05,3
5330,10284.3,1.058241833e-05,3
5331,10285.64,1.058727265e-05,3
5332,10286.95,1.059213366e-05,3
5333,10288.24,1.059213366e-05,3
5334,10289.52,1.05970036e-05,3
5335,10290.77,1.060188027e-05,3
5336,10292.02,1.060188027e-05,3
5337,10293.29,1.060676593e-05,3
5338,10294.57,1.061165835e-05,3
5339,10295.87,1.061655755e-05,3
5340,10297.25,1.062146354e-05,3
5341,10298.56,1.062637633e-05,3
5342,10299.84,1.063129595e-05,3
5343,10301.23,1.064115343e-05,3
5344,10302.5,1.064609132e-05,3
5345,10303.75,1.06510361e-05,3
5346,10305.02,1.065598776e-05,3
5347,10306.38,1.066590954e-05,3
5348,10307.64,1.067087967e-05,3
5349,10309.02,1.067585676e-05,3
5350,10310.34,1.068084082e-05,3
5351,10311.73,1.068583187e-05,3
5352,10313.03,1.069082992e-05,3
5353,10314.36,1.069583499e-05,3
5354,10315.73,1.07008471e-05,3
5355,10317.2,1.070586626e-05,3
5356,10318.66,1.070586626e-05,3
5357,10320.24,1.071089485e-05,3
5358,10321.76,1.071593053e-05,3
5359,10323.19,1.071593053e-05,3
5360,10324.6,1.072097569e-05,3
5361,10326.03,1.072097569e-05,3
5362,10327.4,1.072603037e-05,3
5363,10328.79,1.072603037e-05,3
5364,10330.16,1.07310946e-05,3
5365,10331.54,1.07310946e-05,3
5366,10332.92,1.07361684e-05,3
5367,10334.34,1.07361684e-05,3
5368,10335.75,1.074125181e-05,3
5369,10337.18,1.074125181e-05,3
5370,10338.6,1.074125181e-05,3
5371,10340.12,1.074634728e-05,3
5372,10341.58,1.074634728e-05,3
5373,10343.02,1.075145244e-05,3
5374,10344.44,1.075656487e-05,3
5375,10345.89,1.075656487e-05,3
5376,10347.2,1.076168705e-05,3
5377,10348.47,1.076168705e-05,3
5378,10349.77,1.076681899e-05,3
5379,10351.02,1.077195828e-05,3
5380,10352.26,1.077710494e-05,3
5381,10353.5,1.078225899e-05,3
5382,10354.76,1.079258682e-05,3
5383,10356.02,1.079776064e-05,3
5384,10357.28,1.080812815e-05,3
5385,10358.53,1.081332187e-05,3
5386,10359.79,1.081852308e-05,3
5387,10361.07,1.082894555e-05,3
5388,10362.34,1.083416684e-05,3
5389,10363.62,1.084462958e-05,3
5390,10365.05,1.084987106e-05,3
5391,10366.51,1.086037432e-05,3
5392,10367.94,1.087090304e-05,3
5393,10369.39,1.087617762e-05,3
5394,10370.78,1.088674728e-05,3
5395,10372.16,1.089734265e-05,3
5396,10373.58,1.090796384e-05,3
5397,10374.97,1.09132848e-05,3
5398,10376.36,1.092394751e-05,3
5399,10377.77,1.093463631e-05,3
5400,10379.15,1.094535129e-05,3
5401,10380.53,1.095609255e-05,3
5402,10381.97,1.096147374e-05,3
5403,10383.4,1.097225728e-05,3
5404,10384.92,1.097225728e-05,3
5405,10386.41,1.097225728e-05,3
5406,10387.9,1.096685489e-05,3
5407,10389.61,1.096685489e-05,3
5408,10391.02,1.09614525e-05,3
5409,10392.45,1.09614525e-05,3
5410,10393.86,1.095605011e-05,3
5411,10395.16,1.095605011e-05,3
5412,10396.44,1.095605011e-05,3
5413,10397.74,1.095064505e-05,3
5414,10399.06,1.095064505e-05,3
5415,10400.38,1.095064505e-05,3
5416,10401.66,1.094523733e-05,3
5417,10402.96,1.094523733e-05,3
5418,10404.22,1.094523733e-05,3
5419,10405.5,1.094523733e-05,3
5420,10406.81,1.093982425e-05,3
5421,10408.13,1.093982425e-05,3
5422,10409.43,1.093982425e-05,3
5423,10410.76,1.093982425e-05,3
5424,10412.04,1.093440581e-05,3
5425,10413.31,1.093440581e-05,3
5426,10414.64,1.093440581e-05,3
5427,10415.92,1.093440581e-05,3
5428,10417.14,1.0928982e-05,3
5429,10418.4,1.0928982e-05,3
5430,10419.67,1.0928982e-05,3
5431,10420.93,1.0928982e-05,3
5432,10422.16,1.0928982e-05,3
5433,10423.39,1.0928982e-05,3
5434,10424.62,1.0928982e-05,3
5435,10425.9,1.0928982e-05,3
5436,10427.19,1.092354199e-05,3
5437,10428.49,1.092354199e-05,3
5438,10429.94,1.092354199e-05,3
5439,10431.41,1.092354199e-05,3
5440,10432.88,1.092354199e-05,3
5441,10434.36,1.092354199e-05,3
5442,10435.85,1.092354199e-05,3
5443,10437.24,1.092354199e-05,3
5444,10438.69,1.091808568e-05,3
5445,10440.17,1.091808568e-05,3
5446,10441.53,1.091808568e-05,3
5447,10442.92,1.091808568e-05,3
5448,10444.33,1.091808568e-05,3
5449,10445.76,1.091808568e-05,3
5450,10447.16,1.091808568e-05,3
5451,10448.56,1.091808568e-05,3
5452,10449.95,1.091261295e-05,3
5453,10451.37,1.091261295e-05,3
5454,10452.79,1.091261295e-05,3
5455,10454.25,1.091261295e-05,3
5456,10455.73,1.091261295e-05,3
5457,10457.32,1.091261295e-05,3
5458,10458.86,1.091261295e-05,3
5459,10460.3,1.090712647e-05,3
5460,10461.78,1.090712647e-05,3
5461,10463.18,1.090712647e-05,3
5462,10464.46,1.090712647e-05,3
5463,10465.75,1.090712647e-05,3
5464,10467.03,1.090712647e-05,3
5465,10468.3,1.090712647e-05,3
5466,10469.58,1.090712647e-05,3
5467,10470.86,1.090712647e-05,3
5468,10472.12,1.090712647e-05,3
5469,10473.44,1.090712647e-05,3
5470,10474.8,1.091264348e-05,3
5471,10476.09,1.091264348e-05,3
5472,10477.38,1.091264348e-05,3
5473,10478.7,1.091264348e-05,3
5474,10480.16,1.091264348e-05,3
5475,10481.63,1.091264348e-05,3
5476,10483.15,1.091264348e-05,3
5477,10484.64,1.091264348e-05,3
5478,10486.13,1.091264348e-05,3
5479,10487.55,1.091264348e-05,3
5480,10488.97,1.091264348e-05,3
5481,10490.37,1.091264348e-05,3
5482,10491.77,1.091264348e-05,3
5483,10493.16,1.091820264e-05,3
5484,10494.56,1.091820264e-05,3
5485,10495.96,1.091820264e-05,3
5486,10497.38,1.091820264e-05,3
5487,10498.77,1.091820264e-05,3
5488,10500.21,1.091820264e-05,3
5489,10501.76,1.091820264e-05,3
5490,10503.3,1.091820264e-05,3
5491,10504.81,1.091820264e-05,3
5492,10506.28,1.091820264e-05,3
5493,10507.83,1.091820264e-05,3
5494,10509.33,1.091820264e-05,3
5495,10510.75,1.091820264e-05,3
5496,10512.17,1.091820264e-05,3
5497,10513.57,1.091820264e-05,3
5498,10514.84,1.091820264e-05,3
5499,10516.08,1.091820264e-05,3
5500,10517.32,1.091820264e-05,3
5501,10518.64,1.091820264e-05,3
5502,10519.87,1.091820264e-05,3
5503,10521.15,1.091820264e-05,3
5504,10522.43,1.091820264e-05,3
5505,10523.73,1.091820264e-05,3
5506,10525.05,1.091820264e-05,3
5507,10526.36,1.091820264e-05,3
5508,10527.64,1.091820264e-05,3
5509,10528.94,1.091820264e-05,3
5510,10530.34,1.091820264e-05,3
5511,10531.6,1.091820264e-05,3
5512,10532.85,1.091820264e-05,3
5513,10534.24,1.091820264e-05,3
5514,10535.52,1.091820264e-05,3
5515,10536.75,1.091820264e-05,3
5516,10538.05,1.091820264e-05,3
5517,10539.29,1.091820264e-05,3
5518,10540.53,1.091254261e-05,3
5519,10541.83,1.091254261e-05,3
5520,10543.12,1.091254261e-05,3
5521,10544.49,1.091254261e-05,3
5522,10545.82,1.091254261e-05,3
5523,10547.18,1.091254261e-05,3
5524,10548.6,1.091254261e-05,3
5525,10550.04,1.091254261e-05,3
5526,10551.49,1.091254261e-05,3
5527,10553.02,1.091254261e-05,3
5528,10554.54,1.091254261e-05,3
5529,10556,1.091823512e-05,3
5530,10557.44,1.091823512e-05,3
5531,10558.83,1.091823512e-05,3
5532,10560.2,1.091823512e-05,3
5533,10561.58,1.09239455e-05,3
5534,10562.95,1.09239455e-05,3
5535,10564.34,1.09239455e-05,3
5536,10565.74,1.092967083e-05,3
5537,10567.12,1.09239425e-05,3
5538,10568.49,1.09239425e-05,3
5539,10569.87,1.09239425e-05,3
5540,10571.25,1.09239425e-05,3
5541,10572.67,1.091820814e-05,3
5542,10574.12,1.091820814e-05,3
5543,10575.59,1.091820814e-05,3
5544,10577.11,1.091820814e-05,3
5545,10578.65,1.091820814e-05,3
5546,10580.11,1.091820814e-05,3
5547,10581.66,1.091246172e-05,3
5548,10583.09,1.091246172e-05,3
5549,10584.52,1.091246172e-05,3
5550,10585.92,1.091246172e-05,3
5551,10587.42,1.091246172e-05,3
5552,10588.75,1.091246172e-05,3
5553,10590.05,1.091246172e-05,3
5554,10591.35,1.091246172e-05,3
5555,10592.65,1.091246172e-05,3
5556,10593.94,1.091246172e-05,3
5557,10595.27,1.091246172e-05,3
5558,10596.62,1.091246172e-05,3
5559,10597.98,1.091246172e-05,3
5560,10599.39,1.091246172e-05,3
5561,10600.81,1.091246172e-05,3
5562,10602.29,1.091246172e-05,3
5563,10603.85,1.091246172e-05,3
5564,10605.28,1.091246172e-05,3
5565,10606.7,1.091246172e-05,3
5566,10608.14,1.091826622e-05,3
5567,10609.6,1.091826622e-05,3
5568,10611.05,1.091826622e-05,3
5569,10612.45,1.091826622e-05,3
5570,10613.84,1.091826622e-05,3
5571,10615.26,1.09240924e-05,3
5572,10616.59,1.09240924e-05,3
5573,10617.95,1.09240924e-05,3
5574,10619.33,1.092993416e-05,3
5575,10620.7,1.092993416e-05,3
5576,10622.1,1.092993416e-05,3
5577,10623.48,1.092993416e-05,3
5578,10624.89,1.093579472e-05,3
5579,10626.28,1.093579472e-05,3
5580,10627.74,1.093579472e-05,3
5581,10629.17,1.093579472e-05,3
5582,10630.63,1.094167417e-05,3
5583,10632.22,1.094167417e-05,3
5584,10633.73,1.094167417e-05,3
5585,10635.2,1.094756947e-05,3
5586,10636.63,1.094756947e-05,3
5587,10638.07,1.094756947e-05,3
5588,10639.4,1.094756947e-05,3
5589,10640.72,1.095348388e-05,3
5590,10642.07,1.095348388e-05,3
5591,10643.43,1.095348388e-05,3
5592,10644.81,1.09594143e-05,3
5593,10646.17,1.09594143e-05,3
5594,10647.53,1.096535758e-05,3
5595,10648.86,1.096535758e-05,3
5596,10650.17,1.096535758e-05,3
5597,10651.46,1.097131702e-05,3
5598,10652.77,1.097131702e-05,3
5599,10654.07,1.097728943e-05,3
5600,10655.4,1.097728943e-05,3
5601,10656.72,1.098327486e-05,3
5602,10658.11,1.098327486e-05,3
5603,10659.42,1.098927337e-05,3
5604,10660.68,1.098927337e-05,3
5605,10661.94,1.099528501e-05,3
5606,10663.48,1.099528501e-05,3
5607,10664.75,1.100130983e-05,3
5608,10666.01,1.100130983e-05,3
5609,10667.3,1.100734787e-05,3
5610,10668.59,1.100734787e-05,3
5611,10669.9,1.101339918e-05,3
5612,10671.19,1.101339918e-05,3
5613,10672.48,1.101946383e-05,3
5614,10673.88,1.102553851e-05,3
5615,10675.33,1.102553851e-05,3
5616,10676.79,1.10316266e-05,3
5617,10678.31,1.10316266e-05,3
5618,10679.84,1.103772817e-05,3
5619,10681.32,1.104383987e-05,3
5620,10682.77,1.104383987e-05,3
5621,10684.31,1.104996512e-05,3
5622,10685.84,1.105610058e-05,3
5623,10687.27,1.105610058e-05,3
5624,10688.7,1.106224969e-05,3
5625,10690.13,1.106224969e-05,3
5626,10691.86,1.106841251e-05,3
5627,10693.26,1.107458563e-05,3
5628,10694.64,1.107458563e-05,3
5629,10696.04,1.108077255e-05,3
5630,10697.49,1.108696985e-05,3
5631,10698.95,1.108696985e-05,3
5632,10700.42,1.109318104e-05,3
5633,10701.94,1.109940268e-05,3
5634,10703.5,1.109940268e-05,3
5635,10705.02,1.11056383e-05,3
5636,10706.5,1.111188444e-05,3
5637,10707.98,1.111188444e-05,3
5638,10709.46,1.111814465e-05,3
5639,10711.1,1.112441546e-05,3
5640,10712.51,1.112441546e-05,3
5641,10713.91,1.113070044e-05,3
5642,10715.24,1.113699609e-05,3
5643,10716.64,1.113699609e-05,3
5644,10717.9,1.1143306e-05,3
5645,10719.16,1.1143306e-05,3
5646,10720.42,1.114963024e-05,3
5647,10721.69,1.114963024e-05,3
5648,10722.96,1.115596886e-05,3
5649,10724.29,1.115596886e-05,3
5650,10725.66,1.116232192e-05,3
5651,10727.02,1.116232192e-05,3
5652,10728.54,1.116868947e-05,3
5653,10729.92,1.116868947e-05,3
5654,10731.28,1.117507158e-05,3
5655,10732.73,1.118146464e-05,3
5656,10734.18,1.118146464e-05,3
5657,10735.61,1.118787236e-05,3
5658,10737.08,1.118787236e-05,3
5659,10738.54,1.119429478e-05,3
5660,10739.94,1.120072829e-05,3
5661,10741.34,1.120072829e-05,3
5662,10742.82,1.120717661e-05,3
5663,10744.21,1.121363607e-05,3
5664,10745.61,1.121363607e-05,3
5665,10747.05,1.122011046e-05,3
5666,10748.49,1.122659607e-05,3
5667,10749.93,1.122659607e-05,3
5668,10751.42,1.123309671e-05,3
5669,10752.87,1.123960865e-05,3
5670,10754.35,1.124613193e-05,3
5671,10755.84,1.125266657e-05,3
5672,10757.34,1.125921263e-05,3
5673,10758.82,1.126577012e-05,3
5674,10760.31,1.126577012e-05,3
5675,10761.95,1.127234291e-05,3
5676,10763.61,1.127892723e-05,3
5677,10765.32,1.128552309e-05,3
5678,10766.97,1.129213054e-05,3
5679,10768.63,1.129874961e-05,3
5680,10770.27,1.130538033e-05,3
5681,10771.95,1.131202274e-05,3
5682,10773.61,1.131867687e-05,3
5683,10775.14,1.132534276e-05,3
5684,10776.69,1.133202044e-05,3
5685,10778.16,1.133870994e-05,3
5686,10779.59,1.134541131e-05,3
5687,10780.97,1.135212457e-05,3
5688,10782.38,1.135884976e-05,3
5689,10783.77,1.136558692e-05,3
5690,10785.17,1.137233608e-05,3
5691,10786.56,1.137909728e-05,3
5692,10787.94,1.138587055e-05,3
5693,10789.34,1.139265593e-05,3
5694,10790.71,1.139945346e-05,3
5695,10792.09,1.140626317e-05,3
5696,10793.5,1.14130851e-05,3
5697,10794.95,1.141991928e-05,3
5698,10796.42,1.142676575e-05,3
5699,10797.93,1.143362456e-05,3
5700,10799.57,1.144049572e-05,3
5701,10801.03,1.14473793e-05,3
5702,10802.52,1.145427531e-05,3
5703,10803.95,1.145427531e-05,3
5704,10805.42,1.146118797e-05,3
5705,10806.95,1.146811316e-05,3
5706,10808.47,1.147505091e-05,3
5707,10809.94,1.148200128e-05,3
5708,10811.34,1.148896429e-05,3
5709,10812.73,1.149593998e-05,3
5710,10814.05,1.149593998e-05,3
5711,10815.35,1.150293264e-05,3
5712,10816.68,1.150993808e-05,3
5713,10818.04,1.151695634e-05,3
5714,10819.42,1.152398745e-05,3
5715,10820.82,1.152398745e-05,3
5716,10822.21,1.153103576e-05,3
5717,10823.55,1.153809701e-05,3
5718,10824.86,1.154517126e-05,3
5719,10826.13,1.154517126e-05,3
5720,10827.41,1.155226289e-05,3
5721,10828.69,1.15593676e-05,3
5722,10829.95,1.156648544e-05,3
5723,10831.25,1.156648544e-05,3
5724,10832.52,1.157362084e-05,3
5725,10833.76,1.158076946e-05,3
5726,10835,1.158793135e-05,3
5727,10836.27,1.159510654e-05,3
5728,10837.53,1.159510654e-05,3
5729,10838.8,1.160229953e-05,3
5730,10840.08,1.160950593e-05,3
5731,10841.36,1.161672577e-05,3
5732,10842.62,1.16239591e-05,3
5733,10843.86,1.163120596e-05,3
5734,10845.19,1.163846639e-05,3
5735,10846.45,1.164574043e-05,3
5736,10847.73,1.165302813e-05,3
5737,10848.99,1.166032952e-05,3
5738,10850.34,1.166764466e-05,3
5739,10851.73,1.167497358e-05,3
5740,10853.13,1.168231633e-05,3
5741,10854.52,1.169703885e-05,3
5742,10855.95,1.170441868e-05,3
5743,10857.91,1.171181251e-05,4
5744,10859.86,1.171181251e-05,4
5745,10862.02,1.171181251e-05,4
5746,10864.22,1.171181251e-05,4
5747,10866.55,1.171923444e-05,4
5748,10868.71,1.171923444e-05,4
5749,10870.91,1.171923444e-05,4
5750,10873.15,1.171923444e-05,4
5751,10875.3,1.171923444e-05,4
5752,10877.44,1.171923444e-05,4
5753,10879.58,1.171923444e-05,4
5754,10881.73,1.172669892e-05,4
5755,10883.9,1.172669892e-05,4
5756,10886.05,1.172669892e-05,4
5757,10888.22,1.172669892e-05,4
5758,10890.36,1.173419202e-05,4
5759,10892.52,1.173419202e-05,4
5760,10894.67,1.173419202e-05,4
5761,10896.82,1.174170912e-05,4
5762,10899.04,1.174170912e-05,4
5763,10901.22,1.174170912e-05,4
5764,10903.41,1.174925036e-05,4
5765,10905.68,1.174925036e-05,4
5766,10907.83,1.175681101e-05,4
5767,10910.02,1.175681101e-05,4
5768,10912.37,1.176439116e-05,4
5769,10914.41,1.176439116e-05,4
5770,10916.43,1.177199089e-05,4
5771,10918.5,1.177199089e-05,4
5772,10920.48,1.17796103e-05,4
5773,10922.4,1.178724453e-05,4
5774,10924.43,1.178724453e-05,4
5775,10926.34,1.179489858e-05,4
5776,10928.22,1.179489858e-05,4
5777,10930.01,1.180257256e-05,4
5778,10931.8,1.180257256e-05,4
5779,10933.65,1.181026654e-05,4
5780,10935.52,1.181026654e-05,4
5781,10937.45,1.181798063e-05,4
5782,10939.48,1.181798063e-05,4
5783,10941.4,1.181798063e-05,4
5784,10943.33,1.182571998e-05,4
5785,10945.23,1.182571998e-05,4
5786,10947.14,1.183347963e-05,4
5787,10949.03,1.183347963e-05,4
5788,10950.92,1.183347963e-05,4
5789,10952.88,1.183347963e-05,4
5790,10954.74,1.184126994e-05,4
5791,10956.63,1.184126994e-05,4
5792,10958.44,1.184126994e-05,4
5793,10960.25,1.184126994e-05,4
5794,10962.11,1.184909113e-05,4
5795,10963.97,1.184909113e-05,4
5796,10965.83,1.184909113e-05,4
5797,10967.72,1.185693821e-05,4
5798,10969.62,1.185693821e-05,4
5799,10971.53,1.185693821e-05,4
5800,10973.5,1.185693821e-05,4
5801,10975.6,1.186481657e-05,4
5802,10977.84,1.186481657e-05,4
5803,10980.17,1.186481657e-05,4
5804,10982.36,1.187272118e-05,4
5805,10984.54,1.187272118e-05,4
5806,10986.68,1.188064689e-05,4
5807,10988.58,1.188064689e-05,4
5808,10990.61,1.188064689e-05,4
5809,10992.58,1.188859913e-05,4
5810,10994.52,1.188859913e-05,4
5811,10996.56,1.188859913e-05,4
5812,10998.39,1.189657806e-05,4
5813,11000.23,1.189657806e-05,4
5814,11002.08,1.189657806e-05,4
5815,11003.94,1.190458383e-05,4
5816,11005.81,1.190458383e-05,4
5817,11007.77,1.190458383e-05,4
5818,11009.71,1.191261661e-05,4
5819,11011.64,1.191261661e-05,4
5820,11013.64,1.192067112e-05,4
5821,11015.62,1.192067112e-05,4
5822,11017.47,1.192874746e-05,4
5823,11019.45,1.192874746e-05,4
5824,11021.38,1.193684572e-05,4
5825,11023.28,1.193684572e-05,4
5826,11025.18,1.194496603e-05,4
5827,11027.11,1.194496603e-05,4
5828,11029,1.195310847e-05,4
5829,11030.83,1.195310847e-05,4
5830,11032.61,1.196127316e-05,4
5831,11034.57,1.196127316e-05,4
5832,11036.41,1.196946021e-05,4
5833,11038.29,1.196946021e-05,4
5834,11040.1,1.197766971e-05,4
5835,11041.86,1.197766971e-05,4
5836,11043.59,1.198590179e-05,4
5837,11045.32,1.198590179e-05,4
5838,11047.05,1.198590179e-05,4
5839,11048.87,1.199416223e-05,4
5840,11050.81,1.199416223e-05,4
5841,11052.72,1.200244549e-05,4
5842,11054.79,1.200244549e-05,4
5843,11056.74,1.201075168e-05,4
5844,11058.75,1.201075168e-05,4
5845,11060.75,1.201908092e-05,4
5846,11062.74,1.201908092e-05,4
5847,11064.7,1.20274333e-05,4
5848,11066.61,1.20274333e-05,4
5849,11068.43,1.203580895e-05,4
5850,11070.28,1.203580895e-05,4
5851,11072.2,1.204420798e-05,4
5852,11074.1,1.204420798e-05,4
5853,11076.06,1.20526305e-05,4
5854,11077.88,1.20526305e-05,4
5855,11079.69,1.206107663e-05,4
5856,11081.63,1.206954055e-05,4
5857,11083.43,1.206954055e-05,4
5858,11085.35,1.207802827e-05,4
5859,11087.22,1.207802827e-05,4
5860,11089.09,1.208653992e-05,4
5861,11091.06,1.208653992e-05,4
5862,11093.03,1.209507561e-05,4
5863,11095.02,1.210362941e-05,4
5864,11097.09,1.210362941e-05,4
5865,11099.22,1.211220746e-05,4
5866,11101.28,1.211220746e-05,4
5867,11103.22,1.212080988e-05,4
5868,11104.96,1.212943066e-05,4
5869,11106.71,1.212943066e-05,4
5870,11108.39,1.213807601e-05,4
5871,11110.14,1.214673988e-05,4
5872,11111.93,1.214673988e-05,4
5873,11113.68,1.215542853e-05,4
5874,11115.54,1.216413586e-05,4
5875,11117.33,1.216413586e-05,4
5876,11119.08,1.217286819e-05,4
5877,11120.83,1.218161935e-05,4
5878,11122.63,1.219038942e-05,4
5879,11124.45,1.219917845e-05,4
5880,11126.32,1.219917845e-05,4
5881,11128.22,1.220799289e-05,4
5882,11130.06,1.221682645e-05,4
5883,11131.94,1.222567923e-05,4
5884,11133.86,1.223455127e-05,4
5885,11135.81,1.224344266e-05,4
5886,11137.94,1.225235346e-05,4
5887,11139.95,1.225235346e-05,4
5888,11141.88,1.226129027e-05,4
5889,11143.79,1.227024665e-05,4
5890,11145.61,1.227922269e-05,4
5891,11147.44,1.228821846e-05,4
5892,11149.31,1.228821846e-05,4
5893,11151.15,1.229724064e-05,4
5894,11153.05,1.230628273e-05,4
5895,11154.89,1.23153448e-05,4
5896,11156.81,1.23153448e-05,4
5897,11158.78,1.232443361e-05,4
5898,11160.74,1.233354258e-05,4
5899,11162.88,1.233354258e-05,4
5900,11165.03,1.234267854e-05,4
5901,11167.07,1.235183483e-05,4
5902,11169.04,1.236101152e-05,4
5903,11170.96,1.236101152e-05,4
5904,11172.87,1.237021555e-05,4
5905,11174.76,1.237944017e-05,4
5906,11176.71,1.238868546e-05,4
5907,11178.46,1.239795149e-05,4
5908,11180.22,1.239795149e-05,4
5909,11182.01,1.240724531e-05,4
5910,11183.83,1.241656006e-05,4
5911,11185.57,1.242589582e-05,4
5912,11187.36,1.242589582e-05,4
5913,11189.15,1.243525972e-05,4
5914,11190.87,1.244464482e-05,4
5915,11192.57,1.244464482e-05,4
5916,11194.25,1.245405832e-05,4
5917,11196.02,1.246349321e-05,4
5918,11197.77,1.246349321e-05,4
5919,11199.54,1.247295676e-05,4
5920,11201.29,1.24824419e-05,4
5921,11202.99,1.24824419e-05,4
5922,11204.7,1.249195596e-05,4
5923,11206.42,1.25014918e-05,4
5924,11208.11,1.251104951e-05,4
5925,11209.76,1.251104951e-05,4
5926,11211.48,1.252063653e-05,4
5927,11213.12,1.253024561e-05,4
5928,11214.79,1.253024561e-05,4
5929,11216.54,1.253988426e-05,4
5930,11218.22,1.254954519e-05,4
5931,11219.91,1.254954519e-05,4
5932,11221.61,1.255923596e-05,4
5933,11223.31,1.256894921e-05,4
5934,11225.03,1.256894921e-05,4
5935,11226.72,1.257869258e-05,4
5936,11228.39,1.257869258e-05,4
5937,11230.05,1.258846623e-05,4
5938,11231.69,1.258846623e-05,4
5939,11233.35,1.259827034e-05,4
5940,11235.01,1.259827034e-05,4
5941,11236.67,1.260810505e-05,4
5942,11238.35,1.260810505e-05,4
5943,11240.03,1.261797055e-05,4
5944,11241.8,1.261797055e-05,4
5945,11243.66,1.2627867e-05,4
5946,11245.65,1.2627867e-05,4
5947,11247.6,1.263779456e-05,4
5948,11249.65,1.263779456e-05,4
5949,11251.54,1.264775343e-05,4
5950,11253.39,1.264775343e-05,4
5951,11255.44,1.265774375e-05,4
5952,11257.27,1.265774375e-05,4
5953,11259.07,1.266776572e-05,4
5954,11260.89,1.267781153e-05,4
5955,11262.72,1.267781153e-05,4
5956,11264.56,1.268788928e-05,4
5957,11266.39,1.268788928e-05,4
5958,11268.36,1.269799915e-05,4
5959,11270.27,1.270813323e-05,4
5960,11272.19,1.270813323e-05,4
5961,11274.14,1.271829974e-05,4
5962,11276.01,1.271829974e-05,4
5963,11277.87,1.272849885e-05,4
5964,11279.68,1.273872255e-05,4
5965,11281.47,1.273872255e-05,4
5966,11283.38,1.274897917e-05,4
5967,11285.21,1.274897917e-05,4
5968,11287.1,1.27592689e-05,4
5969,11288.96,1.276958359e-05,4
5970,11290.79,1.276958359e-05,4
5971,11292.58,1.277993171e-05,4
5972,11294.35,1.277993171e-05,4
5973,11296.1,1.279031346e-05,4
5974,11297.83,1.280072055e-05,4
5975,11299.57,1.280072055e-05,4
5976,11301.28,1.281116159e-05,4
5977,11303.24,1.282162823e-05,4
5978,11304.94,1.282162823e-05,4
5979,11306.72,1.283212915e-05,4
5980,11308.49,1.284265592e-05,4
5981,11310.71,1.284265592e-05,5
5982,11312.79,1.285321731e-05,5
5983,11314.82,1.285321731e-05,5
