# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.239830230796    	2.8504732699e+02
0.23984286405     	2.8506168503e+02
0.239855497304    	2.8507438034e+02
0.239868130557    	2.8508530875e+02
0.239880779583    	2.8509441667e+02
0.239893428608    	2.8510166474e+02
0.239906077634    	2.8510706919e+02
0.239918726659    	2.8511068781e+02
0.239931375685    	2.8511261827e+02
0.239944040621    	2.8511299548e+02
0.239956705557    	2.8511198165e+02
0.239969370494    	2.8510976747e+02
0.23998203543     	2.8510656099e+02
0.239994700366    	2.8510257951e+02
0.240007381354    	2.8509803654e+02
0.240020062342    	2.8509314888e+02
0.240032743331    	2.8508811514e+02
0.240045424319    	2.8508311370e+02
0.240058105307    	2.8507829793e+02
0.24007080249     	2.8507378797e+02
0.240083499674    	2.8506968514e+02
0.240096196857    	2.8506605372e+02
0.240108894041    	2.8506293140e+02
0.240121607545    	2.8506031791e+02
0.240134321049    	2.8505820402e+02
0.240147034552    	2.8505655863e+02
0.240159748056    	2.8505534108e+02
0.240172478007    	2.8505450752e+02
0.240185207958    	2.8505401972e+02
0.240197937908    	2.8505384456e+02
0.240210684413    	2.8505395980e+02
0.240223430918    	2.8505435560e+02
0.240236177422    	2.8505503533e+02
0.240248923927    	2.8505601628e+02
0.240261687116    	2.8505733078e+02
0.240274450304    	2.8505901959e+02
0.240287213493    	2.8506113066e+02
0.240299976681    	2.8506371321e+02
0.240312756686    	2.8506681654e+02
0.24032553669     	2.8507047720e+02
0.240338316695    	2.8507472611e+02
0.240351096699    	2.8507958238e+02
0.240363893653    	2.8508505665e+02
0.240376690607    	2.8509112639e+02
0.240389487561    	2.8509774939e+02
0.240402284515    	2.8510485527e+02
0.240415081469    	2.8511234400e+02
0.240427895531    	2.8512009693e+02
0.240440709593    	2.8512794964e+02
0.240453523655    	2.8513572668e+02
0.240466337718    	2.8514324041e+02
0.24047915178     	2.8515030145e+02
0.240491983112    	2.8515673214e+02
0.240504814444    	2.8516234501e+02
0.240517645775    	2.8516697351e+02
0.240530477107    	2.8517046476e+02
0.240543325849    	2.8517268376e+02
0.240556174591    	2.8516855967e+02
0.240569023333    	2.8486817037e+02
0.240581889604    	2.8460596094e+02
0.240594755875    	2.8438399343e+02
0.240607622146    	2.8420322316e+02
0.240620506067    	2.8406382492e+02
0.240633389987    	2.8396589087e+02
0.240646273907    	2.8390875109e+02
0.240659175598    	2.8389127049e+02
0.240672077289    	2.8391198109e+02
0.240684978981    	2.8396623294e+02
0.240697898566    	2.8405688379e+02
0.240710818151    	2.8417998805e+02
0.240723737737    	2.8433234808e+02
0.240736675341    	2.8451119531e+02
0.240749612945    	2.8471330245e+02
0.240762550549    	2.8493545777e+02
0.240775506299    	2.8494417564e+02
0.240788462049    	2.8491978740e+02
0.240801417798    	2.8489501239e+02
0.240814391821    	2.8486997243e+02
0.240827365844    	2.8484485528e+02
0.240840339867    	2.8481981820e+02
0.240853332292    	2.8479498614e+02
0.240866324718    	2.8477054396e+02
0.240879317144    	2.8474662866e+02
0.240892328104    	2.8472330501e+02
0.240905339064    	2.8470067985e+02
0.240918350023    	2.8467879968e+02
0.24093137965     	2.8465766709e+02
0.240944409277    	2.8463734180e+02
0.240957457679    	2.8461783349e+02
0.240970506081    	2.8459921670e+02
0.240983554482    	2.8458154491e+02
0.240996621795    	2.8456485012e+02
0.241009689107    	2.8454920680e+02
0.241022756419    	2.8453465047e+02
0.24103584278     	2.8452117736e+02
0.241048929141    	2.8450879931e+02
0.241062015502    	2.8449748065e+02
0.241075121051    	2.8448714562e+02
0.2410882266      	2.8447772722e+02
0.241101332149    	2.8446912511e+02
0.241114457028    	2.8446120852e+02
0.241127581907    	2.8445389123e+02
0.241140706786    	2.8444705576e+02
0.241153851138    	2.8444058442e+02
0.24116699549     	2.8443438956e+02
0.241180139842    	2.8442838584e+02
0.241193284194    	2.8442250313e+02
0.241206448193    	2.8441667994e+02
0.241219612193    	2.8441088920e+02
0.241232776193    	2.8440511430e+02
0.241245959988    	2.8439935108e+02
0.241259143783    	2.8439363465e+02
0.241272327578    	2.8438801628e+02
0.241285531319    	2.8438256536e+02
0.241298735059    	2.8437739302e+02
0.2413119388      	2.8437262531e+02
0.24132514254     	2.8436840710e+02
0.241338366408    	2.8436489056e+02
0.241351590276    	2.8436224324e+02
0.241364814144    	2.8436061970e+02
0.241378038012    	2.8436015919e+02
0.24139126188     	2.8436097764e+02
0.241404485748    	2.8436316089e+02
0.241417709617    	2.8436675924e+02
0.241430933485    	2.8437178412e+02
0.241444157353    	2.8437820714e+02
0.241457360814    	2.8438594891e+02
0.241470564274    	2.8439491568e+02
0.241483767735    	2.8440497725e+02
0.241496971196    	2.8441598696e+02
0.241510174657    	2.8442896482e+02
0.241523378118    	2.8444457292e+02
0.241536581579    	2.8446304792e+02
0.24154978504     	2.8448433476e+02
0.241562967902    	2.8450814356e+02
0.241576150765    	2.8453410458e+02
0.241589333628    	2.8456170748e+02
0.24160251649     	2.8459035072e+02
0.241615699353    	2.8461936012e+02
0.24162886152     	2.8464796370e+02
0.241642023688    	2.8467544629e+02
0.241655185855    	2.8467420948e+02
0.241668348023    	2.8466664212e+02
0.24168151019     	2.8465834403e+02
0.241694651564    	2.8464926918e+02
0.241707792938    	2.8463932088e+02
0.241720934312    	2.8462842122e+02
0.241734075687    	2.8461650133e+02
0.241747217061    	2.8460351789e+02
0.241760358435    	2.8458944271e+02
0.241773499809    	2.8457427217e+02
0.241786641183    	2.8455802899e+02
0.241799782557    	2.8454076350e+02
0.241812923931    	2.8452254894e+02
0.241826065305    	2.8450347894e+02
0.241839206679    	2.8448366944e+02
0.241852348053    	2.8446325548e+02
0.241865489428    	2.8444238497e+02
0.241878630802    	2.8442121592e+02
0.241891772176    	2.8439991872e+02
0.24190491355     	2.8437867248e+02
0.241918054924    	2.8435766387e+02
0.241931196298    	2.8433708305e+02
0.241944337672    	2.8431712518e+02
0.241957479046    	2.8429798995e+02
0.24197062042     	2.8427987621e+02
0.241983761795    	2.8426301305e+02
0.241996903169    	2.8424770923e+02
0.242010044543    	2.8423433034e+02
0.242023185917    	2.8422325653e+02
0.242036327291    	2.8421482295e+02
0.242049468665    	2.8420927221e+02
0.242062610039    	2.8420671670e+02
0.242075751413    	2.8420711899e+02
0.242088892787    	2.8421030112e+02
0.242102034162    	2.8421596374e+02
0.242115175536    	2.8422371397e+02
0.24212831691     	2.8423309614e+02
0.242141458284    	2.8424361316e+02
0.24215462167     	2.8425476753e+02
0.242167785057    	2.8426602167e+02
0.242180948443    	2.8427686574e+02
0.24219411183     	2.8428682312e+02
0.242207275216    	2.8429546529e+02
0.242220438603    	2.8430241942e+02
0.242233601989    	2.8430737631e+02
0.242246765376    	2.8431009808e+02
0.242259928762    	2.8431042663e+02
0.242273092148    	2.8430829281e+02
0.242286277998    	2.8430372281e+02
0.242299463848    	2.8429685829e+02
0.242312649697    	2.8428793926e+02
0.242325835547    	2.8427728632e+02
0.242339021396    	2.8426527001e+02
0.242352207246    	2.8425228219e+02
0.242365393095    	2.8423871579e+02
0.242378578945    	2.8422494452e+02
0.242391764795    	2.8421130578e+02
0.242404950644    	2.8419808702e+02
0.242418136494    	2.8418551839e+02
0.242431322343    	2.8417377147e+02
0.242444508193    	2.8416296181e+02
0.242457694043    	2.8415315465e+02
0.242470879892    	2.8414437279e+02
0.242484065742    	2.8413660528e+02
0.242497251591    	2.8412981532e+02
0.242510437441    	2.8412394666e+02
0.24252362329     	2.8411892660e+02
0.24253680914     	2.8411466321e+02
0.24254999499     	2.8411104260e+02
0.242563180839    	2.8410792890e+02
0.242576390109    	2.8410516970e+02
0.24258959938     	2.8410383275e+02
0.24260280865     	2.8410459356e+02
0.24261601792     	2.8410772110e+02
0.24262922719     	2.8411323258e+02
0.242642436461    	2.8412096822e+02
0.242655669489    	2.8413063605e+02
0.242668902517    	2.8414178651e+02
0.242682135545    	2.8415387674e+02
0.242695368573    	2.8416628971e+02
0.2427086016      	2.8417837430e+02
0.242721858688    	2.8418947188e+02
0.242735115776    	2.8420213316e+02
0.242748372864    	2.8421844300e+02
0.242761629952    	2.8423574019e+02
0.24277488704     	2.8425162470e+02
0.242788168498    	2.8426326533e+02
0.242801449956    	2.8426804703e+02
0.242814731413    	2.8426583558e+02
0.242828012871    	2.8425422369e+02
0.242841294329    	2.8423200670e+02
0.242854575786    	2.8419522209e+02
0.242867881977    	2.8415009494e+02
0.242881188167    	2.8409525975e+02
0.242894494357    	2.8403107089e+02
0.242907800548    	2.8395829864e+02
0.242921106738    	2.8387224081e+02
0.242934437987    	2.8377762596e+02
0.242947769236    	2.8367742168e+02
0.242961100485    	2.8357401010e+02
0.242974431734    	2.8346973933e+02
0.242987788328    	2.8336662226e+02
0.243001144922    	2.8326667561e+02
0.243014501515    	2.8317120489e+02
0.243027858109    	2.8308102573e+02
0.243041214703    	2.8299658589e+02
0.243054596982    	2.8291794597e+02
0.243067979262    	2.8284531995e+02
0.243081361541    	2.8277867360e+02
0.24309474382     	2.8271786557e+02
0.2431081261      	2.8266273464e+02
0.243121534415    	2.8261302810e+02
0.24313494273     	2.8256869544e+02
0.243148351045    	2.8252958264e+02
0.24316175936     	2.8249554101e+02
0.243175194017    	2.8246637023e+02
0.243188628675    	2.8244197386e+02
0.243202063332    	2.8409951858e+02
0.243215497989    	2.8406292282e+02
0.243228959303    	2.8403174182e+02
0.243242420617    	2.8400400885e+02
0.24325588193     	2.8397775453e+02
0.243269370166    	2.8395167641e+02
0.243282858402    	2.8392518555e+02
0.243296346638    	2.8389803366e+02
0.243309862069    	2.8387022329e+02
0.243323377499    	2.8384199169e+02
0.243336892929    	2.8381350485e+02
0.243350408359    	2.8378479129e+02
0.243363951316    	2.8375619687e+02
0.243377494272    	2.8372801518e+02
0.243391037229    	2.8370032426e+02
0.243404580185    	2.8367313106e+02
0.243418151008    	2.8364644722e+02
0.24343172183     	2.8362049466e+02
0.24344532075     	2.8359542471e+02
0.24345891967     	2.8357140371e+02
0.243472518589    	2.8355167307e+02
0.243486145899    	2.8353394471e+02
0.243499773209    	2.8351701237e+02
0.243513400519    	2.8350017324e+02
0.243527056518    	2.8348286547e+02
0.243540712517    	2.8346468958e+02
0.243554397448    	2.8344524667e+02
0.243568082379    	2.8342429222e+02
0.24358176731     	2.8340164357e+02
0.243595452241    	2.8337722681e+02
0.243609166476    	2.8335102871e+02
0.243622880711    	2.8332325070e+02
0.243636594946    	2.8329414127e+02
0.243650309181    	2.8326402150e+02
0.243664053101    	2.8323319413e+02
0.24367779702     	2.8320212422e+02
0.24369154094     	2.8317120330e+02
0.243705284859    	2.8314077577e+02
0.243719058853    	2.8311106200e+02
0.243732832847    	2.8308232293e+02
0.24374660684     	2.8305465062e+02
0.24376041124     	2.8302795593e+02
0.24377421564     	2.8300213803e+02
0.24378802004     	2.8297680591e+02
0.243801855185    	2.8295115194e+02
0.24381569033     	2.8292426976e+02
0.243829525474    	2.8289558400e+02
0.243843360619    	2.8286473736e+02
0.243857226924    	2.8283218927e+02
0.243871093229    	2.8299625374e+02
0.243884959534    	2.8293988268e+02
0.243898825839    	2.8288165405e+02
0.24391272373     	2.8282276596e+02
0.243926621621    	2.8276406447e+02
0.243940519512    	2.8270567791e+02
0.243954417403    	2.8264879069e+02
0.243968315294    	2.8259462555e+02
0.243982245281    	2.8254378280e+02
0.243996175269    	2.8250168970e+02
0.244010105257    	2.8246564742e+02
0.244024035245    	2.8243443629e+02
0.244037997779    	2.8240743765e+02
0.244051960314    	2.8238421313e+02
0.244065922848    	2.8236417078e+02
0.244079885383    	2.8234650183e+02
0.244093847917    	2.8233061451e+02
0.244107843538    	2.8496404567e+02
0.244121839159    	2.8495258459e+02
0.24413583478     	2.8494295502e+02
0.244149830401    	2.8493724683e+02
0.244163826022    	2.8493660582e+02
0.244177855287    	2.8319138484e+02
0.244191884551    	2.8321033174e+02
0.244205913815    	2.8344432270e+02
0.24421994308     	2.8369656534e+02
0.244233972344    	2.8397494642e+02
0.244248035826    	2.8427370629e+02
0.244262099308    	2.8458225632e+02
0.24427616279     	2.8489096435e+02
0.244290226273    	2.8505470469e+02
0.244304289755    	2.8505572249e+02
0.244318388047    	2.8505079613e+02
0.24433248634     	2.8504025469e+02
0.244346584633    	2.8229344647e+02
0.244360682925    	2.8236456777e+02
0.244374781218    	2.8265134113e+02
0.244388879511    	2.8295424215e+02
0.244402977803    	2.8328076492e+02
0.244417076096    	2.8362550858e+02
0.244431174389    	2.8397985788e+02
0.244445308464    	2.8433645907e+02
0.244459442539    	2.8468704144e+02
0.244473576614    	2.8476046273e+02
0.244487710689    	2.8472036182e+02
0.244501844765    	2.8467687533e+02
0.24451597884     	2.8462959543e+02
0.244530112915    	2.8457828446e+02
0.24454424699     	2.8452292913e+02
0.244558417777    	2.8446362501e+02
0.244572588564    	2.8440103480e+02
0.244586759351    	2.8433597810e+02
0.244600930138    	2.8407421327e+02
0.244615100925    	2.8417323660e+02
0.244629271712    	2.8413725842e+02
0.244643479988    	2.8407360129e+02
0.244657688264    	2.8401323446e+02
0.24467189654     	2.8395744638e+02
0.244686104816    	2.8390753529e+02
0.244700313092    	2.8386463393e+02
0.244714559562    	2.8382951541e+02
0.244728806032    	2.8380888572e+02
0.244743052502    	2.8379934753e+02
0.244757298973    	2.8379922663e+02
0.244771545443    	2.8380745952e+02
0.244785830838    	2.8382298067e+02
0.244800116233    	2.8384447850e+02
0.244814401628    	2.8387042531e+02
0.244828687023    	2.8389909954e+02
0.244843011989    	2.8392876631e+02
0.244857336956    	2.8395754653e+02
0.244871661923    	2.8398374223e+02
0.244885986889    	2.8400585750e+02
0.244900352095    	2.8559824265e+02
0.2449147173      	2.8559582574e+02
0.244929082505    	2.8559410052e+02
0.244943447711    	2.8498554627e+02
0.244957853843    	2.8499945648e+02
0.244972259975    	2.8521216893e+02
0.244986666106    	2.8543915536e+02
0.245001113755    	2.8559704793e+02
0.245015561403    	2.8559999538e+02
0.245030009051    	2.8560364813e+02
0.24504449882     	2.8556588788e+02
0.24505898859     	2.8550140613e+02
0.245073478359    	2.8543472975e+02
0.245088010872    	2.8536695091e+02
0.245102543384    	2.8529885410e+02
0.245117075896    	2.8523116660e+02
0.245131608408    	2.8516490044e+02
0.24514614092     	2.8510116206e+02
0.245160673433    	2.8504105807e+02
0.245175162434    	2.8565509415e+02
0.245189651436    	2.8565882977e+02
0.245204140438    	2.8566186532e+02
0.245218585798    	2.8566413212e+02
0.245233031158    	2.8566559731e+02
0.245247476518    	2.8566623568e+02
0.245261921878    	2.8566603691e+02
0.245276323332    	2.8566500418e+02
0.245290724785    	2.8566314760e+02
0.245305126238    	2.8566048271e+02
0.245319527691    	2.8565702793e+02
0.245333929145    	2.8565280006e+02
0.245348330598    	2.8564780291e+02
0.245362687602    	2.8564115270e+02
0.245377044606    	2.8562332886e+02
0.245391401611    	2.8558277667e+02
0.245405758615    	2.8551997571e+02
0.245420115619    	2.8545267806e+02
0.245434472624    	2.8539617746e+02
0.245448784622    	2.8535178055e+02
0.24546309662     	2.8525156305e+02
0.245477408618    	2.8526935925e+02
0.245491720616    	2.8530097349e+02
0.245506032614    	2.8531421636e+02
0.245520344612    	2.8534286876e+02
0.24553465661     	2.8535397228e+02
0.245548922883    	2.8530050678e+02
0.245563189156    	2.8524729598e+02
0.245577455429    	2.8519503339e+02
0.245591721701    	2.8514429650e+02
0.245605987974    	2.8509546413e+02
0.245620208078    	2.8504930509e+02
0.245634428181    	2.8500698035e+02
0.245648648285    	2.8025868881e+02
0.245662868389    	2.8293096337e+02
0.245677042021    	2.8391552060e+02
0.245691215654    	2.8430408011e+02
0.245705389287    	2.8453445866e+02
0.24571956292     	2.8536456267e+02
0.245733689775    	2.8535243185e+02
0.24574781663     	2.8534058035e+02
0.245761943485    	2.8532904434e+02
0.245776023407    	2.8531789426e+02
0.245790103329    	2.8447365969e+02
0.245804183251    	2.8452956359e+02
0.245818216083    	2.8478242708e+02
0.245832248915    	2.8504450763e+02
0.245846234656    	2.8526854155e+02
0.245860220398    	2.8294640583e+02
0.24587420614     	2.8285324815e+02
0.245888144633    	2.8306593170e+02
0.245902083126    	2.8333323865e+02
0.245916021619    	2.8363685927e+02
0.245929912701    	2.8396439927e+02
0.245943803784    	2.8430680345e+02
0.245957694867    	2.8465531436e+02
0.245971538378    	2.8462104768e+02
0.245985381889    	2.8465194235e+02
0.2459992254      	2.8487253030e+02
0.24601306891     	2.8507520122e+02
0.246026912421    	2.8259845641e+02
0.246040707864    	2.8253324353e+02
0.246054503307    	2.8267972545e+02
0.24606829875     	2.8283875363e+02
0.246082094193    	2.8302385277e+02
0.246095889636    	2.8323496022e+02
0.246109733999    	2.8346759622e+02
0.246123578362    	2.8371465520e+02
0.246137422725    	2.8396933792e+02
0.246151267088    	2.8422279564e+02
0.246165111451    	2.8446811303e+02
0.246178955814    	2.8470055515e+02
0.246192750197    	2.8491723503e+02
0.246206544581    	2.8509390937e+02
0.246220338964    	2.8508547517e+02
0.246234133347    	2.8507706272e+02
0.246247927731    	2.8506874237e+02
0.246261671585    	2.8506063064e+02
