# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.246237643111    	4.1265443008e-03
0.246248741509    	4.1593523436e-03
0.246259839907    	4.1919192092e-03
0.246270938305    	4.2242085965e-03
0.246282036703    	4.2561840582e-03
0.246293135101    	4.2878091404e-03
0.246304233498    	4.2808984197e-03
0.246315331896    	4.1327054902e-03
0.246326430294    	3.9844419720e-03
0.246337528692    	3.8360805000e-03
0.24634862709     	3.6875917759e-03
0.246359725488    	3.5389459610e-03
0.246370823886    	3.3901134151e-03
0.246381922284    	3.2410652323e-03
0.246393020682    	3.0917738062e-03
0.24640411908     	2.9422131422e-03
0.246415217477    	2.7923591639e-03
0.246426315875    	2.6421899705e-03
0.246437414273    	1.0000000000e-15
0.246448512671    	1.0000000000e-15
0.246459611069    	2.1896084385e-03
0.246470744368    	2.0375353915e-03
0.246481877666    	1.8850793066e-03
0.246493010965    	1.7322337000e-03
0.246504144263    	1.5789929237e-03
0.246515277562    	1.4253510352e-03
0.24652641086     	1.2713017458e-03
0.246537544159    	1.0000000000e-15
0.246548677457    	9.6195701961e-04
0.246559810756    	8.0664940084e-04
0.246570944054    	6.5090828226e-04
0.246582077353    	4.9472210188e-04
0.246593210651    	3.3807156794e-04
0.24660434395     	1.8091977505e-04
0.246615477248    	2.3181660946e-05
0.246626610547    	5.7090534316e-03
0.246637780711    	1.8422517102e-03
0.246648950874    	7.9272840758e-03
0.246660121038    	7.9346923987e-03
0.246671291202    	7.7931311509e-03
0.246682461366    	7.6012074435e-03
0.246693631529    	7.3925072725e-03
0.246704801693    	7.1788662242e-03
0.246715971857    	6.9647953924e-03
0.246727142021    	6.7522804476e-03
0.246738312184    	6.5423704486e-03
0.246749520734    	6.3349997963e-03
0.246760729283    	6.1312918608e-03
0.246771937832    	3.8010287338e-03
0.246783146381    	1.0000000000e-15
0.24679435493     	5.5434483371e-03
0.24680556348     	5.3549812357e-03
0.246816772029    	5.1698381232e-03
0.246827980578    	4.9876549032e-03
0.246839189127    	4.8080253150e-03
0.246850397676    	4.6305238461e-03
0.246861646256    	4.4541064185e-03
0.246872894836    	4.2790031700e-03
0.246884143416    	1.0000000000e-15
0.246895391995    	3.9312483317e-03
0.246906640575    	3.7579488579e-03
0.246917889155    	3.5846790569e-03
0.246929137734    	3.4112325394e-03
0.246940386314    	3.2374504471e-03
0.246951634894    	1.0000000000e-15
0.246962883474    	2.8884652714e-03
0.24697417387     	2.7125065704e-03
0.246985464266    	2.5359915511e-03
0.246996754662    	2.3589435574e-03
0.247008045058    	2.1814047758e-03
0.247019335454    	2.0034320425e-03
0.24703062585     	1.8250923724e-03
0.247041916246    	1.6464584997e-03
0.247053206642    	1.4676046663e-03
0.247064497038    	1.2886028391e-03
0.247075787434    	1.1095194062e-03
0.247087121591    	9.2972337176e-04
0.247098455748    	7.4996004613e-04
0.247109789905    	5.7026332521e-04
0.247121124063    	3.9064613146e-04
0.24713245822     	2.1109057702e-04
0.247143792377    	3.1511872067e-05
0.247155126534    	1.0000000000e-15
0.247166460692    	8.7412417382e-03
0.247177794849    	8.7411028948e-03
0.247189129006    	8.7409661296e-03
0.247200463163    	8.7408314281e-03
0.247211797321    	8.7406987708e-03
0.24722317774     	8.7405676078e-03
0.247234558159    	8.7404384592e-03
0.247245938578    	8.7403112960e-03
0.247257318997    	8.7401860865e-03
0.247268699416    	1.0000000000e-15
0.247280079835    	8.7399414020e-03
0.247291460254    	8.7398218685e-03
0.247302840673    	8.7397041756e-03
0.247314221092    	8.7395883063e-03
0.247325601512    	8.7394742510e-03
0.247336981931    	8.7393620075e-03
0.24734836235     	8.7392515813e-03
0.247359742769    	8.7391429853e-03
0.247371123188    	8.7390362390e-03
0.247382503607    	8.7389313667e-03
0.247393884026    	8.7388283969e-03
0.247405314359    	8.7387269240e-03
0.247416744693    	2.0821516755e-03
0.247428175026    	1.0000000000e-15
0.247439605359    	8.7384345198e-03
0.247451035692    	8.7383410983e-03
0.247462466025    	8.7382496707e-03
0.247473896359    	8.7381601858e-03
0.247485326692    	8.7380725728e-03
0.247496757025    	8.7379867462e-03
0.247508187358    	8.7379026112e-03
0.247519617692    	8.7378200694e-03
0.247531048025    	8.7377390234e-03
0.247542478358    	8.7376593818e-03
0.247553962104    	8.7375807022e-03
0.24756544585     	8.7375032902e-03
0.247576929596    	8.7374270869e-03
0.247588413342    	8.7373520462e-03
0.247599897088    	8.7372781356e-03
0.247611380834    	8.7372053365e-03
0.24762286458     	8.7371336442e-03
0.247634348326    	7.5265388081e-03
0.247645832072    	2.7326587817e-03
0.247657315818    	8.7369253429e-03
0.247668799564    	5.3262983232e-03
0.24768028331     	8.7367924684e-03
0.247691767056    	8.7367279798e-03
0.247703250802    	8.7366648731e-03
0.247714734548    	8.7366032169e-03
0.247726218294    	8.7365430836e-03
0.24773770204     	8.7364845477e-03
0.247749185786    	8.7364276851e-03
0.247760669532    	8.7363725719e-03
0.247772153278    	8.7363192835e-03
0.247783637024    	8.7362678944e-03
0.24779512077     	8.7362184770e-03
0.247806604516    	8.7361711022e-03
0.247818088262    	8.7361258389e-03
0.247829572008    	1.0000000000e-15
0.247841055754    	8.7360419144e-03
0.2478525395      	8.7360033838e-03
0.247864023246    	8.7359672269e-03
0.247875506992    	8.7359335084e-03
0.247886990738    	8.6024013600e-03
0.247898474484    	1.0000000000e-15
0.24790995823     	7.9509428103e-03
0.247921441976    	7.6131681606e-03
0.247932925722    	7.2667004320e-03
0.247944409468    	6.9112329154e-03
0.247955893214    	6.5466044837e-03
0.24796737696     	6.1728130922e-03
0.247978860706    	5.7900045641e-03
0.247990344452    	5.3984494643e-03
0.248001828198    	4.9985220322e-03
0.248013311944    	4.5906841505e-03
0.24802479569     	4.1754469171e-03
0.248036279436    	3.7533950878e-03
0.248047763182    	3.3251897790e-03
0.248059246928    	2.8915547483e-03
0.248070730674    	2.4532622254e-03
0.24808221442     	2.0110917217e-03
0.248093698166    	1.5658433921e-03
0.248105181912    	1.1183222474e-03
0.248116665658    	6.6931360329e-04
0.248128149404    	2.1953150053e-04
0.24813963315     	8.7359814315e-03
0.248151116895    	8.7360234021e-03
0.248162600641    	8.7360685447e-03
0.248174084387    	8.7361167664e-03
0.248185568133    	8.7361679663e-03
0.248197051879    	8.7362220377e-03
0.248208535625    	8.7362788693e-03
0.248220019371    	8.7363383474e-03
0.248231503117    	8.7364003571e-03
0.248242986863    	8.7364647843e-03
0.248254470609    	8.7365315164e-03
0.248265954355    	8.7366004436e-03
0.248277438101    	8.7366714594e-03
0.248288921847    	8.7367444608e-03
0.248300405593    	8.7368193487e-03
0.248311889339    	8.7368960269e-03
0.248323373085    	8.7369744022e-03
0.248334856831    	8.7370543828e-03
0.248346340577    	8.7371358776e-03
0.248357824323    	8.7372187943e-03
0.248369308069    	8.7373030386e-03
0.248380791815    	8.7373885119e-03
0.248392275561    	8.7374751102e-03
0.248403759307    	8.7375627223e-03
0.248415243053    	8.7376512286e-03
0.248426726799    	8.7377404999e-03
0.248438210545    	2.6962987939e-03
0.248449694291    	1.0000000000e-15
0.248461178037    	8.7380114519e-03
0.248472661783    	8.7381022753e-03
0.248484145529    	8.7381930542e-03
0.248495629275    	8.7382835944e-03
0.248507113021    	8.7383736930e-03
0.248518596767    	8.7384631394e-03
0.248530080513    	8.7385517166e-03
0.248541564259    	8.7386392030e-03
0.248553048005    	8.7387253741e-03
0.248564531751    	8.7388100036e-03
0.248576015497    	8.7388928658e-03
0.248587499243    	8.7389737361e-03
0.248598982989    	8.7390523929e-03
0.248610466735    	8.7391286185e-03
0.248621950481    	8.7392021999e-03
0.248633434227    	8.7392729296e-03
0.248644917973    	8.7393406056e-03
0.248656401719    	8.7394050323e-03
0.248667885465    	8.7394660199e-03
0.248679369211    	7.0002672119e-03
0.248690852957    	6.4132776287e-04
0.248702336703    	1.0000000000e-15
0.248713820449    	8.7396719911e-03
0.248725304195    	8.7397131401e-03
0.248736787941    	8.7397498260e-03
0.248748271687    	8.7397818912e-03
0.248759755433    	8.7398091809e-03
0.248771346504    	8.7398317330e-03
0.248782937574    	8.7398491209e-03
0.248794528645    	8.7398611980e-03
0.248806119716    	8.7398678196e-03
0.248817710787    	8.7398688429e-03
0.248829301857    	8.7398641277e-03
0.248840892928    	5.3646768553e-03
0.248852483999    	1.0000000000e-15
0.248864075069    	8.7398142002e-03
0.24887566614     	8.7397852007e-03
0.248887257211    	6.2756787882e-03
0.248898848282    	1.0000000000e-15
0.248910439352    	8.7396594578e-03
0.248922030423    	8.7396042725e-03
0.248933621494    	8.7395422954e-03
0.248945212565    	8.7394734472e-03
0.248956803635    	8.7393976589e-03
0.248968394706    	8.7393148718e-03
0.248979985777    	8.7392250368e-03
0.248991576847    	8.7391281145e-03
0.249003167918    	8.7390240745e-03
0.249014758989    	8.7389128960e-03
0.24902635006     	8.7387945673e-03
0.24903794113     	8.7386690861e-03
0.249049532201    	8.7385364594e-03
0.249061123272    	8.7383967030e-03
0.249072714342    	4.5395512838e-04
0.249084305413    	1.0000000000e-15
0.249095896484    	8.7379349472e-03
0.249107487555    	8.7377670067e-03
0.249119078625    	8.7375921465e-03
0.249130824244    	8.7374079670e-03
0.249142569862    	8.7372168324e-03
0.24915431548     	8.7370188288e-03
0.249166061099    	8.7368140495e-03
0.249177806717    	8.7366025946e-03
0.249189552335    	8.7363845707e-03
0.249201297954    	8.7361600903e-03
0.249213043572    	8.7359292712e-03
0.24922478919     	8.7356922358e-03
0.249236534809    	8.7354491104e-03
0.249248280427    	8.7352000255e-03
0.249260026045    	8.7349451147e-03
0.249271771664    	8.7346845146e-03
0.249283517282    	8.7344183645e-03
0.2492952629      	8.7341468081e-03
0.249307008519    	8.7338699961e-03
0.249318754137    	8.7335880926e-03
0.249330499755    	8.7333013110e-03
0.249342245374    	8.7330102031e-03
0.249353990992    	8.7327147456e-03
0.24936573661     	8.7324149055e-03
0.249377482229    	7.0246128580e-03
0.249389227847    	3.3801004662e-03
0.249400973465    	1.0000000000e-15
0.249412719084    	8.7311730272e-03
0.249424464702    	8.7308527295e-03
0.24943621032     	8.7305289784e-03
0.249447955939    	7.8608454000e-03
0.249459701557    	1.0000000000e-15
0.249471447175    	8.7295379251e-03
0.249483192794    	8.7292015231e-03
0.249494938412    	8.7288624448e-03
0.24950668403     	8.7285209065e-03
0.249518429649    	8.7281771125e-03
0.249530175267    	8.7278312472e-03
0.249541920885    	8.7274834702e-03
0.249553666503    	8.7271339138e-03
0.249565412122    	8.7267826821e-03
0.24957715774     	8.7264298515e-03
0.249588903358    	8.7260754734e-03
0.249600648977    	8.7257195770e-03
0.249612394595    	8.7253621745e-03
0.249624140213    	8.7250032703e-03
0.249635885832    	8.7246428701e-03
0.24964763145     	8.7242809884e-03
0.249659377068    	8.7239176531e-03
0.249671122687    	8.7235529079e-03
0.249682868305    	8.1523659796e-03
0.249694613923    	1.8746017783e-03
0.249706359542    	1.0000000000e-15
0.24971810516     	8.7220811848e-03
0.249729850778    	8.7217104717e-03
0.249741596397    	8.7213388004e-03
0.249753342015    	8.7209662285e-03
0.249765087633    	8.7205927946e-03
0.249776833252    	1.0000000000e-15
0.24978857887     	8.7198433809e-03
0.249800324488    	8.7194673602e-03
0.249812070107    	8.7190903953e-03
0.249823815725    	8.7187124050e-03
0.249835561343    	8.7183332867e-03
0.249847306962    	8.7179529178e-03
0.24985905258     	8.7175711588e-03
0.249870798198    	8.7171878553e-03
0.249882543817    	8.7168028389e-03
0.249894289435    	8.7164159286e-03
0.249906035053    	8.7160269340e-03
0.249917780672    	8.7156356584e-03
0.24992952629     	8.7152419034e-03
0.249941271908    	8.7148454728e-03
0.249953017527    	8.7144461766e-03
0.249964763145    	8.7140438357e-03
0.249976508763    	8.7136382870e-03
0.249988254382    	8.7132293869e-03
0.25              	8.7128170130e-03
0.25001185115     	8.7123973015e-03
0.250023707921    	8.7119736490e-03
0.250035567506    	8.7115460800e-03
0.250047429907    	8.7111145308e-03
0.250059295126    	7.6796732676e-03
0.250071165985    	1.0000000000e-15
0.250083039667    	8.7097951891e-03
0.250094916175    	8.7093469958e-03
0.250106798337    	8.7088943854e-03
0.250118683331    	8.7084373839e-03
0.250130571156    	8.7079759066e-03
0.250142464652    	8.7075097536e-03
0.250154360986    	8.7070389442e-03
0.250166263001    	6.4705654396e-03
0.25017816786     	1.0000000000e-15
0.250190075563    	8.7055973316e-03
0.250201988963    	8.7051067646e-03
0.250213908066    	8.7046109473e-03
0.250225830023    	8.7041098536e-03
0.250237757693    	8.7036031874e-03
0.250249688224    	8.7030908710e-03
0.250261624479    	7.9825630657e-03
0.250273563599    	4.2150692217e-03
0.250285508456    	4.4092897863e-04
0.250297459055    	1.0000000000e-15
0.250309412528    	8.7004365252e-03
0.250321371754    	8.6998860900e-03
0.250333336742    	8.5373025839e-03
0.250345307497    	8.0417036924e-03
0.250357281139    	7.5499213452e-03
0.25036926056     	7.0619400497e-03
0.250381245766    	6.5778670099e-03
0.250393236765    	6.0978100337e-03
0.250405233564    	5.6218745432e-03
0.250417239075    	5.1500583008e-03
0.250429250403    	4.6825807144e-03
0.250441267554    	3.7208308064e-03
0.250453290536    	2.7001854033e-03
0.250465322277    	1.6716835102e-03
0.250477359866    	6.3628944902e-04
0.250489406239    	2.4127725127e-03
0.250501458477    	1.9738149938e-03
0.250513519525    	1.5412537633e-03
0.250525586455    	1.1153153015e-03
0.250537662222    	6.9566220285e-04
0.250549746839    	2.8182065142e-04
0.250561837365    	8.6876379885e-03
0.250573936769    	8.6869799871e-03
0.250586045064    	8.6863193641e-03
0.250598162268    	8.6856563809e-03
0.250610288394    	8.6849912791e-03
0.250622423458    	8.6843242936e-03
0.250634567476    	8.6836556579e-03
0.250646720463    	8.6829856067e-03
0.250658882434    	8.6823143790e-03
0.250671053405    	8.6816422201e-03
0.250683233392    	1.0000000000e-15
0.25069542241     	6.0913644733e-03
0.250707620475    	4.6588941087e-03
0.250719827602    	3.2252013273e-03
0.250732043807    	1.7900225361e-03
0.250744269107    	3.5203257915e-04
0.250756503516    	1.0000000000e-15
0.25076874705     	8.6762647184e-03
0.250780999726    	8.6755973074e-03
0.25079326156     	8.6749321774e-03
0.250805532567    	8.6742697339e-03
0.250817812764    	8.6736103917e-03
0.250830099096    	8.6729547339e-03
0.250842394645    	8.6723030158e-03
0.250854696348    	6.1555659091e-03
0.250867004213    	1.1144146462e-03
0.250879321334    	1.0000000000e-15
0.250891644635    	7.2822445443e-03
0.250903974124    	1.0000000000e-15
0.250916309809    	8.6685047350e-03
0.250928651697    	8.6678955258e-03
0.250940999797    	8.6672946844e-03
0.250953351006    	8.6667029039e-03
0.250965708438    	8.6661205494e-03
0.250978072102    	8.6655481123e-03
0.250990442006    	8.6649860617e-03
0.251002815032    	8.6644349863e-03
0.251015194311    	8.6638951780e-03
0.251027576719    	8.6633671907e-03
0.251039965391    	4.2333188288e-03
0.2510523572      	1.0000000000e-15
0.251064755286    	8.6618576321e-03
0.251077156513    	8.6613806331e-03
0.251089564031    	8.6609172771e-03
0.251101974698    	8.6604680343e-03
0.251114391667    	8.6600331245e-03
0.251126811791    	8.6596129895e-03
0.251139238231    	8.6592078982e-03
0.251151667832    	8.6588189583e-03
0.251164103762    	8.6584462215e-03
0.251176542859    	8.6580894762e-03
0.251188988298    	8.6577483890e-03
0.251201436911    	8.6574229292e-03
0.251213891879    	8.6571129921e-03
0.251226353209    	8.6568186321e-03
0.251238817724    	8.6565400297e-03
0.251251288615    	8.6562772703e-03
0.251263765889    	8.6560305654e-03
0.251276249556    	8.6558001723e-03
0.251288736421    	1.0000000000e-15
0.251301229692    	8.6553896543e-03
0.251313729377    	8.6552101745e-03
0.251326235483    	8.6550483998e-03
0.251338748019    	8.6549047463e-03
0.251351266993    	8.6547796418e-03
0.251363789189    	8.6546735414e-03
0.251376317837    	8.6545868333e-03
0.251388852944    	8.6545199217e-03
0.25140139452     	8.6544731825e-03
0.251413942572    	8.6544469523e-03
0.251426497109    	8.6544415186e-03
0.251439058139    	8.6544571111e-03
0.25145162567     	1.5268674208e-03
0.251464199712    	1.0000000000e-15
0.251476780272    	1.6325850986e-03
0.251489367359    	1.0000000000e-15
0.251501960981    	5.9892046382e-03
0.251514561147    	4.8424285356e-03
0.251527167865    	3.7001114496e-03
0.251539781144    	2.5622839646e-03
0.251552400993    	1.4288349689e-03
0.25156502742     	2.9917601897e-04
0.251577660433    	1.0000000000e-15
0.251590296743    	8.6562721588e-03
0.251602939653    	8.6565508362e-03
0.251615589172    	8.6568470834e-03
0.251628241999    	8.6571602568e-03
0.251640901449    	8.6574898011e-03
0.251653567531    	8.6578349169e-03
0.251666236931    	8.4090326370e-03
0.251678912977    	3.9388598530e-03
0.251691592349    	1.0000000000e-15
0.251704278381    	8.6593647446e-03
0.251716967745    	8.6597919365e-03
0.251729660445    	8.6602375443e-03
0.251742359824    	8.6607006625e-03
0.251755062546    	8.6611801231e-03
0.251767771961    	1.0000000000e-15
0.251780484725    	8.6621843461e-03
0.251793204196    	8.6627072181e-03
0.251805927024    	8.6632426339e-03
