# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.231384433455    	k                 	4.6453820938e-05	(9.9033313227e+00 1.0448791903e+00 7.5313662455e-01)	8	5.3582867035e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231384433455    	epsilon           	2.4531653516e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.9456849578e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.2313960103      	k                 	3.2825979531e-05	(9.9033313227e+00 1.0448791903e+00 7.5313662455e-01)	8	5.3556523672e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.2313960103      	epsilon           	1.8155404644e-03	(4.8161183694e+00 3.2416930526e-01 3.0822446943e+00)	7	1.9508409814e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231407594353    	k                 	1.0000000000e-15	(4.7876777319e+00 3.2501456724e-01 3.0765398364e+00)	7	5.3529482012e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231407594353    	epsilon           	2.4551929923e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.9559702453e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231419185629    	k                 	5.8875281116e-06	(9.9033313227e+00 1.0448791903e+00 7.5313662455e-01)	8	5.3501769459e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231419185629    	epsilon           	2.4563567557e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.9610717995e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231430784139    	k                 	2.1419922313e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3473410940e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231430784139    	epsilon           	2.4576113118e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.9661460227e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231442389899    	k                 	2.1456000337e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3444428895e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231442389899    	epsilon           	2.4589157473e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.9711945035e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231454002922    	k                 	2.1464188341e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3414843262e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231454002922    	epsilon           	2.4602652196e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.9762004065e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231465623221    	k                 	2.1442346159e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3384671449e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231465623221    	epsilon           	2.4616569438e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.9811522014e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.23147725081     	k                 	2.1388414455e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3353928275e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.23147725081     	epsilon           	2.4630897117e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.9860582555e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231488885702    	k                 	1.9768495367e-04	(3.5063364793e+00 1.0758395760e+00 2.9320985612e+00)	5	5.3322625999e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231488885702    	epsilon           	2.2225648256e-03	(9.7309235657e+00 7.5256773297e-01 5.5129289123e-01)	8	1.9909269331e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231500527913    	k                 	1.1967421382e-04	(3.5063364793e+00 1.0758395760e+00 2.9320985612e+00)	5	5.3290773862e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231500527913    	epsilon           	1.3262312529e-03	(9.7309235657e+00 7.5256773297e-01 5.5129289123e-01)	8	1.9957674905e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231512177454    	k                 	4.0592876355e-05	(3.5063364793e+00 1.0758395760e+00 2.9320985612e+00)	5	5.3258378022e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231512177454    	epsilon           	3.9690846326e-04	(9.7309235657e+00 7.5256773297e-01 5.5129289123e-01)	8	2.0005885697e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231523834341    	k                 	2.4705885100e-05	(3.5063364793e+00 1.0758395760e+00 2.9320985612e+00)	5	5.3225441697e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231523834341    	epsilon           	2.4691191216e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	2.0053971353e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231535498587    	k                 	2.9267444352e-05	(3.5063364793e+00 1.0758395760e+00 2.9320985612e+00)	5	5.3191964399e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231535498587    	epsilon           	2.4705765037e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	2.0101976790e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231547170206    	k                 	1.0000000000e-15	(4.7140251221e+00 1.1803417776e+00 1.6250015016e+00)	5	5.3157932526e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231547170206    	epsilon           	2.4720705131e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	2.0154142437e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231558849212    	k                 	1.9953275988e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3123353597e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231558849212    	epsilon           	2.4733358946e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	2.0197763196e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.23157053562     	k                 	1.9577335095e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3088213778e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.23157053562     	epsilon           	2.4746379666e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	2.0245522957e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231582236867    	k                 	1.9153980163e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3052477117e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231582236867    	epsilon           	2.4758874775e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	2.0293179356e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231593945553    	k                 	1.8682024659e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3016151771e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231593945553    	epsilon           	2.4770733977e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	2.0340669952e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231605669155    	k                 	1.8159841536e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.2979198699e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231605669155    	epsilon           	2.4781587313e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	2.0388000190e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231617400233    	k                 	1.7586500899e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.2941623890e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231617400233    	epsilon           	2.4669553273e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0435119435e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231629138802    	k                 	1.6960877777e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.2903408697e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231629138802    	epsilon           	2.4561931246e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0482020651e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231640892392    	k                 	1.1388149784e-05	(4.6297362622e+00 1.2754193834e+00 3.2390781030e-01)	5	5.2864507867e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231640892392    	epsilon           	2.4464291623e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0528726994e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231652653512    	k                 	1.5547722623e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.2824923955e+03	(7.6798214619e+00 7.4956766714e-01 4.4070289240e-01)	7
0.231652653512    	epsilon           	1.7705050366e-03	(9.5831060499e+00 7.4929019726e-02 3.2318498983e-01)	8	2.0575166720e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231664422176    	k                 	1.0000000000e-15	(9.5787487421e+00 7.4979270792e-02 2.9533268182e-01)	8	5.2800660113e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231664422176    	epsilon           	2.4299526232e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0620935286e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231676205966    	k                 	1.0000000000e-15	(9.5787514863e+00 1.2501366373e-01 2.9536006097e-01)	8	5.2832766173e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231676205966    	epsilon           	2.4232538895e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0665729975e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231687997339    	k                 	4.2135196135e-05	(3.1193742362e+00 9.5091541429e-01 2.8581101747e+00)	5	5.2864525218e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231687997339    	epsilon           	2.4175930757e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0709197809e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.23169979631     	k                 	1.2049950146e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.2895917653e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.23169979631     	epsilon           	2.4129766034e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0751205838e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231711610515    	k                 	1.1030564255e-04	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.2926935922e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231711610515    	epsilon           	2.4094064411e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0791864948e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231723432357    	k                 	9.9521430448e-05	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.2957531930e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231723432357    	epsilon           	2.4068884187e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0831424977e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231735261851    	k                 	1.0000000000e-15	(4.7876760516e+00 3.7499460189e-01 3.0765394643e+00)	7	5.2987680712e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231735261851    	epsilon           	2.4054253766e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0870303050e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231747099011    	k                 	7.6160265657e-05	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3017361384e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231747099011    	epsilon           	2.4048674024e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0908976060e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231758951544    	k                 	6.3565629548e-05	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3046576543e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231758951544    	epsilon           	2.4044746602e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0947920068e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231770811783    	k                 	5.0361285017e-05	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3075295351e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231770811783    	epsilon           	2.4041371543e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.0987460785e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231782679745    	k                 	3.6544626756e-05	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3103510997e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231782679745    	epsilon           	2.4037999352e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1027823733e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231794555442    	k                 	2.2115561134e-05	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3131220887e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231794555442    	epsilon           	2.4034356014e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1069088320e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231806438892    	k                 	7.0877384788e-06	(9.7302117255e+00 9.4792389471e-01 5.4922923198e-01)	8	5.3158426083e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231806438892    	epsilon           	2.4030329418e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1111190085e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231818337885    	k                 	9.6086312183e-04	(9.7312901658e+00 8.4644021040e-01 5.5109289783e-01)	8	5.3185147918e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231818337885    	epsilon           	2.4025858907e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1153973419e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231830244671    	k                 	7.7295110204e-04	(9.7312901658e+00 8.4644021040e-01 5.5109289783e-01)	8	5.3211374577e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231830244671    	epsilon           	2.4020905101e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1197143783e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231842159265    	k                 	5.5190837121e-04	(9.7312901658e+00 8.4644021040e-01 5.5109289783e-01)	8	5.3237113531e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231842159265    	epsilon           	2.4015433493e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1240406325e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231854081682    	k                 	3.1805962663e-04	(9.7312901658e+00 8.4644021040e-01 5.5109289783e-01)	8	5.3262372892e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231854081682    	epsilon           	2.4009410698e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1283486353e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231866011937    	k                 	8.0397374196e-05	(9.7312901658e+00 8.4644021040e-01 5.5109289783e-01)	8	5.3287161272e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231866011937    	epsilon           	2.4002803731e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1326163264e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231877957911    	k                 	9.7718232882e-04	(4.6300840625e+00 1.4238587886e+00 1.5240908022e+00)	5	5.3311502905e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231877957911    	epsilon           	2.3995575758e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1368327355e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231889911764    	k                 	8.7415892076e-04	(4.6300840625e+00 1.4238587886e+00 1.5240908022e+00)	5	5.3335388494e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231889911764    	epsilon           	2.3987695711e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1409895617e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231901873513    	k                 	7.7288513786e-04	(4.6300840625e+00 1.4238587886e+00 1.5240908022e+00)	5	5.3358823842e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231901873513    	epsilon           	2.3979131193e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1450902788e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231913843174    	k                 	4.3081756831e-04	(9.2564998017e+00 1.0830026255e+00 3.7844165314e-01)	8	5.3381812256e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231913843174    	epsilon           	2.3969848369e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1491455197e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231925820761    	k                 	5.7574923712e-04	(4.6300840625e+00 1.4238587886e+00 1.5240908022e+00)	5	5.3404354789e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231925820761    	epsilon           	2.3959812693e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1531700555e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231937806291    	k                 	4.7996628698e-04	(4.6300840625e+00 1.4238587886e+00 1.5240908022e+00)	5	5.3426449242e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231937806291    	epsilon           	2.3948989191e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1571802996e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.23194979978     	k                 	3.8608864704e-04	(4.6300840625e+00 1.4238587886e+00 1.5240908022e+00)	5	5.3448093227e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.23194979978     	epsilon           	2.3937342236e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1611915257e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231961801242    	k                 	2.8418013490e-04	(4.1947290705e+00 1.0000181406e-01 3.0578535292e-01)	5	5.3469280518e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231961801242    	epsilon           	2.3924590722e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1652156493e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231973810696    	k                 	2.0416937181e-04	(4.6300840625e+00 1.4238587886e+00 1.5240908022e+00)	5	5.3489998902e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231973810696    	epsilon           	2.3909695649e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1692599403e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231985828155    	k                 	1.1617669837e-04	(4.6300840625e+00 1.4238587886e+00 1.5240908022e+00)	5	5.3510233742e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231985828155    	epsilon           	2.3892501693e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1733275140e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.231997853637    	k                 	3.0219188693e-05	(4.6300840625e+00 1.4238587886e+00 1.5240908022e+00)	5	5.3529969479e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.231997853637    	epsilon           	2.3872892709e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1774164048e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.232009895207    	k                 	1.0986676623e-03	(9.9030735709e+00 1.0444856660e+00 8.4752969961e-01)	8	5.3549201064e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.232009895207    	epsilon           	2.3850785421e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1815248874e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.232021944841    	k                 	1.0914677396e-03	(9.9030735709e+00 1.0444856660e+00 8.4752969961e-01)	8	5.3567894969e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
0.232021944841    	epsilon           	2.3826136887e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.1856428219e+06	(8.1723490031e+00 1.2786064530e+00 5.2488638468e-01)	8
0.232034002558    	k                 	1.0844048469e-03	(9.9030735709e+00 1.0444856660e+00 8.4752969961e-01)	8	5.3586029566e+03	(7.7834711215e+00 7.4955873940e-01 4.4070126773e-01)	8
