# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.255479739838    	3.2332061193e-04
0.25549343838     	2.1076481036e-04
0.255507132706    	1.1551297072e-04
0.255520822819    	4.1628143387e-05
0.25553450872     	1.5635151593e-07
0.25554819041     	6.9247160054e-03
0.25556186789     	7.0728633042e-03
0.255575541161    	6.7343756558e-03
0.255589210225    	6.4027490949e-03
0.255602875084    	6.0778809686e-03
0.255616535737    	5.7596841925e-03
0.255630187987    	2.6225182153e-04
0.255643836038    	5.1431756716e-03
0.25565747989     	4.8446916835e-03
0.255671119546    	4.5526619900e-03
0.255684755006    	4.2670669634e-03
0.25569838208     	3.9879520863e-03
0.255712004963    	3.7152994928e-03
0.255725623658    	3.4490967245e-03
0.25573923398     	3.1894361237e-03
0.255752840117    	2.9363575202e-03
0.255766442073    	2.6899157818e-03
0.255780035668    	2.4502751465e-03
0.255793625085    	2.2175668322e-03
0.255807206153    	1.9919970037e-03
0.255820783048    	1.7737914746e-03
0.255834351603    	1.5632660685e-03
0.255847911827    	1.3608172989e-03
0.255861467887    	1.1668654857e-03
0.255875015626    	9.8199741225e-04
0.255888559206    	8.0691458855e-04
0.255902094475    	6.4252591783e-04
0.25591562559     	4.8996975315e-04
0.255929152554    	3.5074487717e-04
0.255942671219    	2.2696833206e-04
0.255956185737    	1.2174400512e-04
0.255969691966    	4.0501354698e-05
0.255983194054    	1.1270918103e-03
0.255996692001    	9.1803307227e-04
0.256010181672    	7.2411545009e-04
0.256023667208    	5.4647352069e-04
0.25603714861     	3.8659305138e-04
0.256050621749    	2.4658422428e-04
0.256064090758    	1.2956775468e-04
0.25607755564     	4.1131220625e-05
0.256091016395    	2.1251740203e-03
0.256104468903    	2.0688553111e-03
0.256117917288    	2.0230414501e-03
0.256131361554    	1.9893670341e-03
0.256144801701    	1.8346180391e-03
0.256158237729    	1.5942140860e-03
0.256171669642    	1.3723354889e-03
0.256185097439    	1.1684856330e-03
0.256198521123    	9.8217276261e-04
0.256211940693    	8.1290987011e-04
0.256225356153    	6.6021960749e-04
0.256238767502    	5.2364410377e-04
0.256252174742    	4.0275669240e-04
0.256265581983    	2.9716337836e-04
0.256278985114    	2.0659476557e-04
0.256292384138    	1.3093506702e-04
0.256305783162    	7.0344518350e-05
0.256319178078    	2.5710017625e-05
0.256332572994    	7.0229346582e-07
0.256345963803    	5.1454829956e-05
0.256359354612    	2.1104260683e-07
0.256372741313    	7.7628014980e-05
0.256386128014    	2.3305285142e-06
0.256399510607    	2.0192387903e-03
0.256412889094    	1.8743853484e-03
0.256426267581    	1.7317989923e-03
0.256439641962    	1.5917268169e-03
0.256453016343    	1.4544097478e-03
0.256466386617    	1.3201231217e-03
0.256479756892    	1.1891425862e-03
0.256493127166    	1.0617550378e-03
0.25650649744     	9.3829370206e-04
0.256519867715    	8.1911859829e-04
0.256533233879    	6.7189524835e-04
0.256546600043    	4.8750160406e-04
0.256559966207    	3.2496845591e-04
0.25657332826     	1.8690494970e-04
0.256586690313    	7.7681394630e-05
0.256600048255    	7.4386134950e-06
0.256613406196    	1.4676479650e-04
0.256626760026    	8.3319738804e-05
0.256640113856    	3.2948941077e-05
0.256653463575    	1.7038502269e-06
0.256666809183    	3.2421572090e-03
0.256680150683    	2.8985400955e-03
0.256693488075    	2.5701496168e-03
0.256706817257    	2.2573869743e-03
0.256720142336    	1.9605656112e-03
0.256733459215    	1.6800727269e-03
0.256746771997    	1.4163348236e-03
0.256760076589    	1.1698976013e-03
0.256773377088    	9.4140564091e-04
0.256786669408    	7.3170000332e-04
0.25679995764     	5.4185137395e-04
0.256813237702    	3.7334036654e-04
0.256826513682    	2.2829141825e-04
0.25683978558     	1.1012789623e-04
0.256853049322    	2.5734933951e-05
0.256866308987    	2.1019767524e-03
0.256879564577    	2.0170826740e-03
0.256892816094    	1.9416781762e-03
0.256906063539    	1.8754774577e-03
0.256919306912    	1.8182259282e-03
0.256932546215    	1.7697016508e-03
0.256945785518    	1.7297052292e-03
0.256959020752    	1.6981004243e-03
0.256972255985    	1.6272258130e-03
0.256985487149    	1.4119013106e-03
0.256998718313    	1.2134993407e-03
0.257011949476    	7.8246243897e-07
0.257025176569    	8.6471581809e-04
0.257038403661    	7.1342536944e-04
0.257051630754    	5.7695500897e-04
0.257064857846    	4.5493339669e-04
0.257078084939    	3.4702909764e-04
0.257091312031    	2.5297183722e-04
0.257104539123    	1.7259076533e-04
0.257117766216    	1.0588777617e-04
0.25713099739     	5.3200822213e-05
0.257144228563    	1.5766814776e-05
0.257157459737    	2.2805195356e-03
0.257170690911    	3.6301824591e-03
0.257183922084    	3.5883795726e-03
0.257197157348    	3.5472583492e-03
0.257210392611    	3.5067701151e-03
0.257223627875    	3.4668567642e-03
0.257236863139    	3.4274547855e-03
0.257250098402    	3.3885012000e-03
0.257263333666    	3.3499332144e-03
0.257276564832    	3.3116989156e-03
0.257289795998    	3.2737232018e-03
0.257303027164    	3.2359402697e-03
0.257316254231    	3.1983005824e-03
0.257329477201    	3.1607440702e-03
0.257342700171    	3.1231987538e-03
0.257355919042    	3.0856178750e-03
0.257369133818    	3.0479491630e-03
0.257382344499    	3.0101389110e-03
0.257395546994    	2.9721478275e-03
0.2574087454      	2.9339179368e-03
0.257421939716    	2.8954021621e-03
0.257435125861    	2.8565715653e-03
0.257448307922    	2.8173777986e-03
0.25746148182     	2.7777937671e-03
0.25747465164     	2.7377779795e-03
0.257487817383    	2.6972981120e-03
0.257500974975    	2.6563399550e-03
0.257514128496    	2.6148694524e-03
0.257527277946    	2.5728616306e-03
0.257540423325    	2.5302983180e-03
0.257553564637    	2.4871625708e-03
0.257566701881    	2.4434392043e-03
0.257579839125    	2.3991031434e-03
0.257592972301    	2.3541523655e-03
0.257606105478    	2.3085686114e-03
0.257619234588    	2.2623512096e-03
0.257632363697    	2.2154838085e-03
0.257645492807    	2.1679553509e-03
0.257658625987    	2.1197486998e-03
0.257671759168    	2.0708745213e-03
0.257684892348    	2.0213200755e-03
0.257698025529    	1.9710841569e-03
0.257711162788    	1.9201507516e-03
0.257724300047    	1.8685266902e-03
0.25773744139     	1.8162037180e-03
0.257750582733    	1.7631912523e-03
0.257763724075    	1.7094981143e-03
0.257776869508    	1.6551172741e-03
0.257790014941    	1.6000680962e-03
0.257803156282    	1.5443838296e-03
0.257816293531    	1.4880870946e-03
0.257829426689    	1.4312010358e-03
0.257842559848    	1.3737432317e-03
0.257855688917    	1.3157602877e-03
0.257868813897    	1.2573041845e-03
0.25788193479     	1.1984280319e-03
0.257895055683    	1.1391812709e-03
0.257908172488    	1.0796431187e-03
0.257921285206    	1.0198995231e-03
0.257934397925    	9.6002393714e-04
0.257947510644    	9.0010652339e-04
0.257960619276    	8.4026465905e-04
0.257973727907    	7.8060222660e-04
0.257986836538    	7.2123143315e-04
0.25799994517     	6.6227997942e-04
0.258013053801    	6.0388254568e-04
0.258026166526    	5.4616984595e-04
0.258039279251    	4.8929922755e-04
0.258052391977    	4.3343440036e-04
0.258065508802    	3.7872224875e-04
0.258078625628    	3.2535769192e-04
0.258091746559    	2.7406160343e-04
0.258104871599    	2.2534280788e-04
0.258117996639    	1.7990202996e-04
0.258131125794    	1.3839335452e-04
0.258144259067    	1.0110695140e-04
0.258157396462    	6.8339951335e-05
0.258170533857    	4.0505448238e-05
0.258183675379    	1.8279723933e-05
0.258196821033    	3.1488159060e-06
0.258209970822    	1.2625044887e-02
0.25822312475     	6.1904318057e-03
0.258236278678    	6.3810375314e-03
0.25824943675     	6.6148948658e-03
0.258262598971    	6.9031778684e-03
0.258275761191    	7.1689528229e-03
0.258288927565    	7.4409846763e-03
0.258302098096    	7.7179097792e-03
0.258315268628    	7.9990898589e-03
0.258328443321    	8.2843239213e-03
0.258341622182    	8.5736141101e-03
0.258354805213    	8.8670635174e-03
0.258367992418    	9.1648748434e-03
0.258381179624    	9.4672691970e-03
0.258394371009    	9.7746091623e-03
0.258407566578    	1.0087300514e-02
0.258420766335    	1.0405726856e-02
0.258433970283    	1.0730255708e-02
0.258447178427    	1.1061217648e-02
0.258460390771    	1.1398887763e-02
0.258473603115    	1.1743401458e-02
0.258486819664    	1.2094907995e-02
0.258500040422    	1.2453482400e-02
0.25851326118     	1.2620031215e-02
0.258526486153    	1.2619811984e-02
0.258539711125    	1.2619592747e-02
0.258552940318    	1.2619373498e-02
0.25856616951     	1.2619154249e-02
0.258579398702    	1.2618935031e-02
0.258592627895    	1.2618715851e-02
0.258605857087    	1.2618496712e-02
0.258619086279    	1.2618277619e-02
0.258632315472    	1.2618058578e-02
0.258645544664    	1.2617839593e-02
0.258658773857    	1.2617620666e-02
0.258672003049    	1.2617401798e-02
0.258685232241    	1.2617182988e-02
0.258698465671    	1.2616964191e-02
0.258711699101    	1.2616745407e-02
0.258724932531    	1.2616526647e-02
0.258738170205    	1.2616307852e-02
0.258751403633    	1.2616089040e-02
0.258764628576    	1.2615870275e-02
0.258777845041    	8.9020792810e-03
0.258791053037    	5.6631222718e-03
0.258804256801    	2.9685229154e-03
0.258817452106    	9.4048297583e-04
0.258830638961    	1.2614776104e-02
0.258843817373    	1.2614557021e-02
0.258856987352    	1.2614337637e-02
0.258870148904    	1.2614118001e-02
0.258883302039    	1.2613898090e-02
0.258896446763    	1.2613677879e-02
0.258909587285    	1.2613457308e-02
0.258922719408    	1.2613236366e-02
0.25893584314     	1.2613015065e-02
0.258948958489    	1.2612793395e-02
0.258962065462    	1.2612571343e-02
0.258975164069    	1.2612348901e-02
0.258988254316    	1.2612126067e-02
0.259001336213    	1.2611902840e-02
0.259014409767    	1.2611679221e-02
0.259027474985    	1.2611455213e-02
0.259040536039    	1.2611230776e-02
0.259053588768    	1.2611005914e-02
0.25906663318     	1.2610780651e-02
0.259079669284    	1.2610554978e-02
0.259092697088    	1.2610328883e-02
0.259105716599    	1.2343374175e-02
0.259118727825    	1.1507566042e-02
0.259131734911    	2.9899366273e-03
0.259144733723    	9.9037098924e-03
0.259157724269    	9.1354966392e-03
0.259170706556    	8.3896207019e-03
0.259183680593    	7.6660639650e-03
0.259196646387    	6.9649098163e-03
0.259209608062    	6.2861243350e-03
0.259222561505    	5.6299984171e-03
0.259235506723    	4.9971449505e-03
0.259248447832    	4.3881583703e-03
0.259261380727    	3.8041618289e-03
0.259274305416    	3.2464929408e-03
0.259287226005    	2.7166503455e-03
0.259300138397    	2.2168046406e-03
0.259313042602    	1.7496102265e-03
0.259325938626    	1.3184225589e-03
0.259338830564    	9.2759548256e-04
0.259351714331    	5.8341447038e-04
0.259364589936    	2.9534769037e-04
0.259377461463    	8.0683028355e-05
0.259390324838    	1.2604948595e-02
0.25940318414     	1.2604704907e-02
0.2594160353      	1.2604460369e-02
0.259428882392    	1.2604214967e-02
0.259441721354    	1.2603968713e-02
0.259454556252    	1.2603721590e-02
0.25946738303     	1.2603473603e-02
0.259480205749    	1.2603224727e-02
0.259493024412    	1.2602974920e-02
0.259505834968    	1.2602724208e-02
0.259518641471    	1.2602472559e-02
0.259531443925    	1.2602219923e-02
0.25954424233     	1.2601966280e-02
0.259557032642    	1.2601711656e-02
0.259569818911    	1.2601456022e-02
0.259582601137    	1.2601199329e-02
0.259595379322    	1.2600941562e-02
0.259608153467    	1.2600682708e-02
0.259620923573    	1.2600422756e-02
0.259633689642    	1.0999311418e-02
0.259646451675    	7.4887427445e-03
0.259659209673    	1.3469317649e-03
0.259671963638    	1.2599371889e-02
0.259684713571    	6.5523680335e-03
0.259697459472    	8.3612378500e-03
0.259710201344    	1.0659259026e-02
0.259722939187    	1.2598303457e-02
0.259735673004    	1.2598033671e-02
0.259748402794    	1.2597762838e-02
0.25976112856     	1.2597490973e-02
0.259773850302    	1.2597218089e-02
0.259786572045    	1.1465390043e-02
0.259799289764    	8.5753169802e-03
0.259812003461    	5.9636612847e-03
0.259824713137    	3.6796925554e-03
0.259837422814    	1.7908819049e-03
0.259850128469    	4.2246575626e-04
0.259862834125    	1.2595279446e-02
0.259875535759    	1.2469497160e-02
0.259888237394    	1.1421494585e-02
0.259900935008    	1.0419392811e-02
0.259913628603    	9.4644179405e-03
0.259926322197    	8.5590816895e-03
0.259939011772    	7.7026563303e-03
0.259951701347    	5.4663855450e-03
0.259964386903    	2.5410508626e-03
0.259977072458    	5.2546407770e-04
0.259989753994    	4.7506977372e-03
0.260002431512    	4.1270885510e-03
0.260015105013    	3.5475735741e-03
0.260027778513    	3.0111787222e-03
0.260040447997    	2.5172409567e-03
0.260053113465    	2.0651390363e-03
0.260065774919    	1.6543518034e-03
0.26007843236     	1.2845704536e-03
0.2600910898      	9.5570930950e-04
0.260103743228    	6.6829606330e-04
0.260116392643    	4.2355614861e-04
0.260129042059    	2.2402907751e-04
0.260141687463    	7.5627680465e-05
0.260154332866    	1.2588578373e-02
0.260166974258    	1.2588276750e-02
0.26017961565     	1.2587974389e-02
0.260192257042    	1.2587671279e-02
0.260204898434    	1.2587367439e-02
0.260217539826    	1.2587062889e-02
0.260230181218    	1.2586757648e-02
0.260242822609    	1.2586451733e-02
0.260255464001    	1.2586145163e-02
0.260268109415    	1.2585837894e-02
0.260280754829    	1.2585529960e-02
0.26029340427     	1.2585221351e-02
0.260306057742    	1.2584912042e-02
0.260318711215    	1.2584602099e-02
0.260331368723    	1.2584291510e-02
0.260344030271    	1.2488161891e-02
0.26035669182     	1.1892697884e-02
0.260369357414    	1.1311511147e-02
0.260382027056    	1.0744539539e-02
0.260394700752    	1.0191771526e-02
0.260407378505    	9.6531879475e-03
0.260420056257    	9.1288875325e-03
0.260432738072    	8.6187541502e-03
0.260445423953    	8.1227069225e-03
0.260458113903    	7.6407120612e-03
0.260470807928    	7.1727323535e-03
0.26048350603     	6.7187301070e-03
0.260496208214    	6.2786683053e-03
0.260508914483    	5.8525118053e-03
0.260521624842    	5.4402285597e-03
0.260534339295    	5.0417908126e-03
0.260547057845    	4.6571763062e-03
0.260559780496    	4.2863695247e-03
0.260572507253    	3.9293628706e-03
0.260585242232    	3.5860759602e-03
0.260597981326    	3.2565818520e-03
0.26061072454     	2.9409354690e-03
0.260623476005    	2.6391018141e-03
0.260636231601    	2.3511934029e-03
0.260648995469    	2.0772507268e-03
0.260661763478    	1.8174305581e-03
0.260674535633    	1.5718988598e-03
0.260687316089    	1.3407851220e-03
0.260700100702    	8.0481965650e-04
0.260712893638    	9.2298200242e-04
0.260725690741    	7.3706512614e-04
0.260738492015    	5.6723819879e-04
0.260751301642    	4.1428555577e-04
0.260764115452    	2.7942930160e-04
0.260776933447    	1.6450831245e-04
0.260789759826    	7.2633381957e-05
0.260802590402    	1.0802598695e-05
0.260815429383    	1.6493920698e-04
0.260828272573    	9.6248859936e-03
0.260841119974    	7.6885520168e-03
0.260853975812    	5.9018013196e-03
0.260866840098    	4.2786996788e-03
0.260879708615    	2.8387940327e-03
0.260892585604    	1.6097610026e-03
0.260905466834    	6.3846788881e-04
0.260918356558    	3.5636369186e-05
0.26093125479     	1.2568982850e-02
0.260944161544    	1.2568640894e-02
0.260957072565    	9.3619189023e-03
0.260969992131    	5.0950110238e-03
0.260982920255    	1.8349526674e-03
0.260995856953    	1.2628889208e-05
0.261008802238    	1.2566918560e-02
0.261021756124    	1.2566571447e-02
0.261034718626    	9.5278365216e-03
0.261047685442    	5.7316022779e-03
0.261060660896    	2.7772620141e-03
0.261073645004    	6.9703260438e-04
0.26108663778     	8.6200839891e-03
0.261099639237    	7.8442154959e-03
0.261112649391    	7.0791921481e-03
0.261125668256    	6.3275341253e-03
0.261138695847    	5.5916829344e-03
0.261151732179    	4.8744901337e-03
0.261164777266    	4.1791666067e-03
0.261177831122    	3.5093535452e-03
0.26119089816     	2.8690820140e-03
0.261203974002    	2.2634476060e-03
0.261217058666    	1.6985701117e-03
0.261230152164    	1.1822171380e-03
0.261243254512    	7.2504716829e-04
0.261256365725    	3.4336534466e-04
0.261269485818    	6.8520802053e-05
0.261282614805    	1.2559425195e-02
0.261295752703    	1.2559056572e-02
0.261308899526    	9.7339209358e-03
0.261322059765    	5.0351452807e-03
0.261335228965    	1.4837778788e-03
0.261348407142    	1.2557570471e-02
0.261361594311    	1.2557196096e-02
0.261374790488    	1.2556820606e-02
0.261387995687    	1.2556444007e-02
0.26140121445     	1.2556066220e-02
0.261414442272    	1.2555687279e-02
0.26142767917     	1.2555307229e-02
0.26144092971     	1.2554925991e-02
0.261454189362    	1.2554543591e-02
0.261467462713    	5.5666645522e-03
0.261480745215    	1.2553775210e-02
0.261494036883    	1.2553389045e-02
0.26150734233     	1.2553001861e-02
0.261520656981    	1.2552613489e-02
0.261533980854    	1.2552223949e-02
0.261547318586    	1.2551833139e-02
0.261560665577    	1.2551441077e-02
0.261574021843    	1.2551047798e-02
0.261587387401    	1.2550653289e-02
0.261600766924    	1.2550257456e-02
0.261614155778    	1.1585039081e-03
0.261627553979    	1.2549461930e-02
0.261640961542    	1.2549062275e-02
0.261654383179    	1.1653521068e-02
0.261667814218    	8.1700420772e-03
0.261681254676    	5.0956833040e-03
0.261694704569    	2.5250938273e-03
0.261708168645    	6.3055871269e-04
0.261721642196    	1.1785530583e-02
