Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
4626,7592.32,1.487408524e-05,3
4627,7593.46,1.487408524e-05,3
4628,7594.6,1.487408524e-05,3
4629,7595.75,1.487408524e-05,3
4630,7596.89,1.487408524e-05,3
4631,7598.04,1.487408524e-05,3
4632,7599.18,1.487408524e-05,3
4633,7600.33,1.487408524e-05,3
4634,7601.46,1.487408524e-05,3
4635,7602.6,1.487408524e-05,3
4636,7603.74,1.487408524e-05,3
4637,7604.88,1.487408524e-05,3
4638,7606.01,1.487408524e-05,3
4639,7607.15,1.487408524e-05,3
4640,7608.3,1.487408524e-05,3
4641,7609.44,1.487408524e-05,3
4642,7610.58,1.487408524e-05,3
4643,7611.71,1.487408524e-05,3
4644,7612.86,1.487408524e-05,3
4645,7614,1.487408524e-05,3
4646,7615.13,1.487408524e-05,3
4647,7616.28,1.487408524e-05,3
4648,7617.42,1.487408524e-05,3
4649,7618.56,1.518396201e-05,3
4650,7619.7,1.518396201e-05,3
4651,7620.84,1.518396201e-05,3
4652,7621.99,1.518396201e-05,3
4653,7623.13,1.518396201e-05,3
4654,7624.26,1.518396201e-05,3
4655,7625.41,1.518396201e-05,3
4656,7626.55,1.518396201e-05,3
4657,7627.69,1.518396201e-05,3
4658,7628.83,1.518396201e-05,3
4659,7629.97,1.518396201e-05,3
4660,7631.11,1.518396201e-05,3
4661,7632.25,1.518396201e-05,3
4662,7633.39,1.518396201e-05,3
4663,7634.53,1.518396201e-05,3
4664,7635.67,1.518396201e-05,3
4665,7636.8,1.518396201e-05,3
4666,7637.94,1.518396201e-05,3
4667,7639.09,1.518396201e-05,3
4668,7640.26,1.518396201e-05,3
4669,7641.4,1.518396201e-05,3
4670,7642.53,1.518396201e-05,3
4671,7643.68,1.518396201e-05,3
4672,7644.82,1.518396201e-05,3
4673,7646.33,1.518396201e-05,4
4674,7647.47,1.518396201e-05,3
4675,7648.61,1.518396201e-05,3
4676,7649.75,1.518396201e-05,3
4677,7650.89,1.518396201e-05,3
4678,7652.03,1.518396201e-05,3
4679,7653.17,1.518396201e-05,3
4680,7654.31,1.518396201e-05,3
4681,7655.45,1.518396201e-05,3
4682,7656.59,1.518396201e-05,3
4683,7657.74,1.518396201e-05,3
4684,7658.88,1.518396201e-05,3
4685,7660.02,1.518396201e-05,3
4686,7661.17,1.518396201e-05,3
4687,7662.31,1.518396201e-05,3
4688,7663.45,1.518396201e-05,3
4689,7664.59,1.518396201e-05,3
4690,7665.73,1.518396201e-05,3
4691,7666.87,1.518396201e-05,3
4692,7668.01,1.518396201e-05,3
4693,7669.15,1.518396201e-05,3
4694,7670.3,1.518396201e-05,3
4695,7671.43,1.518396201e-05,3
4696,7672.58,1.518396201e-05,3
4697,7673.73,1.52998776e-05,3
4698,7674.99,1.530456219e-05,3
4699,7676.14,1.531394286e-05,3
4700,7677.29,1.531863895e-05,3
4701,7678.45,1.532333936e-05,3
4702,7679.6,1.533275173e-05,3
4703,7680.76,1.534217857e-05,3
4704,7681.92,1.534689779e-05,3
4705,7683.07,1.535634785e-05,3
4706,7684.23,1.536581247e-05,3
4707,7685.37,1.537529169e-05,3
4708,7686.52,1.538478554e-05,3
4709,7687.65,1.539429406e-05,3
4710,7688.79,1.540381728e-05,3
4711,7689.93,1.541335525e-05,3
4712,7691.07,1.5422908e-05,3
4713,7692.21,1.543726379e-05,3
4714,7693.36,1.544685215e-05,3
4715,7694.55,1.545645542e-05,3
4716,7695.69,1.546607362e-05,3
4717,7696.83,1.547570681e-05,3
4718,7697.98,1.5485355e-05,3
4719,7699.12,1.549501825e-05,3
4720,7700.26,1.550469659e-05,3
4721,7701.4,1.551439005e-05,3
4722,7702.53,1.551924285e-05,3
4723,7703.67,1.55289606e-05,3
4724,7704.82,1.553869357e-05,3
4725,7705.95,1.554844181e-05,3
4726,7707.09,1.555820535e-05,3
4727,7708.23,1.557287829e-05,3
4728,7709.37,1.558267872e-05,3
4729,7710.53,1.559249458e-05,3
4730,7711.67,1.560232591e-05,3
4731,7712.81,1.561710084e-05,3
4732,7713.95,1.562696947e-05,3
4733,7715.09,1.56368537e-05,3
4734,7716.23,1.564675357e-05,3
4735,7717.37,1.565666913e-05,3
4736,7718.51,1.567157079e-05,3
4737,7719.64,1.568152415e-05,3
4738,7720.78,1.569648268e-05,3
4739,7721.93,1.570647407e-05,3
4740,7723.07,1.572148982e-05,3
4741,7724.21,1.573653911e-05,3
4742,7725.34,1.57465912e-05,3
4743,7726.48,1.576169826e-05,3
4744,7727.62,1.577683918e-05,3
4745,7728.76,1.578695254e-05,3
4746,7729.91,1.580215178e-05,3
4747,7731.05,1.581738522e-05,3
4748,7732.19,1.582756044e-05,3
4749,7733.32,1.584285277e-05,3
4750,7734.46,1.585817962e-05,3
4751,7735.61,1.587354111e-05,3
4752,7736.75,1.588380197e-05,3
4753,7737.89,1.589922313e-05,3
4754,7739.03,1.591467928e-05,3
4755,7740.17,1.593017053e-05,3
4756,7741.31,1.594051816e-05,3
4757,7742.45,1.595606988e-05,3
4758,7743.58,1.597165706e-05,3
4759,7744.72,1.598206883e-05,3
4760,7745.87,1.599771707e-05,3
4761,7747.01,1.60134011e-05,3
4762,7748.14,1.602912107e-05,3
4763,7749.28,1.604487708e-05,3
4764,7750.42,1.606066929e-05,3
4765,7751.56,1.60764978e-05,3
4766,7752.7,1.609236277e-05,3
4767,7753.84,1.610826431e-05,3
4768,7754.97,1.612420257e-05,3
4769,7756.12,1.614017767e-05,3
4770,7757.25,1.615618975e-05,3
4771,7758.4,1.617223895e-05,3
4772,7759.54,1.618295969e-05,3
4773,7760.68,1.619907282e-05,3
4774,7761.82,1.620983633e-05,3
4775,7762.96,1.622601381e-05,3
4776,7764.1,1.624222901e-05,3
4777,7765.24,1.625306078e-05,3
4778,7766.38,1.626934097e-05,3
4779,7767.53,1.62802162e-05,3
4780,7768.67,1.629110962e-05,3
4781,7769.82,1.630748259e-05,3
4782,7770.96,1.630201945e-05,3
4783,7772.47,1.628019613e-05,4
4784,7773.61,1.625842389e-05,3
4785,7774.75,1.623670254e-05,3
4786,7775.89,1.621503194e-05,3
4787,7777.04,1.619341189e-05,3
4788,7778.18,1.617722927e-05,3
4789,7779.32,1.615569552e-05,3
4790,7780.46,1.613421188e-05,3
4791,7781.6,1.611277819e-05,3
4792,7782.74,1.609139428e-05,3
4793,7783.89,1.607538825e-05,3
4794,7785.03,1.605408929e-05,3
4795,7786.18,1.60381468e-05,3
4796,7787.32,1.602223068e-05,3
4797,7788.46,1.600105126e-05,3
4798,7789.6,1.598519817e-05,3
4799,7790.74,1.596937124e-05,3
4800,7791.9,1.594831041e-05,3
4801,7793.04,1.593254602e-05,3
4802,7794.19,1.591680758e-05,3
4803,7795.34,1.590109504e-05,3
4804,7796.51,1.588540833e-05,3
4805,7797.66,1.587496427e-05,3
4806,7798.81,1.585931878e-05,3
4807,7799.96,1.584369896e-05,3
4808,7801.12,1.582291352e-05,3
4809,7802.27,1.580217576e-05,3
4810,7803.41,1.578148551e-05,3
4811,7804.55,1.575569034e-05,3
4812,7805.69,1.572997097e-05,3
4813,7806.83,1.570432706e-05,3
4814,7807.97,1.567875831e-05,3
4815,7809.11,1.565326439e-05,3
4816,7810.24,1.563292227e-05,3
4817,7811.39,1.561262636e-05,3
4818,7812.58,1.559743406e-05,3
4819,7813.72,1.558731899e-05,3
4820,7814.87,1.557721376e-05,3
4821,7816,1.556711835e-05,3
4822,7817.15,1.555199486e-05,3
4823,7818.29,1.553689583e-05,3
4824,7819.43,1.552182122e-05,3
4825,7820.57,1.549675368e-05,3
4826,7821.72,1.547175892e-05,3
4827,7822.86,1.54418618e-05,3
4828,7824,1.541207043e-05,3
4829,7825.13,1.537744768e-05,3
4830,7826.27,1.534788514e-05,3
4831,7827.41,1.531842662e-05,3
4832,7828.57,1.529395629e-05,3
4833,7829.7,1.527443002e-05,3
4834,7830.84,1.525494733e-05,3
4835,7831.98,1.523550808e-05,3
4836,7833.12,1.521611214e-05,3
4837,7834.26,1.520159295e-05,3
4838,7835.39,1.518709684e-05,3
4839,7836.54,1.516780551e-05,3
4840,7837.68,1.515336457e-05,3
4841,7838.82,1.513894652e-05,3
4842,7839.96,1.512455133e-05,3
4843,7841.09,1.511017893e-05,3
4844,7842.23,1.510060947e-05,3
4845,7843.36,1.509582777e-05,3
4846,7844.51,1.509104758e-05,3
4847,7845.64,1.509104758e-05,3
4848,7846.79,1.50958308e-05,3
4849,7847.92,1.510540937e-05,3
4850,7849.07,1.511020474e-05,3
4851,7850.2,1.511980767e-05,3
4852,7851.34,1.512461524e-05,3
4853,7852.48,1.512461524e-05,3
4854,7853.62,1.512461524e-05,3
4855,7854.77,1.511980308e-05,3
4856,7855.91,1.511499245e-05,3
4857,7857.05,1.510537732e-05,3
4858,7858.18,1.509097295e-05,3
4859,7859.32,1.508138225e-05,3
4860,7860.46,1.506701447e-05,3
4861,7861.6,1.504789389e-05,3
4862,7862.73,1.502881573e-05,3
4863,7863.88,1.500977987e-05,3
4864,7865.01,1.499078616e-05,3
4865,7866.15,1.496710403e-05,3
4866,7867.29,1.494820617e-05,3
4867,7868.42,1.492464343e-05,3
4868,7869.56,1.490114745e-05,3
4869,7870.7,1.487771797e-05,3
4870,7871.84,1.485435472e-05,3
4871,7872.98,1.483105743e-05,3
4872,7874.12,1.481246632e-05,3
4873,7875.27,1.478928562e-05,3
4874,7876.4,1.477078745e-05,3
4875,7877.55,1.475232974e-05,3
4876,7878.69,1.473391235e-05,3
4877,7879.83,1.472012516e-05,3
4878,7880.99,1.470635945e-05,3
4879,7882.13,1.469261519e-05,3
4880,7883.27,1.468346376e-05,3
4881,7884.4,1.46788909e-05,3
4882,7885.54,1.467431946e-05,3
4883,7886.68,1.466974945e-05,3
4884,7887.83,1.466974945e-05,3
4885,7888.97,1.466974945e-05,3
4886,7890.11,1.467432374e-05,3
4887,7891.25,1.467890231e-05,3
4888,7892.39,1.468348517e-05,3
4889,7893.54,1.469266235e-05,3
4890,7894.68,1.470185388e-05,3
4891,7895.82,1.47064554e-05,3
4892,7896.96,1.471566997e-05,3
4893,7898.1,1.472028303e-05,3
4894,7899.24,1.472028303e-05,3
4895,7900.38,1.472028303e-05,3
4896,7901.51,1.471566563e-05,3
4897,7902.65,1.471104967e-05,3
4898,7903.79,1.470182355e-05,3
4899,7904.93,1.468800172e-05,3
4900,7906.07,1.467420153e-05,3
4901,7907.21,1.465583582e-05,3
4902,7908.35,1.46375103e-05,3
4903,7909.51,1.461922484e-05,3
4904,7910.66,1.460553643e-05,3
4905,7911.8,1.458731936e-05,3
4906,7912.95,1.456914201e-05,3
4907,7914.11,1.455553447e-05,3
4908,7915.27,1.454647407e-05,3
4909,7916.43,1.453742212e-05,3
4910,7917.58,1.452837863e-05,3
4911,7918.71,1.452385969e-05,3
4912,7919.86,1.451934216e-05,3
4913,7920.99,1.451482603e-05,3
4914,7922.13,1.451482603e-05,3
4915,7923.27,1.451030991e-05,3
4916,7924.41,1.450579519e-05,3
4917,7925.55,1.450128187e-05,3
4918,7926.7,1.449226086e-05,3
4919,7927.88,1.448775316e-05,3
4920,7929.03,1.447874336e-05,3
4921,7930.18,1.446974197e-05,3
4922,7931.31,1.446074896e-05,3
4923,7932.45,1.444727622e-05,3
4924,7933.59,1.443830554e-05,3
4925,7934.73,1.443382298e-05,3
4926,7935.88,1.442486344e-05,3
4927,7937.01,1.442038645e-05,3
4928,7938.15,1.441591085e-05,3
4929,7939.3,1.441591085e-05,3
4930,7940.44,1.441591085e-05,3
4931,7941.58,1.441143386e-05,3
4932,7942.71,1.441143386e-05,3
4933,7944.26,1.441143386e-05,4
4934,7945.4,1.441143386e-05,3
4935,7946.55,1.441143386e-05,3
4936,7947.68,1.440695269e-05,3
4937,7948.82,1.440247292e-05,3
4938,7949.97,1.439799454e-05,3
4939,7951.1,1.439351755e-05,3
4940,7952.25,1.438456914e-05,3
4941,7953.38,1.438009772e-05,3
4942,7954.52,1.437562768e-05,3
4943,7955.66,1.436669317e-05,3
4944,7956.8,1.436222869e-05,3
4945,7957.93,1.435330528e-05,3
4946,7959.07,1.434439019e-05,3
4947,7960.22,1.433993541e-05,3
4948,7961.35,1.433548201e-05,3
4949,7962.49,1.433103e-05,3
4950,7963.63,1.432657937e-05,3
4951,7964.77,1.432213012e-05,3
4952,7965.91,1.431768225e-05,3
4953,7967.05,1.431323577e-05,3
4954,7968.2,1.430879066e-05,3
4955,7969.34,1.429990597e-05,3
4956,7970.48,1.429102956e-05,3
4957,7971.62,1.42821614e-05,3
4958,7972.77,1.42733015e-05,3
4959,7973.92,1.426444984e-05,3
4960,7975.05,1.425560641e-05,3
4961,7976.2,1.424677121e-05,3
4962,7977.34,1.423794421e-05,3
4963,7978.48,1.422912542e-05,3
4964,7979.62,1.422031481e-05,3
4965,7980.76,1.421591224e-05,3
4966,7981.89,1.421151103e-05,3
4967,7983.04,1.421151103e-05,3
4968,7984.17,1.420710982e-05,3
4969,7985.31,1.420710982e-05,3
4970,7986.44,1.421151376e-05,3
4971,7987.59,1.421151376e-05,3
4972,7988.72,1.421151376e-05,3
4973,7989.86,1.421151376e-05,3
4974,7991,1.421151376e-05,3
4975,7992.14,1.421151376e-05,3
4976,7993.28,1.421151376e-05,3
4977,7994.42,1.421151376e-05,3
4978,7995.56,1.420709887e-05,3
4979,7996.7,1.420268536e-05,3
4980,7997.84,1.420268536e-05,3
4981,7998.98,1.419827185e-05,3
4982,8000.12,1.41938597e-05,3
4983,8001.26,1.418944893e-05,3
4984,8002.4,1.418503953e-05,3
4985,8003.54,1.41806315e-05,3
4986,8004.68,1.417622484e-05,3
4987,8005.82,1.417181955e-05,3
4988,8006.96,1.416301445e-05,3
4989,8008.1,1.415861463e-05,3
4990,8009.24,1.414982046e-05,3
4991,8010.38,1.41454261e-05,3
4992,8011.52,1.413664285e-05,3
4993,8012.66,1.412786778e-05,3
4994,8013.8,1.412348297e-05,3
4995,8014.94,1.411471878e-05,3
4996,8016.09,1.411033941e-05,3
4997,8017.23,1.41015861e-05,3
4998,8018.37,1.409721216e-05,3
4999,8019.51,1.409283957e-05,3
5000,8021.02,1.408846834e-05,4
5001,8022.16,1.408409847e-05,3
5002,8023.3,1.407972995e-05,3
5003,8024.45,1.407536279e-05,3
5004,8025.61,1.407099698e-05,3
5005,8026.76,1.406663253e-05,3
5006,8027.91,1.406226943e-05,3
5007,8029.07,1.405354864e-05,3
5008,8030.22,1.404919096e-05,3
5009,8031.37,1.404483462e-05,3
5010,8032.52,1.404047963e-05,3
5011,8033.66,1.403177505e-05,3
5012,8034.79,1.402742547e-05,3
5013,8035.94,1.401873168e-05,3
5014,8037.07,1.401438748e-05,3
5015,8038.21,1.400570446e-05,3
5016,8039.35,1.400136564e-05,3
5017,8040.49,1.399269338e-05,3
5018,8041.63,1.398402918e-05,3
5019,8042.79,1.397969976e-05,3
5020,8043.94,1.397104627e-05,3
5021,8045.07,1.396240083e-05,3
5022,8046.21,1.395808078e-05,3
5023,8047.35,1.394944602e-05,3
5024,8048.5,1.394081928e-05,3
5025,8049.63,1.393650857e-05,3
5026,8050.77,1.392789249e-05,3
5027,8051.91,1.392358712e-05,3
5028,8053.06,1.391928307e-05,3
5029,8054.19,1.391498036e-05,3
5030,8055.33,1.391067897e-05,3
5031,8056.46,1.390208152e-05,3
5032,8057.6,1.389778545e-05,3
5033,8058.74,1.389349071e-05,3
5034,8059.91,1.388919729e-05,3
5035,8061.04,1.38849052e-05,3
5036,8062.18,1.388061444e-05,3
5037,8063.32,1.387203822e-05,3
5038,8064.46,1.386775276e-05,3
5039,8065.59,1.385918713e-05,3
5040,8066.74,1.385490696e-05,3
5041,8067.87,1.384635191e-05,3
5042,8069.01,1.384207702e-05,3
5043,8070.15,1.383353253e-05,3
5044,8071.29,1.382499595e-05,3
5045,8072.43,1.382073029e-05,3
5046,8073.56,1.381220424e-05,3
5047,8074.71,1.380794384e-05,3
5048,8075.85,1.379942831e-05,3
5049,8076.99,1.379517316e-05,3
5050,8078.13,1.378666812e-05,3
5051,8079.27,1.378241823e-05,3
5052,8080.42,1.377816964e-05,3
5053,8081.55,1.37696777e-05,3
5054,8082.69,1.376543435e-05,3
5055,8083.84,1.37611923e-05,3
5056,8084.96,1.332974256e-05,3
5057,8086.11,1.300728012e-05,3
5058,8087.24,1.302626885e-05,3
5059,8088.38,1.320365439e-05,3
5060,8089.52,1.36190412e-05,3
5061,8090.66,1.372386756e-05,3
5062,8091.79,1.371964223e-05,3
5063,8092.94,1.371119678e-05,3
5064,8094.07,1.370697665e-05,3
5065,8095.21,1.369854159e-05,3
5066,8096.35,1.369432665e-05,3
5067,8097.49,1.369011301e-05,3
5068,8098.63,1.368590067e-05,3
5069,8099.77,1.368168962e-05,3
5070,8100.91,1.367747987e-05,3
5071,8102.05,1.367327142e-05,3
5072,8103.19,1.366906426e-05,3
5073,8104.33,1.366485839e-05,3
5074,8105.47,1.366065382e-05,3
5075,8106.61,1.365224985e-05,3
5076,8107.75,1.364805045e-05,3
5077,8108.88,1.364385234e-05,3
5078,8110.02,1.363965552e-05,3
5079,8111.16,1.363546e-05,3
5080,8112.3,1.362707411e-05,3
5081,8113.44,1.362288374e-05,3
5082,8114.57,1.361869466e-05,3
5083,8115.72,1.361032165e-05,3
5084,8116.86,1.360613773e-05,3
5085,8118,1.360195508e-05,3
5086,8119.14,1.359359494e-05,3
5087,8120.28,1.358941743e-05,3
5088,8121.41,1.358106756e-05,3
5089,8122.55,1.357689519e-05,3
5090,8123.69,1.356855558e-05,3
5091,8124.83,1.356022364e-05,3
5092,8125.98,1.355606023e-05,3
5093,8127.12,1.354773852e-05,3
5094,8128.25,1.354358023e-05,3
5095,8129.4,1.353526873e-05,3
5096,8130.55,1.353111553e-05,3
5097,8131.7,1.352696361e-05,3
5098,8132.84,1.351866486e-05,3
5099,8133.99,1.351451803e-05,3
5100,8135.13,1.350622946e-05,3
5101,8136.28,1.350208771e-05,3
5102,8137.42,1.349794724e-05,3
5103,8138.58,1.348967137e-05,3
5104,8139.73,1.348553597e-05,3
5105,8140.87,1.348140184e-05,3
5106,8142.01,1.347313864e-05,3
5107,8143.16,1.346900958e-05,3
5108,8144.32,1.346488178e-05,3
5109,8145.47,1.346075524e-05,3
5110,8146.61,1.345250723e-05,3
5111,8147.75,1.344838575e-05,3
5112,8148.9,1.344426554e-05,3
5113,8150.07,1.344014658e-05,3
5114,8151.21,1.343602889e-05,3
5115,8152.37,1.343191246e-05,3
5116,8153.54,1.342779729e-05,3
5117,8154.71,1.342368338e-05,3
5118,8155.87,1.341957073e-05,3
5119,8157.03,1.341545935e-05,3
5120,8158.17,1.341134922e-05,3
5121,8159.32,1.340724035e-05,3
5122,8160.47,1.340724035e-05,3
5123,8161.62,1.340313148e-05,3
5124,8162.76,1.339902387e-05,3
5125,8163.91,1.339902387e-05,3
5126,8165.05,1.339491626e-05,3
5127,8166.2,1.339491626e-05,3
5128,8167.35,1.339080865e-05,3
5129,8168.53,1.339080865e-05,3
5130,8169.67,1.338670104e-05,3
5131,8170.82,1.338670104e-05,3
5132,8171.96,1.338259343e-05,3
5133,8173.11,1.337848708e-05,3
5134,8174.25,1.337848708e-05,3
5135,8175.4,1.337438073e-05,3
5136,8176.54,1.337438073e-05,3
5137,8177.69,1.337027438e-05,3
5138,8178.83,1.337027438e-05,3
5139,8179.97,1.337027438e-05,3
5140,8181.13,1.337027438e-05,3
5141,8182.27,1.337027438e-05,3
5142,8183.42,1.336616424e-05,3
5143,8184.59,1.336616424e-05,3
5144,8185.73,1.336616424e-05,3
5145,8186.88,1.336205284e-05,3
5146,8188.03,1.336205284e-05,3
5147,8189.17,1.335794144e-05,3
5148,8190.31,1.335794144e-05,3
5149,8191.46,1.335383004e-05,3
5150,8192.61,1.335383004e-05,3
5151,8193.75,1.334971864e-05,3
5152,8194.9,1.334560851e-05,3
5153,8196.04,1.334149964e-05,3
5154,8197.19,1.333739203e-05,3
5155,8198.34,1.332918188e-05,3
5156,8199.49,1.332507933e-05,3
5157,8200.63,1.331687928e-05,3
5158,8201.78,1.331278178e-05,3
5159,8202.92,1.330459182e-05,3
5160,8204.07,1.330049936e-05,3
5161,8205.21,1.329231947e-05,3
5162,8206.36,1.328823204e-05,3
5163,8207.51,1.328006221e-05,3
5164,8208.65,1.32759798e-05,3
5165,8209.8,1.327189865e-05,3
5166,8210.94,1.326374137e-05,3
5167,8212.09,1.325966524e-05,3
5168,8213.24,1.325559035e-05,3
5169,8214.38,1.325151672e-05,3
5170,8215.53,1.324744435e-05,3
5171,8216.67,1.324337322e-05,3
5172,8217.81,1.323930335e-05,3
5173,8218.96,1.323930335e-05,3
5174,8220.1,1.323523347e-05,3
5175,8221.25,1.323523347e-05,3
5176,8222.4,1.32311636e-05,3
5177,8223.55,1.32311636e-05,3
5178,8224.69,1.32311636e-05,3
5179,8225.84,1.322709247e-05,3
5180,8226.99,1.322709247e-05,3
5181,8228.13,1.322709247e-05,3
5182,8229.28,1.322709247e-05,3
5183,8230.45,1.322709247e-05,3
5184,8231.6,1.322709247e-05,3
5185,8232.74,1.322709247e-05,3
5186,8233.89,1.322709247e-05,3
5187,8235.04,1.323117365e-05,3
5188,8236.18,1.323117365e-05,3
5189,8237.33,1.323117365e-05,3
5190,8238.48,1.323117365e-05,3
5191,8239.62,1.323117365e-05,3
5192,8240.77,1.323526365e-05,3
5193,8241.92,1.323526365e-05,3
5194,8243.06,1.323526365e-05,3
5195,8244.21,1.323526365e-05,3
5196,8245.36,1.323526365e-05,3
5197,8246.5,1.323526365e-05,3
5198,8247.65,1.323116605e-05,3
5199,8248.8,1.323116605e-05,3
5200,8249.95,1.323116605e-05,3
5201,8251.1,1.322706717e-05,3
5202,8252.24,1.322296957e-05,3
5203,8253.38,1.322296957e-05,3
5204,8254.53,1.321887196e-05,3
5205,8255.68,1.321477563e-05,3
5206,8256.83,1.321068056e-05,3
5207,8257.97,1.320249551e-05,3
5208,8259.13,1.319840552e-05,3
5209,8260.27,1.319431679e-05,3
5210,8261.42,1.31861444e-05,3
5211,8262.57,1.318206074e-05,3
5212,8263.71,1.317389848e-05,3
5213,8264.87,1.316981987e-05,3
5214,8266.02,1.316574253e-05,3
5215,8267.17,1.315759289e-05,3
5216,8268.34,1.315352059e-05,3
5217,8269.49,1.314944955e-05,3
5218,8270.65,1.314537978e-05,3
5219,8271.81,1.314131126e-05,3
5220,8272.96,1.3137244e-05,3
5221,8274.1,1.3137244e-05,3
5222,8275.24,1.313317674e-05,3
5223,8276.39,1.313317674e-05,3
5224,8277.52,1.312910948e-05,3
5225,8278.67,1.312910948e-05,3
5226,8279.81,1.312910948e-05,3
5227,8280.95,1.313318053e-05,3
5228,8282.15,1.313318053e-05,3
5229,8283.29,1.313318053e-05,3
5230,8284.44,1.313318053e-05,3
5231,8285.58,1.313725915e-05,3
5232,8286.73,1.313725915e-05,3
5233,8287.87,1.314134285e-05,3
5234,8289.01,1.314134285e-05,3
5235,8290.16,1.314134285e-05,3
5236,8291.31,1.314543291e-05,3
5237,8292.45,1.314543291e-05,3
5238,8293.59,1.31413403e-05,3
5239,8294.73,1.313724898e-05,3
5240,8295.88,1.313315893e-05,3
5241,8297.02,1.313315893e-05,3
5242,8298.19,1.312906887e-05,3
5243,8299.34,1.312498009e-05,3
5244,8300.48,1.312089259e-05,3
5245,8301.63,1.312089259e-05,3
5246,8302.77,1.311680508e-05,3
5247,8303.92,1.311271885e-05,3
5248,8305.07,1.311271885e-05,3
5249,8306.2,1.311271885e-05,3
5250,8307.35,1.310863135e-05,3
5251,8308.5,1.310863135e-05,3
5252,8309.64,1.310863135e-05,3
5253,8310.79,1.310863135e-05,3
5254,8311.93,1.310863135e-05,3
5255,8313.08,1.311272523e-05,3
5256,8314.23,1.311272523e-05,3
5257,8315.37,1.311272523e-05,3
5258,8316.51,1.311682552e-05,3
5259,8317.66,1.311682552e-05,3
5260,8318.8,1.312093095e-05,3
5261,8319.95,1.312504023e-05,3
5262,8321.1,1.312504023e-05,3
5263,8322.24,1.312915466e-05,3
5264,8323.38,1.313327296e-05,3
5265,8324.52,1.313739515e-05,3
5266,8325.67,1.313739515e-05,3
5267,8326.81,1.314152251e-05,3
5268,8327.95,1.314565376e-05,3
5269,8329.11,1.314978892e-05,3
5270,8330.63,1.315392798e-05,4
5271,8331.77,1.315392798e-05,3
5272,8332.92,1.315807225e-05,3
5273,8334.06,1.316222044e-05,3
5274,8335.58,1.316222044e-05,4
5275,8337.09,1.316637387e-05,4
5276,8338.6,1.317053124e-05,4
5277,8340.12,1.317053124e-05,4
5278,8341.64,1.317469386e-05,4
5279,8343.15,1.317886043e-05,4
5280,8344.67,1.318303096e-05,4
5281,8346.19,1.318720544e-05,4
5282,8347.7,1.318720544e-05,4
5283,8349.22,1.319138522e-05,4
5284,8350.73,1.319556898e-05,4
5285,8352.26,1.319975672e-05,4
5286,8353.77,1.320394845e-05,4
5287,8355.28,1.320814417e-05,4
5288,8356.79,1.32123439e-05,4
5289,8358.31,1.32123439e-05,4
5290,8359.83,1.321654898e-05,4
5291,8361.35,1.322075807e-05,4
5292,8362.87,1.322075807e-05,4
5293,8364.39,1.322497253e-05,4
5294,8365.9,1.322497253e-05,4
5295,8367.43,1.322919237e-05,4
5296,8368.94,1.322919237e-05,4
5297,8370.46,1.322919237e-05,4
5298,8371.97,1.322919237e-05,4
5299,8373.5,1.322919237e-05,4
5300,8375.01,1.322919237e-05,4
5301,8376.53,1.322919237e-05,4
5302,8378.04,1.322919237e-05,4
5303,8379.56,1.322919237e-05,4
5304,8381.08,1.322919237e-05,4
5305,8382.6,1.322919237e-05,4
5306,8384.12,1.323342978e-05,4
5307,8385.65,1.323342978e-05,4
5308,8387.18,1.323342978e-05,4
5309,8388.7,1.323767398e-05,4
5310,8390.24,1.323342841e-05,4
5311,8391.78,1.322494273e-05,4
5312,8393.32,1.32164652e-05,4
5313,8394.85,1.320799582e-05,4
5314,8396.38,1.320376385e-05,4
5315,8397.88,1.319530532e-05,4
5316,8399.4,1.318685491e-05,4
5317,8400.91,1.317841262e-05,4
5318,8402.42,1.316997844e-05,4
5319,8403.94,1.316155235e-05,4
5320,8405.46,1.315313434e-05,4
5321,8407.02,1.314472441e-05,4
5322,8408.54,1.314052213e-05,4
5323,8410.05,1.313212295e-05,4
5324,8411.57,1.312373182e-05,4
5325,8413.09,1.311534873e-05,4
5326,8414.59,1.310697366e-05,4
5327,8416.11,1.309860662e-05,4
5328,8417.62,1.309024758e-05,4
5329,8419.14,1.308189655e-05,4
5330,8420.65,1.30735535e-05,4
5331,8422.18,1.306521844e-05,4
5332,8423.69,1.306105356e-05,4
5333,8425.21,1.305272911e-05,4
5334,8426.71,1.304441263e-05,4
5335,8428.23,1.303610408e-05,4
5336,8429.74,1.302780348e-05,4
5337,8431.26,1.301951079e-05,4
5338,8432.76,1.301122603e-05,4
5339,8434.28,1.300708628e-05,4
5340,8435.79,1.299881205e-05,4
5341,8437.3,1.299054572e-05,4
5342,8438.83,1.298228726e-05,4
5343,8440.34,1.297403668e-05,4
5344,8441.86,1.296579397e-05,4
5345,8443.38,1.296167523e-05,4
5346,8444.89,1.295344298e-05,4
5347,8446.4,1.294521857e-05,4
5348,8447.93,1.294110898e-05,4
5349,8449.44,1.293289501e-05,4
5350,8450.96,1.292468886e-05,4
