Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
5233,10261.72,1.187922439e-05,3
5234,10263.13,1.187014935e-05,3
5235,10264.51,1.186108125e-05,3
5236,10265.98,1.185202007e-05,3
5237,10267.42,1.184296582e-05,3
5238,10268.85,1.183391848e-05,3
5239,10270.25,1.182487805e-05,3
5240,10271.67,1.181584453e-05,3
5241,10273.08,1.180681791e-05,3
5242,10274.47,1.179779819e-05,3
5243,10275.86,1.178878535e-05,3
5244,10277.29,1.177977941e-05,3
5245,10278.68,1.177078034e-05,3
5246,10280.04,1.176178815e-05,3
5247,10281.43,1.175280282e-05,3
5248,10282.8,1.174382436e-05,3
5249,10284.18,1.173485276e-05,3
5250,10285.57,1.172588802e-05,3
5251,10287.05,1.172588802e-05,3
5252,10288.57,1.171692327e-05,3
5253,10289.96,1.170796538e-05,3
5254,10291.31,1.169901434e-05,3
5255,10292.68,1.169007014e-05,3
5256,10293.99,1.168113277e-05,3
5257,10295.32,1.167220224e-05,3
5258,10296.63,1.167220224e-05,3
5259,10297.93,1.166327171e-05,3
5260,10299.27,1.165434802e-05,3
5261,10300.62,1.164543115e-05,3
5262,10301.97,1.164543115e-05,3
5263,10303.3,1.163651428e-05,3
5264,10304.62,1.162760424e-05,3
5265,10305.96,1.161870102e-05,3
5266,10307.33,1.161870102e-05,3
5267,10308.76,1.16097978e-05,3
5268,10310.24,1.16097978e-05,3
5269,10311.68,1.160089458e-05,3
5270,10313.14,1.159199819e-05,3
5271,10314.53,1.159199819e-05,3
5272,10315.88,1.15831018e-05,3
5273,10317.17,1.15831018e-05,3
5274,10318.49,1.15742054e-05,3
5275,10319.77,1.15742054e-05,3
5276,10321.08,1.156530901e-05,3
5277,10322.4,1.156530901e-05,3
5278,10323.73,1.155641262e-05,3
5279,10325.06,1.155641262e-05,3
5280,10326.41,1.154751623e-05,3
5281,10327.8,1.154751623e-05,3
5282,10329.24,1.154751623e-05,3
5283,10330.66,1.153861298e-05,3
5284,10332.09,1.153861298e-05,3
5285,10333.57,1.153861298e-05,3
5286,10335.05,1.153861298e-05,3
5287,10336.39,1.152969597e-05,3
5288,10337.75,1.152969597e-05,3
5289,10339.07,1.152969597e-05,3
5290,10340.43,1.152969597e-05,3
5291,10341.84,1.152076514e-05,3
5292,10343.27,1.152076514e-05,3
5293,10344.67,1.152076514e-05,3
5294,10346.07,1.152076514e-05,3
5295,10347.5,1.152076514e-05,3
5296,10349.1,1.15118135e-05,3
5297,10350.6,1.15118135e-05,3
5298,10352.16,1.15118135e-05,3
5299,10353.65,1.150285489e-05,3
5300,10355.06,1.150285489e-05,3
5301,10356.4,1.150285489e-05,3
5302,10357.75,1.14938893e-05,3
5303,10359.15,1.14938893e-05,3
5304,10360.59,1.14849237e-05,3
5305,10362.04,1.14849237e-05,3
5306,10363.48,1.147595811e-05,3
5307,10365.02,1.147595811e-05,3
5308,10366.62,1.146699252e-05,3
5309,10368.14,1.145803393e-05,3
5310,10369.65,1.145803393e-05,3
5311,10371.2,1.144907534e-05,3
5312,10372.74,1.144012376e-05,3
5313,10374.2,1.144012376e-05,3
5314,10375.68,1.143117218e-05,3
5315,10377.19,1.14222276e-05,3
5316,10378.54,1.14222276e-05,3
5317,10379.91,1.141328302e-05,3
5318,10381.34,1.140434544e-05,3
5319,10382.79,1.139541487e-05,3
5320,10384.12,1.139541487e-05,3
5321,10385.44,1.138648429e-05,3
5322,10386.77,1.137756072e-05,3
5323,10388.12,1.136864413e-05,3
5324,10389.57,1.136864413e-05,3
5325,10391.03,1.135972755e-05,3
5326,10392.48,1.135972755e-05,3
5327,10394.02,1.135081096e-05,3
5328,10395.59,1.134190138e-05,3
5329,10397.13,1.134190138e-05,3
5330,10398.65,1.133299179e-05,3
5331,10400.04,1.133299179e-05,3
5332,10401.4,1.132408221e-05,3
5333,10402.71,1.132408221e-05,3
5334,10404.08,1.131517263e-05,3
5335,10405.43,1.131517263e-05,3
5336,10406.78,1.130626304e-05,3
5337,10408.12,1.130626304e-05,3
5338,10409.48,1.130626304e-05,3
5339,10410.85,1.129734643e-05,3
5340,10412.23,1.129734643e-05,3
5341,10413.59,1.128842982e-05,3
5342,10415.04,1.128842982e-05,3
5343,10416.48,1.127951321e-05,3
5344,10417.89,1.127951321e-05,3
5345,10419.27,1.127951321e-05,3
5346,10420.62,1.127058954e-05,3
5347,10421.93,1.127058954e-05,3
5348,10423.27,1.126166588e-05,3
5349,10424.62,1.126166588e-05,3
5350,10425.95,1.125274221e-05,3
5351,10427.3,1.125274221e-05,3
5352,10428.62,1.125274221e-05,3
5353,10429.97,1.124381146e-05,3
5354,10431.34,1.124381146e-05,3
5355,10432.71,1.123488071e-05,3
5356,10434.1,1.123488071e-05,3
5357,10435.55,1.122594997e-05,3
5358,10436.93,1.122594997e-05,3
5359,10438.33,1.122594997e-05,3
5360,10439.71,1.121701211e-05,3
5361,10441.1,1.121701211e-05,3
5362,10442.46,1.121701211e-05,3
5363,10443.83,1.120806712e-05,3
5364,10445.16,1.120806712e-05,3
5365,10446.51,1.120806712e-05,3
5366,10447.83,1.119911499e-05,3
5367,10449.18,1.119911499e-05,3
5368,10450.55,1.119911499e-05,3
5369,10451.92,1.119911499e-05,3
5370,10453.36,1.119014853e-05,3
5371,10454.84,1.119014853e-05,3
5372,10456.31,1.119014853e-05,3
5373,10457.74,1.119014853e-05,3
5374,10459.2,1.119014853e-05,3
5375,10460.67,1.119014853e-05,3
5376,10462.04,1.119014853e-05,3
5377,10463.4,1.119014853e-05,3
5378,10464.75,1.119014853e-05,3
5379,10466.1,1.119014853e-05,3
5380,10467.45,1.119014853e-05,3
5381,10468.8,1.119014853e-05,3
5382,10470.13,1.118110964e-05,3
5383,10471.48,1.118110964e-05,3
5384,10472.81,1.118110964e-05,3
5385,10474.22,1.118110964e-05,3
5386,10475.66,1.118110964e-05,3
5387,10477.13,1.118110964e-05,3
5388,10478.6,1.118110964e-05,3
5389,10480.16,1.118110964e-05,3
5390,10481.89,1.118110964e-05,3
5391,10483.38,1.118110964e-05,3
5392,10484.86,1.118110964e-05,3
5393,10486.37,1.118110964e-05,3
5394,10487.76,1.118110964e-05,3
5395,10489.13,1.118110964e-05,3
5396,10490.58,1.118110964e-05,3
5397,10491.92,1.118110964e-05,3
5398,10493.25,1.118110964e-05,3
5399,10494.64,1.118110964e-05,3
5400,10496.01,1.118110964e-05,3
5401,10497.37,1.119028953e-05,3
5402,10498.71,1.119028953e-05,3
5403,10500.11,1.119028953e-05,3
5404,10501.51,1.119028953e-05,3
5405,10502.84,1.119028953e-05,3
5406,10504.22,1.119028953e-05,3
5407,10505.61,1.119028953e-05,3
5408,10507.05,1.11995377e-05,3
5409,10508.46,1.11995377e-05,3
5410,10509.85,1.11995377e-05,3
5411,10511.2,1.11995377e-05,3
5412,10512.53,1.120883192e-05,3
5413,10513.85,1.120883192e-05,3
5414,10515.21,1.120883192e-05,3
5415,10516.58,1.120883192e-05,3
5416,10517.93,1.121817262e-05,3
5417,10519.3,1.121817262e-05,3
5418,10520.68,1.121817262e-05,3
5419,10522.01,1.121817262e-05,3
5420,10523.4,1.122756021e-05,3
5421,10524.78,1.122756021e-05,3
5422,10526.24,1.122756021e-05,3
5423,10527.72,1.123698721e-05,3
5424,10529.15,1.123698721e-05,3
5425,10530.59,1.123698721e-05,3
5426,10532.08,1.124645392e-05,3
5427,10533.53,1.124645392e-05,3
5428,10535.04,1.125595262e-05,3
5429,10536.53,1.125595262e-05,3
5430,10538.06,1.125595262e-05,3
5431,10539.58,1.126549156e-05,3
5432,10541.11,1.126549156e-05,3
5433,10542.6,1.127506292e-05,3
5434,10544.2,1.127506292e-05,3
5435,10545.81,1.127506292e-05,3
5436,10547.41,1.128467508e-05,3
5437,10548.88,1.128467508e-05,3
5438,10550.24,1.12943201e-05,3
5439,10551.55,1.12943201e-05,3
5440,10552.87,1.130399818e-05,3
5441,10554.18,1.130399818e-05,3
5442,10555.49,1.130399818e-05,3
5443,10556.79,1.131371787e-05,3
5444,10558.17,1.131371787e-05,3
5445,10559.47,1.131371787e-05,3
5446,10560.78,1.132347949e-05,3
5447,10562.19,1.132347949e-05,3
5448,10563.65,1.132347949e-05,3
5449,10565.02,1.133328337e-05,3
5450,10566.42,1.133328337e-05,3
5451,10567.94,1.133328337e-05,3
5452,10569.45,1.133328337e-05,3
5453,10570.95,1.132344545e-05,3
5454,10572.49,1.131361607e-05,3
5455,10573.97,1.130379522e-05,3
5456,10575.47,1.130379522e-05,3
5457,10577.02,1.129397438e-05,3
5458,10578.49,1.128416206e-05,3
5459,10579.91,1.128416206e-05,3
5460,10581.29,1.127434975e-05,3
5461,10582.67,1.126454596e-05,3
5462,10584.01,1.126454596e-05,3
5463,10585.38,1.125474218e-05,3
5464,10586.73,1.124494693e-05,3
5465,10588.09,1.124494693e-05,3
5466,10589.5,1.123515168e-05,3
5467,10590.86,1.123515168e-05,3
5468,10592.25,1.122535643e-05,3
5469,10593.87,1.121556972e-05,3
5470,10595.5,1.121556972e-05,3
5471,10597.22,1.120578301e-05,3
5472,10598.71,1.120578301e-05,3
5473,10600.11,1.11959963e-05,3
5474,10601.69,1.11959963e-05,3
5475,10603.07,1.118620959e-05,3
5476,10604.41,1.118620959e-05,3
5477,10605.76,1.117642288e-05,3
5478,10607.08,1.117642288e-05,3
5479,10608.44,1.116663617e-05,3
5480,10609.73,1.116663617e-05,3
5481,10611.03,1.115684946e-05,3
5482,10612.34,1.115684946e-05,3
5483,10613.67,1.114706275e-05,3
5484,10615.09,1.114706275e-05,3
5485,10616.52,1.113727604e-05,3
5486,10617.96,1.113727604e-05,3
5487,10619.33,1.112748933e-05,3
5488,10620.83,1.112748933e-05,3
5489,10622.26,1.111770262e-05,3
5490,10623.68,1.111770262e-05,3
5491,10625.27,1.111770262e-05,3
5492,10626.85,1.110790729e-05,3
5493,10628.36,1.110790729e-05,3
5494,10629.88,1.109811196e-05,3
5495,10631.35,1.109811196e-05,3
5496,10632.78,1.109811196e-05,3
5497,10634.17,1.108830797e-05,3
5498,10635.61,1.108830797e-05,3
5499,10637.05,1.108830797e-05,3
5500,10638.51,1.107849531e-05,3
5501,10639.85,1.106869133e-05,3
5502,10641.22,1.106869133e-05,3
5503,10642.58,1.105888735e-05,3
5504,10643.98,1.104909206e-05,3
5505,10645.34,1.104909206e-05,3
5506,10646.7,1.103929676e-05,3
5507,10648.06,1.102951015e-05,3
5508,10649.53,1.102951015e-05,3
5509,10650.9,1.101972354e-05,3
5510,10652.25,1.100994562e-05,3
5511,10653.59,1.100994562e-05,3
5512,10655,1.100016769e-05,3
5513,10656.41,1.100016769e-05,3
5514,10657.72,1.099038976e-05,3
5515,10659.16,1.098062053e-05,3
5516,10660.64,1.098062053e-05,3
5517,10662.14,1.097085129e-05,3
5518,10663.63,1.097085129e-05,3
5519,10665.14,1.096108206e-05,3
5520,10666.69,1.096108206e-05,3
5521,10668.23,1.095131282e-05,3
5522,10669.72,1.095131282e-05,3
5523,10671.35,1.094154359e-05,3
5524,10673.05,1.094154359e-05,3
5525,10674.59,1.093177435e-05,3
5526,10676.17,1.093177435e-05,3
5527,10677.68,1.092200511e-05,3
5528,10679.11,1.092200511e-05,3
5529,10680.48,1.091223588e-05,3
5530,10681.86,1.091223588e-05,3
5531,10683.24,1.090246664e-05,3
5532,10684.58,1.090246664e-05,3
5533,10685.96,1.090246664e-05,3
5534,10687.35,1.089268865e-05,3
5535,10688.75,1.089268865e-05,3
5536,10690.16,1.088291065e-05,3
5537,10691.72,1.088291065e-05,3
5538,10693.26,1.087313265e-05,3
5539,10694.88,1.087313265e-05,3
5540,10696.42,1.087313265e-05,3
5541,10697.92,1.086334585e-05,3
5542,10699.33,1.086334585e-05,3
5543,10700.65,1.085355906e-05,3
5544,10702.01,1.085355906e-05,3
5545,10703.37,1.085355906e-05,3
5546,10704.85,1.084376343e-05,3
5547,10706.18,1.084376343e-05,3
5548,10707.51,1.084376343e-05,3
5549,10708.81,1.083395894e-05,3
5550,10710.21,1.083395894e-05,3
5551,10711.67,1.083395894e-05,3
5552,10713.17,1.082414557e-05,3
5553,10714.67,1.082414557e-05,3
5554,10716.1,1.082414557e-05,3
5555,10717.61,1.082414557e-05,3
5556,10719.17,1.081431437e-05,3
5557,10720.7,1.081431437e-05,3
5558,10722.16,1.081431437e-05,3
5559,10723.63,1.081431437e-05,3
5560,10725.1,1.080446527e-05,3
5561,10726.52,1.080446527e-05,3
5562,10727.97,1.080446527e-05,3
5563,10729.32,1.080446527e-05,3
5564,10730.7,1.079459818e-05,3
5565,10732.14,1.079459818e-05,3
5566,10733.58,1.079459818e-05,3
5567,10735.15,1.079459818e-05,3
5568,10736.6,1.079459818e-05,3
5569,10738.15,1.078470396e-05,3
5570,10739.61,1.078470396e-05,3
5571,10741.07,1.078470396e-05,3
5572,10742.47,1.078470396e-05,3
5573,10743.86,1.078470396e-05,3
5574,10745.23,1.078470396e-05,3
5575,10746.62,1.078470396e-05,3
5576,10748.01,1.077476414e-05,3
5577,10749.37,1.077476414e-05,3
5578,10750.74,1.077476414e-05,3
5579,10752.1,1.077476414e-05,3
5580,10753.49,1.077476414e-05,3
5581,10754.89,1.076479673e-05,3
5582,10756.39,1.076479673e-05,3
5583,10757.93,1.076479673e-05,3
5584,10759.43,1.076479673e-05,3
5585,10760.94,1.076479673e-05,3
5586,10762.44,1.076479673e-05,3
5587,10763.95,1.075479228e-05,3
5588,10765.5,1.075479228e-05,3
5589,10767.06,1.075479228e-05,3
5590,10768.65,1.075479228e-05,3
5591,10770.18,1.075479228e-05,3
5592,10771.77,1.075479228e-05,3
5593,10773.36,1.075479228e-05,3
5594,10774.95,1.075479228e-05,3
5595,10776.36,1.075479228e-05,3
5596,10777.78,1.075479228e-05,3
5597,10779.13,1.075479228e-05,3
5598,10780.75,1.075479228e-05,3
5599,10782.08,1.075479228e-05,3
5600,10783.53,1.075479228e-05,3
5601,10784.95,1.075479228e-05,3
5602,10786.32,1.075479228e-05,3
5603,10787.67,1.075479228e-05,3
5604,10789.05,1.076495749e-05,3
5605,10790.46,1.076495749e-05,3
5606,10791.89,1.076495749e-05,3
5607,10793.43,1.076495749e-05,3
5608,10794.92,1.076495749e-05,3
5609,10796.36,1.077519033e-05,3
5610,10797.82,1.077519033e-05,3
5611,10799.16,1.077519033e-05,3
5612,10800.5,1.0785472e-05,3
5613,10801.82,1.0785472e-05,3
5614,10803.21,1.0785472e-05,3
5615,10804.6,1.079580292e-05,3
5616,10805.92,1.079580292e-05,3
5617,10807.41,1.080617352e-05,3
5618,10808.78,1.080617352e-05,3
5619,10810.23,1.080617352e-05,3
5620,10811.76,1.081659414e-05,3
5621,10813.51,1.081659414e-05,3
5622,10815.06,1.082705506e-05,3
5623,10816.5,1.082705506e-05,3
5624,10818.09,1.083755657e-05,3
5625,10819.61,1.083755657e-05,3
5626,10821.08,1.084809894e-05,3
5627,10822.57,1.084809894e-05,3
5628,10824.01,1.085868245e-05,3
5629,10825.49,1.085868245e-05,3
5630,10826.93,1.086930738e-05,3
5631,10828.37,1.086930738e-05,3
5632,10829.7,1.087997402e-05,3
5633,10831.07,1.087997402e-05,3
5634,10832.41,1.089068266e-05,3
5635,10833.8,1.089068266e-05,3
5636,10835.23,1.090143358e-05,3
5637,10836.67,1.090143358e-05,3
5638,10838.02,1.091222708e-05,3
5639,10839.46,1.091222708e-05,3
5640,10840.78,1.092306345e-05,3
5641,10842.1,1.092306345e-05,3
5642,10843.41,1.0933943e-05,3
5643,10844.72,1.094485511e-05,3
5644,10846.12,1.094485511e-05,3
5645,10847.49,1.095581093e-05,3
5646,10848.84,1.095581093e-05,3
5647,10850.14,1.096681074e-05,3
5648,10851.49,1.096681074e-05,3
5649,10852.84,1.097785486e-05,3
5650,10854.17,1.097785486e-05,3
5651,10855.52,1.09889436e-05,3
5652,10856.86,1.09889436e-05,3
5653,10858.21,1.100007728e-05,3
5654,10859.71,1.100007728e-05,3
5655,10861.21,1.101125622e-05,3
5656,10862.85,1.102246931e-05,3
5657,10864.57,1.102246931e-05,3
5658,10866.12,1.103372822e-05,3
5659,10867.79,1.103372822e-05,3
5660,10869.69,1.104503327e-05,3
5661,10871.49,1.105637314e-05,3
5662,10873.05,1.105637314e-05,3
5663,10874.63,1.106775972e-05,3
5664,10876.27,1.107918156e-05,3
5665,10877.82,1.107918156e-05,3
5666,10879.44,1.109065069e-05,3
5667,10881.05,1.110215551e-05,3
5668,10882.46,1.110215551e-05,3
5669,10883.93,1.111370823e-05,3
5670,10885.29,1.112529708e-05,3
5671,10886.59,1.112529708e-05,3
5672,10887.91,1.113693442e-05,3
5673,10889.25,1.114860835e-05,3
5674,10890.62,1.114860835e-05,3
5675,10892.02,1.116033139e-05,3
5676,10893.36,1.117209149e-05,3
5677,10894.74,1.117209149e-05,3
5678,10896.08,1.118390131e-05,3
5679,10897.45,1.119574866e-05,3
5680,10898.9,1.120763374e-05,3
5681,10900.3,1.120763374e-05,3
5682,10901.73,1.121956946e-05,3
5683,10903.13,1.123154338e-05,3
5684,10904.48,1.123154338e-05,3
5685,10905.79,1.124356859e-05,3
5686,10907.1,1.12556325e-05,3
5687,10908.41,1.12556325e-05,3
5688,10909.79,1.126774836e-05,3
5689,10911.61,1.127990343e-05,4
5690,10913.5,1.127990343e-05,4
5691,10915.45,1.129211112e-05,4
5692,10917.45,1.130435853e-05,4
5693,10919.56,1.131664587e-05,4
5694,10921.56,1.131664587e-05,4
5695,10923.63,1.132898682e-05,4
5696,10925.64,1.134136823e-05,4
5697,10927.66,1.134136823e-05,4
5698,10929.61,1.135380394e-05,4
5699,10931.56,1.135380394e-05,4
5700,10933.43,1.136629437e-05,4
5701,10935.25,1.137882612e-05,4
5702,10937.05,1.137882612e-05,4
5703,10938.81,1.139141331e-05,4
5704,10940.65,1.140404237e-05,4
5705,10942.49,1.140404237e-05,4
5706,10944.34,1.141672763e-05,4
5707,10946.11,1.141672763e-05,4
5708,10947.9,1.142946951e-05,4
5709,10949.69,1.144225415e-05,4
5710,10951.53,1.144225415e-05,4
5711,10953.44,1.145509619e-05,4
5712,10955.35,1.145509619e-05,4
5713,10957.26,1.146799607e-05,4
5714,10959.1,1.148093963e-05,4
5715,10960.92,1.148093963e-05,4
5716,10962.72,1.149394183e-05,4
5717,10964.51,1.149394183e-05,4
5718,10966.37,1.150700313e-05,4
5719,10968.39,1.152010905e-05,4
5720,10970.48,1.152010905e-05,4
5721,10972.58,1.153327489e-05,4
5722,10974.65,1.154648598e-05,4
5723,10976.72,1.154648598e-05,4
5724,10978.77,1.154648598e-05,4
5725,10980.86,1.155977307e-05,4
5726,10982.9,1.155977307e-05,4
5727,10984.96,1.157312154e-05,4
5728,10987.03,1.157312154e-05,4
5729,10989.13,1.158653188e-05,4
5730,10991.18,1.158653188e-05,4
5731,10993.29,1.160000459e-05,4
5732,10995.27,1.160000459e-05,4
5733,10997.2,1.161354018e-05,4
5734,10999.07,1.161354018e-05,4
5735,11000.87,1.162713918e-05,4
5736,11002.75,1.162713918e-05,4
5737,11004.5,1.164080209e-05,4
5738,11006.26,1.164080209e-05,4
5739,11008.09,1.165452945e-05,4
5740,11009.95,1.165452945e-05,4
5741,11011.86,1.166832179e-05,4
5742,11013.81,1.166832179e-05,4
5743,11015.74,1.168217966e-05,4
5744,11017.71,1.168217966e-05,4
5745,11019.65,1.169610359e-05,4
5746,11021.62,1.171007743e-05,4
5747,11023.64,1.171007743e-05,4
5748,11025.61,1.172411829e-05,4
5749,11027.58,1.172411829e-05,4
5750,11029.56,1.173822673e-05,4
5751,11031.51,1.173822673e-05,4
5752,11033.55,1.175240334e-05,4
5753,11035.55,1.175240334e-05,4
5754,11037.56,1.176664867e-05,4
5755,11039.63,1.176664867e-05,4
5756,11041.57,1.178096333e-05,4
5757,11043.5,1.179533036e-05,4
5758,11045.45,1.179533036e-05,4
5759,11047.28,1.180976773e-05,4
5760,11049.2,1.182425824e-05,4
5761,11051.01,1.182425824e-05,4
5762,11052.77,1.183882014e-05,4
5763,11054.62,1.183882014e-05,4
5764,11056.45,1.183882014e-05,4
5765,11058.25,1.185347214e-05,4
5766,11060.03,1.185347214e-05,4
5767,11061.81,1.185347214e-05,4
5768,11063.61,1.185347214e-05,4
5769,11065.43,1.186823363e-05,4
5770,11067.25,1.186823363e-05,4
5771,11069.11,1.186823363e-05,4
5772,11070.96,1.188308749e-05,4
5773,11072.84,1.188308749e-05,4
5774,11074.7,1.188308749e-05,4
5775,11076.56,1.189803477e-05,4
5776,11078.47,1.189803477e-05,4
5777,11080.34,1.191305754e-05,4
5778,11082.28,1.191305754e-05,4
5779,11084.35,1.191305754e-05,4
5780,11086.5,1.192817563e-05,4
5781,11088.72,1.192817563e-05,4
5782,11090.77,1.192817563e-05,4
5783,11092.87,1.194339014e-05,4
5784,11094.9,1.194339014e-05,4
5785,11096.93,1.194339014e-05,4
5786,11099.01,1.195870218e-05,4
5787,11101.01,1.195870218e-05,4
5788,11103.1,1.195870218e-05,4
5789,11105.19,1.197411288e-05,4
5790,11107.2,1.197411288e-05,4
5791,11109.28,1.197411288e-05,4
5792,11111.41,1.198962339e-05,4
5793,11113.51,1.198962339e-05,4
5794,11115.52,1.198962339e-05,4
5795,11117.36,1.198962339e-05,4
5796,11119.14,1.200525523e-05,4
5797,11120.86,1.200525523e-05,4
5798,11122.6,1.200525523e-05,4
5799,11124.41,1.200525523e-05,4
5800,11126.21,1.202101016e-05,4
5801,11128,1.202101016e-05,4
5802,11129.83,1.202101016e-05,4
5803,11131.73,1.202101016e-05,4
5804,11133.71,1.203688996e-05,4
5805,11135.77,1.203688996e-05,4
5806,11137.85,1.203688996e-05,4
5807,11140.12,1.20528752e-05,4
5808,11142.32,1.20528752e-05,4
5809,11144.5,1.20528752e-05,4
5810,11146.68,1.206896716e-05,4
5811,11148.78,1.206896716e-05,4
5812,11151.02,1.20851454e-05,4
5813,11153.15,1.20851454e-05,4
5814,11155.21,1.20851454e-05,4
5815,11157.3,1.210143266e-05,4
5816,11159.52,1.210143266e-05,4
5817,11161.46,1.211780808e-05,4
5818,11163.34,1.211780808e-05,4
5819,11165.15,1.213427249e-05,4
5820,11167.06,1.213427249e-05,4
5821,11168.84,1.215082675e-05,4
5822,11170.61,1.215082675e-05,4
5823,11172.41,1.216747172e-05,4
5824,11174.18,1.216747172e-05,4
5825,11175.98,1.216747172e-05,4
5826,11177.81,1.218423132e-05,4
5827,11179.69,1.218423132e-05,4
5828,11181.51,1.220108364e-05,4
5829,11183.34,1.220108364e-05,4
5830,11185.16,1.221802959e-05,4
5831,11186.95,1.221802959e-05,4
5832,11188.77,1.223507008e-05,4
5833,11190.56,1.223507008e-05,4
5834,11192.33,1.225220603e-05,4
5835,11194.1,1.225220603e-05,4
5836,11195.89,1.226943839e-05,4
5837,11197.73,1.226943839e-05,4
5838,11199.61,1.228676811e-05,4
5839,11201.47,1.228676811e-05,4
5840,11203.39,1.228676811e-05,4
5841,11205.38,1.23042209e-05,4
5842,11207.45,1.23042209e-05,4
5843,11209.55,1.23042209e-05,4
5844,11211.69,1.232179836e-05,4
5845,11213.76,1.232179836e-05,4
5846,11215.99,1.232179836e-05,4
5847,11218.02,1.233950209e-05,4
5848,11220.21,1.233950209e-05,4
5849,11222.33,1.233950209e-05,4
5850,11224.36,1.235733374e-05,4
5851,11226.43,1.235733374e-05,4
5852,11228.54,1.235733374e-05,4
5853,11230.62,1.235733374e-05,4
5854,11232.68,1.237532113e-05,4
5855,11234.79,1.237532113e-05,4
5856,11236.93,1.237532113e-05,4
5857,11238.87,1.237532113e-05,4
5858,11240.7,1.237532113e-05,4
5859,11242.5,1.239349341e-05,4
5860,11244.35,1.239349341e-05,4
5861,11246.14,1.239349341e-05,4
5862,11248,1.239349341e-05,4
5863,11249.88,1.241182698e-05,4
5864,11251.77,1.241182698e-05,4
5865,11253.67,1.241182698e-05,4
5866,11255.62,1.241182698e-05,4
5867,11257.61,1.243032448e-05,4
5868,11259.63,1.243032448e-05,4
5869,11261.78,1.243032448e-05,4
5870,11263.82,1.243032448e-05,4
5871,11265.85,1.244898864e-05,4
5872,11267.88,1.244898864e-05,4
5873,11269.91,1.246776539e-05,4
5874,11271.86,1.246776539e-05,4
5875,11273.84,1.246776539e-05,4
5876,11275.8,1.248668461e-05,4
5877,11277.77,1.248668461e-05,4
5878,11279.83,1.248668461e-05,4
5879,11281.85,1.250574825e-05,4
5880,11283.84,1.250574825e-05,4
5881,11285.82,1.252492885e-05,4
5882,11287.77,1.252492885e-05,4
5883,11289.67,1.254422766e-05,4
5884,11291.5,1.254422766e-05,4
5885,11293.38,1.256364597e-05,4
5886,11295.6,1.256364597e-05,5
5887,11297.86,1.256364597e-05,5
5888,11300.15,1.258321551e-05,5
5889,11302.4,1.258321551e-05,5
5890,11304.68,1.258321551e-05,5
5891,11307,1.260293842e-05,5
5892,11309.23,1.260293842e-05,5
5893,11311.51,1.262278556e-05,5
5894,11313.73,1.262278556e-05,5
5895,11315.94,1.262278556e-05,5
5896,11318.16,1.264278998e-05,5
5897,11320.42,1.264278998e-05,5
5898,11322.72,1.264278998e-05,5
5899,11324.96,1.266295392e-05,5
5900,11327.25,1.266295392e-05,5
5901,11329.61,1.266295392e-05,5
5902,11331.91,1.268327969e-05,5
5903,11334.3,1.268327969e-05,5
5904,11336.85,1.268327969e-05,5
5905,11339.43,1.268327969e-05,5
5906,11342.15,1.270380279e-05,5
5907,11344.81,1.270380279e-05,5
5908,11347.64,1.270380279e-05,5
5909,11350.35,1.270380279e-05,5
5910,11353.33,1.270380279e-05,5
5911,11356.08,1.272456064e-05,5
5912,11358.68,1.272456064e-05,5
5913,11361.15,1.272456064e-05,5
5914,11363.61,1.272456064e-05,5
5915,11366.3,1.272456064e-05,5
5916,11368.72,1.274555827e-05,5
5917,11371.26,1.274555827e-05,5
5918,11373.7,1.274555827e-05,5
5919,11376.11,1.274555827e-05,5
5920,11378.37,1.274555827e-05,5
5921,11380.6,1.276680086e-05,5
5922,11382.79,1.276680086e-05,5
5923,11385.02,1.276680086e-05,5
5924,11387.28,1.276680086e-05,5
5925,11389.63,1.276680086e-05,5
5926,11392,1.278829379e-05,5
5927,11394.34,1.278829379e-05,5
5928,11396.63,1.278829379e-05,5
5929,11398.93,1.280996887e-05,5
