# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.205778136723    	epsilon           	2.1815902915e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9434158234e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205789012735    	k                 	2.4660363489e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4235021765e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205789012735    	epsilon           	2.1627858051e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9496707819e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205799891423    	k                 	2.2860037432e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4231972022e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205799891423    	epsilon           	2.1435252142e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9558514769e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205810772789    	k                 	2.1058402916e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4228749298e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205810772789    	epsilon           	2.1238563261e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9619602524e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205821656835    	k                 	1.9255442603e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4225333154e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205821656835    	epsilon           	2.0231768057e-04	(4.0251046442e+00 7.2414750302e-01 2.9316992783e+00)	5	2.9679995254e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205832540881    	k                 	1.7451584804e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4221706034e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205832540881    	epsilon           	1.6110464443e-04	(4.0251046442e+00 7.2414750302e-01 2.9316992783e+00)	5	2.9739705208e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.20584342761     	k                 	1.5646373441e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4217852379e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.20584342761     	epsilon           	1.5881862803e-04	(4.0251046442e+00 7.2414750302e-01 2.9316992783e+00)	5	2.9798737975e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205854317024    	k                 	1.3839803816e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4213761456e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205854317024    	epsilon           	1.8944694325e-04	(4.0251046442e+00 7.2414750302e-01 2.9316992783e+00)	5	2.9857098727e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205865209124    	k                 	1.2031884756e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4209427684e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205865209124    	epsilon           	2.0207547235e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9914772360e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205876103913    	k                 	1.0222649064e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4204848432e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205876103913    	epsilon           	1.9993724597e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.9971736152e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205887001393    	k                 	8.4121730383e-05	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4200023041e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205887001393    	epsilon           	1.9777694227e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0027963936e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205897901566    	k                 	6.6006169741e-05	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4194952471e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205897901566    	epsilon           	1.9559452068e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0083430925e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205908804433    	k                 	4.7883224592e-05	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4189785662e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205908804433    	epsilon           	1.9338918439e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0138118055e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205919709997    	k                 	2.9761054105e-05	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4184643797e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205919709997    	epsilon           	1.9115921894e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0192015377e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.20593061826     	k                 	1.1665917335e-05	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	6.4179565844e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.20593061826     	epsilon           	1.8890223791e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0245123936e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205941529223    	k                 	1.0930068542e-04	(8.6434659705e+00 1.0461083936e+00 1.6472911974e+00)	8	6.4174564589e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205941529223    	epsilon           	1.8661537870e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0297455872e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205952440187    	k                 	8.6546583246e-05	(8.6434659705e+00 1.0461083936e+00 1.6472911974e+00)	8	6.4169646523e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205952440187    	epsilon           	1.8429602706e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0349027377e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205963353854    	k                 	6.3781191964e-05	(8.6434659705e+00 1.0461083936e+00 1.6472911974e+00)	8	6.4164813819e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205963353854    	epsilon           	1.8194058873e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0399864881e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205974270226    	k                 	4.1005213244e-05	(8.6434659705e+00 1.0461083936e+00 1.6472911974e+00)	8	6.4160070620e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205974270226    	epsilon           	1.7954618979e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0450009800e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205985186599    	k                 	1.8227918856e-05	(8.6434659705e+00 1.0461083936e+00 1.6472911974e+00)	8	6.4155421665e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205985186599    	epsilon           	1.7711101197e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0499488797e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.205996105679    	k                 	1.6277191952e-04	(3.4288444291e+00 3.4902751588e-01 2.6549067718e+00)	5	6.4150868523e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.205996105679    	epsilon           	1.7463232679e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0548326992e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.20600702747     	k                 	5.6156952322e-05	(3.4288444291e+00 3.4902751588e-01 2.6549067718e+00)	5	6.4146413433e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.20600702747     	epsilon           	1.7210819540e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0596550300e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206017951972    	k                 	2.4479766423e-04	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4142058328e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206017951972    	epsilon           	1.6953705431e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0644167268e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206028879189    	k                 	2.2579777943e-04	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4137806066e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206028879189    	epsilon           	1.6691795422e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0691177285e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206039809122    	k                 	2.0675310689e-04	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4133661396e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206039809122    	epsilon           	1.6425074161e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0737572139e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206050739056    	k                 	1.8766813586e-04	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4129630223e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206050739056    	epsilon           	1.6153673243e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0783334047e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206061671707    	k                 	1.6853802310e-04	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4125716528e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206061671707    	epsilon           	1.5877706253e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0828447636e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.20607260708     	k                 	1.4936280102e-04	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4121926198e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.20607260708     	epsilon           	1.5597447659e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0872908055e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206083545176    	k                 	1.3014268977e-04	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4118265704e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206083545176    	epsilon           	1.5313267119e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0916708112e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206094485997    	k                 	1.1087817840e-04	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4114741293e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206094485997    	epsilon           	1.5025636786e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.0959846906e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206105432273    	k                 	9.1565367880e-05	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4111357472e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206105432273    	epsilon           	1.4735069562e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1002334329e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.20611638128     	k                 	7.2210716460e-05	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4108120049e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.20611638128     	epsilon           	1.4442296026e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1044181444e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206127333019    	k                 	5.2817414244e-05	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4105031520e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206127333019    	epsilon           	1.4148068308e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1085394073e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206138287493    	k                 	3.3392487225e-05	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4102091271e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206138287493    	epsilon           	1.3853226886e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1125983755e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206149244703    	k                 	1.3956912744e-05	(8.6418594093e+00 1.0493383952e+00 7.5150439069e-01)	8	6.4099295492e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206149244703    	epsilon           	1.3558677943e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1165957794e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206160204652    	k                 	9.8969028976e-05	(3.5322991264e+00 3.5146800718e-01 2.8573909007e+00)	5	6.4096637232e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206160204652    	epsilon           	1.3265370320e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1205316546e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206171167341    	k                 	1.0000000000e-15	(8.4466761658e+00 1.2185355578e+00 0.0000000000e+00)	8	6.4094106531e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206171167341    	epsilon           	1.2974272165e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1244051186e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206182135518    	k                 	1.8012051640e-04	(3.5331314870e+00 1.4787018267e-01 2.7571845666e+00)	5	6.4091690991e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206182135518    	epsilon           	1.2686291241e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1282146952e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.20619310644     	k                 	1.7117286451e-05	(3.5331314870e+00 1.4787018267e-01 2.7571845666e+00)	5	6.4089376234e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.20619310644     	epsilon           	1.2402433128e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1319575221e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206204080111    	k                 	7.0971400741e-04	(8.5005643674e+00 4.7264434798e-02 2.4519753087e+00)	8	6.4087143874e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206204080111    	epsilon           	6.1862111888e-05	(8.6429446318e+00 1.0470879593e+00 9.5141369554e-01)	8	3.1356291952e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206215056532    	k                 	5.0332629755e-04	(3.5322991264e+00 3.5146800718e-01 2.8573909007e+00)	5	6.4084972664e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206215056532    	epsilon           	1.1850597971e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1392252533e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206226035705    	k                 	2.0791472997e-04	(3.5322991264e+00 3.5146800718e-01 2.8573909007e+00)	5	6.4082839077e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206226035705    	epsilon           	1.1584217626e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1427409063e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206237017633    	k                 	6.4855074555e-04	(8.5005643674e+00 4.7264434798e-02 2.4519753087e+00)	8	6.4080718017e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206237017633    	epsilon           	1.1325101965e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1461714328e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206248002317    	k                 	6.2842456850e-04	(8.5005643674e+00 4.7264434798e-02 2.4519753087e+00)	8	6.4078584101e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206248002317    	epsilon           	1.1073792772e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1495125404e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.20625898976     	k                 	6.0841619262e-04	(8.5005643674e+00 4.7264434798e-02 2.4519753087e+00)	8	6.4076411731e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.20625898976     	epsilon           	1.0830740343e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1527606572e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206269979964    	k                 	5.8851718664e-04	(8.5005643674e+00 4.7264434798e-02 2.4519753087e+00)	8	6.4074176150e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206269979964    	epsilon           	1.0596271349e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1559131235e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.20628097293     	k                 	4.4240936066e-04	(3.4322235547e+00 1.5284906099e-01 2.6563004627e+00)	5	6.4071852009e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.20628097293     	epsilon           	1.0370588270e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1589682401e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206291968661    	k                 	1.0000000000e-15	(4.8081494410e+00 1.1792107855e+00 2.6989400801e+00)	5	6.4069413283e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206291968661    	epsilon           	7.2950296935e-05	(8.6425842911e+00 1.0479136471e+00 8.4587501994e-01)	8	3.1619251943e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.20630296716     	k                 	1.3319813719e-04	(3.4322235547e+00 1.5284906099e-01 2.6563004627e+00)	5	6.4066833746e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.20630296716     	epsilon           	8.0715605377e-05	(8.6432850235e+00 1.0464841571e+00 1.1518036049e+00)	8	3.1647838938e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206313968427    	k                 	5.0982400481e-04	(8.5005643674e+00 4.7264434798e-02 2.4519753087e+00)	8	6.4064087467e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206313968427    	epsilon           	7.5315062319e-06	(8.6432850235e+00 1.0464841571e+00 1.1518036049e+00)	8	3.1675445191e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206324969694    	k                 	4.9032564491e-04	(8.5005643674e+00 4.7264434798e-02 2.4519753087e+00)	8	6.4061149962e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206324969694    	epsilon           	9.5554542761e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1702067360e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206335973733    	k                 	1.0000000000e-15	(4.8000001907e+00 1.9750012521e+00 1.4249999949e+00)	7	6.4057997211e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206335973733    	epsilon           	9.3724804619e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1727746063e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206346980545    	k                 	4.5147298564e-04	(8.5005643674e+00 4.7264434798e-02 2.4519753087e+00)	8	6.4054605593e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206346980545    	epsilon           	9.1969984734e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1752523313e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206357987358    	k                 	3.2573354444e-04	(3.5331314870e+00 1.4787018267e-01 2.7571845666e+00)	5	6.4050950477e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206357987358    	epsilon           	5.4463214671e-05	(8.6431619843e+00 1.0467084619e+00 1.0462529026e+00)	8	3.1776419083e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206368996948    	k                 	1.6275414825e-04	(3.5331314870e+00 1.4787018267e-01 2.7571845666e+00)	5	6.4047004462e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206368996948    	epsilon           	8.8662154415e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1799417809e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
0.206380009316    	k                 	3.2403551321e-06	(3.5331314870e+00 1.4787018267e-01 2.7571845666e+00)	5	6.4042740857e+03	(5.5028546925e+00 8.5077294785e-01 4.4245039988e-01)	7
0.206380009316    	epsilon           	8.7096266161e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	3.1821469530e+06	(5.7353982135e+00 1.2248334883e+00 3.7573101642e-01)	7
