# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.235076239903    	T                 	2.8178270425e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5907011872e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235088065386    	T                 	2.8178096554e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5906002964e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23509989087     	T                 	2.8177154130e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5905123178e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235111725746    	T                 	2.8175843329e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5904479096e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235123560622    	T                 	2.8174282193e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5904144449e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235135395498    	T                 	2.8172539749e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5904155368e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235147230374    	T                 	2.8170651421e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5904511362e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235159065251    	T                 	2.8168623812e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5905177528e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235170900127    	T                 	2.8166503176e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5906090258e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235182735003    	T                 	2.8164358593e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5907165262e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235194569879    	T                 	2.8162196739e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5908306907e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235206404755    	T                 	2.8160005084e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5909419664e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235218239632    	T                 	2.8157833592e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5910420490e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235230074508    	T                 	2.8155677940e+02	(8.2162220836e+00 1.4717459273e+00 4.7538850514e-01)	8	1.5911244288e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235241909384    	T                 	2.8285602759e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5911849462e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23525374426     	T                 	2.8287138666e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5912223525e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235265579136    	T                 	2.8288610860e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5912381955e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235277423526    	T                 	2.8290026736e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5912363805e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235289267916    	T                 	2.8291393334e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5912225965e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235301112306    	T                 	2.8292720523e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5912033215e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235312956695    	T                 	2.8294019545e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5911853900e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235324801085    	T                 	2.8295302575e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5911746597e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235336645475    	T                 	2.8296582989e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5911756295e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235348489865    	T                 	2.8297874996e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5911912428e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235360334255    	T                 	2.8299193428e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5912225130e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235372188235    	T                 	2.8300552853e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5912688286e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235384042215    	T                 	2.8301966176e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5913283107e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235395896196    	T                 	2.8303447918e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5913982945e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235407750176    	T                 	2.8305012594e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5914759130e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235419613794    	T                 	2.8306675546e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5915585038e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235431477411    	T                 	2.8308449009e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5916438467e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235443341029    	T                 	2.8310344707e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5917302934e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235455204647    	T                 	2.8312372343e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5918167380e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235467077949    	T                 	2.8314541543e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5919025397e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235478951252    	T                 	2.8316856999e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5919871810e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235490824554    	T                 	2.8319322511e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5920703094e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235502697856    	T                 	2.8321938405e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5921514078e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235514580891    	T                 	2.8324702524e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5922302846e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235526463925    	T                 	2.8252056568e+02	(7.8612820278e+00 1.4297684442e+00 2.9320924497e+00)	8	1.5923066430e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23553834696     	T                 	2.8252683562e+02	(7.8612820278e+00 1.4297684442e+00 2.9320924497e+00)	8	1.5923799895e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235550229994    	T                 	2.8274106042e+02	(7.8612820278e+00 1.4297684442e+00 2.9320924497e+00)	8	1.5924495481e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235562122809    	T                 	2.8295428708e+02	(7.8612820278e+00 1.4297684442e+00 2.9320924497e+00)	8	1.5925143369e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235574015624    	T                 	2.8318363677e+02	(7.8612820278e+00 1.4297684442e+00 2.9320924497e+00)	8	1.5925731865e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235585908439    	T                 	2.8343126875e+02	(7.8612820278e+00 1.4297684442e+00 2.9320924497e+00)	8	1.5926250395e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235597801254    	T                 	2.8346913888e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5926745119e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235609694069    	T                 	2.8350324201e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927165700e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235621586883    	T                 	2.8353686351e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927492731e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235633479698    	T                 	2.8356967565e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927719695e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235645372513    	T                 	2.8360142976e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927847574e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235657275189    	T                 	2.8363194455e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927884271e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235669177865    	T                 	2.8366102409e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927845924e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235681080542    	T                 	2.8368853405e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927758150e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235692983218    	T                 	2.8371437755e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927655174e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235704885894    	T                 	2.8373849760e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927577549e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23571678857     	T                 	2.8376087670e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927567325e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235728691246    	T                 	2.8378153443e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927661479e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235740593923    	T                 	2.8380052409e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5927887587e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235752496599    	T                 	2.8381793132e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5928258183e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235764399275    	T                 	2.8383387127e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5928768307e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235776311911    	T                 	2.8384850053e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5929393752e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235788224548    	T                 	2.8386197933e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5930091528e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235800137185    	T                 	2.8387451428e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5930806900e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235812049821    	T                 	2.8388635225e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5931476321e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235823962458    	T                 	2.8389777099e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5932040510e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235835885113    	T                 	2.8390905079e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5932450516e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235847807769    	T                 	2.8392043925e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5932673322e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235859730425    	T                 	2.8393217798e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5932696950e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23587165308     	T                 	2.8394449076e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5932531057e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235883585806    	T                 	2.8395759055e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5932205239e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235895518531    	T                 	2.8397164417e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5931764714e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235907451257    	T                 	2.8398679914e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5931267560e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235919394095    	T                 	2.8400318609e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5930773696e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235931336933    	T                 	2.8402087810e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5930339141e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23594327977     	T                 	2.8403992761e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5930008766e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235955232764    	T                 	2.8406037262e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5929811932e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235967185757    	T                 	2.8408218684e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5929762259e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235979148941    	T                 	2.8325070081e+02	(8.9110055197e+00 1.3760165232e+00 2.9356337714e+00)	8	1.5929857474e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.235991112124    	T                 	2.8324490015e+02	(8.9110055197e+00 1.3760165232e+00 2.9356337714e+00)	8	1.5930083771e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236003085533    	T                 	2.8323726090e+02	(8.9110055197e+00 1.3760165232e+00 2.9356337714e+00)	8	1.5930420836e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236015058941    	T                 	2.8319528626e+02	(8.9110055197e+00 1.3760165232e+00 2.9356337714e+00)	8	1.5930844989e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23602704261     	T                 	2.8420922812e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5931338664e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236039026278    	T                 	2.8423725239e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5931888369e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236051020242    	T                 	2.8426573716e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5932485787e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236063014205    	T                 	2.8429445498e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5933125915e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.2360750185      	T                 	2.8432323104e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5933806076e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236087022794    	T                 	2.8435186637e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5934521986e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236099037455    	T                 	2.8438023681e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5935266007e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236111052116    	T                 	2.8440820299e+02	(8.2162296064e+00 1.4717520145e+00 2.7539124043e-01)	8	1.5936027051e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236123077179    	T                 	2.8438741972e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5936790427e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236135112671    	T                 	2.8435825762e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5937534207e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236147148164    	T                 	2.8433346193e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5938232816e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236159194122    	T                 	2.8431360936e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5938861323e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236171250573    	T                 	2.8429905827e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5939396658e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236183307024    	T                 	2.8428995019e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5939821659e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236195374005    	T                 	2.8428621349e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5940127779e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236207451543    	T                 	2.8428763046e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5940317557e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236219539666    	T                 	2.8429384640e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5940401899e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236231627789    	T                 	2.8430438151e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5940399664e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236243726534    	T                 	2.8431867808e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5940334563e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.23625583593     	T                 	2.8433611068e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5940232543e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236267945326    	T                 	2.8435599508e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5940129728e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236280065409    	T                 	2.8437766129e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5940037520e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236292196209    	T                 	2.8440042565e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5939966371e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236304337754    	T                 	2.8442360192e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5939919595e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236316479298    	T                 	2.8444649447e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5939893584e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236328631626    	T                 	2.8446847819e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5939884368e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236340794765    	T                 	2.8448927056e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5939889586e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236352957904    	T                 	2.8450814737e+02	(8.8740065314e+00 1.4801253522e+00 2.9294912421e+00)	8	1.5939911102e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.236365131893    	T                 	2.8475592812e+02	(8.2162241731e+00 1.4717405261e+00 3.7539246992e-01)	8	1.5939957861e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
