# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.234485705727    	6.7172961626e-04
0.234497557747    	6.2410393417e-04
0.234509400713    	5.7736869062e-04
0.234521234632    	5.3157386029e-04
0.23453305951     	4.8677218668e-04
0.234544875354    	4.4301984150e-04
0.234556682172    	4.0037724181e-04
0.23456847997     	3.5891006881e-04
0.234580268756    	3.1869055188e-04
0.234592048535    	2.7979911236e-04
0.234603819315    	2.4232651260e-04
0.234615581104    	2.0637664435e-04
0.234627333906    	1.7207012481e-04
0.234639077731    	1.3956289667e-04
0.234650812584    	1.0913223657e-04
0.234662538472    	8.1238976997e-05
0.23467426436     	5.6218629452e-05
0.234685981283    	3.4404552955e-05
0.234697689248    	1.6439277376e-05
0.234709388263    	3.6218003207e-06
0.234721078333    	1.2329519419e-03
0.234732759465    	9.8207773534e-04
0.234744431668    	7.5119179711e-04
0.23475610387     	5.4199630887e-04
0.234767767142    	3.5699665971e-04
0.23477942149     	1.9985771097e-04
0.234791066921    	7.6685066473e-05
0.234802712352    	2.6386048317e-06
0.234814348866    	3.6111134350e-04
0.234825976471    	2.4034597273e-04
0.234837595172    	1.4740593443e-04
0.234849213873    	7.9897421078e-05
0.23486082367     	3.4763119160e-05
0.234872433468    	8.2027005206e-06
0.234884034363    	3.1784085816e-04
0.234895626361    	3.5085919049e-04
0.234907218359    	2.5461058290e-04
0.234918801461    	2.1378466333e-04
0.234930384563    	1.8230643801e-04
0.234941958768    	1.4979828553e-04
0.234953532974    	1.0815235421e-04
0.234965098283    	5.5475937809e-05
0.234976663592    	4.3435762583e-06
0.234988220004    	8.7011009242e-04
0.234999776417    	6.2572969610e-04
0.235011323933    	4.1042466357e-04
0.235022871449    	2.2823987157e-04
0.235034418965    	8.6166182206e-05
0.235045957578    	2.2426596673e-06
0.235057496191    	3.3367661688e-03
0.235069034804    	2.8702907390e-03
0.235080573417    	2.4659265608e-03
0.235092103113    	2.0824039323e-03
0.235103632809    	1.7222355674e-03
0.235115162505    	1.3869279165e-03
0.235126692201    	1.0780345622e-03
0.235138212966    	7.9753375857e-04
0.235149733732    	5.4780714827e-04
0.235161254497    	3.3231346795e-04
0.235172775262    	1.5677791075e-04
0.235184296027    	3.2757004644e-05
0.23519580784     	1.3417159340e-02
0.235207319654    	1.2775947358e-02
0.235218831467    	1.2082923928e-02
0.235230334322    	1.1402770416e-02
0.235241837177    	1.0737830792e-02
0.235253340032    	1.0088733244e-02
0.235264833921    	9.4561059880e-03
0.235276327811    	8.8399843901e-03
0.235287812734    	8.2405613404e-03
0.235299297658    	7.6578412932e-03
0.235310773616    	7.0920334524e-03
0.235322249574    	6.5431940353e-03
0.235333716567    	6.0115837468e-03
0.235345174601    	5.4975695452e-03
0.235356632635    	5.0011408244e-03
0.23536808171     	4.5226729694e-03
0.235379521834    	4.0626451010e-03
0.235390961958    	3.6212147687e-03
0.23540239313     	3.1989067323e-03
0.235413815357    	2.7963588947e-03
0.235425237585    	2.4139602213e-03
0.235436650868    	2.0524679487e-03
0.235448055213    	1.7127946616e-03
0.235459450628    	1.3958797043e-03
0.235470846043    	1.1027429323e-03
0.235482232527    	8.3492504515e-04
0.235493610088    	5.9444451149e-04
0.235504978732    	3.8397171462e-04
0.235516347376    	2.0749071338e-04
0.235527707104    	7.2317943232e-05
0.235539066832    	1.3418842606e-02
0.235550417643    	1.3418891614e-02
0.235561759544    	1.3418940266e-02
0.235573101445    	1.3418988611e-02
0.235584434437    	1.3419036609e-02
0.235595767429    	1.3419084299e-02
0.235607091511    	1.3419131640e-02
0.235618415593    	1.3419178669e-02
0.235629730766    	1.3419225346e-02
0.235641045939    	1.3419271703e-02
0.235652352202    	1.3419317701e-02
0.235663658465    	1.3419363372e-02
0.235674964728    	1.3419408718e-02
0.235686262074    	1.3419453690e-02
0.235697559421    	1.1538792506e-02
0.23570884785     	2.6640362277e-03
0.23572013628     	2.9500374748e-03
0.235731415793    	3.9645529540e-04
0.235742695307    	1.3419673258e-02
0.23575397482     	1.3419716125e-02
0.235765245409    	1.3419758612e-02
0.235776515999    	1.3419800762e-02
0.235787777665    	1.3419842542e-02
0.235799039331    	1.3419883991e-02
0.235810292073    	1.3419925077e-02
0.235821544815    	1.3419965839e-02
0.235832797557    	1.3420006284e-02
0.235844041369    	1.3420046375e-02
0.23585528518     	1.3420086151e-02
0.235866520061    	1.3420125581e-02
0.235877754942    	1.3420164703e-02
0.235888980892    	1.3420203483e-02
0.235900206842    	1.3420241958e-02
0.235911432791    	1.3420280128e-02
0.235922649804    	1.3420317955e-02
0.235933866816    	1.3420355474e-02
0.235945083828    	1.3420392684e-02
0.235956291895    	1.3420429545e-02
0.235967499962    	1.3420466089e-02
0.235978708029    	1.3420502316e-02
0.235989907144    	1.3420538183e-02
0.236001106259    	1.3420573723e-02
0.236012305374    	1.3420608934e-02
0.236023504489    	1.3420643808e-02
0.236034694638    	1.3420678308e-02
0.236045884786    	1.3420712466e-02
0.236057074935    	1.3420746279e-02
0.236068265083    	1.3420779742e-02
0.236079455232    	1.3420812850e-02
0.23609064538     	1.3420845600e-02
0.236101835529    	1.3420877990e-02
0.236113025677    	1.3420910016e-02
0.236124215826    	1.3420941676e-02
0.236135405974    	1.3420972966e-02
0.236146596123    	1.3421003885e-02
0.236157786271    	1.3421034428e-02
0.236168967381    	7.0028147936e-03
0.236180148491    	1.3421094320e-02
0.2361913296      	1.3421123696e-02
0.23620251071     	1.3421152685e-02
0.23621369182     	1.3421181281e-02
0.236224872929    	1.3421209479e-02
0.236236054039    	1.3421237273e-02
0.236247235149    	1.3421264659e-02
0.236258416258    	1.3421291628e-02
0.236269597368    	1.3421318176e-02
0.236280778477    	1.3421344296e-02
0.236291959587    	1.3421369980e-02
0.236303140697    	1.3421395221e-02
0.236314321806    	1.3421420015e-02
0.236325502916    	1.3421444353e-02
0.236336684026    	1.3421468231e-02
0.236347865135    	1.3421491643e-02
0.236359046245    	1.3421514583e-02
0.236370227355    	1.3421537045e-02
0.236381417644    	1.3421559050e-02
0.236392607934    	1.3421580561e-02
0.236403798223    	1.3421601573e-02
0.236414988513    	1.3421622084e-02
0.236426178802    	1.3421642090e-02
0.236437369092    	1.3421661584e-02
0.236448559381    	1.3421680564e-02
0.236459758919    	1.3421699046e-02
0.236470958457    	1.3421716999e-02
0.236482157994    	1.3421734419e-02
0.236493357532    	1.3421751307e-02
0.236504566364    	1.3421767681e-02
0.236515775196    	1.3421783509e-02
0.236526984028    	1.3421798790e-02
0.23653819286     	1.3421813524e-02
0.236549411032    	1.3421827728e-02
0.236560629205    	1.3421841372e-02
0.236571847378    	1.3421854454e-02
0.23658306555     	1.3421866975e-02
0.23659429311     	1.3421878951e-02
0.236605520671    	1.3421890350e-02
0.236616748231    	1.3421901173e-02
0.236627985218    	1.3421911436e-02
0.236639222205    	1.3421921108e-02
0.236650459192    	1.3421930189e-02
0.236661705646    	1.3421938695e-02
0.2366729521      	1.3421946595e-02
0.236684208053    	1.3421953906e-02
0.236695464006    	1.3421960600e-02
0.236706719958    	1.3421966677e-02
0.23671798545     	1.3421972151e-02
0.236729250941    	1.3421976992e-02
0.236740526004    	1.3221740686e-02
0.236751801067    	1.1564519483e-02
0.23676307613     	1.0014856302e-02
0.236774360805    	8.5636371269e-03
0.23678564548     	7.2049003895e-03
0.2367969398      	5.9342343070e-03
0.23680823412     	4.7501530035e-03
0.236819538119    	3.6533577882e-03
0.236830842117    	2.6486311869e-03
0.236842146115    	1.7465300112e-03
0.236853459833    	9.6643705065e-04
0.236864773551    	3.4747900282e-04
0.236876087269    	1.3421981486e-02
0.236887410748    	1.3421977283e-02
0.236898734228    	1.3421972421e-02
0.236910057707    	1.3421966907e-02
0.23692139099     	1.3421960753e-02
0.236932724274    	1.3421953933e-02
0.236944057557    	1.3421946453e-02
0.236955390841    	1.3421938312e-02
0.236966714286    	1.3421929496e-02
0.236978027902    	1.3421920014e-02
0.236989331697    	1.3421909863e-02
0.237000635493    	1.3421899045e-02
0.237011929467    	1.3421887531e-02
0.237023213629    	1.3421875327e-02
0.237034497791    	1.3421862435e-02
0.237045772141    	1.3421848827e-02
0.237057036687    	1.3421834509e-02
0.237068301233    	1.3421819482e-02
0.237079555975    	1.3421803720e-02
0.237090800922    	1.3421787232e-02
0.237102045869    	1.3421770017e-02
0.23711328102     	1.3421752054e-02
0.237124516172    	1.3421733355e-02
0.237135741529    	1.3421713899e-02
0.237146957098    	1.3421693700e-02
0.237158172668    	1.3421672759e-02
0.237169378451    	1.3421651056e-02
0.237180584234    	1.3421628605e-02
0.23719178023     	1.3421605390e-02
0.237202976227    	1.3421581425e-02
0.237214162436    	1.3421556695e-02
0.237225348646    	1.3421531212e-02
0.237236525069    	4.3029382529e-03
0.237247701492    	1.3421477957e-02
0.237258868128    	1.3421450181e-02
0.237270034764    	1.3421421646e-02
0.237281191613    	1.3421392337e-02
0.237292348463    	1.3421362264e-02
0.237303495526    	1.3421331410e-02
0.237314642588    	1.3421299785e-02
0.237325779864    	1.3421267369e-02
0.23733691714     	1.3421234171e-02
0.23734804463     	1.3421200170e-02
0.237359172119    	3.6232640539e-03
0.237370289822    	1.3421129759e-02
0.237381407524    	1.3421093334e-02
0.237392525227    	1.3421056069e-02
0.237403633134    	1.3421017963e-02
0.237414741042    	1.3420979023e-02
0.237425839153    	1.3420939229e-02
0.237436937265    	1.3420898586e-02
0.237448035377    	1.3420857066e-02
0.237459123685    	1.3420814671e-02
0.237470211993    	1.3420771408e-02
0.237481300301    	1.3420727251e-02
0.237492378797    	1.3420682202e-02
0.237503447488    	1.3420636287e-02
0.237514516179    	1.3420589489e-02
0.237525575067    	1.3420541795e-02
0.237536624159    	1.3420493226e-02
0.237547673251    	1.3420443768e-02
0.237558712548    	1.3420393407e-02
0.237569742058    	1.3420342167e-02
0.237580771568    	1.3420290033e-02
0.237591791291    	1.3420236991e-02
0.237602801237    	1.3420183065e-02
0.237613811183    	1.3420128239e-02
0.23762481135     	1.3420072497e-02
0.237635811518    	1.3420015846e-02
0.237646801908    	1.3419958274e-02
0.237657782528    	9.8897216609e-03
0.237668763149    	4.9783339081e-03
0.237679734       	1.3508983843e-03
0.237690704851    	1.3419718839e-02
0.237701665933    	1.3419656640e-02
0.237712627015    	1.3419593498e-02
0.237723578328    	1.3419529400e-02
0.237734529641    	1.3419464346e-02
0.237745471185    	1.3419398324e-02
0.237756412728    	1.3419331336e-02
0.237767344503    	1.3419263367e-02
0.237778276277    	1.3419194419e-02
0.237789198282    	1.3419124481e-02
0.237800120287    	1.3419053555e-02
0.237811032523    	1.3418981628e-02
0.237821944759    	1.0757958690e-02
0.237832847226    	3.1658895235e-03
0.237843749692    	1.3418759842e-02
0.237854652159    	1.3418684074e-02
0.237865544848    	1.3418607119e-02
0.237876437536    	1.3418529131e-02
0.237887320447    	1.3418450119e-02
0.237898203358    	1.3418370094e-02
0.23790907649     	1.3418289053e-02
0.237919949623    	1.3418207003e-02
0.237930822755    	1.3418123907e-02
0.237941686101    	1.3418039797e-02
0.237952549447    	1.3417954682e-02
0.237963403006    	1.3417868560e-02
0.237974256565    	1.3417781439e-02
0.237985110124    	1.3417693280e-02
0.237995953888    	1.3417604119e-02
0.238006797651    	1.3417513968e-02
0.238017641415    	1.3417422786e-02
0.238028475374    	1.3417330613e-02
0.238039309332    	1.3417237459e-02
0.238050143291    	1.3417143284e-02
0.238060967437    	1.3417048127e-02
0.238071791583    	1.3416952000e-02
0.238082615728    	1.3416854860e-02
0.238093439874    	1.3416756711e-02
0.238104254188    	1.3416657595e-02
0.238115068502    	1.3416557527e-02
0.238125882817    	1.3416456465e-02
0.238136697131    	1.3416354415e-02
0.238147501596    	1.3416251423e-02
0.238158306062    	1.3416147504e-02
0.238169110527    	1.3416042616e-02
0.238179914992    	1.3415936761e-02
0.23819070959     	1.3415829988e-02
0.238201504189    	1.3415722308e-02
0.238212298787    	1.3415613675e-02
0.238223093385    	1.3415504088e-02
0.238233887983    	1.3415393548e-02
0.238244672687    	1.3415282103e-02
0.238255457391    	1.3415169759e-02
0.238266242095    	1.3415056463e-02
0.238277026799    	1.3414942212e-02
0.238287811503    	1.3414827002e-02
0.238298596207    	1.3414710832e-02
0.238309380911    	1.3414593698e-02
0.238320155675    	1.3414475649e-02
0.238330930439    	1.3414356686e-02
0.238341705203    	1.3414236753e-02
0.238352479967    	1.3414115845e-02
0.238363254732    	1.3413993958e-02
0.238374019528    	1.3413871147e-02
0.238384784325    	1.3413747415e-02
0.238395549122    	1.3413622708e-02
0.238406313919    	1.3413497026e-02
0.238417078715    	1.3413370369e-02
0.238427843512    	1.3413242742e-02
0.238438598304    	1.3413114204e-02
0.238449353097    	1.3412984766e-02
0.238460107889    	1.3412854373e-02
0.238470862681    	9.4070095190e-03
0.238481617473    	1.3412590733e-02
0.238492372266    	1.3412457497e-02
0.238503127058    	1.3412323323e-02
0.23851388185     	1.3412188215e-02
0.238524636642    	1.3412052177e-02
0.238535391435    	1.3411915213e-02
0.238546146227    	1.3411777324e-02
0.238556901019    	1.3411638513e-02
0.238567655812    	1.3411498780e-02
0.238578410604    	1.3411358126e-02
0.238589165396    	1.3154800658e-02
0.238599920188    	1.2315247296e-02
0.238610674981    	1.1498565095e-02
0.238621439938    	1.0704513452e-02
0.238632204896    	9.9334574719e-03
0.238642969853    	9.1859490569e-03
0.238653734811    	8.4622293182e-03
0.238664499768    	7.7625655568e-03
0.238675274958    	7.0868808164e-03
0.238686050149    	6.4356394590e-03
0.238696825339    	5.8094765659e-03
0.238707610811    	5.2084535794e-03
0.238718396283    	4.6331450121e-03
0.238729181755    	4.0842981981e-03
0.238739977558    	3.5621891829e-03
0.238750773361    	3.0675941383e-03
0.238761579534    	2.6012390255e-03
0.238772385708    	2.1641457859e-03
0.238783191882    	1.7576113773e-03
0.238794008476    	1.3827965273e-03
0.23880482507     	1.0415657785e-03
0.238815652125    	7.3626263523e-04
0.23882647918     	4.7031658704e-04
0.238837316736    	2.4890420828e-04
0.238848154293    	8.1590350827e-05
0.238859002392    	1.3407353495e-02
0.238869850491    	1.3407185379e-02
0.238880709173    	1.3407016185e-02
0.238891567856    	3.8613151187e-04
0.238902437163    	1.3406674571e-02
0.238913306471    	1.3406502151e-02
0.238924186445    	1.3406328655e-02
0.238935066419    	1.3406154080e-02
0.238945957101    	1.3405978425e-02
0.238956847784    	1.2118036745e-02
0.238967749218    	1.0351809047e-02
0.238978650651    	8.6769699627e-03
0.238989562878    	7.1000501183e-03
0.239000475105    	5.6293106931e-03
0.239011398169    	4.2743013708e-03
0.239022321232    	3.0476378148e-03
0.239033255175    	1.9658412322e-03
0.23904420003     	1.0532525543e-03
0.239055144885    	3.5353662721e-04
0.239066100696    	4.7462525774e-03
0.239077056507    	3.8854138231e-03
0.239088023318    	3.0818185512e-03
0.239098990129    	2.3409836878e-03
0.239109967984    	1.6696787685e-03
0.239120945838    	1.0772926461e-03
0.239131934782    	5.7744657906e-04
0.239142923726    	1.9400143317e-04
0.239153923803    	1.1224393343e-02
0.23916492388     	9.3830175781e-03
0.239175935136    	7.6047432395e-03
0.239186957606    	5.9037569713e-03
0.239197980075    	4.3038462940e-03
0.239209013803    	2.8376811188e-03
0.239220047531    	1.5542628000e-03
0.239231092565    	5.3386392421e-04
0.239242148938    	1.3400812189e-02
0.239253205311    	1.3400604405e-02
0.239264273071    	1.3400395364e-02
0.239275352252    	1.3400184984e-02
0.239286431434    	1.3399973364e-02
0.239297522084    	1.3399760499e-02
0.23930862424     	1.3399546277e-02
0.239319726396    	1.3399330801e-02
0.239330840104    	1.3399114064e-02
0.239341965401    	1.3398895955e-02
0.239353090698    	1.3398676578e-02
0.239364227632    	1.3398455933e-02
0.239375376241    	1.3398233905e-02
0.239386524849    	1.3398010606e-02
0.23939768518     	1.3397786035e-02
0.239408857272    	1.3397560078e-02
0.239420029363    	1.3397332848e-02
0.239431213265    	1.3397104346e-02
0.239442409013    	1.3396874455e-02
0.239453616647    	1.3396643171e-02
0.239464824281    	1.3396410616e-02
0.23947604385     	1.3396176790e-02
0.239487275394    	1.3395941576e-02
0.239498506937    	1.3395705096e-02
0.239509750506    	1.3395467350e-02
0.239521006138    	1.3395228216e-02
0.239532261771    	1.3394987821e-02
0.239543529519    	1.3394714711e-02
0.239554809422    	1.3394471486e-02
0.239566089326    	1.3394227041e-02
0.239577381437    	1.3393981306e-02
0.239588685796    	1.3393734191e-02
0.239600002441    	1.3393485691e-02
0.239611319087    	1.3393235976e-02
0.239622648074    	1.3392984970e-02
0.239633989442    	1.3392732577e-02
0.239645330811    	1.3392478963e-02
0.239656684614    	1.3392224047e-02
0.239668038418    	1.3391967905e-02
0.239679404713    	1.3391710448e-02
0.239690783539    	1.3391451573e-02
0.239702162365    	1.3391191450e-02
0.239713553778    	1.3390929990e-02
0.239724957821    	1.3390667088e-02
0.239736361863    	1.3390402918e-02
0.239747778591    	1.3390137391e-02
0.239759195318    	1.3389870592e-02
0.239770624788    	1.3389602430e-02
0.239782067042    	1.3389332804e-02
0.239793509296    	1.3389061901e-02
0.239804964392    	1.3388789639e-02
