# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.224674635846    	2.7600818050e+02
0.224685477183    	2.7616707788e+02
0.22469631388     	2.7631180396e+02
0.224707150576    	2.7644170288e+02
0.224717987272    	2.7655660241e+02
0.224728819326    	2.7665633666e+02
0.224739651379    	2.7674163200e+02
0.22475047879     	2.7681326242e+02
0.2247613062      	2.7687210056e+02
0.224772128968    	2.7691919877e+02
0.224782947094    	2.7695570442e+02
0.224793765221    	2.7698264982e+02
0.224804578706    	2.7700127561e+02
0.224815387553    	2.7701279073e+02
0.224826191762    	2.7701821622e+02
0.224836995972    	2.7701859816e+02
0.224847795544    	2.7701471195e+02
0.224858590482    	2.7700748144e+02
0.224869380786    	2.7124547676e+02
0.22488016646     	2.7123281799e+02
0.224890952133    	2.7143893725e+02
0.224901733176    	2.7163743574e+02
0.224912509589    	2.7184856471e+02
0.224923286003    	2.7207733384e+02
0.224934057787    	2.7232315241e+02
0.224944829571    	2.7258396788e+02
0.224955596727    	2.7285701334e+02
0.224966363882    	2.7313958400e+02
0.224977126408    	2.7342887852e+02
0.224987888935    	2.7372252453e+02
0.224998646832    	2.7401806439e+02
0.225009404729    	2.7431339740e+02
0.225020162626    	2.7460649363e+02
0.225030915893    	2.7489502729e+02
0.225041669159    	2.7517721416e+02
0.225052417794    	2.7545107245e+02
0.225063166429    	2.7571493781e+02
0.225073910433    	2.7596729015e+02
0.225084654437    	2.7620737585e+02
0.22509539381     	2.7643407272e+02
0.225106133183    	2.7664639867e+02
0.225116872557    	2.7684364642e+02
0.225127607297    	2.7702505633e+02
0.225138342037    	2.7712298874e+02
0.225149076777    	2.7715678691e+02
0.225159806882    	2.7719379761e+02
0.225170536987    	2.7723257493e+02
0.225181262457    	2.7727128673e+02
0.225191987927    	2.7730797726e+02
0.225202708762    	2.7734169241e+02
0.225213429597    	2.7737136456e+02
0.225224145797    	2.7739690434e+02
0.225234861996    	2.7741833804e+02
0.225245573561    	2.7743529491e+02
0.225256280493    	2.7744816430e+02
0.225266987425    	2.7745707712e+02
0.225277689724    	2.7746241230e+02
0.225288392023    	2.7746441896e+02
0.225299089688    	2.7746362400e+02
0.225309782723    	2.7746027595e+02
0.225320475758    	2.7745510837e+02
0.225331164162    	2.7744883335e+02
0.225341852565    	2.7744177719e+02
0.225352536338    	2.7743438854e+02
0.225363215482    	2.7742731650e+02
0.225373894626    	2.7742071853e+02
0.22538456914     	2.7741548806e+02
0.225395243655    	2.7741253946e+02
0.225405913541    	2.7741215406e+02
0.225416583426    	2.7741524758e+02
0.225427248683    	2.7742190321e+02
0.225437909313    	2.7743287153e+02
0.225448565317    	2.7744825982e+02
0.225459216699    	2.7746805279e+02
0.22546986346     	2.7749227365e+02
0.225480505601    	2.7752109592e+02
0.225491147743    	2.7755392491e+02
0.225501785266    	2.7759067402e+02
0.225512418171    	2.7763073496e+02
0.225523051077    	2.7767392349e+02
0.225533679366    	2.7771956906e+02
0.225544307654    	2.7776694153e+02
0.225554931326    	2.7781587937e+02
0.225565554998    	2.7786567289e+02
0.22557617867     	2.7791594380e+02
0.225586797722    	2.7796582459e+02
0.225597416775    	2.7801513069e+02
0.225608031209    	2.7806293653e+02
0.225618645643    	2.7810851677e+02
0.225629260076    	2.7815186061e+02
0.225639869889    	2.7819315340e+02
0.225650479702    	2.7823219676e+02
0.225661084894    	2.7826911682e+02
0.225671690085    	2.7830362333e+02
0.225682295277    	2.7833522776e+02
0.225692900469    	2.7836366230e+02
0.225703501036    	2.7838896219e+02
0.225714101602    	2.7841050571e+02
0.225724702169    	2.7842785541e+02
0.225735302736    	2.7844110047e+02
0.225745898674    	2.7844973801e+02
0.225756494611    	2.7845398917e+02
0.225767090549    	2.7845350485e+02
0.225777686487    	2.7844812569e+02
0.225788282424    	2.7843811403e+02
0.225798878362    	2.7842367367e+02
0.2258094743      	2.7840482170e+02
0.225820070237    	2.7996196274e+02
0.225830666175    	2.7999073112e+02
0.225841262113    	2.8001222070e+02
0.22585185805     	2.8002663732e+02
0.225862453988    	2.8003432011e+02
0.225873049926    	2.8003572141e+02
0.225883650519    	2.8003135617e+02
0.225894251112    	2.8002178405e+02
0.225904851705    	2.8000761005e+02
0.225915452298    	2.7998948426e+02
0.225926057559    	2.7996807741e+02
0.22593666282     	2.7994409915e+02
0.225947268081    	2.7991829004e+02
0.225957873342    	2.7989145681e+02
0.225968483283    	2.7986448007e+02
0.225979088542    	2.7983836362e+02
0.225989693801    	2.7981413636e+02
0.226000294378    	2.7979286741e+02
0.226010894955    	2.7977556405e+02
0.226021490849    	2.7976315310e+02
0.226032086744    	2.7975635312e+02
0.226042677956    	2.7975574567e+02
0.226053269168    	2.7976195269e+02
0.22606386038     	2.7977593211e+02
0.226074446908    	2.7979808396e+02
0.226085033436    	2.7982863615e+02
0.226095619964    	2.7986991131e+02
0.226106201806    	2.7991790006e+02
0.226116783647    	2.7997342916e+02
0.226127365489    	2.8003649408e+02
0.22613794733     	2.8010677449e+02
0.226148529172    	2.8018377920e+02
0.226159111013    	2.8026689805e+02
0.226169692855    	2.8035542257e+02
0.226180274696    	2.8044852957e+02
0.226190856538    	2.8054528725e+02
0.226201438379    	2.8064467163e+02
0.226212020221    	2.8067539635e+02
0.226222602062    	2.8065788455e+02
0.226233183904    	2.8064379171e+02
0.226243765746    	2.8063321508e+02
0.226254347587    	2.8062618512e+02
0.226264929429    	2.8062250031e+02
0.226275506555    	2.8062227454e+02
0.22628608368     	2.8062555148e+02
0.226296660806    	2.8063233198e+02
0.226307237932    	2.8064255994e+02
0.226317815058    	2.8065593626e+02
0.226328387462    	2.8067239230e+02
0.226338959866    	2.8069181996e+02
0.22634953227     	2.8071406832e+02
0.226360104674    	2.7510690960e+02
0.226370677078    	2.7504832223e+02
0.226381244754    	2.7520202314e+02
0.22639181243     	2.7534686289e+02
0.226402380105    	2.7550318085e+02
0.226412947781    	2.7567606380e+02
0.226423515457    	2.7586430914e+02
0.226434083133    	2.7606590726e+02
0.226444650808    	2.7627856214e+02
0.226455218484    	2.7650028740e+02
0.22646578616     	2.7672992050e+02
0.226476353835    	2.7696591660e+02
0.226486921511    	2.7720696539e+02
0.226497489187    	2.7745147068e+02
0.226508056863    	2.7769765010e+02
0.226518624538    	2.7794369781e+02
0.226529192214    	2.7818785513e+02
0.22653975989     	2.7842842182e+02
0.226550327566    	2.7866374361e+02
0.226560895241    	2.7889218937e+02
0.226571462917    	2.7911273215e+02
0.226582030593    	2.7932405738e+02
0.226592598268    	2.7952488061e+02
0.226603165944    	2.7971375334e+02
0.22661373362     	2.7988954127e+02
0.226624301296    	2.8005148384e+02
0.226634868971    	2.8019909357e+02
0.226645436647    	2.8033208792e+02
0.226655999543    	2.8045031239e+02
0.226666562439    	2.8055389621e+02
0.226677125335    	2.8064305469e+02
0.226687688232    	2.8071814267e+02
0.226698251128    	2.8077966486e+02
0.226708814024    	2.8082826667e+02
0.22671937692     	2.8086470763e+02
0.226729939816    	2.8088984799e+02
0.226740502712    	2.8090461578e+02
0.226751065608    	2.8090997420e+02
0.226761628505    	2.8090690038e+02
0.226772191401    	2.8089637872e+02
0.226782754297    	2.8087939095e+02
0.226793322001    	2.8085688772e+02
0.226803889705    	2.8082981879e+02
0.226814457409    	2.8079911026e+02
0.226825025113    	2.8076567050e+02
0.226835597638    	2.8073037210e+02
0.226846170163    	2.8069409721e+02
0.226856747518    	2.8065767357e+02
0.226867324873    	2.8062192886e+02
0.226877902228    	2.8058763549e+02
0.226888484423    	2.8055550516e+02
0.226899066619    	2.8052623119e+02
0.226909648815    	2.8050044139e+02
0.226920231011    	2.8047871221e+02
0.226930818061    	2.8046157060e+02
0.226941405111    	2.8044949890e+02
0.226951992161    	2.8044285229e+02
0.226962579211    	2.8044182646e+02
0.226973171128    	2.8044645999e+02
0.226983763046    	2.8045671644e+02
0.226994354963    	2.8047255850e+02
0.22700495176     	2.8049392914e+02
0.227015548556    	2.8052065448e+02
0.227026145353    	2.8055244262e+02
0.227036747039    	2.8058892185e+02
0.227047348726    	2.8062974555e+02
0.227057950412    	2.8067448785e+02
0.227068552099    	2.8072275712e+02
0.227079153785    	2.8077402344e+02
0.227089755472    	2.8082764074e+02
0.227100357158    	2.8088293082e+02
0.227110953939    	2.8093921698e+02
0.227121550719    	2.8099591084e+02
0.2271321475      	2.8105244497e+02
0.227142744281    	2.8110829740e+02
0.227153336151    	2.8116297030e+02
0.227163928021    	2.8121606548e+02
0.227174519891    	2.8126721068e+02
0.227185106848    	2.8131606061e+02
0.227195693806    	2.8136236042e+02
0.227206280763    	2.8140587149e+02
0.22721686772     	2.8144641280e+02
0.227227449761    	2.8148388402e+02
0.227238031801    	2.8151832392e+02
0.227248613841    	2.8154980735e+02
0.227259195881    	2.8157837223e+02
0.227269777921    	2.8160407724e+02
0.227280359961    	2.8162704413e+02
0.227290937075    	2.8164742473e+02
0.227301514188    	2.8166542687e+02
0.227312091302    	2.8168126805e+02
0.227322668415    	2.8169521694e+02
0.227333245529    	2.8170757508e+02
0.227343822643    	2.8171865778e+02
0.227354399756    	2.8172878166e+02
0.22736497687     	2.8173825673e+02
0.227375553983    	2.8174738053e+02
0.227386131097    	2.8175643432e+02
0.227396708211    	2.8176563799e+02
0.227407285324    	2.8177521720e+02
0.227417862438    	2.8160342611e+02
0.227428439551    	2.8179640883e+02
0.227439016665    	2.8180842821e+02
0.227449593779    	2.8182163087e+02
0.227460170892    	2.8183615810e+02
0.227470748006    	2.8185212585e+02
0.22748132512     	2.8186962385e+02
0.227491902233    	2.8302408585e+02
0.227502479347    	2.8306474105e+02
0.22751305149     	2.8310277064e+02
0.227523623633    	2.8309135217e+02
0.227534195776    	2.8307835788e+02
0.227544767919    	2.8306648159e+02
0.227555340063    	2.8305644165e+02
0.227565912206    	2.8304839482e+02
0.227576484349    	2.8304255962e+02
0.227587056492    	2.8303907563e+02
0.227597628635    	2.8303771870e+02
0.227608200778    	2.8323604501e+02
0.227618772922    	2.8323451955e+02
0.227629345065    	2.8323102092e+02
0.227639917208    	2.8322495554e+02
0.227650489351    	2.8321573343e+02
0.227661061494    	2.8320294620e+02
0.227671633637    	2.8318639153e+02
0.227682205781    	2.8316604378e+02
0.227692772918    	2.8314193186e+02
0.227703340055    	2.8311408091e+02
0.227713912203    	2.8308256556e+02
0.227724484351    	2.8304761791e+02
0.227735056499    	2.8300961181e+02
0.227745628647    	2.8296903170e+02
0.227756200795    	2.8292641058e+02
0.227766772943    	2.8288227281e+02
0.227777345091    	2.8239645651e+02
0.227787917239    	2.8279134775e+02
0.227798494421    	2.8274538225e+02
0.227809071603    	2.8269958422e+02
0.227819648785    	2.8265432098e+02
0.227830225968    	2.8261004415e+02
0.22784080315     	2.8256730831e+02
0.227851380332    	2.8252672554e+02
0.227861957515    	2.8248887087e+02
0.227872534697    	2.8245428196e+02
0.227883111879    	2.8242336427e+02
0.227893689061    	2.8239638900e+02
0.227904266244    	2.8237352509e+02
0.227914843426    	2.8235486346e+02
0.227925420608    	2.8234043028e+02
0.22793599779     	2.8233021205e+02
0.227946574973    	2.8232417124e+02
0.227957152155    	2.8232224871e+02
0.227967729337    	2.8232436959e+02
0.227978306519    	2.8233044764e+02
0.227988883702    	2.8234038010e+02
0.227999460884    	2.8264121689e+02
0.228010038066    	2.8432097504e+02
0.228020615249    	2.8441404629e+02
0.228031192431    	2.8451526152e+02
0.228041774708    	2.8462118621e+02
0.228052356985    	2.8468264464e+02
0.228062939263    	2.8473332015e+02
0.22807352154     	2.8190360932e+02
0.228084103817    	2.8188772642e+02
0.228094686094    	2.8197223028e+02
0.228105268372    	2.8204942214e+02
0.228115850649    	2.8461730441e+02
0.228126432926    	2.8461536450e+02
0.228137015203    	2.8462111453e+02
0.228147597481    	2.8463505131e+02
0.228158179758    	2.8465930244e+02
0.228168762035    	2.8469455193e+02
0.228179339185    	2.8241371087e+02
0.228189916335    	2.8239141616e+02
0.228200493486    	2.8246681228e+02
0.228211070636    	2.8253261847e+02
0.228221647786    	2.8183038109e+02
0.228232224936    	2.8180044607e+02
0.228242802086    	2.8187430574e+02
0.228253379236    	2.8194598496e+02
0.228263956387    	2.8202544664e+02
0.228274533537    	2.8211516531e+02
0.228285110687    	2.8221441716e+02
0.228295692992    	2.8296741344e+02
0.228306275296    	2.8303054569e+02
0.228316857601    	2.8309182214e+02
0.228327439906    	2.8315469376e+02
0.228338022211    	2.8477066678e+02
0.228348609688    	2.8495444408e+02
0.228359197165    	2.8494615251e+02
0.228369784641    	2.8493723654e+02
0.228380372118    	2.8492748926e+02
0.228390959595    	2.8484782819e+02
0.228401552262    	2.8473783040e+02
0.228412144929    	2.8463252561e+02
0.228422737596    	2.8280778368e+02
0.228433330263    	2.8275953384e+02
0.22844392293     	2.8281000357e+02
0.228454520804    	2.8285412035e+02
0.228465118679    	2.8290240834e+02
0.228475716554    	2.8295796973e+02
0.228486319649    	2.8302108123e+02
0.228496922744    	2.8309114431e+02
0.228507525839    	2.8316726961e+02
0.228518134168    	2.8324845662e+02
0.228528742497    	2.8333356118e+02
0.228539350826    	2.8342145817e+02
0.228549964401    	2.8401797764e+02
0.228560577976    	2.8403337207e+02
0.228571191552    	2.8405646957e+02
0.228581810386    	2.8408674547e+02
0.228592429221    	2.8412356917e+02
0.228603048056    	2.8353817161e+02
0.228613672163    	2.8348363486e+02
0.22862429627     	2.8352872478e+02
0.22863492566     	2.8356256233e+02
0.228645555051    	2.8359510874e+02
0.228656184441    	2.8363003425e+02
0.228666819127    	2.8366813110e+02
0.228677453814    	2.8370925601e+02
0.2286880885      	2.8375301940e+02
0.228698728496    	2.8379900206e+02
0.228709368492    	2.8384674365e+02
0.228720008487    	2.8389580801e+02
0.228730653806    	2.8394578127e+02
0.228741299124    	2.8399619712e+02
0.228751949776    	2.8404663577e+02
0.228762600428    	2.8409663364e+02
0.228773256423    	2.8414578674e+02
0.228783912419    	2.8419365955e+02
0.228794568415    	2.8423986077e+02
0.228805229768    	2.8428405768e+02
0.228815891121    	2.8432594792e+02
0.228826557843    	2.8436537344e+02
0.228837224564    	2.8440221155e+02
0.228847896665    	2.8443641682e+02
0.228858568766    	2.8446795702e+02
0.228869246256    	2.8449688861e+02
0.228879923747    	2.8452327397e+02
0.228890606638    	2.8454718714e+02
0.228901289529    	2.8456860903e+02
0.228911972421    	2.8458758636e+02
0.228922660727    	2.8460427131e+02
0.228933349033    	2.8461886411e+02
0.228944037338    	2.8463160395e+02
0.228954731073    	2.8464274608e+02
0.228965424807    	2.8465253728e+02
0.228976118541    	2.8466123046e+02
0.228986812275    	2.8466907442e+02
0.22899750601     	2.8467631042e+02
0.229008205191    	2.8468317221e+02
0.229018904373    	2.8468987359e+02
0.229029603555    	2.8469661687e+02
0.229040302737    	2.8470358742e+02
0.229051001919    	2.8471095242e+02
0.229061701101    	2.8471885980e+02
0.229072400283    	2.8472743805e+02
0.229083099464    	2.8471785179e+02
0.229093798646    	2.8468178496e+02
0.229104497828    	2.8464355472e+02
0.22911519701     	2.8460418149e+02
0.229125901676    	2.8456408894e+02
0.229136606342    	2.8452367553e+02
0.229147311007    	2.8470408773e+02
0.229158015673    	2.8469576404e+02
0.229168720339    	2.8468784783e+02
0.229179430509    	2.8468032997e+02
0.229190140678    	2.8467320068e+02
0.229200850848    	2.8466643828e+02
0.229211561017    	2.8466001399e+02
0.229222276707    	2.8465389000e+02
0.229232992397    	2.8464802927e+02
0.229243708088    	2.8464238671e+02
0.229254429313    	2.8463691098e+02
0.229265150538    	2.8463155337e+02
0.229275871763    	2.8462626019e+02
0.229286598538    	2.8461860058e+02
0.229297325312    	2.8456294766e+02
0.229308052086    	2.8451380072e+02
0.229318784425    	2.8447142415e+02
0.229329516763    	2.8443566219e+02
0.229340254676    	2.8440694894e+02
0.229350992589    	2.8438546917e+02
0.229361730503    	2.8437122708e+02
0.229372474006    	2.8436411908e+02
0.229383217509    	2.8436397052e+02
0.229393966614    	2.8437051345e+02
0.229404715718    	2.8438337781e+02
0.229415470436    	2.8440211187e+02
0.229426225153    	2.8442617047e+02
0.229436985496    	2.8445492128e+02
0.229447751472    	2.8448762967e+02
0.229458517448    	2.8448294297e+02
0.22946928907     	2.8447337195e+02
0.229480060692    	2.8446399401e+02
0.229490837971    	2.8445478307e+02
0.229501620916    	2.8444571806e+02
0.229512409537    	2.8443677867e+02
0.229523198157    	2.8442747494e+02
0.229533992465    	2.8441440137e+02
0.229544786773    	2.8440117914e+02
0.22955558678     	2.8438785655e+02
0.229566386787    	2.8437449682e+02
0.229577192505    	2.8436115080e+02
0.229587998223    	2.8434788312e+02
0.229598809665    	2.8433474467e+02
0.229609621106    	2.8432179851e+02
0.229620438284    	2.8430909292e+02
0.229631255461    	2.8429668682e+02
0.229642078385    	2.8428380744e+02
0.229652907067    	2.8427108335e+02
0.229663735749    	2.8425875266e+02
0.2296745702      	2.8424690544e+02
0.229685410429    	2.8423559463e+02
0.229696250658    	2.8422486173e+02
0.229707096678    	2.8421472820e+02
0.229717942698    	2.8420521999e+02
0.229728794521    	2.8419634779e+02
0.229739652157    	2.8418812323e+02
