# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.239934299137    	k                 	3.9581280502e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5787608034e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239934299137    	epsilon           	2.4105981464e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1786078103e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239947938298    	k                 	4.6994159864e-06	(4.0499681041e+00 1.1520153444e+00 2.6557399538e+00)	5	3.5769457610e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239947938298    	epsilon           	2.4333039965e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1777831986e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239961577459    	k                 	5.7310959528e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5751284384e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239961577459    	epsilon           	2.4555243012e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1769563893e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239975198113    	k                 	6.7223315558e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5733155536e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239975198113    	epsilon           	2.4766084686e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1761308303e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239988800287    	k                 	7.7754198162e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5715116758e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.239988800287    	epsilon           	2.4971672252e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1753089881e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240002384004    	k                 	8.8836382917e-05	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5697212881e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240002384004    	epsilon           	2.5178062664e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1744932822e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240015949291    	k                 	1.0039513069e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5679485049e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240015949291    	epsilon           	2.5389900036e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1736859367e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240029496171    	k                 	1.1234792838e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5661968525e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240029496171    	epsilon           	2.5611596351e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1728888610e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240043043051    	k                 	1.2462193070e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5644668116e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240043043051    	epsilon           	2.5854349677e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1721025218e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240056589931    	k                 	1.3712187468e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5627604450e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240056589931    	epsilon           	2.6120184682e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1713280439e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240070136811    	k                 	1.4974695587e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5610789036e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240070136811    	epsilon           	2.6411775234e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1705660686e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240083683692    	k                 	1.6239116345e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5594223747e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240083683692    	epsilon           	2.6733449883e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1698167425e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240097249104    	k                 	1.7496202377e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5577880500e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240097249104    	epsilon           	2.7094899520e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1690787484e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240110833124    	k                 	1.8735182733e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5561745355e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240110833124    	epsilon           	2.7499064876e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1683513767e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24012443583     	k                 	1.9945736751e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5545797085e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24012443583     	epsilon           	2.7948279135e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1676335205e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240138057297    	k                 	2.1118301968e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5530008233e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240138057297    	epsilon           	2.8444846607e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1669237326e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240151697606    	k                 	2.2244381558e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.5514346431e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240151697606    	epsilon           	2.8990188309e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1662202946e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240165356832    	k                 	2.2965294084e-04	(3.0156856030e+00 2.4753000569e-01 2.6557801240e+00)	5	3.5498776794e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240165356832    	epsilon           	2.9584341005e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1655213369e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240179035056    	k                 	1.9186933209e-04	(3.0156856030e+00 2.4753000569e-01 2.6557801240e+00)	5	3.5483264478e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240179035056    	epsilon           	3.0225836371e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1648249679e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24019271328     	k                 	1.5401040912e-04	(3.0156856030e+00 2.4753000569e-01 2.6557801240e+00)	5	3.5467797244e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24019271328     	epsilon           	3.0908529269e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1641302958e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240206391505    	k                 	1.1607921290e-04	(3.0156856030e+00 2.4753000569e-01 2.6557801240e+00)	5	3.5452342898e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240206391505    	epsilon           	3.1629185667e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1634355399e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240220069729    	k                 	7.8079807689e-05	(3.0156856030e+00 2.4753000569e-01 2.6557801240e+00)	5	3.5436871308e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240220069729    	epsilon           	3.2381166200e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1627390244e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240233728849    	k                 	4.0074138375e-05	(3.0156856030e+00 2.4753000569e-01 2.6557801240e+00)	5	3.5421375837e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240233728849    	epsilon           	3.3158130470e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1620401447e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24024738797     	k                 	2.0444003830e-06	(3.0156856030e+00 2.4753000569e-01 2.6557801240e+00)	5	3.5405808987e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24024738797     	epsilon           	3.3958910836e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1613364722e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24026104709     	k                 	1.0000000000e-15	(4.7846382667e+00 9.7652109007e-01 3.7154967774e-01)	7	3.5390147195e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24026104709     	epsilon           	3.4779019300e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1606266786e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240274706211    	k                 	1.6224308001e-04	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5374369415e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240274706211    	epsilon           	3.5613880364e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1599095726e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240288346174    	k                 	1.5127647936e-04	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5358479515e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240288346174    	epsilon           	2.4446659051e-04	(8.6425842911e+00 1.0479136471e+00 8.4587501994e-01)	8	1.1591851235e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240301986137    	k                 	1.4014385132e-04	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5342440562e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240301986137    	epsilon           	3.7310030907e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1584514707e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.2403156261      	k                 	1.2883056496e-04	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5326241765e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.2403156261      	epsilon           	3.8171355606e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1577079739e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240329266064    	k                 	1.1732167411e-04	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5309877016e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240329266064    	epsilon           	3.9040068152e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1569542436e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240342906027    	k                 	1.0560228429e-04	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5293345382e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240342906027    	epsilon           	3.9916220074e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1561901662e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240356526752    	k                 	9.3675709787e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5276674726e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240356526752    	epsilon           	4.0798135017e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1554170053e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240370147477    	k                 	8.1513426762e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5259851915e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240370147477    	epsilon           	4.1690601286e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1546341668e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240383768202    	k                 	6.9103685387e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5242892567e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240383768202    	epsilon           	4.2595718476e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1538424309e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240397388927    	k                 	5.6434942406e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5225817290e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240397388927    	epsilon           	4.3515174384e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1530428567e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240411009652    	k                 	4.3497675637e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5208650864e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240411009652    	epsilon           	4.4450982562e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1522367385e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240424630376    	k                 	3.0286202003e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5191421149e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240424630376    	epsilon           	4.5405248754e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1514255267e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240438251101    	k                 	1.6802560079e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5174157919e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240438251101    	epsilon           	4.6379848932e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1506107870e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240451852451    	k                 	3.0927523366e-06	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5156915878e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240451852451    	epsilon           	4.7373708129e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1497953015e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240465453801    	k                 	4.3943459183e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5139700422e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240465453801    	epsilon           	4.8390366234e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1489795630e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240479055151    	k                 	4.7664635645e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5122540255e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240479055151    	epsilon           	4.9429993757e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1481652100e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240492656501    	k                 	3.8807342831e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5105462008e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240492656501    	epsilon           	5.0491497503e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1473538282e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24050625785     	k                 	2.5576011017e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5088489510e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24050625785     	epsilon           	5.1573121786e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1465469132e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.2405198592      	k                 	1.0725960798e-05	(3.3252296454e+00 4.7391499018e-02 2.6551884152e+00)	5	3.5071643411e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.2405198592      	epsilon           	5.2672355141e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1457458494e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24053346055     	k                 	1.0000000000e-15	(4.7820890418e+00 1.1273205899e+00 3.7012760486e-01)	7	3.5054940994e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24053346055     	epsilon           	5.3785853072e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1449518961e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.2405470619      	k                 	1.0000000000e-15	(4.9890075206e+00 9.7513760526e-01 2.7344909290e+00)	7	3.5038396115e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.2405470619      	epsilon           	5.4909516022e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1441661799e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240560643707    	k                 	3.5839183743e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	3.5022042451e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240560643707    	epsilon           	5.6036287391e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1433907883e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240574225515    	k                 	2.5635284184e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	3.5005863248e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240574225515    	epsilon           	5.7163766123e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1426254295e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240587807323    	k                 	1.5530507272e-04	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	3.4989904379e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240587807323    	epsilon           	5.8286923294e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1418707987e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24060138913     	k                 	5.4884250636e-05	(8.6392917631e+00 1.0527179397e+00 6.4903595715e-01)	8	3.4974096345e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.24060138913     	epsilon           	5.9396960440e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1411274477e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240614970938    	k                 	4.6270128205e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.4958454635e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240614970938    	epsilon           	6.0493747872e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1403957241e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240628552745    	k                 	4.7515944904e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.4942978605e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240628552745    	epsilon           	6.1573046813e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1396757877e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240642134553    	k                 	4.8818706080e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.4927659818e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240642134553    	epsilon           	6.2630083642e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1389676002e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240655716361    	k                 	5.0179408175e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.4912484831e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240655716361    	epsilon           	6.3661308324e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1382709162e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240669298168    	k                 	5.1599586088e-04	(4.6300781416e+00 1.4238692084e+00 7.7591435879e-01)	5	3.4897436254e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240669298168    	epsilon           	6.4664441447e-04	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	1.1375852813e+06	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
0.240682879976    	k                 	1.0000000000e-15	(4.9927086833e+00 2.4930167573e-02 2.8840357303e+00)	7	3.4882493316e+03	(5.1919616375e+00 2.5000153814e-01 4.3650460781e-01)	7
