# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.21817605876     	k                 	5.5083898655e-04	(4.8189638807e+00 1.0283268243e+00 2.7483358001e-01)	7	5.1889679805e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.21817605876     	epsilon           	2.3765356578e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8347632938e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218186579072    	k                 	4.2926524178e-04	(3.6374220424e+00 5.5291044513e-01 2.6557419754e+00)	5	5.1949586528e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218186579072    	epsilon           	2.3849774497e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8335415496e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218197102863    	k                 	1.0000000000e-15	(4.8000001907e+00 1.0269458103e+00 3.2575189603e-01)	7	5.2009660671e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218197102863    	epsilon           	2.3935347360e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8321231374e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218207626654    	k                 	2.9067102326e-04	(4.6302470313e+00 1.5759113543e+00 2.5241645852e+00)	5	5.2069900829e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218207626654    	epsilon           	2.4022067541e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8305053043e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.21821815393     	k                 	2.5278839469e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2130345540e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.21821815393     	epsilon           	2.4109955705e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8286864840e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218228684694    	k                 	2.5258652485e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2191013278e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218228684694    	epsilon           	2.4198994488e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8266671930e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.21823921895     	k                 	2.5238709809e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2251922040e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.21823921895     	epsilon           	2.4289157915e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8244491101e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218249753206    	k                 	2.5218993557e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2313068779e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218249753206    	epsilon           	2.4380390351e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8220354664e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218260290958    	k                 	2.5199473703e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2374487547e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218260290958    	epsilon           	2.4472681547e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8194283098e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218270832209    	k                 	2.5180128581e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2436188370e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218270832209    	epsilon           	2.4565996150e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8166304755e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218281373461    	k                 	2.5160945175e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2498156569e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218281373461    	epsilon           	2.4660280005e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8136458683e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218291918217    	k                 	1.0000000000e-15	(4.8081494410e+00 1.1792107855e+00 2.6989400801e+00)	5	5.2560412850e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218291918217    	epsilon           	2.4755537181e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8104761991e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218302466481    	k                 	2.5122981593e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2622952261e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218302466481    	epsilon           	2.4851755328e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8071239000e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218313018257    	k                 	2.5104178945e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2685764845e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218313018257    	epsilon           	2.4948936126e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.8035900445e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218323570032    	k                 	2.5085493416e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2748815206e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218323570032    	epsilon           	2.5047070149e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7998742322e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218334125324    	k                 	2.5066917419e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2812105257e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218334125324    	epsilon           	2.5146216763e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7959708091e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218344684135    	k                 	2.5048453765e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2875611718e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218344684135    	epsilon           	2.5246424357e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7918750971e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218355242946    	k                 	2.5030115233e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.2939285885e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218355242946    	epsilon           	2.5347732643e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7875871007e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218365805282    	k                 	2.5011905967e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.3003116941e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218365805282    	epsilon           	2.5450251872e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7831083802e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218376371145    	k                 	2.4993839667e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.3067068657e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218376371145    	epsilon           	2.5554077678e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7784451965e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218386937008    	k                 	2.4975938891e-03	(8.3738111496e+00 1.1232615683e+00 5.2427979807e-01)	8	5.3131079511e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218386937008    	epsilon           	2.5659291624e-04	(8.5464186165e+00 1.0823668799e+00 3.7801449711e-01)	8	2.7736074339e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218397506404    	k                 	1.0000000000e-15	(4.7820890418e+00 1.1273205899e+00 3.7012760486e-01)	7	5.3195126435e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218397506404    	epsilon           	2.1351305489e-04	(8.0659208340e+00 1.0825434900e+00 3.7810327494e-01)	8	2.7686027917e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218408079336    	k                 	1.3617132010e-03	(4.8169122278e+00 1.8757845500e+00 3.0816770999e+00)	2	5.3259160807e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218408079336    	epsilon           	1.6286696927e-04	(8.0659208340e+00 1.0825434900e+00 3.7810327494e-01)	8	2.7634408468e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218418652268    	k                 	1.0000000000e-15	(4.7880048153e+00 1.8749895674e+00 3.0761307526e+00)	7	5.3323108605e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218418652268    	epsilon           	1.1879716960e-04	(8.0659208340e+00 1.0825434900e+00 3.7810327494e-01)	8	2.7581328381e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.218429228741    	k                 	2.1784443410e-03	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.3386934459e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218429228741    	epsilon           	8.5804895534e-05	(8.0659208340e+00 1.0825434900e+00 3.7810327494e-01)	8	2.7552821276e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218439808758    	k                 	2.0568826274e-03	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.3450578000e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218439808758    	epsilon           	7.0616609684e-05	(8.0659208340e+00 1.0825434900e+00 3.7810327494e-01)	8	2.7554693600e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218450388775    	k                 	1.9349039736e-03	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.3513954764e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218450388775    	epsilon           	7.5973910548e-05	(8.0659208340e+00 1.0825434900e+00 3.7810327494e-01)	8	2.7556267018e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218460972342    	k                 	1.8124782501e-03	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.3577020412e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218460972342    	epsilon           	9.4994742483e-05	(8.0659208340e+00 1.0825434900e+00 3.7810327494e-01)	8	2.7557599657e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218471559461    	k                 	1.6896158339e-03	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.3639707678e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218471559461    	epsilon           	1.2062828462e-04	(8.0659208340e+00 1.0825434900e+00 3.7810327494e-01)	8	2.7558753695e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218482150136    	k                 	1.5663269336e-03	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.3701948511e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218482150136    	epsilon           	1.4955944442e-04	(8.0659208340e+00 1.0825434900e+00 3.7810327494e-01)	8	2.7559787737e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218492740811    	k                 	1.4426632306e-03	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.3763654422e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218492740811    	epsilon           	1.5659519294e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.7560749046e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218503335048    	k                 	1.3185932580e-03	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.3824779188e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218503335048    	epsilon           	1.2155162518e-04	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.7561667160e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218513932849    	k                 	1.1941267602e-03	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.3885257534e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218513932849    	epsilon           	8.8685979754e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.7562548872e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218524534218    	k                 	9.5035035075e-04	(3.6361131772e+00 4.5143401417e-01 2.7560612298e+00)	5	5.3945026385e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218524534218    	epsilon           	5.9978921352e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.7563377739e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218535135588    	k                 	2.9730440750e-04	(3.6361131772e+00 4.5143401417e-01 2.7560612298e+00)	5	5.4004005202e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218535135588    	epsilon           	3.9617694799e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.7564117838e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.21854574053     	k                 	8.1852935630e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.4062155102e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.21854574053     	epsilon           	1.8658890405e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7564719495e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218556349049    	k                 	6.9261638906e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.4119419673e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218556349049    	epsilon           	3.9579379875e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.7565126326e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218566957569    	k                 	5.6639945887e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.4175730989e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218566957569    	epsilon           	4.9779877181e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.7565285055e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218577569669    	k                 	1.0000000000e-15	(8.4466761658e+00 1.2185355578e+00 0.0000000000e+00)	8	5.4231068293e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218577569669    	epsilon           	6.0756565738e-05	(7.9628205140e+00 1.0834890722e+00 3.7820317783e-01)	8	2.7565154314e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218588185355    	k                 	3.1297626150e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.4285400868e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218588185355    	epsilon           	4.7004942314e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7564712373e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218598801041    	k                 	1.8584588836e-04	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.4338688669e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218598801041    	epsilon           	5.2629592459e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7563963152e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218609420317    	k                 	5.8443174165e-05	(3.9462845108e+00 1.0471237990e+00 2.6553142431e+00)	5	5.4390934555e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218609420317    	epsilon           	6.4032387274e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7562936271e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218620043187    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	5.4442127719e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218620043187    	epsilon           	7.5871238639e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7561666929e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218630669654    	k                 	1.7475550039e-04	(7.8592087540e+00 1.0837719880e+00 3.7834006957e-01)	8	5.4492251830e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218630669654    	epsilon           	8.7303607665e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7560100990e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218641296121    	k                 	8.0857435438e-05	(7.8592087540e+00 1.0837719880e+00 3.7834006957e-01)	8	5.4541295719e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218641296121    	epsilon           	9.8866458835e-05	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7558134323e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.21865192619     	k                 	2.2391368480e-03	(3.7407685017e+00 4.9192043114e-02 2.8571777085e+00)	5	5.4589290236e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.21865192619     	epsilon           	1.1101736576e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7555678970e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218662559865    	k                 	2.2056155455e-03	(3.7407685017e+00 4.9192043114e-02 2.8571777085e+00)	5	5.4636228310e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218662559865    	epsilon           	1.2389033647e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7552710860e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.21867319354     	k                 	2.1722920372e-03	(3.7407685017e+00 4.9192043114e-02 2.8571777085e+00)	5	5.4682166413e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.21867319354     	epsilon           	1.3745745800e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7549285110e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218683830825    	k                 	2.1391732238e-03	(3.7407685017e+00 4.9192043114e-02 2.8571777085e+00)	5	5.4727141544e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218683830825    	epsilon           	1.5168824189e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7545519673e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218694471726    	k                 	2.1062703368e-03	(3.7407685017e+00 4.9192043114e-02 2.8571777085e+00)	5	5.4771189460e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218694471726    	epsilon           	1.6655801355e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7541572368e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218705116244    	k                 	2.0735920836e-03	(3.7407685017e+00 4.9192043114e-02 2.8571777085e+00)	5	5.4814354863e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218705116244    	epsilon           	1.8205289368e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7537608189e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218715760762    	k                 	2.0411583004e-03	(3.7407685017e+00 4.9192043114e-02 2.8571777085e+00)	5	5.4856675281e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218715760762    	epsilon           	1.9815855874e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7533771813e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218726408903    	k                 	6.1688581647e-04	(3.6357192200e+00 5.5089993622e-01 2.7568152431e+00)	5	5.4898223397e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218726408903    	epsilon           	2.1487246902e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7530160309e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218737060672    	k                 	1.9770183582e-03	(3.7407685017e+00 4.9192043114e-02 2.8571777085e+00)	5	5.4939062383e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.218737060672    	epsilon           	2.3218695624e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7526809641e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.21874771607     	k                 	1.8888190287e-03	(4.5544531725e+00 5.4999696298e-01 5.0041198323e-02)	5	5.4979258968e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
0.21874771607     	epsilon           	2.5009412832e-04	(9.6701890928e+00 8.7745818182e-01 3.7843169243e-01)	8	2.7523683975e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.218758375103    	k                 	1.0000000000e-15	(4.5525331417e+00 5.4999955778e-01 0.0000000000e+00)	5	5.5018882505e+03	(5.2957874509e+00 8.5077938144e-01 4.4274305967e-01)	7
