sample_index,time_s,Y[0],Y[1],Y[2],Y[3]
131154,6.295402492e-01,-2.179827075e-03,-5.013602204e-04,-1.961844275e-03,-2.226257324e-01
131155,6.295450492e-01,-2.245221986e-03,4.359654122e-05,-2.070835792e-03,-2.226584405e-01
131156,6.295498492e-01,-2.561296802e-03,-1.525878906e-04,-2.310616663e-03,-2.225712389e-01
131157,6.295546493e-01,-2.474103821e-03,-2.724783844e-04,-2.561296802e-03,-2.224840522e-01
131158,6.295594493e-01,-2.746582031e-03,-3.596714523e-04,-2.354213269e-03,-2.226148397e-01
131159,6.295642493e-01,-3.019060474e-03,-4.032680008e-04,-2.615792444e-03,-2.228328139e-01
131160,6.295690493e-01,-2.877371619e-03,-1.961844391e-04,-2.986363135e-03,-2.231706977e-01
131161,6.295738493e-01,-2.801077673e-03,-4.577636719e-04,-2.495901892e-03,-2.233668864e-01
131162,6.295786493e-01,-2.735682996e-03,-5.667550140e-04,-2.604893409e-03,-2.234540731e-01
131163,6.295834493e-01,-2.648489783e-03,-1.416887535e-04,-2.288818359e-03,-2.235739678e-01
131164,6.295882493e-01,-2.474103821e-03,0.000000000e+00,-2.343314001e-03,-2.235303670e-01
131165,6.295930493e-01,-2.757481299e-03,-5.013602204e-04,-2.779279603e-03,-2.236720622e-01
131166,6.295978493e-01,-3.128051758e-03,-7.411412080e-04,-2.953665564e-03,-2.238464355e-01
131167,6.296026493e-01,-3.226144006e-03,-4.141671525e-04,-3.258841345e-03,-2.243478000e-01
131168,6.296074493e-01,-2.888270887e-03,-3.269740409e-05,-2.986363135e-03,-2.248491645e-01
131169,6.296122494e-01,-2.779279603e-03,-2.397809731e-04,-2.931867493e-03,-2.249472588e-01
131170,6.296170494e-01,-3.106253454e-03,-3.487723297e-04,-3.247942310e-03,-2.250017524e-01
131171,6.296218494e-01,-3.051757812e-03,-3.269740555e-04,-2.953665564e-03,-2.250671387e-01
131172,6.296266494e-01,-3.149850061e-03,-4.468645493e-04,-3.215244971e-03,-2.253832221e-01
131173,6.296314494e-01,-3.269740613e-03,-3.705706040e-04,-3.771100892e-03,-2.257646918e-01
131174,6.296362494e-01,-3.335135290e-03,-3.160749329e-04,-3.073556116e-03,-2.264731377e-01
131175,6.296410494e-01,-3.237043275e-03,-5.231584655e-04,-3.204345703e-03,-2.269853950e-01
131176,6.296458494e-01,-2.986363135e-03,-8.828299469e-04,-3.389631165e-03,-2.271488756e-01
131177,6.296506494e-01,-3.258841345e-03,-6.648472627e-04,-3.335135290e-03,-2.272142768e-01
131178,6.296554494e-01,-3.814697266e-03,-6.757464143e-04,-3.618513001e-03,-2.273341715e-01
131179,6.296602494e-01,-3.847394837e-03,-6.975446595e-04,-2.920968225e-03,-2.277047336e-01
131180,6.296650494e-01,-3.029959509e-03,-7.629394531e-04,-2.495901892e-03,-2.281516045e-01
131181,6.296698494e-01,-2.386910608e-03,-9.591238922e-04,-2.452305518e-03,-2.288382500e-01
131182,6.296746495e-01,-2.833775245e-03,-6.866455078e-04,-2.506801160e-03,-2.292960137e-01
131183,6.296794495e-01,-3.171648365e-03,-7.411412080e-04,-2.681187354e-03,-2.294268012e-01
131184,6.296842495e-01,-3.117152723e-03,-4.359654267e-04,-2.877371619e-03,-2.295466959e-01
131185,6.296890495e-01,-3.269740613e-03,-8.283343050e-04,-2.986363135e-03,-2.298518717e-01
131186,6.296938495e-01,-2.768380335e-03,-1.024518744e-03,-2.408708911e-03,-2.302006334e-01
131187,6.296986495e-01,-1.940046088e-03,-3.814697266e-04,-1.438685809e-03,-2.307128906e-01
131188,6.297034495e-01,-1.831054688e-03,-3.814697266e-04,-1.623971155e-03,-2.313014567e-01
131189,6.297082495e-01,-1.776559046e-03,-1.852853020e-04,-1.831054688e-03,-2.317701131e-01
131190,6.297130495e-01,-1.645769458e-03,-4.904610687e-04,-1.405988471e-03,-2.320316881e-01
131191,6.297178495e-01,-1.536778058e-03,-5.885533174e-04,-1.351492829e-03,-2.319335938e-01
131192,6.297226495e-01,-8.937290986e-04,-5.013602204e-04,-7.847377565e-04,-2.321842760e-01
131193,6.297274495e-01,-5.122593720e-04,-6.321498659e-04,-8.174351533e-04,-2.325766534e-01
131194,6.297322496e-01,-3.705706040e-04,-3.378732072e-04,-5.885533174e-04,-2.331434041e-01
131195,6.297370496e-01,-3.269740555e-04,-5.885533174e-04,-2.724783844e-04,-2.338300496e-01
131196,6.297418496e-01,-1.307896164e-04,-5.885533174e-04,-7.302420563e-04,-2.341897190e-01
131197,6.297466496e-01,0.000000000e+00,-3.705706040e-04,-3.923688782e-04,-2.343532145e-01
131198,6.297514496e-01,-2.179827061e-05,-5.558559205e-04,1.089913530e-05,-2.343205065e-01
131199,6.297562496e-01,2.070835762e-04,-5.776541657e-04,4.359654267e-04,-2.345166951e-01
131200,6.297610496e-01,4.686628236e-04,-7.738386048e-04,4.577636719e-04,-2.349308580e-01
131201,6.297658496e-01,1.144409180e-03,-3.269740555e-04,1.057216083e-03,-2.354758233e-01
131202,6.297706496e-01,1.634870307e-03,-2.724783844e-04,1.427786774e-03,-2.360861748e-01
131203,6.297754496e-01,1.580374665e-03,-9.373256471e-04,9.918212891e-04,-2.364131510e-01
131204,6.297802496e-01,1.591273700e-03,-4.250662751e-04,1.569475513e-03,-2.364894450e-01
131205,6.297850496e-01,2.114432165e-03,-5.122593720e-04,1.613072003e-03,-2.365439385e-01
131206,6.297898496e-01,2.059936523e-03,-5.231584655e-04,1.972743543e-03,-2.365875244e-01
131207,6.297946497e-01,1.929146936e-03,-2.179827061e-05,2.550397767e-03,-2.369581014e-01
131208,6.297994497e-01,2.223423682e-03,-2.397809731e-04,1.972743543e-03,-2.374267578e-01
131209,6.298042497e-01,2.049037488e-03,-2.397809731e-04,2.016339917e-03,-2.379717231e-01
131210,6.298090497e-01,2.495901892e-03,-2.615792328e-04,2.811976941e-03,-2.382986993e-01
131211,6.298138497e-01,2.910069190e-03,1.089913567e-04,3.313337220e-03,-2.382114977e-01
131212,6.298186497e-01,3.084455384e-03,1.961844391e-04,3.476824146e-03,-2.382332981e-01
131213,6.298234497e-01,3.084455384e-03,-9.809221956e-05,3.051757812e-03,-2.382332981e-01
131214,6.298282497e-01,2.528599463e-03,2.179827061e-05,2.833775245e-03,-2.385711670e-01
131215,6.298330497e-01,2.790178638e-03,-1.852853020e-04,3.269740613e-03,-2.390616387e-01
131216,6.298378497e-01,2.779279603e-03,-3.487723297e-04,2.964564832e-03,-2.395738959e-01
131217,6.298426497e-01,2.485002857e-03,-2.179827061e-05,3.171648365e-03,-2.399335653e-01
131218,6.298474497e-01,2.888270887e-03,2.942766587e-04,3.324236255e-03,-2.397700846e-01
131219,6.298522498e-01,2.288818359e-03,-7.629394531e-05,2.811976941e-03,-2.397264838e-01
131220,6.298570498e-01,2.245221986e-03,2.179827061e-05,2.517700195e-03,-2.397046834e-01
131221,6.298618498e-01,2.779279603e-03,2.070835762e-04,2.059936523e-03,-2.399771661e-01
131222,6.298666498e-01,2.572195837e-03,-6.757464143e-04,2.321515931e-03,-2.405875176e-01
131223,6.298714498e-01,2.593994141e-03,-1.307896164e-04,2.604893409e-03,-2.409580797e-01
131224,6.298762498e-01,2.692086389e-03,1.525878906e-04,2.463204553e-03,-2.410670817e-01
131225,6.298810498e-01,2.844674280e-03,-3.487723297e-04,2.256121021e-03,-2.410234809e-01
131226,6.298858498e-01,2.452305518e-03,-1.307896164e-04,2.234322717e-03,-2.408817858e-01
131227,6.298906498e-01,1.918247784e-03,-3.596714523e-04,2.158028772e-03,-2.409689873e-01
131228,6.298954498e-01,1.983642578e-03,-3.269740409e-05,1.863752143e-03,-2.413940430e-01
131229,6.299002498e-01,2.212524414e-03,-7.629394531e-05,2.288818359e-03,-2.419499010e-01
131230,6.299050498e-01,1.907348633e-03,-9.809221956e-05,2.408708911e-03,-2.423422784e-01
131231,6.299098498e-01,1.809256501e-03,1.198904865e-04,2.223423682e-03,-2.423095703e-01
131232,6.299146499e-01,2.256121021e-03,5.449567834e-05,2.397809876e-03,-2.422986776e-01
131233,6.299194499e-01,1.950945240e-03,2.506801102e-04,2.059936523e-03,-2.422005832e-01
131234,6.299242499e-01,1.634870307e-03,4.359654122e-05,1.678466797e-03,-2.421787828e-01
131235,6.299290499e-01,1.885550446e-03,0.000000000e+00,2.136230469e-03,-2.426583469e-01
131236,6.299338499e-01,1.896449598e-03,-2.070835762e-04,2.049037488e-03,-2.432250977e-01
131237,6.299386499e-01,2.005440881e-03,-5.231584655e-04,1.602172852e-03,-2.435956746e-01
131238,6.299434499e-01,2.212524414e-03,-4.250662751e-04,1.852852991e-03,-2.437373698e-01
131239,6.299482499e-01,1.929146936e-03,-4.795619461e-04,1.373291016e-03,-2.437155694e-01
131240,6.299530499e-01,1.940046088e-03,-1.416887535e-04,1.351492829e-03,-2.436065674e-01
131241,6.299578499e-01,1.841953839e-03,2.724783844e-04,1.471383264e-03,-2.438899577e-01
131242,6.299626499e-01,1.362391864e-03,-2.397809731e-04,1.275198883e-03,-2.443913072e-01
131243,6.299674499e-01,1.242501428e-03,-3.705706040e-04,1.427786774e-03,-2.449362725e-01
131244,6.299722500e-01,1.504080719e-03,-1.089913530e-05,1.438685809e-03,-2.453613281e-01
131245,6.299770500e-01,1.591273700e-03,4.141671525e-04,1.602172852e-03,-2.453068346e-01
131246,6.299818500e-01,1.634870307e-03,9.809221956e-05,1.144409180e-03,-2.453286350e-01
131247,6.299866500e-01,1.307896222e-03,-4.250662751e-04,7.847377565e-04,-2.453613281e-01
131248,6.299914500e-01,8.937290986e-04,-7.629394531e-05,1.035417896e-03,-2.456338108e-01
131249,6.299962500e-01,1.253400580e-03,-3.378732072e-04,1.089913538e-03,-2.461787760e-01
131250,6.300010500e-01,1.089913538e-03,-4.904610687e-04,6.430489593e-04,-2.467346191e-01
131251,6.300058500e-01,9.264264954e-04,-4.904610687e-04,5.231584655e-04,-2.471487969e-01
131252,6.300106500e-01,1.024518744e-03,-5.340576172e-04,9.046282503e-04,-2.471705973e-01
131253,6.300154500e-01,7.629394531e-04,-6.212507142e-04,5.776541657e-04,-2.472141832e-01
131254,6.300202500e-01,4.359654267e-04,-6.212507142e-04,2.506801102e-04,-2.473885715e-01
131255,6.300250500e-01,5.231584655e-04,-2.397809731e-04,3.923688782e-04,-2.477809489e-01
131256,6.300298500e-01,6.430489593e-04,-5.885533174e-04,2.288818359e-04,-2.483803928e-01
131257,6.300346501e-01,5.885533174e-04,-5.885533174e-04,1.634870277e-04,-2.489471436e-01
131258,6.300394501e-01,8.392333984e-04,-4.686628236e-04,6.866455078e-04,-2.493395209e-01
131259,6.300442501e-01,5.776541657e-04,-8.937290986e-04,6.321498659e-04,-2.494158149e-01
131260,6.300490501e-01,1.089913567e-04,-6.212507142e-04,8.719308244e-05,-2.494158149e-01
131261,6.300538501e-01,-1.198904865e-04,-3.705706040e-04,2.724783844e-04,-2.497209907e-01
131262,6.300586501e-01,4.359654122e-05,-5.122593720e-04,5.776541657e-04,-2.501569390e-01
131263,6.300634501e-01,4.468645493e-04,-3.923688782e-04,2.070835762e-04,-2.508108914e-01
131264,6.300682501e-01,4.141671525e-04,-2.506801102e-04,2.942766587e-04,-2.514866590e-01
131265,6.300730501e-01,3.051757812e-04,-2.288818359e-04,4.032680008e-04,-2.516392469e-01
131266,6.300778501e-01,3.378732072e-04,-4.359654267e-04,2.179827061e-05,-2.517264187e-01
131267,6.300826501e-01,-1.743861649e-04,-4.468645493e-04,-2.070835762e-04,-2.518899143e-01
131268,6.300874501e-01,-1.525878906e-04,-3.705706040e-04,-3.269740409e-05,-2.522386909e-01
131269,6.300922502e-01,4.468645493e-04,-5.231584655e-04,3.487723297e-04,-2.527727485e-01
131270,6.300970502e-01,3.269740555e-04,-3.160749329e-04,4.141671525e-04,-2.533504069e-01
131271,6.301018502e-01,2.833775070e-04,-1.525878906e-04,7.520403597e-04,-2.539389431e-01
131272,6.301066502e-01,4.250662751e-04,-2.506801102e-04,3.814697266e-04,-2.541242242e-01
131273,6.301114502e-01,5.013602204e-04,-3.269740409e-05,-4.359654122e-05,-2.542986274e-01
131274,6.301162502e-01,1.743861649e-04,0.000000000e+00,-2.070835762e-04,-2.543640137e-01
131275,6.301210502e-01,1.416887535e-04,-2.506801102e-04,-2.942766587e-04,-2.546800971e-01
131276,6.301258502e-01,-1.198904865e-04,-5.340576172e-04,2.506801102e-04,-2.554103434e-01
131277,6.301306502e-01,-1.525878906e-04,-6.975446595e-04,-2.288818359e-04,-2.559334934e-01
131278,6.301354502e-01,-3.269740409e-05,-3.160749329e-04,-1.198904865e-04,-2.564130425e-01
131279,6.301402502e-01,-2.724783844e-04,-7.629394531e-05,2.506801102e-04,-2.565438449e-01
131280,6.301450502e-01,8.719308244e-05,4.032680008e-04,-1.198904865e-04,-2.565002441e-01
131281,6.301498502e-01,-3.160749329e-04,3.160749329e-04,-3.269740555e-04,-2.566201389e-01
131282,6.301546503e-01,-4.468645493e-04,1.089913567e-04,-6.975446595e-04,-2.570561171e-01
131283,6.301594503e-01,-4.904610687e-04,1.852853020e-04,-6.975446595e-04,-2.576010525e-01
131284,6.301642503e-01,-2.288818359e-04,-2.724783844e-04,-5.449567689e-04,-2.581242323e-01
131285,6.301690503e-01,1.416887535e-04,-1.307896164e-04,-2.833775070e-04,-2.584729791e-01
131286,6.301738503e-01,-1.961844391e-04,-1.416887535e-04,-3.051757812e-04,-2.583095133e-01
131287,6.301786503e-01,2.179827061e-05,-2.070835762e-04,-5.994524690e-04,-2.583531141e-01
131288,6.301834503e-01,-6.648472627e-04,-2.179827134e-04,-8.392333984e-04,-2.585928738e-01
131289,6.301882503e-01,-7.193429046e-04,1.852853020e-04,-1.089913538e-03,-2.588762641e-01
131290,6.301930503e-01,-2.288818359e-04,3.378732072e-04,-5.776541657e-04,-2.593994141e-01
131291,6.301978503e-01,-5.340576172e-04,-1.307896164e-04,-3.923688782e-04,-2.599552870e-01
131292,6.302026503e-01,-7.629394531e-04,5.449567834e-05,-5.231584655e-04,-2.601187527e-01
131293,6.302074503e-01,-3.814697266e-04,1.743861649e-04,-4.468645493e-04,-2.600315809e-01
131294,6.302122504e-01,-2.833775070e-04,1.089913567e-04,-8.392333984e-04,-2.600751519e-01
131295,6.302170504e-01,-9.809221374e-04,-1.416887535e-04,-1.329694525e-03,-2.601078749e-01
131296,6.302218504e-01,-4.577636719e-04,1.089913567e-04,-1.089913538e-03,-2.605874240e-01
131297,6.302266504e-01,-4.250662751e-04,6.539480819e-05,-5.885533174e-04,-2.611105740e-01
131298,6.302314504e-01,-5.885533174e-04,-1.307896164e-04,-5.885533174e-04,-2.613285780e-01
131299,6.302362504e-01,-2.615792328e-04,0.000000000e+00,-6.539481110e-04,-2.614157498e-01
131300,6.302410504e-01,-4.359654267e-04,-1.198904865e-04,-9.809221374e-04,-2.611214817e-01
131301,6.302458504e-01,-4.141671525e-04,-1.089913530e-05,-1.079014386e-03,-2.611432672e-01
131302,6.302506504e-01,-8.283343050e-04,-3.160749329e-04,-1.122610993e-03,-2.614266574e-01
131303,6.302554504e-01,-8.174351533e-04,-4.904610687e-04,-1.133510028e-03,-2.618517280e-01
131304,6.302602504e-01,-7.847377565e-04,-3.923688782e-04,-7.193429046e-04,-2.624402642e-01
131305,6.302650504e-01,-6.866455078e-04,-2.942766587e-04,-7.193429046e-04,-2.624184787e-01
131306,6.302698504e-01,-7.411412080e-04,-2.179827061e-05,-9.700230439e-04,-2.621459961e-01
131307,6.302746505e-01,-1.002720441e-03,1.852853020e-04,-1.024518744e-03,-2.620479167e-01
131308,6.302794505e-01,-1.068115234e-03,-4.359654122e-05,-1.013619592e-03,-2.620915174e-01
131309,6.302842505e-01,-1.242501428e-03,-2.833775070e-04,-1.471383264e-03,-2.624184787e-01
131310,6.302890505e-01,-6.103515625e-04,-5.885533174e-04,-1.318795374e-03,-2.627454400e-01
131311,6.302938505e-01,-1.002720441e-03,-4.359654267e-04,-6.757464143e-04,-2.629961371e-01
131312,6.302986505e-01,-1.188005786e-03,2.288818359e-04,-5.776541657e-04,-2.631705105e-01
131313,6.303034505e-01,-7.956368499e-04,-2.179827134e-04,-5.449567689e-04,-2.630070448e-01
131314,6.303082505e-01,-1.351492829e-03,-5.340576172e-04,-9.482247988e-04,-2.628435493e-01
131315,6.303130505e-01,-1.438685809e-03,-2.397809731e-04,-1.307896222e-03,-2.628871500e-01
131316,6.303178505e-01,-1.798357349e-03,-3.160749329e-04,-1.405988471e-03,-2.631051242e-01
131317,6.303226505e-01,-1.471383264e-03,-3.596714523e-04,-1.634870307e-03,-2.635301948e-01
131318,6.303274505e-01,-9.700230439e-04,-4.577636719e-04,-1.416887622e-03,-2.636609674e-01
131319,6.303322506e-01,-1.765659894e-03,-4.686628236e-04,-1.449584961e-03,-2.635083795e-01
131320,6.303370506e-01,-1.504080719e-03,-4.686628236e-04,-1.743861707e-03,-2.634975016e-01
131321,6.303418506e-01,-1.373291016e-03,-5.231584655e-04,-1.961844275e-03,-2.634429932e-01
131322,6.303466506e-01,-1.972743543e-03,-4.032680008e-04,-2.136230469e-03,-2.635737956e-01
131323,6.303514506e-01,-1.340593677e-03,-6.212507142e-04,-1.591273700e-03,-2.639116645e-01
131324,6.303562506e-01,-1.133510028e-03,-2.070835762e-04,-1.405988471e-03,-2.642168403e-01
131325,6.303610506e-01,-1.373291016e-03,1.525878906e-04,-1.580374665e-03,-2.643585205e-01
131326,6.303658506e-01,-1.068115234e-03,-4.904610687e-04,-1.634870307e-03,-2.641187310e-01
131327,6.303706506e-01,-1.253400580e-03,-3.923688782e-04,-1.743861707e-03,-2.639988661e-01
131328,6.303754506e-01,-1.613072003e-03,-2.615792328e-04,-1.678466797e-03,-2.640533447e-01
131329,6.303802506e-01,-1.754760742e-03,-1.198904865e-04,-1.863752143e-03,-2.642822266e-01
131330,6.303850506e-01,-1.700265100e-03,-1.961844391e-04,-1.809256501e-03,-2.647726834e-01
131331,6.303898506e-01,-1.580374665e-03,-4.141671525e-04,-1.547677210e-03,-2.649579644e-01
131332,6.303946507e-01,-1.569475513e-03,-2.070835762e-04,-1.493181568e-03,-2.649906874e-01
131333,6.303994507e-01,-1.536778058e-03,-6.757464143e-04,-1.689365949e-03,-2.648271918e-01
131334,6.304042507e-01,-1.645769458e-03,-6.212507142e-04,-1.645769458e-03,-2.646963894e-01
131335,6.304090507e-01,-1.809256501e-03,-3.487723297e-04,-1.700265100e-03,-2.649470866e-01
131336,6.304138507e-01,-1.645769458e-03,-1.961844391e-04,-2.125331433e-03,-2.653285563e-01
131337,6.304186507e-01,-1.318795374e-03,-9.809221956e-05,-1.972743543e-03,-2.658190131e-01
131338,6.304234507e-01,-1.318795374e-03,-6.430489593e-04,-2.168928040e-03,-2.660152018e-01
131339,6.304282507e-01,-1.438685809e-03,-3.814697266e-04,-2.016339917e-03,-2.659170926e-01
131340,6.304330507e-01,-1.514979755e-03,-2.288818359e-04,-1.918247784e-03,-2.657971978e-01
131341,6.304378507e-01,-1.623971155e-03,-3.814697266e-04,-2.092633862e-03,-2.659497857e-01
131342,6.304426507e-01,-1.536778058e-03,-4.795619461e-04,-2.168928040e-03,-2.662331760e-01
131343,6.304474507e-01,-1.427786774e-03,-4.795619461e-04,-2.343314001e-03,-2.667018473e-01
131344,6.304522508e-01,-1.569475513e-03,-3.487723297e-04,-1.885550446e-03,-2.672359049e-01
131345,6.304570508e-01,-1.700265100e-03,-2.724783844e-04,-1.591273700e-03,-2.673230767e-01
131346,6.304618508e-01,-1.493181568e-03,-2.179827061e-05,-1.449584961e-03,-2.672249973e-01
131347,6.304666508e-01,-1.558576361e-03,-2.397809731e-04,-1.591273700e-03,-2.673339844e-01
131348,6.304714508e-01,-1.961844275e-03,-4.141671525e-04,-1.831054688e-03,-2.675628662e-01
131349,6.304762508e-01,-2.288818359e-03,-2.942766587e-04,-2.179827075e-03,-2.678353488e-01
131350,6.304810508e-01,-2.310616663e-03,-3.160749329e-04,-1.841953839e-03,-2.684239149e-01
131351,6.304858508e-01,-2.027239185e-03,-7.738386048e-04,-1.602172852e-03,-2.688816786e-01
131352,6.304906508e-01,-1.809256501e-03,-5.994524690e-04,-1.983642578e-03,-2.689034641e-01
131353,6.304954508e-01,-1.896449598e-03,-1.198904865e-04,-1.776559046e-03,-2.688925564e-01
131354,6.305002508e-01,-2.561296802e-03,-1.852853020e-04,-1.994541846e-03,-2.689252794e-01
131355,6.305050508e-01,-2.299717627e-03,-3.487723297e-04,-2.059936523e-03,-2.691323459e-01
131356,6.305098508e-01,-2.081734827e-03,-4.904610687e-04,-2.332414966e-03,-2.696882188e-01
131357,6.305146509e-01,-2.626691712e-03,-4.577636719e-04,-2.201625379e-03,-2.702113688e-01
131358,6.305194509e-01,-2.321515931e-03,-2.615792328e-04,-2.005440881e-03,-2.704620361e-01
131359,6.305242509e-01,-2.190726111e-03,-1.307896164e-04,-2.114432165e-03,-2.704511583e-01
131360,6.305290509e-01,-2.234322717e-03,-1.852853020e-04,-2.038138220e-03,-2.704184353e-01
131361,6.305338509e-01,-2.430507215e-03,-2.179827134e-04,-2.561296802e-03,-2.706691325e-01
131362,6.305386509e-01,-2.256121021e-03,-5.013602204e-04,-2.212524414e-03,-2.709634006e-01
131363,6.305434509e-01,-1.885550446e-03,-7.629394531e-05,-2.103533130e-03,-2.714756727e-01
131364,6.305482509e-01,-2.277919324e-03,1.198904865e-04,-2.332414966e-03,-2.719334364e-01
131365,6.305530509e-01,-2.256121021e-03,-2.179827134e-04,-2.277919324e-03,-2.721296251e-01
131366,6.305578509e-01,-1.983642578e-03,-1.089913530e-05,-2.681187354e-03,-2.720315158e-01
131367,6.305626509e-01,-2.092633862e-03,-1.634870277e-04,-2.408708911e-03,-2.720424235e-01
131368,6.305674509e-01,-2.517700195e-03,-2.070835762e-04,-2.583095105e-03,-2.724892795e-01
131369,6.305722510e-01,-2.474103821e-03,-4.032680008e-04,-2.986363135e-03,-2.728162706e-01
131370,6.305770510e-01,-2.354213269e-03,-7.629394531e-04,-2.626691712e-03,-2.733285129e-01
131371,6.305818510e-01,-2.583095105e-03,-5.776541657e-04,-2.757481299e-03,-2.736663818e-01
131372,6.305866510e-01,-2.463204553e-03,-2.724783844e-04,-2.463204553e-03,-2.735683024e-01
131373,6.305914510e-01,-2.299717627e-03,-3.378732072e-04,-2.397809876e-03,-2.734375000e-01
131374,6.305962510e-01,-2.626691712e-03,-4.577636719e-04,-2.953665564e-03,-2.735900879e-01
131375,6.306010510e-01,-3.040858777e-03,-3.596714523e-04,-2.953665564e-03,-2.739606798e-01
131376,6.306058510e-01,-2.942766529e-03,-4.577636719e-04,-3.106253454e-03,-2.743748426e-01
131377,6.306106510e-01,-2.659389051e-03,-5.776541657e-04,-2.931867493e-03,-2.748762071e-01
131378,6.306154510e-01,-2.441406250e-03,0.000000000e+00,-2.572195837e-03,-2.750614882e-01
131379,6.306202510e-01,-2.365112305e-03,1.852853020e-04,-2.528599463e-03,-2.748326063e-01
131380,6.306250510e-01,-2.365112305e-03,-3.269740555e-04,-2.724783728e-03,-2.747671902e-01
