# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.235518470003    	1.1254676576e-02
0.235531106591    	1.0609133528e-02
0.235543754225    	9.9665429281e-03
0.235556401859    	9.3277317237e-03
0.235569049494    	8.6930832632e-03
0.235581708222    	8.0630994556e-03
0.235594366951    	7.4399002830e-03
0.235607025679    	6.8251150721e-03
0.235619695551    	6.2199035785e-03
0.235632365423    	5.6267768011e-03
0.235645035294    	5.0476862890e-03
0.235657716359    	4.4841111104e-03
0.235670397423    	3.9387791768e-03
0.235683089719    	3.4134620334e-03
0.235695782016    	2.9111110093e-03
0.235708474312    	2.4342450475e-03
0.23572117789     	1.9851035204e-03
0.235733881469    	1.5670974216e-03
0.235746596369    	1.1831318694e-03
0.23575931127     	8.3747473939e-04
0.235772037533    	5.3469611427e-04
0.235784763797    	2.8199735413e-04
0.235797501464    	9.0906926676e-05
0.23581023913     	1.3685245920e-02
0.235822976797    	1.3684592169e-02
0.235835725919    	1.3683911996e-02
0.23584847504     	1.3683231464e-02
0.235861235658    	1.3682550221e-02
0.235873996276    	1.3681868648e-02
0.235886768431    	1.3681186392e-02
0.235899540586    	1.3680503839e-02
0.235912324321    	1.3679820635e-02
0.235925119667    	1.3679136680e-02
0.235937915013    	1.3678452460e-02
0.235950722012    	1.3677767638e-02
0.235963529011    	1.3677082576e-02
0.235976347706    	1.3676396919e-02
0.235989178129    	1.3675710557e-02
0.236002008552    	1.3675023970e-02
0.236014850746    	6.7557749096e-03
0.23602769294     	1.3673649416e-02
0.236040546948    	1.3672961446e-02
0.236053400956    	1.3672273256e-02
0.236066266823    	1.3671558536e-02
0.236079132689    	1.3670895413e-02
0.236092010457    	1.3670205712e-02
0.236104888225    	1.3669515715e-02
0.236117765993    	1.3668825524e-02
0.236130655718    	1.3668134637e-02
0.236143545443    	1.3667443405e-02
0.23615644717     	1.3666751430e-02
0.236169348897    	1.3666059074e-02
0.236182250624    	1.3665366443e-02
0.236195152351    	1.3664673537e-02
0.236208066146    	1.3663979838e-02
0.236220979942    	1.3663285701e-02
0.236233905852    	1.3662590730e-02
0.236246831762    	1.3661895327e-02
0.236259769832    	1.3661199031e-02
0.236272707902    	1.3660502246e-02
0.236285658177    	1.3659804582e-02
0.236298608453    	1.3659106419e-02
0.236311558728    	1.3658407881e-02
0.236324521267    	1.3657708469e-02
0.236337483807    	1.3657008552e-02
0.236350458656    	1.3656307735e-02
0.236363433505    	1.3655606396e-02
0.236376408354    	1.3654904653e-02
0.236389395572    	1.3654201995e-02
0.23640238279     	1.3653498790e-02
0.236415370008    	1.3652795160e-02
0.236428357226    	1.2158394576e-02
0.236441356884    	7.2434057120e-03
0.236454356542    	1.9142483195e-04
0.236467368687    	6.0909313586e-03
0.236480393356    	6.6897065636e-03
0.236493418026    	5.5802991783e-03
0.236506455267    	4.5729124391e-03
0.236519505117    	3.6665697061e-03
0.236532567612    	2.8601701903e-03
0.236545630107    	2.1531728814e-03
0.236558705296    	1.5433744316e-03
0.236571793217    	1.0297292411e-03
0.236584881138    	6.1222406453e-04
0.23659798184     	2.9138224705e-04
0.236611082542    	7.3795317703e-05
0.236624183244    	1.0287328101e-02
0.23663729679     	9.2669425018e-03
0.236650410336    	8.2682897095e-03
0.236663536776    	7.2944289577e-03
0.236676663216    	6.3502077373e-03
0.236689802601    	5.4393168169e-03
0.236702941987    	4.5672722998e-03
0.236716094368    	3.7387266007e-03
0.23672924675     	2.9603267238e-03
0.23674241218     	2.2384284926e-03
0.23675557761     	1.5821348066e-03
0.23676875614     	9.9812272536e-04
0.236781934669    	4.9652115267e-04
0.236795126351    	1.1908834846e-04
0.236808318033    	1.5777951499e-03
0.236821509715    	6.9549791661e-04
0.236834714615    	9.9110626938e-05
0.236847919515    	1.3629138659e-02
0.236861124416    	5.2145543139e-03
0.2368743426      	1.3627677534e-02
0.236887560785    	1.3626945662e-02
0.236900792308    	1.3626212608e-02
0.236914023831    	1.3625478775e-02
0.236927255354    	1.3624744291e-02
0.236940500282    	1.3624008587e-02
0.236953745211    	2.0652226589e-03
0.23696699014     	1.3622534815e-02
0.236980248543    	1.3621796303e-02
0.236993506945    	1.3621056911e-02
0.237006778877    	1.3620316196e-02
0.237020050809    	1.3619574574e-02
0.237033336325    	1.0281128432e-02
0.237046621841    	1.3618087727e-02
0.237059920997    	1.1653052924e-02
0.237073233835    	1.3616595789e-02
0.237086546674    	1.3615848173e-02
0.237099873251    	1.3615099258e-02
0.23711321361     	1.3614348924e-02
0.237126553968    	1.3613597786e-02
0.237139908165    	1.3612845469e-02
0.237153276244    	6.7941462187e-05
0.237166658248    	1.3611337064e-02
0.237180040252    	1.3610581690e-02
0.237193436239    	1.0043540098e-02
0.237206846254    	5.7728955337e-03
0.23722027034     	1.9346131327e-03
0.237233694425    	1.3607551650e-02
0.237247132642    	1.3606792750e-02
0.237260585033    	1.3606033248e-02
0.237274037425    	1.3605273832e-02
0.237287504052    	1.3604514159e-02
0.23730098496     	1.3603754158e-02
0.237314465868    	1.3602994510e-02
0.237327961117    	1.3602234851e-02
0.237341470753    	1.3601475090e-02
0.237354994823    	1.3600715267e-02
0.237368518892    	1.3599956048e-02
0.237382057457    	1.3599197029e-02
0.237395596022    	1.3281433166e-02
0.237409149145    	1.3597680638e-02
0.237422702267    	8.0606772701e-03
0.23743627001     	2.6390690393e-03
0.237449852421    	1.3595409228e-02
0.237463434832    	1.3594652903e-02
0.237477031974    	6.2352491971e-03
0.237490629117    	1.3593141227e-02
0.237504241054    	1.3592385783e-02
0.237517867836    	1.3591630209e-02
0.237531494618    	1.3590875051e-02
0.237545136309    	4.4817098292e-03
0.237558778       	1.3589364829e-02
0.237572434665    	1.3588609629e-02
0.23758609133     	1.3587854595e-02
0.237599763036    	1.3587099187e-02
0.237613434741    	1.3586343814e-02
0.237627121554    	7.5594506565e-03
0.237640808366    	1.3092573513e-03
0.237654510352    	1.3584075421e-02
0.237668212339    	7.2452054868e-05
0.237681929566    	1.2230878722e-02
0.237695646794    	6.0158066855e-03
0.237709364022    	1.5829513561e-03
0.237723096576    	1.3580287165e-02
0.23773682913     	1.3579528299e-02
0.237750561684    	1.3578769287e-02
0.237764309651    	1.3578009493e-02
0.237778057618    	1.3577249387e-02
0.237791805584    	1.3576489135e-02
0.23780556905     	1.0461681042e-03
0.237819332516    	1.3574966780e-02
0.237833111552    	1.3574204665e-02
0.237846890588    	1.3573442258e-02
0.237860685263    	1.3572679069e-02
0.237874479939    	1.3571915599e-02
0.237888274615    	1.3571152024e-02
0.23790208502     	1.3570387709e-02
0.237915895426    	1.3569623147e-02
0.237929705831    	1.3568858524e-02
0.237943516236    	1.3568093882e-02
0.237957326641    	1.3567329250e-02
0.237971137046    	1.3566564662e-02
0.237984947452    	1.3565800151e-02
0.237998773749    	1.0941454414e-02
0.238012600047    	1.3564269963e-02
0.238026426344    	1.3563505012e-02
0.238040252642    	1.3562740278e-02
0.238054078939    	7.2158559820e-03
0.238067905237    	1.3561211600e-02
0.238081731534    	1.3560447710e-02
0.238095557832    	1.3559684143e-02
0.238109384129    	1.3558920906e-02
0.238123210427    	1.3558157996e-02
0.238137036724    	1.3557395403e-02
0.238150863022    	1.3556633110e-02
0.23816468932     	1.3555871099e-02
0.238178515617    	1.3555109349e-02
0.238192341915    	7.4164076064e-03
0.238206168212    	1.3553586571e-02
0.23821999451     	1.3552825524e-02
0.238233820807    	1.3088140092e-02
0.238247647105    	1.0556854353e-02
0.238261473402    	8.3560590276e-03
0.2382752997      	3.5851682448e-03
0.238289125997    	4.8444684681e-03
0.238302952295    	3.4873668396e-03
0.238316778592    	2.3685742843e-03
0.23833060489     	1.4705285344e-03
0.238344431187    	7.7948942410e-04
0.238358257485    	2.8873495211e-04
0.238372083782    	1.5089134602e-05
0.23838591008     	1.3543724439e-02
0.238399736377    	1.3542971113e-02
0.238413562675    	1.3542219084e-02
0.238427372493    	1.3541469166e-02
0.238441182311    	1.3540720939e-02
0.238454992129    	1.3539974347e-02
0.238468801947    	1.3539229481e-02
0.238482611765    	1.0457520491e-02
0.238496421583    	7.2388027734e-04
0.238510231401    	1.3537006285e-02
0.238524024641    	1.3536270062e-02
0.23853781788     	1.3535536237e-02
0.23855161112     	6.3700398647e-03
0.23856540436     	8.0579427705e-04
0.238579197599    	1.3533348834e-02
0.238592990839    	1.6502439631e-03
0.238606784078    	1.3531902539e-02
0.238620577318    	1.2523723133e-02
0.238634370558    	8.7268423527e-03
0.238648163797    	3.1236369666e-03
0.238661957037    	1.3529037531e-02
0.238675750277    	1.3528326480e-02
0.238689543516    	1.3527617233e-02
0.238703336756    	1.3526909628e-02
0.238717129995    	1.3526203491e-02
0.238730923235    	3.8255018260e-04
0.238744716475    	1.3524794882e-02
0.238758492831    	1.3524092696e-02
0.238772269188    	1.3523391345e-02
0.238786045545    	1.3522690463e-02
0.238799821902    	1.3521989829e-02
0.238813598259    	1.3521289250e-02
0.238827374616    	1.3520588559e-02
0.238841134006    	1.3276822805e-03
0.238854893397    	1.3519187887e-02
0.238868652788    	1.3518487070e-02
0.238882412179    	5.8567911939e-03
0.23889617157     	7.7177285425e-03
0.238909930961    	1.0898803362e-03
0.238923673302    	1.3515680386e-02
0.238937415642    	1.3514978617e-02
0.238951157983    	1.3514276734e-02
0.238964900324    	1.3513574846e-02
0.238978642665    	1.3512873089e-02
0.238992385006    	1.3512171607e-02
0.239006127346    	2.6579254183e-04
0.239019869687    	1.0953369280e-02
0.239033612028    	3.6668423471e-03
0.239047354369    	1.3509371378e-02
0.23906109671     	1.3508673466e-02
0.239074839051    	1.3507976618e-02
0.239088581391    	1.3507280943e-02
0.239102323732    	1.3506586507e-02
0.239116066073    	1.3505893358e-02
0.239129808414    	1.3505201539e-02
0.239143550755    	1.3203140950e-02
0.239157293095    	1.3503822090e-02
0.239171035436    	1.3498309866e-02
0.239184777777    	7.3461601340e-03
0.239198520118    	8.7301278222e-03
0.239212262459    	7.1007829425e-03
0.2392260048      	1.7076522126e-04
0.23923974714     	4.9299764003e-03
0.239253489481    	4.2308453530e-03
0.239267231822    	3.3822399900e-04
0.239280974163    	2.1865008451e-03
0.239294716504    	1.3497023311e-02
0.239308458844    	1.3496326479e-02
0.239322201185    	5.6758101005e-03
0.239335961235    	1.3495018450e-02
0.239349721285    	1.3494353125e-02
0.239363481335    	1.3377218474e-02
0.239377241385    	5.2662419101e-03
0.239391001435    	2.3471092877e-04
0.239404761485    	1.3491708596e-02
0.239418503688    	1.3491052168e-02
0.239432245891    	1.3313714685e-02
0.239445988094    	1.3489744203e-02
0.239459730297    	1.2672270875e-02
0.2394734725      	1.3488442235e-02
0.239487214703    	5.4630623981e-03
0.239500956906    	1.3487146175e-02
0.239514699109    	1.3486500362e-02
0.239528441312    	1.3485856039e-02
0.239542183515    	1.3485213218e-02
0.239555925718    	1.3484545893e-02
0.239569667921    	1.3483906167e-02
0.239583410124    	1.3483267972e-02
0.239597152327    	1.3482631315e-02
0.23961089453     	1.3481996202e-02
0.239624636733    	1.3481362640e-02
0.239638378936    	1.3480730639e-02
0.239652121139    	1.6491762873e-03
0.239665863342    	1.3479471359e-02
0.239679605545    	1.3478844102e-02
0.239693366071    	1.0931538260e-03
0.239707126597    	1.3477592864e-02
0.239720887123    	1.3476969617e-02
0.239734647649    	1.3476348008e-02
0.239748408175    	8.6729613043e-03
0.239762168701    	5.5864204063e-03
0.239775929227    	1.3474493126e-02
0.239789689753    	1.3473878185e-02
0.239803450279    	1.3473264936e-02
0.2398172294      	1.3472652674e-02
0.239831008521    	1.3472042018e-02
0.239844787643    	1.0887537628e-02
0.239858566764    	3.6243798771e-03
0.239872345885    	1.3470220370e-02
0.239886143779    	4.1191238026e-03
0.239899941673    	1.3469013135e-02
0.239913739567    	1.3468412114e-02
0.239927537461    	1.3467812882e-02
0.239941335355    	1.3467215456e-02
0.239955152202    	1.3466619142e-02
0.239968969049    	1.3466024570e-02
0.239982785896    	1.3465431854e-02
0.239996602743    	1.1509658273e-02
0.24001041959     	1.2312505144e-03
0.240024255574    	1.9489344201e-04
0.240038091558    	1.3463078743e-02
0.240051927542    	1.3462495057e-02
0.240065763526    	1.3461913486e-02
0.240079599509    	6.7389053329e-03
0.240093435493    	1.3460756939e-02
0.240107290828    	1.3460181399e-02
0.240121146163    	1.3459608144e-02
0.240135001498    	1.3459037333e-02
0.240148856833    	1.3458469040e-02
0.240162712168    	1.3457903330e-02
0.240176567503    	1.3457340262e-02
0.240190422838    	1.3456779889e-02
0.240204297771    	5.0921342715e-03
0.240218172703    	1.3455665938e-02
0.240232047635    	1.3455113105e-02
0.240245922568    	1.3454563095e-02
0.2402597975      	1.3454015914e-02
0.240273672432    	1.3453471557e-02
0.240287547365    	1.3452930006e-02
0.240301422297    	1.3452391235e-02
0.240315297229    	1.3451855204e-02
0.240329172162    	1.3451321866e-02
0.240343047094    	1.5390786719e-03
0.240356922026    	1.3450263029e-02
0.240370796959    	1.3449737391e-02
0.240384671891    	1.3449214170e-02
0.240398546823    	1.3448693281e-02
0.240412441835    	1.3448173984e-02
0.240426336847    	5.7537897702e-03
0.240440231859    	4.0473310689e-03
0.240454126871    	1.3446628367e-02
0.240468021882    	1.3446117032e-02
0.240481916894    	1.3445607480e-02
0.240495811906    	1.3445099622e-02
0.240509706918    	2.5252376986e-05
0.24052360193     	1.3444074830e-02
0.240537496942    	9.0366260428e-04
0.240551391953    	1.3443069690e-02
0.240565286965    	1.3442569079e-02
0.240579181977    	1.3442069679e-02
0.240593076989    	1.3441571426e-02
0.240606972001    	2.6930974755e-03
0.240620867013    	6.2175569417e-04
0.240634762024    	1.3440083041e-02
0.240648657036    	1.3439588902e-02
0.240662552048    	1.3439095710e-02
0.24067644706     	1.3438603484e-02
0.240690342072    	1.3438112137e-02
0.240704237084    	1.3437621698e-02
0.240718132095    	1.3437132166e-02
0.240732027107    	1.3436643548e-02
0.240745922119    	1.3436155853e-02
0.240759817131    	1.3435669097e-02
0.240773712143    	1.3435183298e-02
0.240787607155    	1.3434698478e-02
0.240801502166    	1.3434214659e-02
0.240815397178    	1.3433731865e-02
0.24082929219     	1.3433250121e-02
0.240843187202    	1.3432769454e-02
0.240857082214    	1.3432289890e-02
0.240870956141    	1.3431812107e-02
0.240884830067    	1.3431335557e-02
0.240898703994    	1.3430860210e-02
0.240912577921    	9.9010816260e-04
0.240926451848    	1.3429913226e-02
0.240940325775    	1.3429441656e-02
0.240954199702    	1.3428971409e-02
0.240968073628    	1.3428502517e-02
0.240981947555    	1.9202682435e-03
0.240995821482    	1.3427568914e-02
0.241009695409    	1.3427104258e-02
0.241023569336    	1.3426641066e-02
0.241037443263    	1.3426179359e-02
0.24105131719     	1.2389200840e-02
0.241065191116    	7.1047502080e-03
0.241079065043    	2.9328989830e-03
0.24109293897     	2.6609194914e-04
0.241106812897    	4.7535805814e-05
0.241120665213    	1.3423441844e-02
0.24113451753     	1.3422991643e-02
0.241148369846    	1.3422543286e-02
0.241162222162    	1.3422096278e-02
0.241176074479    	1.3421650840e-02
0.241189926795    	1.3421206981e-02
0.241203779111    	1.3420764706e-02
0.241217609647    	1.3420324632e-02
0.241231440183    	1.3419878249e-02
0.241245270719    	1.3419441426e-02
0.241259101255    	1.3419006158e-02
0.241272909942    	1.3418573048e-02
0.241286718629    	1.3400672759e-02
0.241300527316    	6.4752250248e-03
0.241314314119    	1.5116263954e-03
0.241328100922    	1.3416857013e-02
0.241341887725    	1.3416431968e-02
0.241355674528    	1.3416008330e-02
0.241369439377    	1.3415586700e-02
0.241383204227    	1.3415166517e-02
0.241396969076    	1.3414747737e-02
0.241410733926    	1.3414330363e-02
0.241424476751    	1.3413915012e-02
0.241438219577    	1.3413501152e-02
0.241451962403    	1.3413088758e-02
0.241465705228    	1.3412677846e-02
0.24147942596     	1.3412269034e-02
0.241493146691    	1.3411861797e-02
0.241506867422    	3.0091355897e-03
0.241520566023    	1.3411052553e-02
0.241534264624    	1.3410650603e-02
0.241547963225    	1.3410250203e-02
0.241561661826    	1.3409851333e-02
0.241575338225    	1.3409454551e-02
0.241589014624    	1.3409059291e-02
0.241602691023    	1.3408665463e-02
0.241616345184    	1.3408273588e-02
0.241629999344    	1.3407883079e-02
0.241643653505    	1.3407493826e-02
0.241657307666    	1.3407105751e-02
0.241670939517    	1.3406719354e-02
0.241684571367    	1.3406334038e-02
0.241698203217    	1.3405949684e-02
0.241711835067    	1.3405566212e-02
0.241725466917    	1.3405183552e-02
0.241739076347    	1.3404802207e-02
0.241752685776    	1.3404421602e-02
0.241766295206    	1.3404041639e-02
0.241779904635    	1.3403662265e-02
0.241793514064    	1.3403283441e-02
0.241807100962    	1.3402905700e-02
0.241820687859    	1.3402528504e-02
0.241834274756    	1.3402151790e-02
0.241847861653    	1.3401775536e-02
0.241861448551    	1.3401399733e-02
0.241875012803    	1.3401024942e-02
0.241888577056    	1.3400650647e-02
0.241902141308    	1.3400276803e-02
0.24191570556     	1.3399903402e-02
0.241929247092    	1.3399531006e-02
0.241942788624    	1.3399159101e-02
0.241956330156    	1.3398787637e-02
0.241969871687    	1.3398416599e-02
