# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.222884425349    	3.2005880720e-04
0.222895630132    	2.4284955295e-04
0.222906830285    	1.6774818924e-04
0.22291802581     	9.4830407005e-05
0.222929216708    	2.4144245749e-05
0.222940402982    	1.0000000000e-15
0.222951584634    	7.2002972750e-03
0.222962761665    	7.2169828888e-03
0.222973934077    	7.2330776687e-03
0.22298510649     	7.2485359263e-03
0.222996274284    	7.2633035030e-03
0.223007437461    	7.2773375190e-03
0.223018600638    	7.2906070911e-03
0.223029759199    	1.0000000000e-15
0.223040917759    	7.3147233241e-03
0.223052071703    	7.3255274467e-03
0.223063225647    	7.3354814007e-03
0.223074379591    	7.3445816953e-03
0.223085528916    	1.0000000000e-15
0.223096678241    	7.3602358174e-03
0.223107827567    	7.3668220028e-03
0.223118976892    	7.3726113586e-03
0.223130121595    	7.3776312043e-03
0.223141266297    	7.3819196331e-03
0.223152411       	7.3855183743e-03
0.223163555703    	7.3884743257e-03
0.223174700406    	1.0000000000e-15
0.223185845109    	7.3926658636e-03
0.223196989811    	7.3940139698e-03
0.223208134514    	7.3949438415e-03
0.223219279217    	7.3955188046e-03
0.22323042392     	7.3958036802e-03
0.223241568622    	7.3958636683e-03
0.223252713325    	7.3957631295e-03
0.223263862674    	7.3955655801e-03
0.223275012022    	7.3953309078e-03
0.22328616137     	7.3951137490e-03
0.223297315374    	7.3949643050e-03
0.223308469377    	7.3949262803e-03
0.223319623381    	7.3950357599e-03
0.22333078205     	7.3953228156e-03
0.223341940718    	7.3958093742e-03
0.223353099387    	7.3965089588e-03
0.223364253385    	7.3974253607e-03
0.223375398048    	7.3985522859e-03
0.22338653339     	7.3998756664e-03
0.223397664075    	7.4013769577e-03
0.223408785453    	7.4030302314e-03
0.223419897535    	7.4048038905e-03
0.223431000335    	7.4066608630e-03
0.223442093863    	7.4085592033e-03
0.223453178131    	1.0000000000e-15
0.223464253151    	7.4122898384e-03
0.22347532355     	6.9777534396e-03
0.223486384716    	6.5438693703e-03
0.223497436661    	6.1113966057e-03
0.223508479396    	5.6805191038e-03
0.223519517529    	5.2511590652e-03
0.223530546468    	4.8235062786e-03
0.223541566224    	4.3974766324e-03
0.223552581392    	3.9727178697e-03
0.223563591974    	1.0000000000e-15
0.223574593393    	3.1260609537e-03
0.223585590233    	2.7034036820e-03
0.223596582496    	2.2805213194e-03
0.223607570186    	1.8568906646e-03
0.223618553303    	1.3391553356e-03
0.223629531849    	1.0000000000e-15
0.223640510395    	5.7571119303e-04
0.223651484371    	1.4314735507e-04
0.223662458346    	1.0000000000e-15
0.223673427752    	7.3643716205e-03
0.223684397157    	7.3540403997e-03
0.223695361991    	7.3426688494e-03
0.223706326826    	7.3270708591e-03
0.22371728709     	4.5649160998e-03
0.223728247354    	1.8221502411e-03
0.223739207617    	1.0000000000e-15
0.223750163309    	1.0000000000e-15
0.22376111443     	7.2517667745e-03
0.223772060982    	7.2327844096e-03
0.223783002967    	7.2127068909e-03
0.223793940388    	7.1915391076e-03
0.223804873245    	7.1692881051e-03
0.223815801542    	7.1459628405e-03
0.223826725279    	7.1215738734e-03
0.223837649017    	7.0961237646e-03
0.223848568195    	7.0696366512e-03
0.223859482816    	7.0421270658e-03
0.223870397437    	7.0135997139e-03
0.223881307501    	6.9840834652e-03
0.223892217564    	6.9535849809e-03
0.223903123071    	6.9221368350e-03
0.223914028577    	6.8897481555e-03
0.223924934084    	6.8564431935e-03
0.22393583959     	6.8222483431e-03
0.223946740535    	6.7872054527e-03
0.223957641481    	6.5052442213e-03
0.223968542426    	5.9957818255e-03
0.223979443372    	5.5008285678e-03
0.223990344317    	5.0178898441e-03
0.224001240696    	4.5446507866e-03
0.224012137074    	4.0784201646e-03
0.224023033453    	3.6167625407e-03
0.224033929831    	3.1573227514e-03
0.22404482621     	2.6978561012e-03
0.224055718016    	2.2364462615e-03
0.224066609822    	1.7709578746e-03
0.224077501628    	1.2996350722e-03
0.22408838886     	8.2112345330e-04
0.224099276091    	3.3386259732e-04
0.224110158748    	1.0000000000e-15
0.224121041405    	6.1428175828e-03
0.224131919488    	1.0000000000e-15
0.224142797571    	6.0574295864e-03
0.224153671079    	6.0149519495e-03
0.224164544587    	5.9726974888e-03
0.224175413521    	5.9307499521e-03
0.224186282454    	5.8891564776e-03
0.224197151388    	5.8479804184e-03
0.224208015745    	5.8072979554e-03
0.224218880103    	5.7671478538e-03
0.22422974446     	5.7275833634e-03
0.224240608817    	5.6886537412e-03
0.224251473175    	5.6504036545e-03
0.224262337532    	5.6128728381e-03
0.224273201889    	5.5760959312e-03
0.224284066247    	5.5401024032e-03
0.224294930604    	5.5049165324e-03
0.224305794961    	5.4705574351e-03
0.224316663914    	1.0000000000e-15
0.22432752827     	5.4043609694e-03
0.224338388029    	5.3725611042e-03
0.224349247789    	5.3416116960e-03
0.224360102953    	5.3115197025e-03
0.224370958117    	5.2822636935e-03
0.224381808685    	5.2538434955e-03
0.224392659253    	5.2262324689e-03
0.224403509821    	5.1994148797e-03
0.224414360389    	5.1733731057e-03
0.224425206357    	5.1480967987e-03
0.224436052326    	5.1235532588e-03
0.224446898294    	5.0997213125e-03
0.224457744263    	5.0765800930e-03
0.224468590231    	5.0541092075e-03
0.2244794362      	5.0322891351e-03
0.224490282168    	1.0000000000e-15
0.224501128137    	4.9905307371e-03
0.224511974105    	4.9705622664e-03
0.224522820074    	4.9511852236e-03
0.224533666042    	4.9323916800e-03
0.224544512011    	4.9141771882e-03
0.224555357979    	4.8965410426e-03
0.224566203948    	4.8794864818e-03
0.224577049916    	4.8630208329e-03
0.224587895884    	4.8471555528e-03
0.224598741853    	4.8319063657e-03
0.224609587821    	4.8172931980e-03
0.224620429159    	4.8033443047e-03
0.224631270496    	4.7900803006e-03
0.224642111834    	4.7775328915e-03
0.224652953171    	1.0000000000e-15
0.224663794508    	4.7547333508e-03
0.224674635846    	4.7445612226e-03
0.224685477183    	4.7352647046e-03
0.22469631388     	4.7268907373e-03
0.224707150576    	4.7194806194e-03
0.224717987272    	4.7130816835e-03
0.224728819326    	4.7077425174e-03
0.224739651379    	4.7035072073e-03
0.22475047879     	4.7004225610e-03
0.2247613062      	4.6985320782e-03
0.224772128968    	4.6978791070e-03
0.224782947094    	4.6985026196e-03
0.224793765221    	4.7004417422e-03
0.224804578706    	4.7037312218e-03
0.224815387553    	4.7084018349e-03
0.224826191762    	4.7144806245e-03
0.224836995972    	1.0000000000e-15
0.224847795544    	4.7309665298e-03
0.224858590482    	4.7414072617e-03
0.224869380786    	4.7533290150e-03
0.22488016646     	4.7667380300e-03
0.224890952133    	1.0000000000e-15
0.224901733176    	4.7980414056e-03
0.224912509589    	4.8159216843e-03
0.224923286003    	4.8352838712e-03
0.224934057787    	4.8561053710e-03
0.224944829571    	4.8783771883e-03
0.224955596727    	4.9020662976e-03
0.224966363882    	4.9271557138e-03
0.224977126408    	4.9536024375e-03
0.224987888935    	4.9813825812e-03
0.224998646832    	5.0104445240e-03
0.225009404729    	5.0407586342e-03
0.225020162626    	5.0722800571e-03
0.225030915893    	5.1049488507e-03
0.225041669159    	5.1387278318e-03
0.225052417794    	5.1735484619e-03
0.225063166429    	5.2093708170e-03
0.225073910433    	5.2461221817e-03
0.225084654437    	5.2837606312e-03
0.22509539381     	5.3222102789e-03
0.225106133183    	5.3614280217e-03
0.225116872557    	5.4013548710e-03
0.225127607297    	5.4419121994e-03
0.225138342037    	5.4830563530e-03
0.225149076777    	5.5247272799e-03
0.225159806882    	5.5668452868e-03
0.225170536987    	5.6093677576e-03
0.225181262457    	5.6522152261e-03
0.225191987927    	5.6953467314e-03
0.225202708762    	5.7386843195e-03
0.225213429597    	5.7821893176e-03
0.225224145797    	5.8257858833e-03
0.225234861996    	5.8694379119e-03
0.225245573561    	5.9130721231e-03
0.225256280493    	5.9566345797e-03
0.225266987425    	6.0000928395e-03
0.225277689724    	6.0433777490e-03
0.225288392023    	6.0864601409e-03
0.225299089688    	6.1292742471e-03
0.225309782723    	6.1717739304e-03
0.225320475758    	6.2139344546e-03
0.225331164162    	6.2556957107e-03
0.225341852565    	6.2970366139e-03
0.225352536338    	6.3379010588e-03
0.225363215482    	6.3782520883e-03
0.225373894626    	6.4180731661e-03
0.22538456914     	6.4573143135e-03
0.225395243655    	6.4959624933e-03
0.225405913541    	6.5339717711e-03
0.225416583426    	6.5713319040e-03
0.225427248683    	6.6080007687e-03
0.225437909313    	6.6439537161e-03
0.225448565317    	6.6791676285e-03
0.225459216699    	6.7136213000e-03
0.22546986346     	6.7472955224e-03
0.225480505601    	6.7801730201e-03
0.225491147743    	6.8122537529e-03
0.225501785266    	6.8435104689e-03
0.225512418171    	6.8739308532e-03
0.225523051077    	6.9035179371e-03
0.225533679366    	6.9322493253e-03
0.225544307654    	6.9601299617e-03
0.225554931326    	1.0000000000e-15
0.225565554998    	7.0132866573e-03
0.22557617867     	7.0385644210e-03
0.225586797722    	7.0629580090e-03
0.225597416775    	7.0864745574e-03
0.225608031209    	7.1091000288e-03
0.225618645643    	1.0000000000e-15
0.225629260076    	7.1516984653e-03
0.225639869889    	7.1716583812e-03
0.225650479702    	7.1907286302e-03
0.225661084894    	7.2088982869e-03
0.225671690085    	7.2261734647e-03
0.225682295277    	7.2425524916e-03
0.225692900469    	7.2580335082e-03
0.225703501036    	7.2726059905e-03
0.225714101602    	7.2862723556e-03
0.225724702169    	7.2990282644e-03
0.225735302736    	7.3108688832e-03
0.225745898674    	7.3217820782e-03
0.225756494611    	7.3317653543e-03
0.225767090549    	7.3408109867e-03
0.225777686487    	7.3489106877e-03
0.225788282424    	7.3560552354e-03
0.225798878362    	7.3622344369e-03
0.2258094743      	7.3674372498e-03
0.225820070237    	7.3716519874e-03
0.225830666175    	7.3748665550e-03
0.225841262113    	7.3770687025e-03
0.22585185805     	7.3782462944e-03
0.225862453988    	7.3783876015e-03
0.225873049926    	7.3774816174e-03
0.225883650519    	5.9732902749e-03
0.225894251112    	2.6167238267e-03
0.225904851705    	1.0000000000e-15
0.225915452298    	7.3632223319e-03
0.225926057559    	7.3569689955e-03
0.22593666282     	7.3496392524e-03
0.225947268081    	7.3412368854e-03
0.225957873342    	7.3317691262e-03
0.225968483283    	1.0000000000e-15
0.225979088542    	7.3096876528e-03
0.225989693801    	1.0000000000e-15
0.226000294378    	7.2835537407e-03
0.226010894955    	7.2690324235e-03
0.226021490849    	7.2535928373e-03
0.226032086744    	7.2372713943e-03
0.226042677956    	7.2201232061e-03
0.226053269168    	7.2021951523e-03
0.22606386038     	7.1835475019e-03
0.226074446908    	7.1642524699e-03
0.226085033436    	1.9738715434e-04
0.226095619964    	1.0000000000e-15
0.226106201806    	7.1032559873e-03
0.226116783647    	7.0821038899e-03
0.226127365489    	7.0606843388e-03
0.22613794733     	7.0390885774e-03
0.226148529172    	7.0174075977e-03
0.226159111013    	6.9957329612e-03
0.226169692855    	6.9741567293e-03
0.226180274696    	5.6727342557e-03
0.226190856538    	2.1303394292e-03
0.226201438379    	1.0000000000e-15
0.226212020221    	6.8906689749e-03
0.226222602062    	6.8709497084e-03
0.226233183904    	6.8518636797e-03
0.226243765746    	6.8334920953e-03
0.226254347587    	6.8159126974e-03
0.226264929429    	6.7991994237e-03
0.226275506555    	6.7834269136e-03
0.22628608368     	1.0000000000e-15
0.226296660806    	6.7549371042e-03
0.226307237932    	6.7423391813e-03
0.226317815058    	6.7309116190e-03
0.226328387462    	6.7207054232e-03
0.226338959866    	6.7117591078e-03
0.22634953227     	6.7041142801e-03
0.226360104674    	6.6978095033e-03
0.226370677078    	6.6928802169e-03
0.226381244754    	6.6893583534e-03
0.22639181243     	6.6872712488e-03
0.226402380105    	6.4184303186e-03
0.226412947781    	6.0431761288e-03
0.226423515457    	4.5597914852e-03
0.226434083133    	2.7452265686e-03
0.226444650808    	9.3202225060e-04
0.226455218484    	5.9692898273e-03
0.22646578616     	6.7152351920e-03
0.226476353835    	6.7256746219e-03
0.226486921511    	6.7378233912e-03
0.226497489187    	6.7517162551e-03
0.226508056863    	6.7673913846e-03
0.226518624538    	6.7848896508e-03
0.226529192214    	6.8042543390e-03
0.22653975989     	6.8255309514e-03
0.226550327566    	6.8487669908e-03
0.226560895241    	6.8740116927e-03
0.226571462917    	6.9013157301e-03
0.226582030593    	6.9307308270e-03
0.226592598268    	6.9623093324e-03
0.226603165944    	6.9961037598e-03
0.22661373362     	7.0321663218e-03
0.226624301296    	7.0705483679e-03
0.226634868971    	7.1112999387e-03
0.226645436647    	7.1544693057e-03
0.226655999543    	7.2000791928e-03
0.226666562439    	7.2481909884e-03
0.226677125335    	7.2988455364e-03
0.226687688232    	7.3520806449e-03
0.226698251128    	7.4079302514e-03
0.226708814024    	7.4664241125e-03
0.22671937692     	7.5275876970e-03
0.226729939816    	7.5914420783e-03
0.226740502712    	7.6580039308e-03
0.226751065608    	7.7272855353e-03
0.226761628505    	7.7992948235e-03
0.226772191401    	7.8740354691e-03
0.226782754297    	7.9515070251e-03
0.226793322001    	8.0317444269e-03
0.226803889705    	8.1147059660e-03
0.226814457409    	8.2003795605e-03
0.226825025113    	8.2887494688e-03
0.226835597638    	8.3798415203e-03
0.226846170163    	8.4735961415e-03
0.226856747518    	8.5700366009e-03
0.226867324873    	8.6690956926e-03
0.226877902228    	8.7707452313e-03
0.226888484423    	8.8750057916e-03
0.226899066619    	8.9818015836e-03
0.226909648815    	9.0911004442e-03
0.226920231011    	9.1817267320e-03
0.226930818061    	9.1812487826e-03
0.226941405111    	9.1807806067e-03
0.226951992161    	9.1803223035e-03
0.226962579211    	9.1798739755e-03
0.226973171128    	9.1794355258e-03
0.226983763046    	9.1790072612e-03
0.226994354963    	9.1785892727e-03
0.22700495176     	9.0425911843e-03
0.227015548556    	8.7393882948e-03
0.227026145353    	8.4358588150e-03
0.227036747039    	8.1316113993e-03
0.227047348726    	7.8265358281e-03
0.227057950412    	7.5203845979e-03
0.227068552099    	7.2129151503e-03
0.227079153785    	6.9038923621e-03
0.227089755472    	6.5930897490e-03
0.227100357158    	6.2802915416e-03
0.227110953939    	5.9654391661e-03
0.227121550719    	5.6481985117e-03
0.2271321475      	5.3283956634e-03
0.227142744281    	5.0058729798e-03
0.227153336151    	4.6806388219e-03
0.227163928021    	4.3524182880e-03
0.227174519891    	4.0211015817e-03
0.227185106848    	3.6867483976e-03
0.227195693806    	3.3491247855e-03
0.227206280763    	3.0081634036e-03
0.22721686772     	2.6638088207e-03
0.227227449761    	2.3161757790e-03
0.227238031801    	1.9650652009e-03
0.227248613841    	1.6104399267e-03
0.227259195881    	1.2522573128e-03
0.227269777921    	8.9045310853e-04
0.227280359961    	5.2490401281e-04
0.227290937075    	1.5547895046e-04
0.227301514188    	9.1708712310e-03
0.227312091302    	9.1707458738e-03
0.227322668415    	9.1706291253e-03
0.227333245529    	9.1705209234e-03
0.227343822643    	9.1704212021e-03
0.227354399756    	9.1703298904e-03
0.22736497687     	9.1702469112e-03
0.227375553983    	9.1701721810e-03
0.227386131097    	9.1701056090e-03
0.227396708211    	9.1700470968e-03
0.227407285324    	8.7403293821e-03
0.227417862438    	6.4567725561e-03
0.227428439551    	4.1501549256e-03
0.227439016665    	1.0000000000e-15
0.227449593779    	1.0000000000e-15
0.227460170892    	9.1698588329e-03
0.227470748006    	9.1698533749e-03
0.22748132512     	9.1698549422e-03
0.227491902233    	9.1698633832e-03
0.227502479347    	9.1698785444e-03
0.22751305149     	9.1699002584e-03
0.227523623633    	9.1699283748e-03
0.227534195776    	9.1699627378e-03
0.227544767919    	5.5604186224e-03
0.227555340063    	1.0000000000e-15
0.227565912206    	9.1701017608e-03
0.227576484349    	9.1701595706e-03
0.227587056492    	9.1702228636e-03
0.227597628635    	9.1702914911e-03
0.227608200778    	9.1703653057e-03
0.227618772922    	9.1704441605e-03
0.227629345065    	9.1705279095e-03
0.227639917208    	9.1706164066e-03
0.227650489351    	8.3992566592e-03
0.227661061494    	7.2306443186e-03
0.227671633637    	6.0609807556e-03
0.227682205781    	4.8903664104e-03
0.227692772918    	3.7193635462e-03
0.227703340055    	2.5472991614e-03
0.227713912203    	1.3732722920e-03
0.227724484351    	1.9689986358e-04
0.227735056499    	1.0000000000e-15
0.227745628647    	9.1709559480e-03
0.227756200795    	9.1707330629e-03
0.227766772943    	9.1705192897e-03
0.227777345091    	9.1703146400e-03
0.227787917239    	9.1701191237e-03
0.227798494421    	9.1699326624e-03
0.227809071603    	9.1697553589e-03
0.227819648785    	9.1695872218e-03
0.227830225968    	9.1694282600e-03
0.22784080315     	9.1692784840e-03
0.227851380332    	8.6567326398e-03
0.227861957515    	7.9101816138e-03
0.227872534697    	7.1640410618e-03
0.227883111879    	6.4184125707e-03
0.227893689061    	5.6733752611e-03
0.227904266244    	4.9289811230e-03
0.227914843426    	4.1852494258e-03
0.227925420608    	3.4421599711e-03
0.22793599779     	2.6996439380e-03
0.227946574973    	1.9575687866e-03
0.227957152155    	1.2157320576e-03
0.227967729337    	4.7381879197e-04
0.227978306519    	1.0000000000e-15
0.227988883702    	9.1681567207e-03
0.227999460884    	7.1349250224e-03
