Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
4846,8992.28,1.417078704e-05,3
4847,8993.64,1.417078704e-05,3
4848,8994.97,1.417078704e-05,3
4849,8996.19,1.417078704e-05,3
4850,8997.52,1.417078704e-05,3
4851,8998.82,1.417078704e-05,3
4852,9000.1,1.420827589e-05,3
4853,9001.45,1.420827589e-05,3
4854,9002.8,1.420827589e-05,3
4855,9004.13,1.420827589e-05,3
4856,9005.42,1.420827589e-05,3
4857,9006.74,1.424647018e-05,3
4858,9008.05,1.424647018e-05,3
4859,9009.38,1.424647018e-05,3
4860,9010.65,1.424647018e-05,3
4861,9012,1.424647018e-05,3
4862,9013.24,1.428539497e-05,3
4863,9014.57,1.428539497e-05,3
4864,9015.85,1.428539497e-05,3
4865,9017.1,1.428539497e-05,3
4866,9018.34,1.43249667e-05,3
4867,9019.58,1.43249667e-05,3
4868,9020.86,1.43249667e-05,3
4869,9022.16,1.43249667e-05,3
4870,9023.38,1.436520537e-05,3
4871,9024.66,1.436520537e-05,3
4872,9025.98,1.436520537e-05,3
4873,9027.28,1.436520537e-05,3
4874,9028.52,1.440613188e-05,3
4875,9029.78,1.440613188e-05,3
4876,9031.04,1.440613188e-05,3
4877,9032.25,1.444764811e-05,3
4878,9033.56,1.444764811e-05,3
4879,9034.83,1.444764811e-05,3
4880,9036.11,1.448976953e-05,3
4881,9037.43,1.448976953e-05,3
4882,9038.69,1.448976953e-05,3
4883,9039.87,1.453251221e-05,3
4884,9041.13,1.453251221e-05,3
4885,9042.36,1.453251221e-05,3
4886,9043.61,1.453251221e-05,3
4887,9044.87,1.453251221e-05,3
4888,9046.21,1.453251221e-05,3
4889,9047.54,1.44890017e-05,3
4890,9048.85,1.44890017e-05,3
4891,9050.15,1.44890017e-05,3
4892,9051.46,1.444536013e-05,3
4893,9052.77,1.444536013e-05,3
4894,9054.03,1.444536013e-05,3
4895,9055.33,1.444536013e-05,3
4896,9056.62,1.440145326e-05,3
4897,9057.92,1.440145326e-05,3
4898,9059.26,1.440145326e-05,3
4899,9060.57,1.440145326e-05,3
4900,9061.88,1.440145326e-05,3
4901,9063.17,1.440145326e-05,3
4902,9064.52,1.435700433e-05,3
4903,9065.8,1.435700433e-05,3
4904,9067.02,1.435700433e-05,3
4905,9068.27,1.435700433e-05,3
4906,9069.55,1.435700433e-05,3
4907,9070.88,1.435700433e-05,3
4908,9072.16,1.431199804e-05,3
4909,9073.39,1.431199804e-05,3
4910,9074.63,1.431199804e-05,3
4911,9075.97,1.431199804e-05,3
4912,9077.24,1.431199804e-05,3
4913,9078.5,1.431199804e-05,3
4914,9079.84,1.431199804e-05,3
4915,9081.14,1.426627281e-05,3
4916,9082.35,1.426627281e-05,3
4917,9083.59,1.426627281e-05,3
4918,9084.9,1.426627281e-05,3
4919,9086.24,1.426627281e-05,3
4920,9087.54,1.422010364e-05,3
4921,9088.88,1.422010364e-05,3
4922,9090.17,1.422010364e-05,3
4923,9091.5,1.422010364e-05,3
4924,9092.84,1.417363272e-05,3
4925,9094.15,1.417363272e-05,3
4926,9095.37,1.417363272e-05,3
4927,9096.71,1.417363272e-05,3
4928,9098.03,1.412685505e-05,3
4929,9099.31,1.412685505e-05,3
4930,9100.61,1.412685505e-05,3
4931,9101.93,1.407992198e-05,3
4932,9103.25,1.407992198e-05,3
4933,9104.47,1.407992198e-05,3
4934,9105.73,1.403283194e-05,3
4935,9106.94,1.403283194e-05,3
4936,9108.23,1.39857419e-05,3
4937,9109.51,1.39857419e-05,3
4938,9110.73,1.39857419e-05,3
4939,9112.06,1.393849277e-05,3
4940,9113.39,1.393849277e-05,3
4941,9114.7,1.393849277e-05,3
4942,9115.97,1.389108293e-05,3
4943,9117.3,1.389108293e-05,3
4944,9118.61,1.389108293e-05,3
4945,9119.88,1.384351073e-05,3
4946,9121.2,1.384351073e-05,3
4947,9122.4,1.384351073e-05,3
4948,9123.75,1.384351073e-05,3
4949,9125.06,1.384351073e-05,3
4950,9126.33,1.379544298e-05,3
4951,9127.65,1.379544298e-05,3
4952,9128.86,1.379544298e-05,3
4953,9130.11,1.379544298e-05,3
4954,9131.4,1.379544298e-05,3
4955,9132.66,1.384436299e-05,3
4956,9133.94,1.384436299e-05,3
4957,9135.25,1.384436299e-05,3
4958,9136.5,1.384436299e-05,3
4959,9137.72,1.384436299e-05,3
4960,9138.96,1.384436299e-05,3
4961,9140.25,1.379438334e-05,3
4962,9141.57,1.379438334e-05,3
4963,9142.85,1.379438334e-05,3
4964,9144.17,1.379438334e-05,3
4965,9145.42,1.379438334e-05,3
4966,9146.7,1.374385447e-05,3
4967,9147.99,1.374385447e-05,3
4968,9149.27,1.374385447e-05,3
4969,9150.6,1.369313914e-05,3
4970,9151.86,1.369313914e-05,3
4971,9153.1,1.364242381e-05,3
4972,9154.38,1.364242381e-05,3
4973,9155.61,1.364242381e-05,3
4974,9156.83,1.359151924e-05,3
4975,9158.1,1.359151924e-05,3
4976,9159.33,1.354061467e-05,3
4977,9160.62,1.354061467e-05,3
4978,9161.89,1.354061467e-05,3
4979,9163.21,1.348951801e-05,3
4980,9164.48,1.348951801e-05,3
4981,9165.76,1.348951801e-05,3
4982,9167.02,1.348951801e-05,3
4983,9168.27,1.34380313e-05,3
4984,9169.54,1.34380313e-05,3
4985,9170.84,1.34380313e-05,3
4986,9172.15,1.34380313e-05,3
4987,9173.46,1.34380313e-05,3
4988,9174.77,1.34380313e-05,3
4989,9176.07,1.34380313e-05,3
4990,9177.3,1.34380313e-05,3
4991,9178.51,1.34380313e-05,3
4992,9179.87,1.34380313e-05,3
4993,9181.18,1.338491656e-05,3
4994,9182.48,1.338491656e-05,3
4995,9183.81,1.338491656e-05,3
4996,9185.06,1.338491656e-05,3
4997,9186.36,1.338491656e-05,3
4998,9187.66,1.338491656e-05,3
4999,9188.97,1.338491656e-05,3
5000,9190.24,1.338491656e-05,3
5001,9191.5,1.338491656e-05,3
5002,9192.77,1.338491656e-05,3
5003,9194.04,1.338491656e-05,3
5004,9195.31,1.338491656e-05,3
5005,9196.59,1.338491656e-05,3
5006,9197.89,1.338491656e-05,3
5007,9199.13,1.332914607e-05,3
5008,9200.43,1.332914607e-05,3
5009,9201.68,1.332914607e-05,3
5010,9202.96,1.332914607e-05,3
5011,9204.19,1.332914607e-05,3
5012,9205.43,1.327266664e-05,3
5013,9206.7,1.327266664e-05,3
5014,9208,1.327266664e-05,3
5015,9209.3,1.327266664e-05,3
5016,9210.65,1.327266664e-05,3
5017,9211.98,1.321545687e-05,3
5018,9213.25,1.321545687e-05,3
5019,9214.52,1.321545687e-05,3
5020,9215.76,1.321545687e-05,3
5021,9217.05,1.321545687e-05,3
5022,9218.37,1.321545687e-05,3
5023,9219.65,1.321545687e-05,3
5024,9221,1.321545687e-05,3
5025,9222.25,1.321545687e-05,3
5026,9223.57,1.321545687e-05,3
5027,9224.8,1.321545687e-05,3
5028,9226.1,1.321545687e-05,3
5029,9227.41,1.321545687e-05,3
5030,9228.67,1.321545687e-05,3
5031,9229.99,1.321545687e-05,3
5032,9231.29,1.315483551e-05,3
5033,9232.64,1.315483551e-05,3
5034,9233.93,1.315483551e-05,3
5035,9235.21,1.315483551e-05,3
5036,9236.43,1.315483551e-05,3
5037,9237.74,1.315483551e-05,3
5038,9239.09,1.315483551e-05,3
5039,9240.39,1.315483551e-05,3
5040,9241.69,1.315483551e-05,3
5041,9243.01,1.315483551e-05,3
5042,9244.3,1.315483551e-05,3
5043,9245.57,1.315483551e-05,3
5044,9246.81,1.315483551e-05,3
5045,9248.16,1.315483551e-05,3
5046,9249.46,1.315483551e-05,3
5047,9250.81,1.315483551e-05,3
5048,9252.15,1.315483551e-05,3
5049,9253.5,1.315483551e-05,3
5050,9254.76,1.315483551e-05,3
5051,9256,1.315483551e-05,3
5052,9257.23,1.315483551e-05,3
5053,9258.54,1.315483551e-05,3
5054,9259.86,1.315483551e-05,3
5055,9261.19,1.315483551e-05,3
5056,9262.47,1.315483551e-05,3
5057,9263.82,1.315483551e-05,3
5058,9265.15,1.315483551e-05,3
5059,9266.45,1.315483551e-05,3
5060,9267.72,1.315483551e-05,3
5061,9269.04,1.315483551e-05,3
5062,9270.31,1.315483551e-05,3
5063,9271.59,1.308486298e-05,3
5064,9272.96,1.308486298e-05,3
5065,9274.28,1.308486298e-05,3
5066,9275.59,1.308486298e-05,3
5067,9276.85,1.308486298e-05,3
5068,9278.06,1.308486298e-05,3
5069,9279.34,1.308486298e-05,3
5070,9280.64,1.308486298e-05,3
5071,9281.95,1.308486298e-05,3
5072,9283.28,1.308486298e-05,3
5073,9284.57,1.308486298e-05,3
5074,9285.79,1.308486298e-05,3
5075,9287.08,1.308486298e-05,3
5076,9288.36,1.308486298e-05,3
5077,9289.71,1.308486298e-05,3
5078,9290.99,1.308486298e-05,3
5079,9292.28,1.308486298e-05,3
5080,9293.56,1.308486298e-05,3
5081,9294.84,1.308486298e-05,3
5082,9296.15,1.308486298e-05,3
5083,9297.48,1.308486298e-05,3
5084,9298.77,1.308486298e-05,3
5085,9300.09,1.308486298e-05,3
5086,9301.37,1.308486298e-05,3
5087,9302.63,1.308486298e-05,3
5088,9303.96,1.308486298e-05,3
5089,9305.22,1.308486298e-05,3
5090,9306.56,1.308486298e-05,3
5091,9307.88,1.308486298e-05,3
5092,9309.19,1.308486298e-05,3
5093,9310.52,1.308486298e-05,3
5094,9311.84,1.308486298e-05,3
5095,9313.19,1.308486298e-05,3
5096,9314.5,1.308486298e-05,3
5097,9315.82,1.308486298e-05,3
5098,9317.09,1.308486298e-05,3
5099,9318.35,1.308486298e-05,3
5100,9319.65,1.308486298e-05,3
5101,9321,1.308486298e-05,3
5102,9322.25,1.308486298e-05,3
5103,9323.5,1.308486298e-05,3
5104,9324.85,1.308486298e-05,3
5105,9326.13,1.308486298e-05,3
5106,9327.48,1.308486298e-05,3
5107,9328.77,1.308486298e-05,3
5108,9329.99,1.308486298e-05,3
5109,9331.25,1.308486298e-05,3
5110,9332.57,1.308486298e-05,3
5111,9333.89,1.308486298e-05,3
5112,9335.23,1.308486298e-05,3
5113,9336.43,1.299072727e-05,3
5114,9337.79,1.299072727e-05,3
5115,9339.09,1.299072727e-05,3
5116,9340.35,1.299072727e-05,3
5117,9341.65,1.299072727e-05,3
5118,9342.9,1.299072727e-05,3
5119,9344.24,1.299072727e-05,3
5120,9345.56,1.299072727e-05,3
5121,9346.89,1.299072727e-05,3
5122,9348.17,1.299072727e-05,3
5123,9349.46,1.299072727e-05,3
5124,9350.75,1.299072727e-05,3
5125,9352.03,1.299072727e-05,3
5126,9353.37,1.299072727e-05,3
5127,9354.72,1.299072727e-05,3
5128,9356.01,1.299072727e-05,3
5129,9357.25,1.299072727e-05,3
5130,9358.53,1.299072727e-05,3
5131,9359.87,1.299072727e-05,3
5132,9361.1,1.299072727e-05,3
5133,9362.41,1.299072727e-05,3
5134,9363.66,1.28815615e-05,3
5135,9364.93,1.28815615e-05,3
5136,9366.16,1.28815615e-05,3
5137,9367.44,1.28815615e-05,3
5138,9368.8,1.28815615e-05,3
5139,9370.16,1.28815615e-05,3
5140,9371.44,1.28815615e-05,3
5141,9372.74,1.28815615e-05,3
5142,9374.07,1.28815615e-05,3
5143,9375.37,1.28815615e-05,3
5144,9376.69,1.28815615e-05,3
5145,9377.95,1.28815615e-05,3
5146,9379.29,1.28815615e-05,3
5147,9380.6,1.28815615e-05,3
5148,9381.95,1.28815615e-05,3
5149,9383.22,1.28815615e-05,3
5150,9384.53,1.28815615e-05,3
5151,9385.79,1.28815615e-05,3
5152,9387.08,1.28815615e-05,3
5153,9388.38,1.28815615e-05,3
5154,9389.61,1.275274588e-05,3
5155,9390.88,1.275274588e-05,3
5156,9392.23,1.275274588e-05,3
5157,9393.5,1.275274588e-05,3
5158,9394.78,1.275274588e-05,3
5159,9396.05,1.275274588e-05,3
5160,9397.39,1.275274588e-05,3
5161,9398.71,1.275274588e-05,3
5162,9400.03,1.275274588e-05,3
5163,9401.31,1.275274588e-05,3
5164,9402.5,1.275274588e-05,3
5165,9403.76,1.275274588e-05,3
5166,9404.98,1.275274588e-05,3
5167,9406.34,1.275274588e-05,3
5168,9407.69,1.275274588e-05,3
5169,9408.98,1.275274588e-05,3
5170,9410.25,1.275274588e-05,3
5171,9411.47,1.275274588e-05,3
5172,9412.75,1.275274588e-05,3
5173,9414.03,1.275274588e-05,3
5174,9415.3,1.275274588e-05,3
5175,9416.57,1.275274588e-05,3
5176,9417.85,1.275274588e-05,3
5177,9419.15,1.275274588e-05,3
5178,9420.47,1.275274588e-05,3
5179,9421.83,1.275274588e-05,3
5180,9423.08,1.275274588e-05,3
5181,9424.32,1.275274588e-05,3
5182,9425.59,1.275274588e-05,3
5183,9426.89,1.275274588e-05,3
5184,9428.15,1.275274588e-05,3
5185,9429.47,1.275274588e-05,3
5186,9430.74,1.275274588e-05,3
5187,9432.06,1.275274588e-05,3
5188,9433.28,1.275274588e-05,3
5189,9434.6,1.275274588e-05,3
5190,9435.84,1.275274588e-05,3
5191,9437.15,1.275274588e-05,3
5192,9438.4,1.275274588e-05,3
5193,9439.7,1.275274588e-05,3
5194,9441.04,1.275274588e-05,3
5195,9442.32,1.275274588e-05,3
5196,9443.68,1.275274588e-05,3
5197,9444.97,1.253287095e-05,3
5198,9446.24,1.253287095e-05,3
5199,9447.59,1.253287095e-05,3
5200,9448.93,1.253287095e-05,3
5201,9450.23,1.253287095e-05,3
5202,9451.56,1.253287095e-05,3
5203,9452.83,1.253287095e-05,3
5204,9454.12,1.253287095e-05,3
5205,9455.45,1.253287095e-05,3
5206,9456.69,1.253287095e-05,3
5207,9457.96,1.253287095e-05,3
5208,9459.29,1.253287095e-05,3
5209,9460.61,1.253287095e-05,3
5210,9461.88,1.253287095e-05,3
5211,9463.12,1.253287095e-05,3
5212,9464.41,1.253287095e-05,3
5213,9465.72,1.253287095e-05,3
5214,9466.99,1.253287095e-05,3
5215,9468.29,1.253287095e-05,3
5216,9469.63,1.253287095e-05,3
5217,9470.96,1.253287095e-05,3
5218,9472.29,1.253287095e-05,3
5219,9473.61,1.253287095e-05,3
5220,9474.89,1.253287095e-05,3
5221,9476.18,1.253287095e-05,3
5222,9477.53,1.253287095e-05,3
5223,9478.88,1.253287095e-05,3
5224,9480.15,1.253287095e-05,3
5225,9481.45,1.253287095e-05,3
5226,9482.75,1.253287095e-05,3
5227,9484.05,1.253287095e-05,3
5228,9485.28,1.253287095e-05,3
5229,9486.63,1.253287095e-05,3
5230,9487.95,1.253287095e-05,3
5231,9489.28,1.253287095e-05,3
5232,9490.64,1.253287095e-05,3
5233,9491.95,1.253287095e-05,3
5234,9493.21,1.253287095e-05,3
5235,9494.45,1.253287095e-05,3
5236,9495.78,1.253287095e-05,3
5237,9497.09,1.253287095e-05,3
5238,9498.35,1.253287095e-05,3
5239,9499.65,1.253287095e-05,3
5240,9500.96,1.253287095e-05,3
5241,9502.25,1.253287095e-05,3
5242,9503.55,1.253287095e-05,3
5243,9504.85,1.253287095e-05,3
5244,9506.17,1.253287095e-05,3
5245,9507.5,1.253287095e-05,3
5246,9508.82,1.253287095e-05,3
5247,9510.18,1.253287095e-05,3
5248,9511.47,1.253287095e-05,3
5249,9512.73,1.253287095e-05,3
5250,9514.09,1.253287095e-05,3
5251,9515.34,1.253287095e-05,3
5252,9516.64,1.253287095e-05,3
5253,9517.93,1.253287095e-05,3
5254,9519.15,1.253287095e-05,3
5255,9520.44,1.240694789e-05,3
5256,9521.67,1.240694789e-05,3
5257,9522.93,1.240386848e-05,3
5258,9524.26,1.240386848e-05,3
5259,9525.54,1.240078907e-05,3
5260,9526.9,1.240078907e-05,3
5261,9528.14,1.240078907e-05,3
5262,9529.45,1.240078907e-05,3
5263,9530.76,1.239770813e-05,3
5264,9531.99,1.239770813e-05,3
5265,9533.25,1.239770813e-05,3
5266,9534.55,1.239770813e-05,3
5267,9535.86,1.239770813e-05,3
5268,9537.19,1.239770813e-05,3
5269,9538.49,1.239770813e-05,3
5270,9539.84,1.239770813e-05,3
5271,9541.17,1.239770813e-05,3
5272,9542.42,1.239770813e-05,3
5273,9543.67,1.240079674e-05,3
5274,9544.96,1.240079674e-05,3
5275,9546.18,1.240079674e-05,3
5276,9547.46,1.240388921e-05,3
5277,9548.79,1.240388921e-05,3
5278,9550.02,1.240698477e-05,3
5279,9551.27,1.240698477e-05,3
5280,9552.47,1.241008341e-05,3
5281,9553.78,1.241008341e-05,3
5282,9555.13,1.241318516e-05,3
5283,9556.46,1.241628923e-05,3
5284,9557.74,1.241628923e-05,3
5285,9559.05,1.241939641e-05,3
5286,9560.36,1.241939641e-05,3
5287,9561.65,1.24225067e-05,3
5288,9562.94,1.24225067e-05,3
5289,9564.3,1.242562011e-05,3
5290,9565.66,1.242562011e-05,3
5291,9566.86,1.242873665e-05,3
5292,9568.13,1.242873665e-05,3
5293,9569.47,1.243185631e-05,3
5294,9570.69,1.243185631e-05,3
5295,9572.01,1.243497911e-05,3
5296,9573.28,1.243497911e-05,3
5297,9574.64,1.243497911e-05,3
5298,9575.91,1.243810583e-05,3
5299,9577.21,1.243810583e-05,3
5300,9578.53,1.243810583e-05,3
5301,9579.81,1.244123649e-05,3
5302,9581.06,1.244123649e-05,3
5303,9582.31,1.244123649e-05,3
5304,9583.65,1.244123649e-05,3
5305,9584.99,1.244123649e-05,3
5306,9586.35,1.244123649e-05,3
5307,9587.66,1.244437346e-05,3
5308,9588.96,1.244437346e-05,3
5309,9590.28,1.244437346e-05,3
5310,9591.58,1.244437346e-05,3
5311,9592.91,1.244437346e-05,3
5312,9594.25,1.244437346e-05,3
5313,9595.6,1.244437346e-05,3
5314,9596.88,1.244437346e-05,3
5315,9598.16,1.244437346e-05,3
5316,9599.43,1.244751916e-05,3
5317,9600.7,1.244751916e-05,3
5318,9602.01,1.244751916e-05,3
5319,9603.27,1.244751916e-05,3
5320,9604.63,1.245066963e-05,3
5321,9605.97,1.245066963e-05,3
5322,9607.24,1.245066963e-05,3
5323,9608.53,1.24538241e-05,3
5324,9609.78,1.24538241e-05,3
5325,9611.13,1.245698176e-05,3
5326,9612.48,1.245698176e-05,3
5327,9613.76,1.246014263e-05,3
5328,9615.05,1.24633059e-05,3
5329,9616.28,1.24633059e-05,3
5330,9617.57,1.246647239e-05,3
5331,9618.91,1.24696413e-05,3
5332,9620.25,1.247281262e-05,3
5333,9621.56,1.246964049e-05,3
5334,9622.8,1.246329946e-05,3
5335,9624.12,1.245696326e-05,3
5336,9625.37,1.245379677e-05,3
5337,9626.64,1.244746702e-05,3
5338,9627.89,1.244114209e-05,3
5339,9629.18,1.243798123e-05,3
5340,9630.43,1.243482117e-05,3
5341,9631.71,1.242850427e-05,3
5342,9633.01,1.242534742e-05,3
5343,9634.37,1.242219138e-05,3
5344,9635.69,1.241903613e-05,3
5345,9636.94,1.241588169e-05,3
5346,9638.26,1.241272805e-05,3
5347,9639.49,1.240642398e-05,3
5348,9640.73,1.240327354e-05,3
5349,9642.02,1.239697586e-05,3
5350,9643.35,1.239382862e-05,3
5351,9644.62,1.238753734e-05,3
5352,9645.87,1.238125084e-05,3
5353,9647.18,1.237496913e-05,3
5354,9648.46,1.23686922e-05,3
5355,9649.78,1.236242005e-05,3
5356,9651.12,1.235302135e-05,3
5357,9652.45,1.23467619e-05,3
5358,9653.74,1.233738224e-05,3
5359,9655.05,1.233113546e-05,3
5360,9656.38,1.232177478e-05,3
5361,9657.66,1.231554064e-05,3
5362,9658.93,1.230931124e-05,3
5363,9660.26,1.230308655e-05,3
5364,9661.55,1.229686659e-05,3
5365,9662.81,1.229065134e-05,3
5366,9664.08,1.228444081e-05,3
5367,9665.39,1.227823498e-05,3
5368,9666.67,1.227203385e-05,3
5369,9668,1.226893485e-05,3
5370,9669.31,1.226583663e-05,3
5371,9670.58,1.225964333e-05,3
5372,9671.83,1.225654824e-05,3
5373,9673.12,1.225345394e-05,3
5374,9674.47,1.224726845e-05,3
5375,9675.81,1.224108764e-05,3
5376,9677.12,1.22379988e-05,3
5377,9678.36,1.223182423e-05,3
5378,9679.68,1.222565433e-05,3
5379,9680.99,1.222257093e-05,3
5380,9682.31,1.221640726e-05,3
5381,9683.63,1.221332697e-05,3
5382,9684.94,1.220716951e-05,3
5383,9686.25,1.220409233e-05,3
5384,9687.52,1.220101593e-05,3
5385,9688.79,1.21979403e-05,3
5386,9690.1,1.219486545e-05,3
5387,9691.34,1.219179137e-05,3
5388,9692.69,1.218871807e-05,3
5389,9693.97,1.218871807e-05,3
5390,9695.24,1.218564476e-05,3
5391,9696.52,1.218564476e-05,3
5392,9697.8,1.218257146e-05,3
5393,9699.1,1.218257146e-05,3
5394,9700.36,1.217949816e-05,3
5395,9701.65,1.217949816e-05,3
5396,9702.9,1.217642486e-05,3
5397,9704.19,1.217642486e-05,3
5398,9705.43,1.217335155e-05,3
5399,9706.67,1.217027903e-05,3
5400,9707.98,1.216720728e-05,3
5401,9709.3,1.21641363e-05,3
5402,9710.56,1.21610661e-05,3
5403,9711.87,1.21549288e-05,3
5404,9713.2,1.215186169e-05,3
5405,9714.55,1.214573058e-05,3
5406,9715.89,1.214266657e-05,3
5407,9717.24,1.213654165e-05,3
5408,9718.5,1.213348073e-05,3
5409,9719.8,1.213042058e-05,3
5410,9721.04,1.212736121e-05,3
5411,9722.35,1.21243026e-05,3
5412,9723.66,1.212124477e-05,3
5413,9724.98,1.211818771e-05,3
5414,9726.26,1.211513142e-05,3
5415,9727.56,1.21120759e-05,3
5416,9728.86,1.210902116e-05,3
5417,9730.17,1.210596718e-05,3
5418,9731.51,1.210291397e-05,3
5419,9732.82,1.209986153e-05,3
5420,9734.12,1.209680987e-05,3
5421,9735.35,1.209680987e-05,3
5422,9736.62,1.20937582e-05,3
5423,9737.87,1.20907073e-05,3
5424,9739.23,1.20907073e-05,3
5425,9740.53,1.20876564e-05,3
5426,9741.87,1.20876564e-05,3
5427,9743.14,1.208460551e-05,3
5428,9744.47,1.208460551e-05,3
5429,9745.81,1.208460551e-05,3
5430,9747.13,1.208460551e-05,3
5431,9748.36,1.208460551e-05,3
5432,9749.63,1.208460551e-05,3
5433,9750.96,1.208460551e-05,3
5434,9752.26,1.208460551e-05,3
5435,9753.56,1.208460551e-05,3
5436,9754.88,1.208460551e-05,3
5437,9756.18,1.208766413e-05,3
5438,9757.47,1.208766413e-05,3
5439,9758.71,1.208766413e-05,3
5440,9760.03,1.209072662e-05,3
5441,9761.36,1.209072662e-05,3
5442,9762.7,1.209072662e-05,3
5443,9764.04,1.2093793e-05,3
5444,9765.36,1.2093793e-05,3
5445,9766.71,1.2093793e-05,3
5446,9767.98,1.2093793e-05,3
5447,9769.29,1.209686405e-05,3
5448,9770.61,1.209686405e-05,3
5449,9771.87,1.209686405e-05,3
5450,9773.09,1.2099939e-05,3
5451,9774.29,1.2099939e-05,3
5452,9775.62,1.2099939e-05,3
5453,9776.92,1.2099939e-05,3
5454,9778.19,1.2099939e-05,3
5455,9779.5,1.210301943e-05,3
5456,9780.79,1.209993821e-05,3
5457,9782.07,1.209993821e-05,3
5458,9783.41,1.209993821e-05,3
5459,9784.76,1.209993821e-05,3
5460,9786.12,1.209993821e-05,3
5461,9787.39,1.209993821e-05,3
5462,9788.74,1.209685386e-05,3
5463,9790.04,1.209685386e-05,3
5464,9791.29,1.209685386e-05,3
5465,9792.57,1.209685386e-05,3
5466,9793.81,1.209685386e-05,3
5467,9795.12,1.209376714e-05,3
5468,9796.41,1.209376714e-05,3
5469,9797.75,1.209376714e-05,3
5470,9799.02,1.209376714e-05,3
5471,9800.29,1.209376714e-05,3
5472,9801.64,1.209067805e-05,3
5473,9802.88,1.209067805e-05,3
5474,9804.22,1.209067805e-05,3
5475,9805.45,1.209376951e-05,3
5476,9806.8,1.209376951e-05,3
5477,9808.1,1.209376951e-05,3
5478,9809.41,1.209686492e-05,3
5479,9810.68,1.209686492e-05,3
5480,9811.98,1.20999635e-05,3
5481,9813.27,1.210306446e-05,3
5482,9814.63,1.210616781e-05,3
5483,9815.92,1.210927355e-05,3
5484,9817.21,1.211238168e-05,3
5485,9818.53,1.211860433e-05,3
5486,9819.83,1.212171885e-05,3
5487,9821.13,1.212483577e-05,3
5488,9822.42,1.213107604e-05,3
5489,9823.63,1.213419939e-05,3
5490,9824.97,1.213419939e-05,3
5491,9826.25,1.213419939e-05,3
5492,9827.51,1.213107363e-05,3
5493,9828.86,1.213107363e-05,3
5494,9830.12,1.213107363e-05,3
5495,9831.39,1.212794706e-05,3
5496,9832.64,1.212794706e-05,3
5497,9833.87,1.212794706e-05,3
5498,9835.14,1.212481969e-05,3
5499,9836.41,1.212481969e-05,3
5500,9837.76,1.212481969e-05,3
5501,9839.09,1.212169151e-05,3
5502,9840.38,1.212169151e-05,3
5503,9841.68,1.212169151e-05,3
5504,9843,1.212169151e-05,3
5505,9844.36,1.211856172e-05,3
5506,9845.62,1.211856172e-05,3
5507,9846.91,1.211856172e-05,3
5508,9848.23,1.211856172e-05,3
5509,9849.51,1.211856172e-05,3
5510,9850.86,1.211856172e-05,3
5511,9852.17,1.211856172e-05,3
5512,9853.47,1.212169718e-05,3
5513,9854.8,1.212169718e-05,3
5514,9856.14,1.212169718e-05,3
5515,9857.49,1.21248367e-05,3
5516,9858.83,1.21248367e-05,3
5517,9860.09,1.212797948e-05,3
5518,9861.41,1.21311247e-05,3
5519,9862.77,1.21311247e-05,3
5520,9864.05,1.213427319e-05,3
5521,9865.34,1.213427319e-05,3
5522,9866.61,1.213742495e-05,3
5523,9867.96,1.213742495e-05,3
5524,9869.28,1.214057999e-05,3
5525,9870.59,1.214373748e-05,3
5526,9871.88,1.214373748e-05,3
5527,9873.23,1.214689827e-05,3
5528,9874.52,1.215006152e-05,3
5529,9875.78,1.215006152e-05,3
5530,9877.07,1.215322808e-05,3
5531,9878.37,1.215639711e-05,3
5532,9879.66,1.215956862e-05,3
5533,9880.94,1.216591826e-05,3
5534,9882.29,1.21690964e-05,3
5535,9883.61,1.217227703e-05,3
5536,9884.85,1.217546016e-05,3
5537,9886.1,1.217546016e-05,3
5538,9887.42,1.217864662e-05,3
5539,9888.66,1.217864662e-05,3
5540,9889.9,1.218183641e-05,3
5541,9891.23,1.218183641e-05,3
5542,9892.53,1.218502956e-05,3
5543,9893.78,1.218502956e-05,3
5544,9895.08,1.218822605e-05,3
5545,9896.39,1.219142506e-05,3
5546,9897.62,1.219142506e-05,3
5547,9898.86,1.219462743e-05,3
5548,9900.17,1.219783232e-05,3
5549,9901.46,1.220103975e-05,3
5550,9902.68,1.22042497e-05,3
5551,9903.98,1.220746219e-05,3
5552,9905.23,1.220746219e-05,3
5553,9906.5,1.221067807e-05,3
5554,9907.83,1.221389649e-05,3
5555,9909.18,1.221711745e-05,3
5556,9910.44,1.222034097e-05,3
5557,9911.7,1.222356703e-05,3
5558,9913.01,1.223002598e-05,3
5559,9914.21,1.223325888e-05,3
5560,9915.51,1.223649433e-05,3
5561,9916.79,1.223973236e-05,3
5562,9918.02,1.224621526e-05,3
5563,9919.33,1.224946015e-05,3
5564,9920.6,1.225595682e-05,3
5565,9921.92,1.22592086e-05,3
5566,9923.28,1.226571906e-05,3
5567,9924.59,1.227223818e-05,3
5568,9925.89,1.227876597e-05,3
5569,9927.23,1.228530244e-05,3
5570,9928.52,1.229184762e-05,3
5571,9929.75,1.229840153e-05,3
5572,9931.07,1.230496417e-05,3
5573,9932.35,1.231153558e-05,3
