# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.223029430372    	k                 	1.7466110224e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.6964252054e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223029430372    	epsilon           	6.7091405149e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0524141123e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223041573807    	k                 	1.6945320243e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7003910445e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223041573807    	epsilon           	6.6659593968e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0540984562e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223053711775    	k                 	1.6432547283e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7043313719e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223053711775    	epsilon           	6.6266112147e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0557373130e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223065844277    	k                 	1.5927985219e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7082454253e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223065844277    	epsilon           	6.5910131600e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0573389301e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.22307797678     	k                 	1.5431593240e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7121342261e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.22307797678     	epsilon           	6.5591072512e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0589186890e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223090103817    	k                 	1.4943773605e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7159953936e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223090103817    	epsilon           	6.5307667049e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0604844969e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223102230855    	k                 	1.4464476104e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7198301731e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223102230855    	epsilon           	6.5058976316e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0620503837e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223114352427    	k                 	1.3994081928e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7236365681e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223114352427    	epsilon           	6.4843492593e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0636314446e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223126468537    	k                 	1.3532745078e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7274145768e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223126468537    	epsilon           	6.4659881750e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0652320359e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223138584647    	k                 	1.3080412475e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7311661399e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223138584647    	epsilon           	6.4507458521e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0668462336e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223150695294    	k                 	1.2637442210e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7348901006e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223150695294    	epsilon           	6.4384455653e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0684735658e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223162805941    	k                 	1.2203785164e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7385889446e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223162805941    	epsilon           	7.1307553948e-06	(4.6301174040e+00 1.5240680611e+00 6.2408343190e-01)	5	2.0701136564e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223174911126    	k                 	1.1779788585e-04	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7422620931e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223174911126    	epsilon           	6.4222799326e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0717709308e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.22318701085     	k                 	1.1357682398e-04	(4.6301167012e+00 1.5240642027e+00 6.7591204219e-01)	5	3.7459108932e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.22318701085     	epsilon           	6.4181626509e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0734454896e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223199110574    	k                 	7.9458401102e-05	(4.6301167012e+00 1.5240642027e+00 6.7591204219e-01)	5	3.7495385211e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223199110574    	epsilon           	6.4166742045e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0751414393e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223211204838    	k                 	4.6312854976e-05	(4.6301167012e+00 1.5240642027e+00 6.7591204219e-01)	5	3.7531450584e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223211204838    	epsilon           	6.4176809743e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0768540710e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223223299103    	k                 	1.4313025320e-05	(4.6301167012e+00 1.5240642027e+00 6.7591204219e-01)	5	3.7567339770e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223223299103    	epsilon           	6.4212085806e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0785822874e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223235387907    	k                 	9.8087914695e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7603056254e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223235387907    	epsilon           	6.4271609411e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0803159470e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223247471253    	k                 	9.4455202614e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7638620175e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223247471253    	epsilon           	6.4355319809e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0820481555e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223259549144    	k                 	9.0929511769e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7674051257e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223259549144    	epsilon           	6.4463614810e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0837654554e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223271627035    	k                 	8.7510718538e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7709383984e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223271627035    	epsilon           	6.4597791367e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0854591719e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223283699471    	k                 	6.3242986434e-05	(4.5531227736e+00 1.5499304125e+00 1.7500336835e+00)	5	3.7744619486e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223283699471    	epsilon           	6.4757091162e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0871143909e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223295766454    	k                 	2.0486157047e-05	(4.5531227736e+00 1.5499304125e+00 1.7500336835e+00)	5	3.7779773018e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223295766454    	epsilon           	6.4941898910e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0887228386e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223307833437    	k                 	1.0000000000e-15	(4.7820890418e+00 1.1273205899e+00 3.7012760486e-01)	7	3.7814873424e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223307833437    	epsilon           	6.5154123122e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0902736266e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223319894967    	k                 	7.4943790053e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7849915704e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223319894967    	epsilon           	6.5393298242e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0917613537e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223331956498    	k                 	7.2083497804e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7884924167e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223331956498    	epsilon           	6.5661096884e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0931793500e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223344012575    	k                 	6.9338479389e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7919889773e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223344012575    	epsilon           	6.5957241844e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0945269758e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223356068653    	k                 	6.6708216695e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7954833530e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223356068653    	epsilon           	6.6283595364e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0958024210e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223368119278    	k                 	6.4194516923e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.7989743167e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223368119278    	epsilon           	6.6639846803e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0970102111e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223380169902    	k                 	1.0000000000e-15	(8.4476600688e+00 1.5822071333e+00 0.0000000000e+00)	8	3.8024635851e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223380169902    	epsilon           	6.7027835339e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0981536989e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223392220527    	k                 	5.9515211974e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.8059510705e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223392220527    	epsilon           	6.7448259079e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.0992432572e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223404265697    	k                 	5.7351314779e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.8094348942e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223404265697    	epsilon           	6.7900265793e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1002864524e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223416310866    	k                 	5.5304092604e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.8129161050e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223416310866    	epsilon           	6.8385744000e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1012990807e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223428356036    	k                 	5.3373540220e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.8163939681e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223428356036    	epsilon           	6.8905368956e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1022932837e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223440401205    	k                 	5.1559513730e-05	(9.6674334469e+00 1.0756277809e+00 1.2436170301e-01)	8	3.8198675520e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223440401205    	epsilon           	6.9459252086e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1032873719e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223452446375    	k                 	4.8689673483e-05	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8233357460e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223452446375    	epsilon           	7.0047594919e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1042949462e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223464486082    	k                 	4.1524559429e-05	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8267957276e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223464486082    	epsilon           	7.0669393455e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1053334764e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223476525788    	k                 	3.4964646343e-05	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8302476815e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223476525788    	epsilon           	7.1326227438e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1064250795e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223488560033    	k                 	2.9011864350e-05	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8336885747e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223488560033    	epsilon           	7.2016910613e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1075767635e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223500594277    	k                 	2.3661894480e-05	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8371184285e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223500594277    	epsilon           	7.2742423150e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1087926603e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223512623058    	k                 	1.8915246399e-05	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8405341377e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223512623058    	epsilon           	7.3501211044e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1100645253e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.22352465184     	k                 	1.4349161998e-05	(4.0492736084e+00 9.5061371373e-01 2.7570747891e+00)	5	3.8439357159e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.22352465184     	epsilon           	7.4294039206e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1113864786e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223536675159    	k                 	1.0000000000e-15	(4.8081494410e+00 1.1792107855e+00 2.6989400801e+00)	5	3.8473201591e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223536675159    	epsilon           	7.5119156098e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1127443578e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223548693017    	k                 	8.2648084898e-06	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8506861315e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223548693017    	epsilon           	7.5975905866e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1141202591e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223560705418    	k                 	5.9039762073e-06	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8540324587e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223560705418    	epsilon           	7.6863842030e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1155066194e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223572712364    	k                 	4.1325355317e-06	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8573581709e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223572712364    	epsilon           	7.7782236628e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1169038023e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223584713857    	k                 	2.9463561908e-06	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8606625396e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223584713857    	epsilon           	7.8730161376e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1183006870e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.2235967099      	k                 	2.3397341862e-06	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8639451064e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.2235967099      	epsilon           	7.9706594937e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1196756229e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223608700495    	k                 	2.3056800236e-06	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8672057028e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223608700495    	epsilon           	8.0710460859e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1210128314e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223620685645    	k                 	2.8388146618e-06	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8704443678e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223620685645    	epsilon           	8.1740625768e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1223045477e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223632670794    	k                 	3.9371660963e-06	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8736631537e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223632670794    	epsilon           	8.2797128821e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1235348960e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223644650498    	k                 	5.5979199444e-06	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8768612367e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223644650498    	epsilon           	8.3877311416e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1246922801e+06	(4.9089439614e+00 1.0766337663e+00 2.6364000950e+00)	5
0.223656630203    	k                 	7.8173650776e-06	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8800408256e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223656630203    	epsilon           	8.4981083515e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1281577435e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.223668604462    	k                 	1.0588037086e-05	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8832012300e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223668604462    	epsilon           	8.6105944299e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1317303816e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.223680578721    	k                 	1.3903082984e-05	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8863447247e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
0.223680578721    	epsilon           	8.7251727380e-05	(8.4763019201e+00 1.0812928102e+00 3.7791105368e-01)	8	2.1353039014e+06	(4.9618549594e+00 1.0758210543e+00 2.6319154997e+00)	5
0.22369255298     	k                 	1.7753517727e-05	(4.6301184845e+00 1.5240563686e+00 1.0240891156e+00)	5	3.8894740063e+03	(5.1923006422e+00 8.5072214476e-01 4.4321336615e-01)	7
