Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
5892,9461.68,1.060888095e-05,3
5893,9462.96,1.060888095e-05,3
5894,9464.24,1.060888095e-05,3
5895,9465.52,1.060888095e-05,3
5896,9466.79,1.060888095e-05,3
5897,9468.07,1.060888095e-05,3
5898,9469.35,1.060888095e-05,3
5899,9470.63,1.060888095e-05,3
5900,9471.9,1.060888095e-05,3
5901,9473.17,1.060888095e-05,3
5902,9474.45,1.060888095e-05,3
5903,9475.74,1.060888095e-05,3
5904,9476.97,1.060888095e-05,3
5905,9478.23,1.060888095e-05,3
5906,9479.51,1.060888095e-05,3
5907,9480.78,1.060888095e-05,3
5908,9482.03,1.060888095e-05,3
5909,9483.27,1.060888095e-05,3
5910,9484.54,1.060888095e-05,3
5911,9485.79,1.060888095e-05,3
5912,9487.04,1.060888095e-05,3
5913,9488.29,1.060888095e-05,3
5914,9489.58,1.060888095e-05,3
5915,9490.86,1.060888095e-05,3
5916,9492.12,1.060888095e-05,3
5917,9493.38,1.060888095e-05,3
5918,9494.62,1.060888095e-05,3
5919,9495.86,1.060888095e-05,3
5920,9497.08,1.063048764e-05,3
5921,9498.34,1.063048764e-05,3
5922,9499.56,1.063048764e-05,3
5923,9500.76,1.063048764e-05,3
5924,9501.98,1.063048764e-05,3
5925,9503.2,1.063048764e-05,3
5926,9504.42,1.063048764e-05,3
5927,9505.65,1.063048764e-05,3
5928,9506.85,1.063048764e-05,3
5929,9508.07,1.065258844e-05,3
5930,9509.34,1.065258844e-05,3
5931,9510.63,1.065258844e-05,3
5932,9511.91,1.065258844e-05,3
5933,9513.21,1.065258844e-05,3
5934,9514.48,1.065258844e-05,3
5935,9515.76,1.067506226e-05,3
5936,9517.03,1.067506226e-05,3
5937,9518.3,1.067506226e-05,3
5938,9519.57,1.067506226e-05,3
5939,9520.83,1.067506226e-05,3
5940,9522.09,1.067506226e-05,3
5941,9523.36,1.067506226e-05,3
5942,9524.62,1.069797012e-05,3
5943,9525.86,1.069797012e-05,3
5944,9527.1,1.069797012e-05,3
5945,9528.33,1.069797012e-05,3
5946,9529.57,1.069797012e-05,3
5947,9530.81,1.069797012e-05,3
5948,9532.02,1.069797012e-05,3
5949,9533.25,1.069797012e-05,3
5950,9534.46,1.069797012e-05,3
5951,9535.67,1.072143058e-05,3
5952,9536.88,1.072143058e-05,3
5953,9538.09,1.072143058e-05,3
5954,9539.33,1.072143058e-05,3
5955,9540.6,1.072143058e-05,3
5956,9541.85,1.072143058e-05,3
5957,9543.1,1.072143058e-05,3
5958,9544.37,1.072143058e-05,3
5959,9545.61,1.074541588e-05,3
5960,9546.84,1.074541588e-05,3
5961,9548.08,1.074541588e-05,3
5962,9549.34,1.074541588e-05,3
5963,9550.56,1.074541588e-05,3
5964,9551.81,1.074541588e-05,3
5965,9553.07,1.074541588e-05,3
5966,9554.35,1.076989291e-05,3
5967,9555.65,1.076989291e-05,3
5968,9556.93,1.076989291e-05,3
5969,9558.22,1.076989291e-05,3
5970,9559.51,1.076989291e-05,3
5971,9560.81,1.076989291e-05,3
5972,9562.07,1.076989291e-05,3
5973,9563.33,1.076989291e-05,3
5974,9564.59,1.079493917e-05,3
5975,9565.82,1.079493917e-05,3
5976,9567.07,1.079493917e-05,3
5977,9568.31,1.079493917e-05,3
5978,9569.55,1.079493917e-05,3
5979,9570.79,1.079493917e-05,3
5980,9572.04,1.079493917e-05,3
5981,9573.29,1.079493917e-05,3
5982,9574.57,1.082058036e-05,3
5983,9575.85,1.082058036e-05,3
5984,9577.12,1.082058036e-05,3
5985,9578.41,1.082058036e-05,3
5986,9579.63,1.082058036e-05,3
5987,9580.86,1.082058036e-05,3
5988,9582.07,1.082058036e-05,3
5989,9583.27,1.084678031e-05,3
5990,9584.47,1.084678031e-05,3
5991,9585.68,1.084678031e-05,3
5992,9586.91,1.084678031e-05,3
5993,9588.17,1.084678031e-05,3
5994,9589.45,1.087343088e-05,3
5995,9590.71,1.087343088e-05,3
5996,9591.93,1.087343088e-05,3
5997,9593.17,1.087343088e-05,3
5998,9594.36,1.087343088e-05,3
5999,9595.59,1.090054666e-05,3
6000,9596.83,1.090054666e-05,3
6001,9598.02,1.090054666e-05,3
6002,9599.24,1.090054666e-05,3
6003,9600.48,1.090054666e-05,3
6004,9601.72,1.092814298e-05,3
6005,9602.96,1.092814298e-05,3
6006,9604.16,1.092814298e-05,3
6007,9605.41,1.092814298e-05,3
6008,9606.64,1.092814298e-05,3
6009,9607.85,1.092814298e-05,3
6010,9609.06,1.09563083e-05,3
6011,9610.31,1.09563083e-05,3
6012,9611.52,1.09563083e-05,3
6013,9612.77,1.09563083e-05,3
6014,9614.49,1.09563083e-05,4
6015,9616.15,1.098498974e-05,4
6016,9617.74,1.098498974e-05,4
6017,9619.33,1.098498974e-05,4
6018,9620.97,1.098498974e-05,4
6019,9622.59,1.098498974e-05,4
6020,9624.2,1.098498974e-05,4
6021,9625.82,1.101428304e-05,4
6022,9627.52,1.101428304e-05,4
6023,9629.24,1.101428304e-05,4
6024,9630.97,1.101428304e-05,4
6025,9632.68,1.101428304e-05,4
6026,9634.38,1.101428304e-05,4
6027,9636.07,1.101428304e-05,4
6028,9637.8,1.104429471e-05,4
6029,9639.53,1.104429471e-05,4
6030,9641.2,1.104429471e-05,4
6031,9642.9,1.104429471e-05,4
6032,9644.59,1.104429471e-05,4
6033,9646.26,1.104429471e-05,4
6034,9647.9,1.104429471e-05,4
6035,9649.55,1.104429471e-05,4
6036,9651.2,1.10751447e-05,4
6037,9652.87,1.10751447e-05,4
6038,9654.55,1.10751447e-05,4
6039,9656.24,1.10751447e-05,4
6040,9657.94,1.10751447e-05,4
6041,9659.68,1.10751447e-05,4
6042,9661.4,1.110669782e-05,4
6043,9663.01,1.110669782e-05,4
6044,9664.61,1.110669782e-05,4
6045,9666.25,1.110669782e-05,4
6046,9667.87,1.110669782e-05,4
6047,9669.5,1.110669782e-05,4
6048,9671.2,1.110669782e-05,4
6049,9672.89,1.113907886e-05,4
6050,9674.6,1.113907886e-05,4
6051,9676.25,1.113907886e-05,4
6052,9677.91,1.113907886e-05,4
6053,9679.56,1.113907886e-05,4
6054,9681.2,1.113907886e-05,4
6055,9682.85,1.117223088e-05,4
6056,9684.51,1.117223088e-05,4
6057,9686.16,1.117223088e-05,4
6058,9687.86,1.117223088e-05,4
6059,9689.56,1.117223088e-05,4
6060,9691.23,1.120608613e-05,4
6061,9692.94,1.120608613e-05,4
6062,9694.63,1.120608613e-05,4
6063,9696.32,1.120608613e-05,4
6064,9697.97,1.120608613e-05,4
6065,9699.67,1.120608613e-05,4
6066,9701.35,1.124077989e-05,4
6067,9703.03,1.124077989e-05,4
6068,9704.73,1.124077989e-05,4
6069,9706.4,1.124077989e-05,4
6070,9708.1,1.124077989e-05,4
6071,9709.81,1.127623976e-05,4
6072,9711.51,1.127623976e-05,4
6073,9713.1,1.127623976e-05,4
6074,9714.72,1.127623976e-05,4
6075,9716.31,1.127623976e-05,4
6076,9717.91,1.127623976e-05,4
6077,9719.54,1.127623976e-05,4
6078,9721.16,1.127623976e-05,4
6079,9722.77,1.127623976e-05,4
6080,9724.4,1.131297019e-05,4
6081,9726.04,1.131297019e-05,4
6082,9727.7,1.131297019e-05,4
6083,9729.38,1.131297019e-05,4
6084,9731.01,1.131297019e-05,4
6085,9732.64,1.131297019e-05,4
6086,9734.25,1.131297019e-05,4
6087,9735.87,1.131297019e-05,4
6088,9737.51,1.135093317e-05,4
6089,9739.18,1.135093317e-05,4
6090,9740.86,1.135093317e-05,4
6091,9742.54,1.135093317e-05,4
6092,9744.19,1.135093317e-05,4
6093,9745.83,1.135093317e-05,4
6094,9747.47,1.135093317e-05,4
6095,9749.11,1.135093317e-05,4
6096,9750.74,1.135093317e-05,4
6097,9752.38,1.139034614e-05,4
6098,9754.01,1.139034614e-05,4
6099,9755.62,1.139034614e-05,4
6100,9757.26,1.139034614e-05,4
6101,9758.92,1.139034614e-05,4
6102,9760.55,1.139034614e-05,4
6103,9762.2,1.139034614e-05,4
6104,9763.84,1.139034614e-05,4
6105,9765.49,1.143117175e-05,4
6106,9767.14,1.143117175e-05,4
6107,9768.75,1.143117175e-05,4
6108,9770.36,1.143117175e-05,4
6109,9771.97,1.143117175e-05,4
6110,9773.6,1.143117175e-05,4
6111,9775.21,1.143117175e-05,4
6112,9776.83,1.143117175e-05,4
6113,9778.43,1.147350942e-05,4
6114,9780.06,1.147350942e-05,4
6115,9781.67,1.147350942e-05,4
6116,9783.3,1.147350942e-05,4
6117,9784.92,1.147350942e-05,4
6118,9786.53,1.147350942e-05,4
6119,9788.16,1.147350942e-05,4
6120,9789.8,1.151730144e-05,4
6121,9791.43,1.151730144e-05,4
6122,9793.09,1.151730144e-05,4
6123,9794.73,1.151730144e-05,4
6124,9796.29,1.151730144e-05,4
6125,9797.95,1.151730144e-05,4
6126,9799.65,1.151730144e-05,4
6127,9801.36,1.156264515e-05,4
6128,9803.07,1.156264515e-05,4
6129,9804.77,1.156264515e-05,4
6130,9806.48,1.156264515e-05,4
6131,9808.16,1.156264515e-05,4
6132,9809.85,1.156264515e-05,4
6133,9811.54,1.156264515e-05,4
6134,9813.24,1.156264515e-05,4
6135,9814.93,1.160983962e-05,4
6136,9816.59,1.160983962e-05,4
6137,9818.29,1.160983962e-05,4
6138,9819.98,1.160983962e-05,4
6139,9821.66,1.160983962e-05,4
6140,9823.34,1.160983962e-05,4
6141,9825.1,1.160983962e-05,4
6142,9826.8,1.160983962e-05,4
6143,9828.48,1.165903386e-05,4
6144,9830.2,1.165903386e-05,4
6145,9831.87,1.165903386e-05,4
6146,9833.59,1.165903386e-05,4
6147,9835.3,1.165903386e-05,4
6148,9837.02,1.165903386e-05,4
6149,9838.71,1.165903386e-05,4
6150,9840.41,1.171016997e-05,4
6151,9842.11,1.171016997e-05,4
6152,9843.83,1.171016997e-05,4
6153,9845.51,1.171016997e-05,4
6154,9847.22,1.171016997e-05,4
6155,9848.85,1.171016997e-05,4
6156,9850.49,1.171016997e-05,4
6157,9852.15,1.176339801e-05,4
6158,9853.77,1.176339801e-05,4
6159,9855.44,1.176339801e-05,4
6160,9857.1,1.176339801e-05,4
6161,9858.75,1.176339801e-05,4
6162,9860.39,1.176339801e-05,4
6163,9862.04,1.176339801e-05,4
6164,9863.68,1.181888574e-05,4
6165,9865.31,1.181888574e-05,4
6166,9866.97,1.181888574e-05,4
6167,9868.67,1.181888574e-05,4
6168,9870.31,1.181888574e-05,4
6169,9871.96,1.181888574e-05,4
6170,9873.56,1.181888574e-05,4
6171,9875.26,1.187682146e-05,4
6172,9876.93,1.187682146e-05,4
6173,9878.59,1.187682146e-05,4
6174,9880.22,1.187682146e-05,4
6175,9881.86,1.187682146e-05,4
6176,9883.5,1.187682146e-05,4
6177,9885.15,1.187682146e-05,4
6178,9886.8,1.193741748e-05,4
6179,9888.44,1.193741748e-05,4
6180,9890.07,1.193741748e-05,4
6181,9891.71,1.193741748e-05,4
6182,9893.34,1.193741748e-05,4
6183,9894.99,1.193741748e-05,4
6184,9896.62,1.193741748e-05,4
6185,9898.25,1.200091438e-05,4
6186,9899.88,1.200091438e-05,4
6187,9901.55,1.200091438e-05,4
6188,9903.18,1.200091438e-05,4
6189,9904.77,1.200091438e-05,4
6190,9906.38,1.200091438e-05,4
6191,9907.99,1.200091438e-05,4
6192,9909.61,1.206758613e-05,4
6193,9911.21,1.206758613e-05,4
6194,9913.22,1.206758613e-05,5
6195,9915.24,1.206758613e-05,5
6196,9917.26,1.206758613e-05,5
6197,9919.28,1.206758613e-05,5
6198,9921.32,1.213734096e-05,5
6199,9923.34,1.213734096e-05,5
6200,9925.41,1.213734096e-05,5
6201,9927.45,1.213734096e-05,5
6202,9929.51,1.213734096e-05,5
6203,9931.55,1.213734096e-05,5
6204,9933.63,1.213734096e-05,5
6205,9935.73,1.221090061e-05,5
6206,9937.85,1.221090061e-05,5
6207,9939.98,1.221090061e-05,5
6208,9942.1,1.221090061e-05,5
6209,9944.15,1.221090061e-05,5
6210,9946.22,1.221090061e-05,5
6211,9948.29,1.221090061e-05,5
6212,9950.38,1.221090061e-05,5
6213,9952.5,1.221090061e-05,5
6214,9954.57,1.221090061e-05,5
6215,9956.7,1.229019217e-05,5
6216,9958.8,1.229019217e-05,5
6217,9960.93,1.229019217e-05,5
6218,9963.02,1.229019217e-05,5
6219,9965.06,1.229019217e-05,5
6220,9967.09,1.229019217e-05,5
6221,9969.1,1.229019217e-05,5
6222,9971.07,1.229019217e-05,5
6223,9973.18,1.229019217e-05,5
6224,9975.31,1.229019217e-05,5
6225,9977.4,1.229019217e-05,5
6226,9979.48,1.229019217e-05,5
6227,9981.56,1.229019217e-05,5
6228,9983.65,1.229019217e-05,5
6229,9985.75,1.229019217e-05,5
6230,9987.86,1.229019217e-05,5
6231,9989.95,1.229019217e-05,5
6232,9992.08,1.229019217e-05,5
6233,9994.08,1.229019217e-05,5
6234,9996.09,1.238191002e-05,5
6235,9998.11,1.238191002e-05,5
6236,10000.19,1.238191002e-05,5
6237,10002.22,1.238191002e-05,5
6238,10004.25,1.238191002e-05,5
6239,10006.28,1.238191002e-05,5
6240,10008.37,1.238191002e-05,5
6241,10010.5,1.238191002e-05,5
6242,10012.61,1.238191002e-05,5
6243,10014.71,1.238191002e-05,5
6244,10016.82,1.238191002e-05,5
6245,10018.9,1.238191002e-05,5
6246,10021,1.238191002e-05,5
6247,10023.07,1.238191002e-05,5
6248,10025.14,1.238191002e-05,5
6249,10027.18,1.238191002e-05,5
6250,10029.25,1.238191002e-05,5
6251,10031.37,1.238191002e-05,5
6252,10033.48,1.238191002e-05,5
6253,10035.56,1.238191002e-05,5
6254,10037.67,1.238191002e-05,5
6255,10039.79,1.238191002e-05,5
6256,10041.91,1.238191002e-05,5
6257,10044.03,1.238191002e-05,5
6258,10046.15,1.238191002e-05,5
6259,10048.25,1.238191002e-05,5
6260,10050.38,1.238191002e-05,5
6261,10052.48,1.238191002e-05,5
6262,10054.62,1.238191002e-05,5
6263,10056.73,1.238191002e-05,5
6264,10058.83,1.238191002e-05,5
6265,10060.91,1.238191002e-05,5
6266,10063.02,1.238191002e-05,5
6267,10065.09,1.238191002e-05,5
6268,10067.15,1.250697982e-05,5
6269,10069.24,1.250697982e-05,5
6270,10071.33,1.250697982e-05,5
6271,10073.38,1.250697982e-05,5
6272,10075.43,1.250697982e-05,5
6273,10077.45,1.250697982e-05,5
6274,10079.47,1.250697982e-05,5
6275,10081.52,1.250697982e-05,5
6276,10083.57,1.250697982e-05,5
6277,10085.66,1.250697982e-05,5
6278,10087.73,1.250697982e-05,5
6279,10089.73,1.250697982e-05,5
6280,10091.76,1.250697982e-05,5
6281,10093.76,1.250697982e-05,5
6282,10095.77,1.250697982e-05,5
6283,10097.8,1.250697982e-05,5
6284,10099.82,1.250697982e-05,5
6285,10101.86,1.250697982e-05,5
6286,10103.94,1.250697982e-05,5
6287,10106,1.250697982e-05,5
6288,10108.04,1.250697982e-05,5
6289,10110.09,1.250697982e-05,5
6290,10112.13,1.250697982e-05,5
6291,10114.17,1.250697982e-05,5
6292,10116.19,1.250697982e-05,5
6293,10118.18,1.250697982e-05,5
6294,10120.2,1.250697982e-05,5
6295,10122.18,1.250697982e-05,5
6296,10124.19,1.250697982e-05,5
6297,10126.22,1.250697982e-05,5
6298,10128.24,1.250697982e-05,5
6299,10130.27,1.250697982e-05,5
6300,10132.33,1.250697982e-05,5
6301,10134.34,1.250697982e-05,5
6302,10136.4,1.250697982e-05,5
6303,10138.48,1.250697982e-05,5
6304,10140.66,1.250697982e-05,5
6305,10142.73,1.250697982e-05,5
6306,10144.72,1.250697982e-05,5
6307,10146.75,1.250697982e-05,5
6308,10148.76,1.250697982e-05,5
6309,10150.84,1.250697982e-05,5
6310,10152.93,1.250697982e-05,5
6311,10155.06,1.273437945e-05,5
6312,10157.22,1.273437945e-05,5
6313,10159.26,1.273437945e-05,5
6314,10161.24,1.273437945e-05,5
6315,10163.24,1.273437945e-05,5
6316,10165.24,1.273437945e-05,5
6317,10167.32,1.273437945e-05,5
6318,10169.42,1.273437945e-05,5
6319,10171.52,1.273437945e-05,5
6320,10173.61,1.273437945e-05,5
6321,10175.73,1.273437945e-05,5
6322,10177.82,1.273437945e-05,5
6323,10179.94,1.273437945e-05,5
6324,10182.01,1.273437945e-05,5
6325,10184.13,1.273437945e-05,5
6326,10186.25,1.273437945e-05,5
6327,10188.37,1.273437945e-05,5
6328,10190.48,1.273437945e-05,5
6329,10192.58,1.273437945e-05,5
6330,10194.65,1.273437945e-05,5
6331,10196.77,1.273437945e-05,5
6332,10198.89,1.273437945e-05,5
6333,10201.02,1.273437945e-05,5
6334,10203.1,1.273437945e-05,5
6335,10205.22,1.273437945e-05,5
6336,10207.3,1.273437945e-05,5
6337,10209.34,1.273437945e-05,5
6338,10211.39,1.273437945e-05,5
6339,10213.44,1.273437945e-05,5
6340,10215.54,1.273437945e-05,5
6341,10217.65,1.273437945e-05,5
6342,10219.73,1.273437945e-05,5
6343,10221.83,1.273437945e-05,5
6344,10223.9,1.273437945e-05,5
6345,10225.87,1.273437945e-05,5
6346,10227.87,1.273437945e-05,5
6347,10230.25,1.273437945e-05,6
6348,10232.25,1.273437945e-05,5
6349,10234.23,1.273437945e-05,5
6350,10236.23,1.273437945e-05,5
6351,10238.22,1.273437945e-05,5
6352,10240.23,1.273437945e-05,5
6353,10242.28,1.273437945e-05,5
6354,10244.31,1.273437945e-05,5
6355,10246.33,1.273437945e-05,5
6356,10248.32,1.273437945e-05,5
6357,10250.37,1.273437945e-05,5
6358,10252.43,1.273437945e-05,5
6359,10254.47,1.273437945e-05,5
6360,10256.52,1.273437945e-05,5
6361,10258.58,1.273437945e-05,5
6362,10260.64,1.273437945e-05,5
6363,10262.67,1.273437945e-05,5
6364,10264.72,1.273437945e-05,5
6365,10266.73,1.273437945e-05,5
6366,10268.79,1.291989664e-05,5
6367,10271.13,1.292657877e-05,5
6368,10273.25,1.293326955e-05,5
6369,10275.36,1.293996899e-05,5
6370,10277.44,1.295003378e-05,5
6371,10279.48,1.295675409e-05,5
6372,10281.56,1.296348312e-05,5
6373,10283.6,1.29702209e-05,5
6374,10285.66,1.298034334e-05,5
6375,10287.74,1.298710217e-05,5
6376,10289.82,1.299386981e-05,5
6377,10291.88,1.300403716e-05,5
6378,10293.92,1.301082601e-05,5
6379,10295.93,1.301762372e-05,5
6380,10297.99,1.302443032e-05,5
6381,10300.03,1.303124583e-05,5
6382,10302.1,1.304148515e-05,5
6383,10304.14,1.304832211e-05,5
6384,10306.17,1.305516802e-05,5
6385,10308.23,1.306202293e-05,5
6386,10310.27,1.306888684e-05,5
6387,10312.32,1.307575978e-05,5
6388,10314.45,1.308608546e-05,5
6389,10316.54,1.309298013e-05,5
6390,10318.53,1.309988389e-05,5
6391,10320.53,1.310679676e-05,5
6392,10322.92,1.311371875e-05,6
6393,10325.37,1.31206499e-05,6
6394,10327.9,1.31275902e-05,6
6395,10330.29,1.31380172e-05,6
6396,10332.74,1.314497958e-05,6
6397,10335.23,1.31519512e-05,6
6398,10337.67,1.315893206e-05,6
6399,10340.14,1.31659222e-05,6
6400,10342.59,1.317642413e-05,6
6401,10345.09,1.31834366e-05,6
6402,10347.64,1.31904584e-05,6
6403,10350.16,1.320100796e-05,6
6404,10352.69,1.320805225e-05,6
6405,10355.17,1.321510595e-05,6
6406,10357.63,1.322570347e-05,6
6407,10360.06,1.323632084e-05,6
6408,10362.51,1.324341046e-05,6
6409,10365.01,1.3254062e-05,6
6410,10367.51,1.326473354e-05,6
6411,10370.03,1.327185937e-05,6
6412,10372.52,1.328256536e-05,6
6413,10375.01,1.329329153e-05,6
6414,10377.51,1.330045386e-05,6
6415,10380.09,1.331121475e-05,6
6416,10382.61,1.331840029e-05,6
6417,10385.13,1.332919607e-05,6
6418,10387.65,1.333640494e-05,6
6419,10390.14,1.33472358e-05,6
6420,10392.65,1.335446812e-05,6
6421,10395.19,1.336533424e-05,6
6422,10397.73,1.337259013e-05,6
6423,10400.23,1.337985586e-05,6
6424,10402.76,1.338713148e-05,6
6425,10405.26,1.339806272e-05,6
6426,10407.77,1.340536213e-05,6
6427,10410.29,1.341267149e-05,6
6428,10412.77,1.341999082e-05,6
6429,10415.29,1.342732014e-05,6
6430,10417.84,1.343465948e-05,6
6431,10420.37,1.344200886e-05,6
6432,10422.88,1.344936829e-05,6
6433,10425.39,1.345673781e-05,6
6434,10427.85,1.346411743e-05,6
6435,10430.28,1.347150718e-05,6
6436,10432.68,1.347890707e-05,6
6437,10435.15,1.348631713e-05,6
6438,10437.71,1.349373739e-05,6
6439,10440.26,1.34974516e-05,6
6440,10442.79,1.350488822e-05,6
6441,10445.33,1.351233508e-05,6
6442,10447.87,1.351606262e-05,6
6443,10450.41,1.352352594e-05,6
6444,10452.95,1.353099956e-05,6
6445,10455.44,1.353474051e-05,6
6446,10457.95,1.354223068e-05,6
6447,10460.38,1.354597991e-05,6
6448,10462.79,1.355348669e-05,6
6449,10465.27,1.355724424e-05,6
6450,10467.74,1.356100492e-05,6
6451,10470.17,1.356476873e-05,6
6452,10472.59,1.357230471e-05,6
6453,10475.02,1.357607689e-05,6
6454,10477.48,1.357985222e-05,6
6455,10479.91,1.35836307e-05,6
6456,10482.41,1.358741233e-05,6
6457,10484.92,1.359119713e-05,6
6458,10487.33,1.359498509e-05,6
6459,10489.72,1.359877621e-05,6
6460,10492.1,1.360257051e-05,6
6461,10494.58,1.360636799e-05,6
6462,10497.04,1.361016866e-05,6
6463,10499.47,1.36139725e-05,6
6464,10501.91,1.362158871e-05,6
6465,10504.31,1.362540108e-05,6
6466,10506.69,1.362921665e-05,6
6467,10509.2,1.363303543e-05,6
6468,10511.71,1.364068155e-05,6
6469,10514.25,1.36445089e-05,6
6470,10516.78,1.364833948e-05,6
6471,10519.3,1.365600924e-05,6
6472,10521.81,1.365984843e-05,6
6473,10524.34,1.366369086e-05,6
6474,10526.87,1.367138438e-05,6
6475,10529.39,1.367523548e-05,6
6476,10531.91,1.367908983e-05,6
6477,10534.41,1.368680723e-05,6
6478,10536.93,1.369067028e-05,6
6479,10539.4,1.369453661e-05,6
6480,10541.89,1.370227801e-05,6
6481,10544.41,1.370615309e-05,6
6482,10546.91,1.371003146e-05,6
6483,10549.45,1.371779698e-05,6
6484,10551.97,1.372168414e-05,6
6485,10554.43,1.372946729e-05,6
6486,10556.9,1.373336328e-05,6
6487,10559.38,1.374116411e-05,6
6488,10561.93,1.374506896e-05,6
6489,10564.42,1.374897714e-05,6
6490,10566.89,1.375288865e-05,6
6491,10569.32,1.375680351e-05,6
6492,10571.82,1.376072171e-05,6
6493,10574.35,1.376464326e-05,6
6494,10576.89,1.376856817e-05,6
6495,10579.44,1.377249643e-05,6
6496,10581.92,1.377642806e-05,6
6497,10584.39,1.378036306e-05,6
6498,10586.86,1.378430143e-05,6
6499,10589.36,1.378824318e-05,6
6500,10591.8,1.379218831e-05,6
6501,10594.25,1.379613684e-05,6
6502,10596.72,1.380008875e-05,6
6503,10599.15,1.380404407e-05,6
6504,10601.58,1.380800278e-05,6
6505,10604.03,1.381196491e-05,6
6506,10606.5,1.381593044e-05,6
6507,10608.99,1.38198994e-05,6
6508,10611.5,1.382387177e-05,6
6509,10614,1.382784758e-05,6
6510,10616.48,1.383182682e-05,6
6511,10618.93,1.383182682e-05,6
6512,10621.38,1.383581064e-05,6
6513,10623.89,1.38397979e-05,6
6514,10626.37,1.384378862e-05,6
6515,10628.83,1.384778279e-05,6
6516,10631.28,1.385178041e-05,6
6517,10633.76,1.385178041e-05,6
6518,10636.25,1.385578266e-05,6
6519,10638.77,1.385978838e-05,6
6520,10641.23,1.385978838e-05,6
6521,10643.66,1.386379874e-05,6
6522,10646.09,1.386781257e-05,6
6523,10648.49,1.386781257e-05,6
6524,10650.86,1.387183107e-05,6
6525,10653.21,1.387183107e-05,6
6526,10655.57,1.387585422e-05,6
6527,10657.97,1.387585422e-05,6
6528,10660.37,1.387988204e-05,6
6529,10662.78,1.388391338e-05,6
6530,10665.21,1.388391338e-05,6
6531,10667.62,1.38879494e-05,6
6532,10670.04,1.389198894e-05,6
6533,10672.42,1.389198894e-05,6
6534,10674.85,1.389603319e-05,6
6535,10677.28,1.390008097e-05,6
6536,10679.74,1.390413229e-05,6
6537,10682.3,1.390818715e-05,6
6538,10684.66,1.391224557e-05,6
6539,10687.21,1.391630754e-05,6
6540,10689.69,1.392037307e-05,6
6541,10692.19,1.392444216e-05,6
6542,10694.67,1.392851483e-05,6
6543,10697.08,1.393259107e-05,6
6544,10699.49,1.393667089e-05,6
6545,10701.9,1.393667089e-05,6
6546,10704.36,1.39407555e-05,6
6547,10706.88,1.394484369e-05,6
6548,10709.35,1.395302969e-05,6
6549,10711.81,1.39571275e-05,6
6550,10714.23,1.396122891e-05,6
6551,10716.71,1.39694414e-05,6
6552,10719.21,1.397355248e-05,6
6553,10721.73,1.398178432e-05,6
6554,10724.24,1.398590509e-05,6
6555,10726.72,1.399415637e-05,6
6556,10729.17,1.399828687e-05,6
6557,10731.65,1.400655765e-05,6
6558,10734.14,1.401069793e-05,6
6559,10736.67,1.401898828e-05,6
6560,10739.12,1.402729091e-05,6
6561,10741.58,1.403144714e-05,6
6562,10744.06,1.403976947e-05,6
6563,10746.57,1.404393557e-05,6
6564,10749.07,1.405227768e-05,6
6565,10751.54,1.406063219e-05,6
6566,10753.97,1.406481441e-05,6
6567,10756.42,1.407318881e-05,6
6568,10758.94,1.40815757e-05,6
6569,10761.46,1.408577414e-05,6
6570,10763.98,1.409418105e-05,6
6571,10766.49,1.410260051e-05,6
6572,10769.05,1.410681527e-05,6
6573,10771.57,1.411525489e-05,6
6574,10774.09,1.412370714e-05,6
6575,10776.57,1.413217205e-05,6
6576,10778.98,1.414064966e-05,6
6577,10781.42,1.414913999e-05,6
6578,10783.86,1.415764308e-05,6
6579,10786.34,1.416615895e-05,6
6580,10788.78,1.417042202e-05,6
6581,10791.2,1.417895842e-05,6
6582,10793.63,1.418323176e-05,6
6583,10796.06,1.419178876e-05,6
6584,10798.49,1.420035868e-05,6
6585,10800.95,1.420894156e-05,6
6586,10803.39,1.421753741e-05,6
6587,10805.92,1.422614627e-05,6
6588,10808.41,1.423476818e-05,6
6589,10810.87,1.424772458e-05,6
6590,10813.34,1.425637792e-05,6
6591,10815.79,1.426504441e-05,6
6592,10818.19,1.427806788e-05,6
6593,10820.6,1.428676607e-05,6
6594,10823.06,1.429547751e-05,6
6595,10825.6,1.430420224e-05,6
6596,10828.15,1.43129403e-05,6
6597,10830.68,1.432169172e-05,6
6598,10833.14,1.433045652e-05,6
6599,10835.56,1.433923475e-05,6
6600,10837.95,1.434362925e-05,6
6601,10840.43,1.435242902e-05,6
6602,10842.96,1.43612423e-05,6
6603,10845.43,1.437006912e-05,6
6604,10847.84,1.437890952e-05,6
6605,10850.26,1.438776353e-05,6
6606,10852.71,1.439663118e-05,6
