# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.235348489865    	1.3493819959e-02
0.235360334255    	1.3493716078e-02
0.235372188235    	1.3493610767e-02
0.235384042215    	1.3493503983e-02
0.235395896196    	1.3493395762e-02
0.235407750176    	1.3493286103e-02
0.235419613794    	1.3493174976e-02
0.235431477411    	1.3493062362e-02
0.235443341029    	1.3492948329e-02
0.235455204647    	1.3492832902e-02
0.235467077949    	1.3492716076e-02
0.235478951252    	1.3492597857e-02
0.235490824554    	1.3492478335e-02
0.235502697856    	1.3492357555e-02
0.235514580891    	1.3492235517e-02
0.235526463925    	1.3492112238e-02
0.23553834696     	1.3491987809e-02
0.235550229994    	1.3491862272e-02
0.235562122809    	1.3491735619e-02
0.235574015624    	1.3491607857e-02
0.235585908439    	5.9950019615e-03
0.235597801254    	1.3491337567e-02
0.235609694069    	1.3491206636e-02
0.235621586883    	1.3491074730e-02
0.235633479698    	1.3490941855e-02
0.235645372513    	1.3490808012e-02
0.235657275189    	1.3490673147e-02
0.235669177865    	1.3490537258e-02
0.235681080542    	1.3490400388e-02
0.235692983218    	1.3490262539e-02
0.235704885894    	1.3490123710e-02
0.23571678857     	1.3489983899e-02
0.235728691246    	1.3489843106e-02
0.235740593923    	1.3489701333e-02
0.235752496599    	1.3489558584e-02
0.235764399275    	1.3489414867e-02
0.235776311911    	1.1670839273e-02
0.235788224548    	9.2943324474e-03
0.235800137185    	7.1037863573e-03
0.235812049821    	5.1166717515e-03
0.235823962458    	3.3571818816e-03
0.235835885113    	1.8606250236e-03
0.235847807769    	6.9052203937e-04
0.235859730425    	1.0149504882e-05
0.23587165308     	1.3488078364e-02
0.235883585806    	1.3487925403e-02
0.235895518531    	1.3487771590e-02
0.235907451257    	1.3487616997e-02
0.235919394095    	1.3487461577e-02
0.235931336933    	1.3487305356e-02
0.23594327977     	1.3487148400e-02
0.235955232764    	1.3486990660e-02
0.235967185757    	1.3486832155e-02
0.235979148941    	1.2503130653e-02
0.235991112124    	1.1134484706e-02
0.236003085533    	9.8125848289e-03
0.236015058941    	8.5413440625e-03
0.23602704261     	7.3240637683e-03
0.236039026278    	6.1654895523e-03
0.236051020242    	5.0700984051e-03
0.236063014205    	4.0441078463e-03
0.2360750185      	1.9535307458e-03
0.236087022794    	2.2421617462e-05
0.236099037455    	1.4615001620e-03
0.236111052116    	8.0766659436e-04
0.236123077179    	2.9649901252e-04
0.236135112671    	2.7674197393e-06
0.236147148164    	4.8317182723e-03
0.236159194122    	3.2289780453e-03
0.236171250573    	1.8403558877e-03
0.236183307024    	7.2866574840e-04
0.236195374005    	3.5322044553e-05
0.236207451543    	1.3483505470e-02
0.236219539666    	1.3483331089e-02
0.236231627789    	1.3483155947e-02
0.236243726534    	1.3482980019e-02
0.23625583593     	1.3482803238e-02
0.236267945326    	1.3482625677e-02
0.236280065409    	1.3482447310e-02
0.236292196209    	1.3035935602e-02
0.236304337754    	7.1849536995e-03
0.236316479298    	2.7125441987e-03
0.236328631626    	9.0726884671e-05
0.236340794765    	1.3481542514e-02
0.236352957904    	1.3481359010e-02
0.236365131893    	1.3481174654e-02
0.236377305883    	1.3480989466e-02
0.236389490761    	1.3480803417e-02
0.236401686558    	1.3480616436e-02
0.236413882355    	1.3386535398e-02
0.236426089109    	8.5084014805e-03
0.236438295864    	4.4412388933e-03
0.236450502618    	1.3809099133e-03
0.236462709372    	1.3479668883e-02
0.236474927144    	1.3479476777e-02
0.236487144915    	1.3479283899e-02
0.236499362686    	1.3479090236e-02
0.236511580458    	1.3478895782e-02
0.236523809306    	1.3478700434e-02
0.236536038154    	1.3478504211e-02
0.236548267002    	1.3478307188e-02
0.23656049585     	1.3478109364e-02
0.236572735836    	1.3477910682e-02
0.236584975822    	1.3477711164e-02
0.236597226985    	1.3477510779e-02
0.236609478149    	1.3477309558e-02
0.236621729312    	1.3477107563e-02
0.236633991705    	1.3476904681e-02
0.236646254098    	1.3476700920e-02
0.236658516491    	1.3476496324e-02
0.236670790165    	1.3476290749e-02
0.236683063839    	1.3476084191e-02
0.236695337513    	1.3475876679e-02
0.23670762252     	1.3475668060e-02
0.236719907527    	1.3475458315e-02
0.236732192534    	1.3475247482e-02
0.236744488926    	1.3475035413e-02
0.236756785319    	1.3474822111e-02
0.236769081711    	1.2478615426e-02
0.236781378103    	7.8212078542e-03
0.236793685945    	3.9271615775e-03
0.236805993787    	7.2266664918e-04
0.236818301628    	1.3473737349e-02
0.236830620973    	1.3473516704e-02
0.236842940317    	1.3473294886e-02
0.236855259661    	1.3473072017e-02
0.236867590562    	1.3472848030e-02
0.236879921463    	1.3472623011e-02
0.236892252364    	1.3472397087e-02
0.236904594876    	1.3472170187e-02
0.236916937388    	1.3471942387e-02
0.236929291554    	1.3471713673e-02
0.236941645721    	7.2410039949e-04
0.236954011587    	1.3471253677e-02
0.236966389185    	1.3471022279e-02
0.236978766783    	1.3470790033e-02
0.236991156158    	1.3470556915e-02
0.237003545533    	1.3470322870e-02
0.23701594673     	1.3185445273e-02
0.237028359783    	1.1305203216e-02
0.237040772836    	9.5146735153e-03
0.23705319779     	7.8212732391e-03
0.23706563468     	6.2341663856e-03
0.23707807157     	4.7658498309e-03
0.237090520441    	3.4296997809e-03
0.237102981329    	2.2439447316e-03
0.237115442216    	1.2359742303e-03
0.237127915167    	4.4984702253e-04
0.237140400215    	2.7772387294e-06
0.237152885263    	1.7165482532e-03
0.237165382457    	1.0195490528e-03
0.23717789183     	4.5927201542e-04
0.237190401204    	7.6559977359e-05
0.237202922806    	1.3466410578e-02
0.237215444408    	1.3466154316e-02
0.237227978286    	1.3465896736e-02
0.237240512164    	1.3465637943e-02
0.237253058367    	1.3465377923e-02
0.237265604569    	1.3465116783e-02
0.237278163144    	1.3464854509e-02
0.23729072172     	1.3464591203e-02
0.237303280295    	1.3464326998e-02
0.237315851305    	1.3464061774e-02
0.237328422314    	1.3463795615e-02
0.237341005808    	1.3463528472e-02
0.237353589301    	1.3463260421e-02
0.237366185327    	1.3462991398e-02
0.237378781354    	1.3462721463e-02
0.237391377381    	1.3462450701e-02
0.237403986003    	1.3462178940e-02
0.237416594626    	1.3461906219e-02
0.237429215895    	1.3461632445e-02
0.237441837164    	1.3461357660e-02
0.237454471131    	1.3461081768e-02
0.237467105097    	1.3460804810e-02
0.237479751813    	1.3460526693e-02
0.237492398528    	1.3460247463e-02
0.237505058044    	1.3324401049e-02
0.237517730399    	1.0818143226e-02
0.237530402754    	8.5412378245e-03
0.237543075109    	6.4955347302e-03
0.237555760368    	4.6834178084e-03
0.237568445628    	3.1136497882e-03
0.237581130887    	1.8010890953e-03
0.237593816147    	7.7403446781e-04
0.237606501406    	1.0317572756e-04
0.237619199663    	9.1709887064e-03
0.23763189792     	8.1788259659e-03
0.237644596177    	7.2019842981e-03
0.237657307497    	6.2441572394e-03
0.237670018818    	5.3112413819e-03
0.237682730139    	4.4096552990e-03
0.23769544146     	3.5467000352e-03
0.237708165926    	2.7305600512e-03
0.237720890392    	1.9728283868e-03
0.237733614858    	1.2881291361e-03
0.237746352537    	6.9652172625e-04
0.237759090216    	2.3292820536e-04
0.237771827895    	1.2466082813e-03
0.237784578857    	7.0146263163e-05
0.237797329818    	1.3453219801e-02
0.237810094118    	1.3452914767e-02
0.237822858417    	1.3452608809e-02
0.237835622717    	1.3452302019e-02
0.237848400424    	1.3451994194e-02
0.237861178131    	1.2941219573e-02
0.237873969303    	1.0987435618e-02
0.237886760474    	9.2311258788e-03
0.237899565167    	7.6598517593e-03
0.23791236986     	6.2633841547e-03
0.237925188132    	5.0306116305e-03
0.237938006403    	3.9522495796e-03
0.237950824675    	3.0191030925e-03
0.237963656598    	2.2216167436e-03
0.23797648852     	1.5521421401e-03
0.237989334152    	1.0032173563e-03
0.238002179784    	5.6945473360e-04
0.238015039184    	2.4781729128e-04
0.238027898584    	4.3802857312e-05
0.238040757984    	1.3447254713e-02
0.238053631226    	1.3446930476e-02
0.238066504468    	1.3446605197e-02
0.238079377711    	1.3446278990e-02
0.23809226487     	1.3445951636e-02
0.238105152029    	1.3445623218e-02
0.238118039188    	1.3445293851e-02
0.23813094034     	1.2444314310e-02
0.238143841492    	8.0902471810e-03
0.238156742644    	4.3962508853e-03
0.238169657864    	1.5293180705e-03
0.238182573085    	3.5390109946e-03
0.238195488306    	1.9720416024e-03
0.238208417672    	7.7177851371e-04
0.238221347039    	4.6070799329e-05
0.238234276406    	1.3442280191e-02
0.238247219996    	1.3441939842e-02
0.238260163586    	1.3441598392e-02
0.238273107177    	1.3441255974e-02
0.238286065069    	1.2653317529e-02
0.238299022962    	2.9255384587e-03
0.23831199522     	1.3440221773e-02
0.238324967478    	1.3439874799e-02
0.238337954167    	1.3439526637e-02
0.238350940855    	1.3439177397e-02
0.238363942037    	1.3438826968e-02
0.238376943219    	3.1828397152e-03
0.23838995896     	1.3438122761e-02
0.238402974701    	1.3437768974e-02
0.238416005066    	1.3437413983e-02
0.238429035432    	1.3437057892e-02
0.238442080488    	7.5489281808e-03
0.238455125544    	2.5205302255e-03
0.238468185356    	1.4477225364e-05
0.238481245169    	8.9713369617e-03
0.238494319806    	6.0636118172e-03
0.238507409317    	3.6451116321e-03
0.238520498828    	1.7411205293e-03
0.238533603281    	4.1795808766e-04
0.238546707735    	7.0195304705e-03
0.238559827199    	4.3260039237e-03
0.238572946663    	1.1160951929e-03
0.238586081207    	6.3390617089e-04
0.238599215751    	2.5531186921e-03
0.238612365445    	1.1017729729e-03
0.238625515138    	1.8156746772e-04
0.238638680051    	1.3431156303e-02
0.238651844964    	1.3430778070e-02
0.238665025167    	1.3430398377e-02
0.238678205371    	1.3430017437e-02
0.238691400936    	1.3429635048e-02
0.2387045965      	1.3429251428e-02
0.238717807499    	1.3428866376e-02
0.238731018497    	1.3428480115e-02
0.238744245001    	1.3428092445e-02
0.238757471505    	1.3427703590e-02
0.238770713588    	1.3427313351e-02
0.238783955671    	1.3426921955e-02
0.238797213407    	1.3426529198e-02
0.238810471142    	1.3426135310e-02
0.238823744605    	1.3425740083e-02
0.238837018067    	1.3425343747e-02
0.238850307332    	1.3424946088e-02
0.238863596596    	1.3424547337e-02
0.238876901737    	1.3424147274e-02
0.238890206879    	1.3423746126e-02
0.238903527974    	1.3423343664e-02
0.238916849068    	1.3422940112e-02
0.238930186193    	1.3422535235e-02
0.238943523319    	1.3422129253e-02
0.238956876551    	1.3421721923e-02
0.238970229784    	1.3421313463e-02
0.238983599202    	1.3420903623e-02
0.238996968621    	1.3420492622e-02
0.239010354304    	1.3420080203e-02
0.239023739987    	1.3419666586e-02
0.239037142014    	1.3419251510e-02
0.23905054404     	1.3418835195e-02
0.239063946067    	1.3418417750e-02
0.239077364538    	1.3417998798e-02
0.23909078301     	1.3417578557e-02
0.239104218006    	1.3417156766e-02
0.239117653002    	1.3416733659e-02
0.239131104605    	1.3144272428e-02
0.239144556209    	1.1050776861e-02
0.239158024501    	9.0651540057e-03
0.239171492794    	7.2027268211e-03
0.239184977859    	5.4774817231e-03
0.239198462924    	3.9094271886e-03
0.239211964845    	2.5211909022e-03
0.239225466766    	1.3481073128e-03
0.239238985629    	4.4747922297e-04
0.239252521496    	1.1592217968e-02
0.239266057363    	9.0356954461e-03
0.239279610321    	6.7724191837e-03
0.239293180434    	4.7976501858e-03
0.239306750548    	3.1151321768e-03
0.239320337904    	1.7336220665e-03
0.239333942569    	6.9071668921e-04
0.239347547234    	4.4726043672e-05
0.239361169297    	1.3408863745e-02
0.239374808823    	1.3408412343e-02
0.23938844835     	1.3407959724e-02
0.23940210543     	1.3407505621e-02
0.239415762511    	4.3683738029e-03
0.239429437236    	1.3406593532e-02
0.239443111962    	1.3406135548e-02
0.239456804424    	1.3405676076e-02
0.239470496885    	1.3405215400e-02
0.239484189347    	1.3404754213e-02
0.239497899661    	1.3404291042e-02
0.239511609975    	1.3403826599e-02
0.239525320289    	1.3403361051e-02
0.239539048571    	1.3402894008e-02
0.239552776854    	1.3402425656e-02
0.239566505137    	1.3401956167e-02
0.239580251507    	1.3401485085e-02
0.239593997877    	1.3401012679e-02
0.239607744247    	1.3400539079e-02
0.239621508824    	1.3400063823e-02
0.239635273401    	1.3399587171e-02
0.239649037978    	1.3399109255e-02
0.239662820884    	1.3398629600e-02
0.239676603789    	1.3398148478e-02
0.239690386695    	1.3397666022e-02
0.239704188051    	1.3397181748e-02
0.239717989408    	1.3396695937e-02
0.239731809314    	1.3396208250e-02
0.239745629221    	1.3395718984e-02
0.239759449128    	1.3395228283e-02
0.23977328771     	1.3394735660e-02
0.239787126292    	1.3394241415e-02
0.239800964875    	1.3393745704e-02
0.239814822259    	1.3393248038e-02
0.239828679644    	1.3392748732e-02
0.239842555934    	1.3392247451e-02
0.239856432223    	1.1934928031e-02
0.239870308513    	8.7380858860e-03
0.239884203838    	5.9982484503e-03
0.239898099162    	3.7133830275e-03
0.239912013626    	1.8933092808e-03
0.23992592809     	5.8606850569e-04
0.239939861799    	1.3388690693e-02
0.239953795509    	1.3388175529e-02
0.239967748571    	1.3387658396e-02
0.239981701632    	1.3387139643e-02
0.239995674154    	1.3386618909e-02
0.240009666219    	1.3386096006e-02
0.240023658283    	1.3385571443e-02
0.240037669999    	1.3385044852e-02
0.240051681714    	1.3384516577e-02
0.240065713193    	1.3383986229e-02
0.240079764518    	1.3383453598e-02
0.240093815843    	1.3382919194e-02
0.240107887127    	1.3382382623e-02
0.240121978456    	1.3381843666e-02
0.240136069785    	1.1092708198e-02
0.240150181273    	4.4087715872e-03
0.240164292761    	3.9542458677e-03
0.240178424525    	1.5096160879e-03
0.240192556288    	6.6965047737e-05
0.240206708443    	1.0022443602e-02
0.24022088108     	7.8730552743e-03
0.240235053716    	5.9753455413e-03
0.240249226352    	4.3028503298e-03
0.240263419618    	2.8581897317e-03
0.240277612884    	1.6538869918e-03
0.2402918269      	7.1252170153e-04
0.240306040916    	9.7223368921e-05
0.240320254932    	7.0030316779e-04
0.240334489851    	1.3118171757e-02
0.240348724771    	1.2362895006e-02
0.240362980716    	1.0648250694e-02
0.240377236662    	6.0515727518e-03
0.240391492608    	2.3892883791e-03
0.240405769736    	4.5023485080e-05
0.240420046864    	6.7623155777e-03
0.240434345302    	5.4561845743e-03
0.24044864374     	4.1564435861e-03
0.240462963614    	2.9041898880e-03
0.240477283488    	1.7536488670e-03
0.240491624929    	7.7389973621e-04
0.240505966369    	9.2525556415e-05
0.240520329507    	1.3365849359e-02
0.240534692644    	1.3365246632e-02
0.240549077609    	1.3364641075e-02
0.240563462575    	1.3364033246e-02
0.24057784754     	1.3363423300e-02
0.240592254501    	1.3362810506e-02
0.240606661462    	1.3362195437e-02
0.240621090554    	1.3361577511e-02
0.240635519645    	1.3360957331e-02
0.240649948737    	1.2722282463e-02
0.24066440013     	1.0301196801e-02
0.240678851523    	8.0440804493e-03
0.240693302916    	4.7099347878e-03
0.240707776784    	1.2859176188e-04
0.240722250652    	1.3357188072e-02
0.24073672452     	3.9209270469e-03
0.240751221038    	3.9742873867e-04
0.240765717557    	1.2010294827e-02
0.240780214076    	1.3354632878e-02
0.240794710595    	1.3353989810e-02
0.240809229978    	1.3353344436e-02
0.240823749362    	1.3352697402e-02
0.240838268746    	1.3352048893e-02
0.24085278813     	1.3351398922e-02
0.240867307514    	1.3350747470e-02
0.240881850018    	1.3033316072e-02
0.240896392522    	1.0893586881e-02
0.240910935026    	8.9257096842e-03
0.24092547753     	7.0504216770e-03
0.240940043377    	2.2453000759e-03
0.240954609223    	4.0568441906e-03
0.24096917507     	2.7890390543e-03
0.240983740917    	1.7119460073e-03
0.240998330333    	8.4309672413e-04
0.241012919749    	2.2484676420e-04
0.241027509165    	4.7565267523e-03
0.241042098581    	3.9629513425e-03
0.241056687997    	3.3018837431e-03
0.241071301251    	2.7567321574e-03
0.241085914506    	5.7316596413e-05
0.241100527761    	1.9607319662e-03
0.241115141016    	1.6850041152e-03
0.241129778346    	1.4762964191e-03
0.241144415675    	1.3264902547e-03
0.241159053005    	1.2286019629e-03
0.241173690334    	1.1773578710e-03
0.241188351978    	1.1691675207e-03
0.241203013622    	1.2023255625e-03
0.241217699743    	1.2764017143e-03
0.241232385864    	1.3922573148e-03
0.241247071984    	1.5515647109e-03
0.241261758105    	1.7565729413e-03
0.241276444226    	2.0089905752e-03
0.241291155113    	2.3119536297e-03
0.241305865999    	2.6683827523e-03
0.241320576886    	3.0487779095e-04
0.241335287773    	2.1522360133e-03
0.241349998659    	1.7498104746e-03
0.241364709546    	1.4082717737e-03
0.241379445536    	1.1203922542e-03
0.241394181527    	8.8044637406e-04
0.241408917518    	6.8257214447e-04
0.241423653508    	5.2130992038e-04
0.241438389499    	3.9164554452e-04
0.241453125489    	2.8898788769e-04
0.24146786148     	2.0915718531e-04
0.24148259747     	1.4837232217e-04
0.241497333461    	1.0323793454e-04
0.241512095035    	7.0669398542e-05
0.241526856608    	4.8121216687e-05
0.241541618182    	2.6833485736e-05
0.241556379756    	2.4277939523e-05
0.24157114133     	1.9630589593e-05
0.241585902904    	1.8400798583e-05
0.241600690421    	2.0159574743e-05
