# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.238578410604    	2.8438284459e+02
0.238589165396    	2.8439617982e+02
0.238599920188    	2.8441006107e+02
0.238610674981    	2.8442450135e+02
0.238621439938    	2.8443913761e+02
0.238632204896    	2.8445403315e+02
0.238642969853    	2.8446918096e+02
0.238653734811    	2.8448436512e+02
0.238664499768    	2.8449951169e+02
0.238675274958    	2.8451452376e+02
0.238686050149    	2.8452908831e+02
0.238696825339    	2.8454308355e+02
0.238707610811    	2.8455625981e+02
0.238718396283    	2.8456855443e+02
0.238729181755    	2.8457973028e+02
0.238739977558    	2.8458958137e+02
0.238750773361    	2.8459830638e+02
0.238761579534    	2.8460556637e+02
0.238772385708    	2.8468214150e+02
0.238783191882    	2.8469405282e+02
0.238794008476    	2.8470685767e+02
0.23880482507     	2.8472057620e+02
0.238815652125    	2.8473525110e+02
0.23882647918     	2.8475089633e+02
0.238837316736    	2.8476754798e+02
0.238848154293    	2.8478520370e+02
0.238859002392    	2.8480387904e+02
0.238869850491    	2.8482354321e+02
0.238880709173    	2.8484417954e+02
0.238891567856    	2.8485723951e+02
0.238902437163    	2.8485317859e+02
0.238913306471    	2.8484929434e+02
0.238924186445    	2.8484555138e+02
0.238935066419    	2.8484192133e+02
0.238945957101    	2.8483836971e+02
0.238956847784    	2.8483487003e+02
0.238967749218    	2.8483139138e+02
0.238978650651    	2.8482791191e+02
0.238989562878    	2.8482440662e+02
0.239000475105    	2.8482086060e+02
0.239011398169    	2.8481725684e+02
0.239022321232    	2.8481358917e+02
0.239033255175    	2.8480984903e+02
0.23904420003     	2.8480603606e+02
0.239055144885    	2.8480215799e+02
0.239066100696    	2.8479822076e+02
0.239077056507    	2.8479424005e+02
0.239088023318    	2.8479023016e+02
0.239098990129    	2.8478621666e+02
0.239109967984    	2.8477946753e+02
0.239120945838    	2.8475151994e+02
0.239131934782    	2.8472645169e+02
0.239142923726    	2.8470449702e+02
0.239153923803    	2.8468579900e+02
0.23916492388     	2.8467050896e+02
0.239175935136    	2.8465871293e+02
0.239186957606    	2.8465047811e+02
0.239197980075    	2.8464582545e+02
0.239209013803    	2.8464470751e+02
0.239220047531    	2.8464708715e+02
0.239231092565    	2.8465328405e+02
0.239242148938    	2.8466283215e+02
0.239253205311    	2.8467543856e+02
0.239264273071    	2.8469093055e+02
0.239275352252    	2.8470916147e+02
0.239286431434    	2.8472997978e+02
0.239297522084    	2.8475009399e+02
0.23930862424     	2.8475208250e+02
0.239319726396    	2.8475462260e+02
0.239330840104    	2.8475771831e+02
0.239341965401    	2.8476136878e+02
0.239353090698    	2.8476556500e+02
0.239364227632    	2.8472898233e+02
0.239375376241    	2.8465005772e+02
0.239386524849    	2.8458392718e+02
0.23939768518     	2.8452967153e+02
0.239408857272    	2.8448639998e+02
0.239420029363    	2.8445346010e+02
0.239431213265    	2.8443040081e+02
0.239442409013    	2.8441702698e+02
0.239453616647    	2.8441332201e+02
0.239464824281    	2.8441919771e+02
0.23947604385     	2.8443515844e+02
0.239487275394    	2.8446136594e+02
0.239498506937    	2.8449766755e+02
0.239509750506    	2.8454382773e+02
0.239521006138    	2.8459943161e+02
0.239532261771    	2.8466378287e+02
0.239543529519    	2.8473910648e+02
0.239554809422    	2.8470308151e+02
0.239566089326    	2.8466843896e+02
0.239577381437    	2.8463714442e+02
0.239588685796    	2.8460992289e+02
0.239600002441    	2.8458745468e+02
0.239611319087    	2.8457033799e+02
0.239622648074    	2.8455901447e+02
0.239633989442    	2.8455401201e+02
0.239645330811    	2.8456945399e+02
0.239656684614    	2.8460595391e+02
0.239668038418    	2.8465824559e+02
0.239679404713    	2.8472350516e+02
0.239690783539    	2.8479648103e+02
0.239702162365    	2.8482978683e+02
0.239713553778    	2.8483043920e+02
0.239724957821    	2.8483142277e+02
0.239736361863    	2.8483273620e+02
0.239747778591    	2.8483438259e+02
0.239759195318    	2.8483636292e+02
0.239770624788    	2.8483868292e+02
0.239782067042    	2.8484134719e+02
0.239793509296    	2.8484435599e+02
0.239804964392    	2.8484771481e+02
0.239816419489    	2.8485142031e+02
0.239827887485    	2.8485547501e+02
0.239839368424    	2.8485987590e+02
0.239850849364    	2.8486461140e+02
0.239862343306    	2.8486967737e+02
0.239873837248    	2.8487505593e+02
0.239885344251    	2.8488073851e+02
0.23989686436     	2.8488670939e+02
0.239908384469    	2.8489294343e+02
0.239919917744    	2.8489942803e+02
0.23993146423     	2.8490614369e+02
0.239943010716    	2.8491306211e+02
0.239954557202    	2.8492016172e+02
0.239966116975    	2.8492743038e+02
0.239977676748    	2.8493484046e+02
0.239989249869    	2.8494238200e+02
0.240000822991    	2.8495002897e+02
0.240012409523    	2.8495777378e+02
0.240023996055    	2.8496559214e+02
0.240035596059    	2.8497036391e+02
0.240047196064    	2.8496388852e+02
0.240058809604    	2.8495579030e+02
0.240070423144    	2.8494873837e+02
0.240082050283    	2.8494274626e+02
0.240093677422    	2.8493782974e+02
0.240105318225    	2.8493398098e+02
0.240116959027    	2.8493119199e+02
0.240128613556    	2.8492943925e+02
0.240140268086    	2.8492869724e+02
0.240151936407    	2.8492893199e+02
0.240163604729    	2.8491088005e+02
0.240175286909    	2.8487249950e+02
0.240186969088    	2.8484385051e+02
0.240198665192    	2.8482399746e+02
0.240210375269    	2.8481186715e+02
0.240222085347    	2.8480643503e+02
0.240233809465    	2.8479778981e+02
0.240245533583    	2.8467399460e+02
0.24025727181     	2.8456230978e+02
0.240269010037    	2.8446454723e+02
0.24028076244     	2.8438203258e+02
0.240292514844    	2.8431626096e+02
0.240304281492    	2.8428128101e+02
0.240316048141    	2.8427834907e+02
0.240327829104    	2.8430139739e+02
0.240339624435    	2.8434568430e+02
0.240351419765    	2.8440476548e+02
0.240363229533    	2.8447309173e+02
0.240375053791    	2.8454654632e+02
0.240386878049    	2.8462218175e+02
0.240398716869    	2.8469799513e+02
0.240410555689    	2.8477219846e+02
0.24042239451     	2.8484327361e+02
0.240434247982    	2.8490989151e+02
0.240446101454    	2.8497102273e+02
0.240457954926    	2.8497390313e+02
0.240469808398    	2.8497319985e+02
0.240481676632    	2.8497286138e+02
0.240493544865    	2.8497283558e+02
0.240505413099    	2.8497305911e+02
0.240517296187    	2.8497346100e+02
0.240529179274    	2.8497396122e+02
0.240541062362    	2.8496649430e+02
0.240552960396    	2.8495550389e+02
0.240564858431    	2.8494435358e+02
0.240576771489    	2.8493321217e+02
0.240588684546    	2.8492227240e+02
0.240600597604    	2.8491170611e+02
0.240612525779    	2.8490166156e+02
0.240624453955    	2.8489229616e+02
0.240636382131    	2.8488373338e+02
0.240648325521    	2.8487606462e+02
0.240660268911    	2.8486937503e+02
0.240672212301    	2.8486370951e+02
0.240684171003    	2.8485907893e+02
0.240696129705    	2.8485547782e+02
0.240708088407    	2.8484616499e+02
0.24072006252     	2.8483185062e+02
0.240732036633    	2.8481799947e+02
0.240744010746    	2.8480472255e+02
0.24075600037     	2.8479210752e+02
0.240767989993    	2.8478026322e+02
0.240779979616    	2.8476926646e+02
0.24079196924     	2.8475917656e+02
0.240803974495    	2.8475002294e+02
0.24081597975     	2.8474183845e+02
0.240827985005    	2.8473462018e+02
0.240839990261    	2.8472834340e+02
0.240852011271    	2.8472295934e+02
0.240864032281    	2.8471841694e+02
0.240876053291    	2.8471464205e+02
0.240888074301    	2.8470800699e+02
0.240900111191    	2.8470137594e+02
0.240912148081    	2.8469603881e+02
0.240924184971    	2.8469199284e+02
0.240936237846    	2.8468920526e+02
0.240948290721    	2.8468762385e+02
0.240960343597    	2.8468716182e+02
0.240972412564    	2.8467711510e+02
0.240984481531    	2.8464945497e+02
0.240996566676    	2.8462817455e+02
0.241008651822    	2.8461350086e+02
0.241020736967    	2.8460536159e+02
0.2410328384      	2.8460352268e+02
0.241044939833    	2.8460770108e+02
0.241057057641    	2.8461756420e+02
0.241069175449    	2.8463259792e+02
0.241081309721    	2.8462859745e+02
0.241093443994    	2.8460988664e+02
0.24110559482     	2.8459202623e+02
0.241117745647    	2.8457521222e+02
0.241129913119    	2.8455957829e+02
0.241142080591    	2.8454527982e+02
0.241154248062    	2.8453242305e+02
0.241166432294    	2.8452107113e+02
0.241178616525    	2.8451128778e+02
0.241190817609    	2.8450307473e+02
0.241203018692    	2.8449642435e+02
0.241215236722    	2.8449127546e+02
0.241227454751    	2.8448755061e+02
0.241239689822    	2.8448513209e+02
0.241251924892    	2.8448388732e+02
0.241264177098    	2.8448366456e+02
0.241276429304    	2.8448429771e+02
0.241288698742    	2.8447550542e+02
0.24130096818     	2.8445895681e+02
0.241313254949    	2.8444215479e+02
0.241325541717    	2.8442517738e+02
0.241337828485    	2.8440808015e+02
0.241350132706    	2.8439089540e+02
0.241362436927    	2.8437370257e+02
0.241374741147    	2.8435655767e+02
0.241387062946    	2.8433949373e+02
0.241399384744    	2.8432259110e+02
0.241411706543    	2.8430590612e+02
0.241424046045    	2.8428947268e+02
0.241436385547    	2.8427337041e+02
0.241448725049    	2.8425778303e+02
0.241461082383    	2.8424311242e+02
0.241473439716    	2.8422958159e+02
0.24148579705     	2.8421734236e+02
0.241498154384    	2.8420646001e+02
0.241510529705    	2.8419692661e+02
0.241522905026    	2.8418871313e+02
0.241535280347    	2.8418173205e+02
0.241547655668    	2.8417586300e+02
0.241560030989    	2.8417096315e+02
0.241572424483    	2.8416687248e+02
0.241584817976    	2.8416344063e+02
0.24159721147     	2.8416051568e+02
0.241609604963    	2.8415796051e+02
0.24162201679     	2.8415565794e+02
0.241634428617    	2.8415352546e+02
0.241646840444    	2.8415150833e+02
0.241659252271    	2.8414958551e+02
0.241671682595    	2.8414776850e+02
0.24168411292     	2.8414610634e+02
0.241696543244    	2.8414467445e+02
0.241708973569    	2.8414357343e+02
0.241721422558    	2.8414292437e+02
0.241733871546    	2.8414286554e+02
0.241746339312    	2.8414354292e+02
0.241758807077    	2.8414510366e+02
0.241771274842    	2.8414768957e+02
0.241783761527    	2.8415143937e+02
0.241796248212    	2.8415646713e+02
0.241808734896    	2.8416286820e+02
0.241821240644    	2.8417072545e+02
0.241833746393    	2.8418007151e+02
0.241846271322    	2.8419093322e+02
0.24185879625     	2.8420327504e+02
0.241871340478    	2.8421706439e+02
0.241883884706    	2.8423219968e+02
0.241896448352    	2.8424888496e+02
0.241909011998    	2.8426563230e+02
0.241921575644    	2.8425900727e+02
0.241934158859    	2.8425288571e+02
0.241946742075    	2.8424731187e+02
0.24195932529     	2.8424230864e+02
0.241971928229    	2.8423788679e+02
0.241984531167    	2.8423406519e+02
0.241997153953    	2.8423084462e+02
0.242009776738    	2.8422823000e+02
0.242022399524    	2.8422621304e+02
0.242035042314    	2.8422477931e+02
0.242047685104    	2.8422391455e+02
0.242060327894    	2.8422359646e+02
0.242072990848    	2.8422380204e+02
0.242085653801    	2.8422451520e+02
0.242098316755    	2.8422570816e+02
0.242111000035    	2.8422520405e+02
0.242123683315    	2.8422507490e+02
0.242136366594    	2.8422531096e+02
0.242149049874    	2.8422590259e+02
0.242161753677    	2.8422684352e+02
0.24217445748     	2.8422812448e+02
0.242187161282    	2.8422973549e+02
0.242199865085    	2.8423166563e+02
0.242212568888    	2.8423390501e+02
0.242225293449    	2.8423645026e+02
0.242238018009    	2.8423929059e+02
0.24225074257     	2.8424241765e+02
0.242263467131    	2.8424582169e+02
0.242276191691    	2.8424949073e+02
0.24228893725     	2.8425341758e+02
0.242301682808    	2.8425757756e+02
0.242314428366    	2.8426194520e+02
0.242327173924    	2.8426648821e+02
0.242339919483    	2.8427116722e+02
0.242352686283    	2.8427594516e+02
0.242365453084    	2.8428076138e+02
0.242378219885    	2.8428555491e+02
0.242390986686    	2.8429025812e+02
0.242403753487    	2.8429479819e+02
0.242416541781    	2.8429910730e+02
0.242429330074    	2.8430309999e+02
0.242442118368    	2.8430669766e+02
0.242454928337    	2.8430983010e+02
0.242467738306    	2.8431241895e+02
0.242480548275    	2.8431439781e+02
0.242493358244    	2.8431570832e+02
0.24250619011     	2.8431630439e+02
0.242519021976    	2.8431614716e+02
0.242531853843    	2.8431521261e+02
0.242544707795    	2.8431348798e+02
0.242557561747    	2.8431097768e+02
0.242570415699    	2.8430769892e+02
0.242583291928    	2.8430367708e+02
0.242596168157    	2.8429896307e+02
0.242609044387    	2.8429361606e+02
0.242621920616    	2.8428770795e+02
0.242634819356    	2.8428131282e+02
0.242647718096    	2.8427453583e+02
0.242660616836    	2.8426748896e+02
0.242673515577    	2.8426029395e+02
0.242686437066    	2.8425306408e+02
0.242699358555    	2.8424594318e+02
0.242712280044    	2.8423906009e+02
0.242725224485    	2.8423252392e+02
0.242738168925    	2.8422644836e+02
0.242751113366    	2.8422090876e+02
0.242764080963    	2.8421594467e+02
0.242777048559    	2.8421158515e+02
0.242790039479    	2.8420781929e+02
0.242803030399    	2.8420463064e+02
0.242816021319    	2.8420198043e+02
0.242829035773    	2.8419981915e+02
0.242842050227    	2.8419809945e+02
0.242855064681    	2.8419676453e+02
0.242868102885    	2.8419575580e+02
0.242881141088    	2.8419501781e+02
0.242894203214    	2.8419449383e+02
0.242907265341    	2.8419413119e+02
0.242920351567    	2.8419388251e+02
0.242933437793    	2.8419370823e+02
0.242946524019    	2.8419357591e+02
0.24295963457     	2.8419346376e+02
0.24297274512     	2.8419335824e+02
0.242985880176    	2.8419325463e+02
0.242999015231    	2.8419315506e+02
0.243012174977    	2.8419306850e+02
0.243025334723    	2.8419300803e+02
0.243038519346    	2.8419299027e+02
0.243051703968    	2.8419303130e+02
0.243064913656    	2.8419314562e+02
0.243078123345    	2.8419334056e+02
0.24309135829     	2.8419361607e+02
0.243104593236    	2.8419395854e+02
0.243117853634    	2.8419434333e+02
0.243131114031    	2.8419472998e+02
0.243144400078    	2.8419506865e+02
0.243157686124    	2.8419529779e+02
0.243170998019    	2.8419535279e+02
0.243184309914    	2.8419516625e+02
0.243197647859    	2.8419467400e+02
0.243210985804    	2.8419381687e+02
0.243224350005    	2.8419254116e+02
0.243237714207    	2.8419080393e+02
0.243251104872    	2.8418856645e+02
0.243264495536    	2.8418580539e+02
0.243277886201    	2.8418250300e+02
0.243291303594    	2.8417864443e+02
0.243304720987    	2.8417423619e+02
0.243318165322    	2.8416927780e+02
0.243331609658    	2.8416379254e+02
0.243345053993    	2.8415780052e+02
0.243358525544    	2.8415131476e+02
0.243371997094    	2.8414437519e+02
0.243385496082    	2.8413699867e+02
0.24339899507     	2.8412923018e+02
0.243412521719    	2.8412108622e+02
0.243426048368    	2.8411261369e+02
0.243439575018    	2.8410384317e+02
0.243453129615    	2.8409478791e+02
0.243466684212    	2.8408549693e+02
0.243480266989    	2.8407599342e+02
0.243493849766    	2.8406634642e+02
0.243507432543    	2.8405661117e+02
0.243521043796    	2.8404682363e+02
0.243534655048    	2.8403705096e+02
0.243548266301    	2.8402732556e+02
0.24356190633     	2.8401764351e+02
0.243575546359    	2.8400802059e+02
0.243589215409    	2.8399841621e+02
0.243602884459    	2.8398881375e+02
0.24361655351     	2.8397916606e+02
0.243630251893    	2.8396940342e+02
0.243643950276    	2.8395949698e+02
0.243657648659    	2.8394940326e+02
0.243671347042    	2.8393908923e+02
0.243685045425    	2.8392853614e+02
0.243698773587    	2.8391772511e+02
0.243712501749    	2.8390671261e+02
0.243726229911    	2.8389556085e+02
0.243739988179    	2.8388433238e+02
0.243753746447    	2.8387315160e+02
0.243767504714    	2.8386212400e+02
0.243781262982    	2.8385134874e+02
0.24379502125     	2.8384092507e+02
0.243808810092    	2.8383091240e+02
0.243822598933    	2.8382139863e+02
0.243836387775    	2.8381203996e+02
0.243850207533    	2.8380350483e+02
0.243864027292    	2.8379527642e+02
0.24387784705     	2.8378755000e+02
0.243891698075    	2.8353123093e+02
0.2439055491      	2.8346616693e+02
0.243919400124    	2.8352434156e+02
0.243933282772    	2.8376189568e+02
0.243947165421    	2.8375665324e+02
0.243961048069    	2.8375180283e+02
0.243974930717    	2.8374730566e+02
0.243988845426    	2.8374312153e+02
0.244002760136    	2.8373923472e+02
0.244016674846    	2.8373669461e+02
0.244030621991    	2.8373574664e+02
0.244044569136    	2.8373589322e+02
0.24405851628     	2.8373658965e+02
0.244072463425    	2.8373725638e+02
0.244086443464    	2.8373742154e+02
0.244100423504    	2.8373675864e+02
0.244114403543    	2.8297453669e+02
0.244128383582    	2.8290658018e+02
0.244142396986    	2.8295759254e+02
0.24415641039     	2.8372369925e+02
0.244170423795    	2.8371830387e+02
0.244184437199    	2.8371231527e+02
0.244198450603    	2.8370593552e+02
0.244212497938    	2.8369937512e+02
0.244226545274    	2.8369288338e+02
0.244240592609    	2.8368669013e+02
0.244254639944    	2.8368100996e+02
0.244268687279    	2.8367603302e+02
0.244282769128    	2.8367190969e+02
0.244296850978    	2.8366876956e+02
0.244310932827    	2.8366667925e+02
0.244325014677    	2.8366565296e+02
0.244339096526    	2.8366565325e+02
0.244353178376    	2.8366659502e+02
0.244367260225    	2.8366835278e+02
0.244381342074    	2.8367077195e+02
0.244395423924    	2.8367367857e+02
0.244409505773    	2.8367708442e+02
0.244423587623    	2.8368115957e+02
0.244437669472    	2.8368582126e+02
